Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
581.6,1,1,-0.4197151141690465,-0.427,0.7107566606552069,0.2444,-0.37353072711889623,-0.411,-0.4203299165738833,-0.1937
581.8,1,1,-0.4671083636512649,-0.4336,0.6201822151321676,0.2603,-0.44792044175851053,-0.413,-0.33656004056952243,-0.1992
582.0,1,1,-0.416426511041437,-0.4417,0.4865875142208656,0.2778,-0.440742884680804,-0.4153,-0.20547744222353348,-0.2039
582.2,1,1,-0.3453917892738867,-0.4463,0.14622065601320242,0.2905,-0.36961741506605283,-0.4128,-0.27499224295688596,-0.2032
582.4,1,1,-0.2787786022499042,-0.442,0.046217899726754025,0.2893,-0.3760193713933563,-0.4038,-0.3443432848217769,-0.1969
582.6,1,1,-0.32274521182704674,-0.4294,0.03493469515798252,0.277,-0.47419572691349976,-0.3918,-0.30600189745737966,-0.1891
582.8,1,1,-0.40350719683915653,-0.4143,0.27253372575676615,0.2598,-0.5840580220065976,-0.3823,-0.29936597199871234,-0.1823
583.0,1,1,-0.43321442053839365,-0.405,0.3939006464984621,0.2484,-0.6095579280113981,-0.3816,-0.20781285174209702,-0.1807
583.2,6,1,-0.4055938782598968,-0.4028,0.6138106911377683,0.2454,-0.6643447399516339,-0.387,-0.004757223992845588,-0.1815
583.4,6,1,-0.4224923756466317,-0.4072,0.5133442289859118,0.2534,-0.6140122400543322,-0.3943,-0.06468659399223578,-0.1808
583.6,6,1,-0.4267065439479539,-0.4136,0.46587585820122585,0.2644,-0.5569530656488915,-0.4014,-0.1614417428941234,-0.178
583.8,6,1,-0.415155203074144,-0.4197,0.5421618039965381,0.275,-0.5169359818652127,-0.4072,-0.2572546071594528,-0.1746
584.0,6,1,-0.4134003985140281,-0.4258,0.5637662626320397,0.2861,-0.5154030993154637,-0.413,-0.26192425169649886,-0.1731
584.2,6,1,-0.4148374751246991,-0.4321,0.5704126195779178,0.2976,-0.5141226932766554,-0.418,-0.26335814850989386,-0.1733
584.4,6,1,-0.41335902709773953,-0.4377,0.5553168552095015,0.309,-0.5066747839373799,-0.4214,-0.2585245773186603,-0.1743
584.6,6,1,-0.4123227042473143,-0.442,0.5362883839513131,0.3186,-0.4931673644687883,-0.4226,-0.27720399439547383,-0.1755
584.8,6,1,-0.4179739491593074,-0.4446,0.5323383021603343,0.3262,-0.5094159047227806,-0.4224,-0.2709365263908453,-0.1763
585.0,3,1,-0.41830554304170825,-0.4458,0.563835129143301,0.332,-0.4776220355618281,-0.4211,-0.27728604161543075,-0.177
585.2,6,1,-0.4160256440899018,-0.446,0.49800802974978226,0.3367,-0.49836108256044,-0.4187,-0.29256544874295376,-0.1774
585.4,6,1,-0.41092722543551086,-0.4453,0.40992368191023576,0.3394,-0.46754114634177935,-0.416,-0.3302925725648939,-0.1781
585.6,6,1,-0.4048476646842944,-0.4424,0.31203327747942194,0.3376,-0.40377346864578073,-0.4124,-0.406894139002361,-0.1783
585.8,6,1,-0.39412545000559834,-0.437,0.2693736040489994,0.3306,-0.3848740727603869,-0.408,-0.41307955978703287,-0.179
586.0,6,1,-0.39561770736986906,-0.4297,0.29499701098674114,0.3188,-0.4320326666535628,-0.4023,-0.36056430544295465,-0.1798
586.2,6,1,-0.3935588710063298,-0.4226,0.3108140096145674,0.3064,-0.48631459943865535,-0.3977,-0.2681096724811708,-0.1812
586.4,6,1,-0.3966953450409382,-0.4165,0.33669480425885173,0.295,-0.5241854851458615,-0.3938,-0.2300954672822451,-0.1818
586.6,6,1,-0.3966124324214268,-0.4124,0.3579215170664949,0.2861,-0.5352762804096732,-0.392,-0.2146934087891015,-0.1818
586.8,6,1,-0.3976625646091631,-0.41,0.3903283808790711,0.28,-0.5352762804096732,-0.392,-0.23832938399422082,-0.1812
587.0,6,1,-0.3935865462765967,-0.4094,0.4059909750204638,0.277,-0.5301367805038116,-0.3938,-0.24201630753477096,-0.181
587.2,6,1,-0.39214946966592573,-0.4104,0.415917389733047,0.2764,-0.5355467804047186,-0.3965,-0.2343152782881992,-0.1813
587.4,6,1,-0.3917625818386358,-0.4124,0.4289694577259014,0.2776,-0.5524804346549003,-0.4,-0.20420730427860015,-0.1818
587.6,6,1,-0.395106365719845,-0.415,0.4494921001441528,0.28,-0.567033807135464,-0.4033,-0.1816775403642265,-0.1816
587.8,6,1,-0.397648755271852,-0.418,0.47508103865439905,0.284,-0.5706589650428481,-0.4065,-0.1666442748965736,-0.1808
588.0,6,1,-0.4023467031442207,-0.4211,0.5033319949232379,0.289,-0.5609567905892103,-0.4094,-0.17803205989796958,-0.1793
588.2,6,1,-0.4053588365473843,-0.4248,0.5513669844497113,0.2954,-0.5438245825469255,-0.4119,-0.2147351874348465,-0.1775
588.4,6,1,-0.41096865344744415,-0.4287,0.5883935320151628,0.3032,-0.5236985556080846,-0.4143,-0.2652838252858516,-0.1764
588.6,6,1,-0.41109293748324416,-0.433,0.6162492268674773,0.3123,-0.5164670758115405,-0.4172,-0.2797029949967733,-0.1768
588.8,6,1,-0.41450571145536413,-0.4375,0.6110971114253918,0.3225,-0.5142308341812831,-0.4192,-0.2731078414694955,-0.1783
589.0,6,1,-0.4124746069577366,-0.4417,0.6013081483604129,0.3323,-0.5165752905829063,-0.42,-0.25532976931212464,-0.18
589.2,6,1,-0.4105816524288647,-0.4446,0.5886854584929304,0.341,-0.503500877933254,-0.4194,-0.27531992847953524,-0.1814
589.4,6,1,-0.40881315172272714,-0.446,0.5916393323855611,0.348,-0.49773018675004066,-0.4175,-0.29059916782133255,-0.182
589.6,6,1,-0.407113697703145,-0.4463,0.6046226745546134,0.3533,-0.4910756061783202,-0.4146,-0.30419870426131645,-0.1825
589.8,6,1,-0.41051283212488804,-0.446,0.6135186943162713,0.3582,-0.4930772470482652,-0.4116,-0.2962517011406004,-0.1833
590.0,6,1,-0.40693411972245586,-0.445,0.6149612331788208,0.3623,-0.489398388022258,-0.4082,-0.2915817210321025,-0.1841
590.2,6,1,-0.4060083281661643,-0.4438,0.597220755609289,0.3657,-0.4854671263520481,-0.4043,-0.29412166135051737,-0.1847
590.4,6,1,-0.40278877172511046,-0.442,0.5743624903377079,0.3682,-0.49078715656590827,-0.4,-0.28650267932390233,-0.1849
590.6,6,1,-0.4026368124190435,-0.4392,0.5441024468082618,0.3694,-0.4998399685246132,-0.3955,-0.2742959321944721,-0.1847
590.8,6,1,-0.41621914459919146,-0.4358,0.5058737249042444,0.3687,-0.5401095288192327,-0.3914,-0.2774912435581854,-0.1838
591.0,6,1,-0.3995832510039465,-0.4326,0.5776085720830246,0.3667,-0.549216632830466,-0.3887,-0.2788840328687391,-0.1833
591.2,3,1,-0.3871061751694898,-0.4302,0.36178570916365344,0.366,-0.46535904903057373,-0.3872,-0.25385526835306615,-0.1837
591.4,3,1,-0.3647497069974726,-0.425,0.3609785148666936,0.3591,-0.49590841138745095,-0.3835,-0.2148172346548032,-0.1814
591.6,3,1,-0.3707049271172443,-0.4177,0.3409537653664275,0.3494,-0.49614308601450147,-0.3784,-0.22481239813137138,-0.1771
591.8,3,1,-0.3905465112205873,-0.41,0.5371126717745616,0.3374,-0.529614099464778,-0.3738,-0.24250825528305958,-0.1725
592.0,3,1,-0.4164402637831034,-0.4058,0.5624955031571308,0.3313,-0.5294877873425695,-0.3728,-0.27581154065637203,-0.1704
592.2,3,1,-0.4068372279786992,-0.4053,0.635930628623651,0.33,-0.5158901765867168,-0.375,-0.25942625780955486,-0.1711
592.4,3,1,-0.41501710970103295,-0.4082,0.6665685586684146,0.3335,-0.5008317033507954,-0.3787,-0.3123920168276285,-0.1733
592.6,6,1,-0.39217720153183744,-0.4128,0.5741911330124447,0.3403,-0.5218593476952954,-0.3826,-0.2402557319130821,-0.1771
592.8,6,1,-0.3689641582770183,-0.417,0.6879156999411031,0.3464,-0.47762225716204243,-0.3853,-0.2252630705910927,-0.1798
593.0,6,1,-0.368660126473595,-0.4202,0.6893926368874185,0.354,-0.45502590489979866,-0.385,-0.2163737828338185,-0.1805
593.2,6,1,-0.3522451822753278,-0.4224,0.7954232177055257,0.3616,-0.47686497536269645,-0.3823,-0.2654066444371978,-0.1796
593.4,6,1,-0.3374606454100872,-0.424,0.8099178949046592,0.372,-0.49255441827575547,-0.379,-0.26356318266692275,-0.1794
593.6,6,1,-0.33099414023593604,-0.4255,0.8417408354179706,0.3843,-0.5154753409853584,-0.3752,-0.2615561298139119,-0.1802
593.8,6,1,-0.3295709861538656,-0.4263,0.8516672501305538,0.3977,-0.528874397949108,-0.3716,-0.23861663315693235,-0.1815
594.0,6,1,-0.32932230489097614,-0.4265,0.8608723602399974,0.4111,-0.5473048139140914,-0.3674,-0.21911791838063271,-0.1826
594.2,6,1,-0.3290459483578198,-0.4258,0.8637061573862307,0.4246,-0.571776642657548,-0.363,-0.18335690769458815,-0.1832
594.4,6,1,-0.33240348498069533,-0.4243,0.8770675267580595,0.437,-0.6007392736125767,-0.3584,-0.15070916115230013,-0.1827
594.6,6,1,-0.33592684684259366,-0.422,0.8813609562931309,0.4485,-0.6165193510133257,-0.3538,-0.11535821878031331,-0.1812
594.8,6,1,-0.33871803084877955,-0.419,0.8770159648042756,0.4592,-0.6196393342986137,-0.3494,-0.12150286763359565,-0.1783
595.0,6,1,-0.3409150171810746,-0.4155,0.8562528171745815,0.4683,-0.6058970186027574,-0.345,-0.1410832940584002,-0.1749
595.2,6,1,-0.3435678814315705,-0.4119,0.831076092919689,0.4758,-0.5938860653820149,-0.3413,-0.16893790576939233,-0.1711
595.4,6,1,-0.33616166217252724,-0.4075,0.7958011745645728,0.4807,-0.5828130720020934,-0.338,-0.1192493375492628,-0.1678
595.6,6,1,-0.3381651479955326,-0.4023,0.7493461052045235,0.4832,-0.5748964043426218,-0.334,-0.08656065128985937,-0.1638
595.8,6,1,-0.35084959027223483,-0.3958,0.725594826285892,0.482,-0.5688731627817295,-0.3289,-0.0992598495247559,-0.1581
596.0,6,1,-0.37583124742448104,-0.3892,0.7249765049028613,0.4785,-0.5475032199727182,-0.3242,-0.17684430474444482,-0.1519
596.2,6,1,-0.38365174680285763,-0.3833,0.751853437101764,0.4736,-0.5249248173278409,-0.321,-0.2315713105271109,-0.1472
596.4,6,1,-0.38322337436798964,-0.3794,0.7625870461113071,0.4692,-0.491165649732105,-0.32,-0.26471033367478397,-0.1454
596.6,6,1,-0.3834444935519015,-0.3774,0.7722901898261952,0.4653,-0.46483629412480204,-0.32,-0.2943676352246617,-0.146
596.8,6,1,-0.3899387305919643,-0.377,0.7738529461226012,0.4624,-0.4344491431248663,-0.3208,-0.33770668822020594,-0.1486
597.0,6,1,-0.39413914615162005,-0.3774,0.7767380941914297,0.4597,-0.40709156252274326,-0.321,-0.3630629704728023,-0.1528
597.2,6,1,-0.3935035204657959,-0.3787,0.7812548650679256,0.4573,-0.39877756567885086,-0.321,-0.378506304254513,-0.1581
597.4,6,1,-0.389220135690984,-0.3804,0.8032201870361857,0.4553,-0.41547728396936345,-0.3203,-0.36920778711181046,-0.164
597.6,6,1,-0.3816344516425411,-0.382,0.8232963578027767,0.454,-0.44278049865222013,-0.3196,-0.3470468162229274,-0.1702
597.8,6,1,-0.3730954139588291,-0.3845,0.8395599687697227,0.4546,-0.4634837202828372,-0.3186,-0.32242795223558635,-0.1761
598.0,6,1,-0.3727085261315391,-0.3865,0.8204798652140206,0.4563,-0.4732038443538413,-0.3174,-0.3031750435477051,-0.1814
598.2,6,1,-0.37005554868975377,-0.3882,0.8070843791333443,0.4585,-0.48797379411061287,-0.316,-0.2865028471096282,-0.1854
598.4,6,1,-0.3705668337441332,-0.389,0.7843634248219084,0.46,-0.4963235424557619,-0.3142,-0.27638486448171373,-0.188
598.6,6,1,-0.3666428313132785,-0.389,0.7762575058309218,0.461,-0.4960530424607166,-0.3125,-0.27286186759535114,-0.1891
598.8,6,1,-0.3694063400491975,-0.3884,0.7676533422033018,0.4612,-0.48631474717213147,-0.311,-0.2726981087268895,-0.1892
599.0,6,1,-0.3711196034060906,-0.3872,0.7779748073012206,0.4604,-0.48249155253981113,-0.3093,-0.2782281584662629,-0.1885
599.2,6,1,-0.3745185680408995,-0.386,0.7963335359100534,0.4595,-0.49511515648663385,-0.3079,-0.2729031428839184,-0.1874
599.4,6,1,-0.37525091568354607,-0.3848,0.8123223139255205,0.4592,-0.5067649752246409,-0.3071,-0.2604091465917767,-0.1865
599.6,6,1,-0.3762734291966602,-0.3848,0.8139537960457287,0.46,-0.5067649013579029,-0.3071,-0.26348113544696605,-0.1857
599.8,6,1,-0.3753891222479467,-0.3848,0.8056073014995698,0.4612,-0.49673823032364406,-0.3076,-0.2766712747157957,-0.185
600.0,6,1,-0.3729019134495394,-0.385,0.7938776956228674,0.4622,-0.48582781763435456,-0.3079,-0.29436729965320985,-0.1846
600.2,6,1,-0.37189326586938104,-0.3853,0.7830581265757744,0.4631,-0.49149044177967854,-0.3083,-0.29170454018344877,-0.1843
600.4,6,1,-0.37207295704135973,-0.385,0.7708475806199161,0.4631,-0.5005793745733309,-0.3086,-0.2832660926716218,-0.1841
600.6,6,1,-0.3721007455029161,-0.3848,0.740072198927548,0.463,-0.5159621966563972,-0.309,-0.2603267638003681,-0.1842
600.8,6,1,-0.36726476085308096,-0.384,0.6390390476901744,0.4612,-0.4976578712134078,-0.309,-0.22210853115876894,-0.1838
601.0,6,1,-0.3742839224979001,-0.3816,0.5608812552506703,0.4563,-0.47574670681409154,-0.308,-0.22538605752816487,-0.1814
601.2,6,1,-0.3841217170365931,-0.377,0.4800272579999964,0.447,-0.4348819283435913,-0.306,-0.2983419757136492,-0.1771
601.4,1,1,-0.4148511712707208,-0.371,0.46539512915325865,0.4333,-0.5568270489936356,-0.3037,-0.18130941848163956,-0.1726
601.6,1,1,-0.40747285366452335,-0.366,0.502473238672494,0.4187,-0.44332186797600154,-0.3042,-0.24996398179839063,-0.1682
601.8,1,1,-0.39100267211701173,-0.362,0.5273237790533122,0.404,-0.304280807852096,-0.305,-0.37817928987476734,-0.1641
602.0,1,1,-0.4454429283012503,-0.3591,0.5374733240761314,0.3906,-0.33253993199314,-0.3047,-0.4426554852598574,-0.1615
602.2,1,1,-0.5249199092000455,-0.3591,0.5209521847151835,0.3792,-0.4064067439935064,-0.3071,-0.43315226953157776,-0.163
602.4,1,1,-0.3783183996272437,-0.3633,0.4068326377449191,0.3704,-0.41668589153870583,-0.314,-0.2298921109824751,-0.1683
602.6,1,1,-0.31886252421683603,-0.365,0.14280335763008184,0.3596,-0.42644213644465734,-0.3167,-0.23370151810291973,-0.1702
602.8,1,1,-0.27054348317832594,-0.3606,0.18810774426161966,0.3416,-0.4689297671519534,-0.3147,-0.24578578165245554,-0.1676
603.0,1,1,-0.43036816896989744,-0.3528,0.25324772610457613,0.321,-0.5041861396629197,-0.3118,-0.3490542046473901,-0.1643
603.2,1,1,-0.43128009459323324,-0.3486,0.5170021732679343,0.3035,-0.3477422237682076,-0.316,-0.4233614690691349,-0.1652
603.4,1,1,-0.4422510471304634,-0.3506,0.5514525927686134,0.2944,-0.26648149901414137,-0.323,-0.5724677778751872,-0.1697
603.6,1,1,-0.4678130360236446,-0.358,0.5159717079732794,0.2922,-0.3379136633256234,-0.3323,-0.4000535149581166,-0.1788
603.8,1,1,-0.4879725178633667,-0.3677,0.5395170907954228,0.2932,-0.445395602782365,-0.3408,-0.33287412374332775,-0.1876
604.0,1,1,-0.3841078511036373,-0.3792,0.29570129240732174,0.2976,-0.4296160424487831,-0.3499,-0.17045468873137354,-0.195
604.2,1,1,-0.35361309900815385,-0.3855,0.33437648596299946,0.2961,-0.4373523275337323,-0.352,-0.34303304608835766,-0.1951
604.4,1,1,-0.33830352434686733,-0.3877,0.258193523387796,0.2927,-0.45134667654010074,-0.3533,-0.33193167132104373,-0.1942
604.6,1,1,-0.4066853818639217,-0.387,0.41770348737087765,0.2864,-0.5267462972234781,-0.3538,-0.30346195713896484,-0.1932
604.8,6,1,-0.4003293513882595,-0.3884,0.5299341645143912,0.2837,-0.4373524752672086,-0.3582,-0.41754517688140536,-0.194
605.0,6,1,-0.4076248129705903,-0.3926,0.5532734402088578,0.2861,-0.46052609608796674,-0.3647,-0.40320805439044033,-0.1975
605.2,6,1,-0.40600815837923016,-0.3987,0.6349860530228163,0.292,-0.5098845891762385,-0.3718,-0.3166935394820876,-0.2026
605.4,6,1,-0.4050685008899827,-0.407,0.6571918098587896,0.3025,-0.5424896628553745,-0.3792,-0.21154071499976254,-0.2075
605.6,6,1,-0.39726169765762787,-0.4155,0.6912643428441512,0.3152,-0.555870474734805,-0.3843,-0.1942540872335027,-0.2097
605.8,6,1,-0.39757965198965173,-0.4233,0.6962103511585599,0.3293,-0.5605053170857377,-0.3877,-0.19179636192077051,-0.2091
606.0,6,1,-0.39337923642999595,-0.4297,0.700057238698241,0.344,-0.5617496022895986,-0.3896,-0.1859384588730221,-0.2067
606.2,6,1,-0.3975935179226075,-0.4343,0.7034921230137573,0.3577,-0.5594050720212372,-0.3901,-0.19806349435394738,-0.2029
606.4,6,1,-0.3960044820058696,-0.4375,0.7046771334823049,0.37,-0.5554554913999702,-0.3896,-0.2079764428248329,-0.1982
606.6,6,1,-0.3966953450409382,-0.439,0.7131952667286453,0.3813,-0.5582509042378994,-0.3884,-0.20596922218609615,-0.1936
606.8,6,1,-0.39292330191615044,-0.4395,0.7228125207497131,0.391,-0.5699734078462299,-0.3867,-0.19007555151611574,-0.1891
607.0,6,1,-0.39452609057455473,-0.439,0.7234824040865279,0.3997,-0.5693061696006688,-0.3848,-0.19032135760453422,-0.1848
607.2,6,1,-0.39402867145313114,-0.4377,0.7113921459082557,0.4072,-0.562903991673151,-0.382,-0.19605627371521064,-0.1807
607.4,6,1,-0.3959906726685585,-0.4358,0.7002978845971429,0.413,-0.5478995888895433,-0.3794,-0.21973302085171953,-0.1769
607.6,6,1,-0.3940977747353314,-0.433,0.7034577952737209,0.4172,-0.5443830150872156,-0.3767,-0.22923657215145088,-0.1736
607.8,6,1,-0.3940562901277534,-0.4304,0.7209920953718462,0.4204,-0.543463374197452,-0.3743,-0.23095721477037964,-0.171
608.0,6,1,-0.3901460404385651,-0.428,0.732584460632133,0.4233,-0.546745273372729,-0.3718,-0.21805382130708376,-0.1696
608.2,6,1,-0.3899525399292755,-0.4255,0.739453947888247,0.4258,-0.5488552767475162,-0.3691,-0.20609220912316834,-0.1686
608.4,6,1,-0.3896899927334302,-0.423,0.7450526053257227,0.4282,-0.5521914679753215,-0.3667,-0.2146125360692261,-0.1676
608.6,6,1,-0.38807345133335946,-0.4214,0.7555285452538046,0.431,-0.553093306981195,-0.3645,-0.21235900598489324,-0.1671
608.8,6,1,-0.3848402553419286,-0.4197,0.7576580609794574,0.4336,-0.557854387587598,-0.3625,-0.20551838194064878,-0.1667
609.0,6,1,-0.3836657825227476,-0.418,0.7589117972718072,0.436,-0.5602530621750113,-0.3606,-0.19753010353136552,-0.1665
609.2,6,1,-0.38437039829948255,-0.4163,0.7573318067616536,0.4387,-0.5630844481144114,-0.3584,-0.1948676796330562,-0.1663
609.4,6,1,-0.3883911792828044,-0.4148,0.7537253540896854,0.4412,-0.5577464682831846,-0.3567,-0.19945544473587143,-0.1659
609.6,6,1,-0.3886261643996722,-0.4133,0.7449324582355956,0.4429,-0.5544462501568505,-0.3547,-0.20420747206432596,-0.1654
609.8,6,1,-0.3906987535048778,-0.4119,0.7399348879674029,0.4443,-0.5494327669062449,-0.3533,-0.2157595192913613,-0.1649
610.0,6,1,-0.39040847444312093,-0.4102,0.7372728702088104,0.445,-0.5499736191628593,-0.3516,-0.21834006375543977,-0.1647
610.2,6,1,-0.39094737817212255,-0.4087,0.7378395592943274,0.4453,-0.5508751627017803,-0.3503,-0.2088363446699825,-0.1648
610.4,6,1,-0.38973136414971876,-0.4075,0.7334431465391472,0.4453,-0.5532375687207699,-0.3494,-0.19994672134125643,-0.1647
610.6,6,1,-0.3886813451532719,-0.406,0.7354354216483844,0.4448,-0.5545539478610493,-0.3481,-0.20289589104509959,-0.1644
610.8,6,1,-0.3893859043343621,-0.4048,0.7366546895132389,0.4446,-0.5545539478610493,-0.3472,-0.2028141793965946,-0.1642
611.0,6,1,-0.3903532936895212,-0.4038,0.7427856379524657,0.4443,-0.5545539478610493,-0.3464,-0.20281417939659457,-0.1638
611.2,6,1,-0.39050525299558814,-0.403,0.7458939866752595,0.4443,-0.5545539478610493,-0.3457,-0.20281417939659457,-0.1637
611.4,6,1,-0.3922739234886599,-0.4026,0.7464780506619835,0.4443,-0.5533458573588739,-0.3455,-0.20547643550917802,-0.1638
611.6,6,1,-0.3923014289719927,-0.402,0.7424766179484094,0.4446,-0.5508392634670473,-0.3452,-0.20547643550917802,-0.1638
611.8,6,1,-0.3923429701752155,-0.4019,0.7359162913838108,0.4448,-0.5486934347242653,-0.345,-0.20965497122656493,-0.164
612.0,6,1,-0.3886399737369833,-0.4016,0.7292527002241849,0.4448,-0.5383961898282232,-0.3447,-0.23345470530014595,-0.1641
612.2,6,1,-0.3925641459547721,-0.4014,0.6630649485290963,0.4446,-0.5134194080628851,-0.3445,-0.2128506181617301,-0.1646
612.4,6,1,-0.38626335282835433,-0.4001,0.6175028928160977,0.442,-0.49062450200853813,-0.3433,-0.19449905439329168,-0.1641
612.6,6,1,-0.3994311785065901,-0.3972,0.5646764401491083,0.4365,-0.46694607589937476,-0.3406,-0.2813008184643559,-0.1619
612.8,1,1,-0.4179464436759747,-0.3936,0.5202137162420258,0.4285,-0.46043583093396745,-0.338,-0.3197653605515511,-0.1603
613.0,1,1,-0.4092553334949062,-0.39,0.5622721618157062,0.4182,-0.37165525063768334,-0.337,-0.38739592758323904,-0.1599
613.2,1,1,-0.40866119241666016,-0.3872,0.5982683847739619,0.4077,-0.29717541857754604,-0.3357,-0.5286371127028062,-0.1611
613.4,1,1,-0.4361991050538692,-0.3857,0.6543578720250971,0.3984,-0.4033227338096893,-0.335,-0.3361917509012095,-0.1661
613.6,1,1,-0.4364477863167586,-0.3867,0.7773048536206765,0.3926,-0.5289106665175315,-0.335,-0.22448504818017395,-0.1716
613.8,1,1,-0.4071136977031451,-0.3909,0.6677705923195213,0.393,-0.6511262871626211,-0.3372,0.04218603418038848,-0.1766
614.0,1,1,-0.362981206291335,-0.3945,0.6254028453668666,0.3953,-0.6137421093929774,-0.3381,-0.06763643483898255,-0.176
614.2,1,1,-0.36361683197715905,-0.396,0.46678610606202414,0.397,-0.6117943173751318,-0.338,-0.09270580350031923,-0.1718
614.4,1,1,-0.3746290993350332,-0.394,0.5096690504901417,0.394,-0.5613533072395117,-0.3376,-0.14296803111724232,-0.1656
614.6,1,1,-0.39027038107000983,-0.3909,0.5141686574966193,0.3892,-0.5502804615930665,-0.338,-0.1959332867781384,-0.1593
614.8,1,1,-0.39440174994311,-0.3884,0.5657070461312225,0.3838,-0.4787221328928522,-0.3398,-0.2875681186832585,-0.1549
615.0,1,1,-0.4007854556890392,-0.3875,0.5959671600043983,0.3794,-0.3964337002111327,-0.3428,-0.41332553366117714,-0.1534
615.2,1,1,-0.40831578919694833,-0.3882,0.659853546242464,0.3765,-0.3471652506766459,-0.3464,-0.5338398124909821,-0.1559
615.4,1,1,-0.512498127310478,-0.391,0.5343305772695714,0.3757,-0.41982367670788423,-0.3508,-0.3349221163134539,-0.1637
615.6,1,1,-0.5410999248770896,-0.3958,0.5486707092948121,0.3733,-0.4464058042930805,-0.3555,-0.3466785265546146,-0.1705
615.8,1,1,-0.4172140394376834,-0.4016,0.15772727226712818,0.3706,-0.3946845358521284,-0.3604,-0.21215514632794558,-0.1763
616.0,1,1,-0.3333155237953206,-0.4004,0.26681499157289323,0.3564,-0.42256479749328507,-0.3584,-0.44228719559154456,-0.1749
616.2,4,1,-0.28322769907244927,-0.395,-0.19514226940534976,0.3398,-0.5722637937955393,-0.3555,-0.21371169450696093,-0.1752
616.4,4,1,-0.38347228201345784,-0.3823,0.10733914429865901,0.311,-0.5585219213001117,-0.351,-0.10192277678024267,-0.1726
616.6,4,1,-0.4042396576730925,-0.3706,0.4107652742909615,0.2837,-0.4558731563861914,-0.348,-0.21420347446952367,-0.1669
616.8,4,1,-0.5241046489378874,-0.3657,0.6589777668091611,0.2673,-0.483771663111667,-0.3494,-0.7871571644999791,-0.1635
617.0,4,1,-0.558730600119537,-0.3743,0.6022698878312657,0.2683,-0.6720813943702737,-0.3667,-0.2663496002166596,-0.1774
617.2,4,1,-0.6388709385700678,-0.392,0.5811632517700198,0.2788,-0.8490658034714946,-0.3884,0.1193201525118079,-0.1931
617.4,4,1,-0.5031160409030514,-0.4138,0.18561729485947887,0.2935,-0.8023039478288342,-0.4094,0.7132064541319579,-0.2001
617.6,4,1,-0.19159131369299776,-0.4258,-0.010781765041449903,0.2961,-0.6230112770276758,-0.413,0.10076405794351824,-0.1824
617.8,4,1,0.23183969883907382,-0.42,-0.4902560919040704,0.2847,-0.42453061299523526,-0.4048,-0.30890979187265555,-0.1573
618.0,4,1,0.3739506269817524,-0.3914,-0.8465945642571824,0.2517,-0.44481862969080316,-0.3845,-0.5695593801027337,-0.1351
618.2,4,1,0.18538588046352397,-0.3435,-0.9081967489082434,0.1975,-0.5996393240150287,-0.3577,-0.28289813857476076,-0.1232
618.4,4,1,-0.14429484276324656,-0.29,-0.6496456977658364,0.1327,-0.7340456156547398,-0.3315,-0.024255938769145273,-0.11725
618.6,4,1,-0.27106852097437173,-0.2476,-0.23792194923844007,0.0746,-0.6964992265281548,-0.3167,0.25867760728688804,-0.1148
618.8,4,1,-0.34108078582445267,-0.223,0.08702267935181403,0.03476,-0.5817678576575026,-0.3118,0.08798314806011671,-0.1104
619.0,4,1,-0.3751817558057011,-0.2179,0.3159144927591394,0.01712,-0.4845833108302794,-0.3208,-0.19990712390994825,-0.1101
619.2,4,1,-0.44547043378458306,-0.2305,0.38993340083746514,0.02084,-0.5027975188527457,-0.3438,-0.2620485809193782,-0.11957
619.4,1,1,-0.555414661295529,-0.2566,0.15985678799278083,0.0405,-0.6163025521369033,-0.3757,-0.3622448472733975,-0.1359
619.6,1,1,-0.3315606060439152,-0.2903,0.456722521076755,0.06415,-0.5409391261552116,-0.414,-0.1503002673383236,-0.1567
619.8,1,1,-0.3611296797743966,-0.324,0.06588206726917986,0.0937,-0.5331484751509958,-0.4438,-0.25537104460069193,-0.1736
620.0,1,1,-0.23814202381230434,-0.3506,0.05662539520595223,0.1148,-0.5617141462552945,-0.464,-0.2137935739411919,-0.1858
620.2,1,1,-0.42343191994458973,-0.3682,0.052864115985173,0.1282,-0.6246523004820524,-0.475,-0.22940066659136424,-0.1931
620.4,1,1,-0.37478122842803424,-0.383,0.4132726061882021,0.1375,-0.524744656353533,-0.485,-0.11908641760943048,-0.1982
620.6,1,1,-0.46053127058733545,-0.3977,0.47161182659884654,0.1514,-0.45581915980061566,-0.491,-0.36265390887309984,-0.1993
620.8,1,1,-0.5059072249092373,-0.4138,0.47377581075199476,0.1697,-0.46934467662004997,-0.4976,-0.32578735803921305,-0.2024
621.0,1,1,-0.45536357886381007,-0.4312,0.4823284827695602,0.1896,-0.4691823913963704,-0.504,-0.3740010897288322,-0.2062
621.2,1,1,-0.3049899129749311,-0.4468,0.10960639304683438,0.2092,-0.40238506943582103,-0.508,-0.2247717939857078,-0.2103
621.4,1,1,-0.29237480036300806,-0.4521,0.14848776407391862,0.2163,-0.45976881428862076,-0.5,-0.33918219589361986,-0.2083
621.6,1,1,-0.34297357056639033,-0.4497,0.08630151543613371,0.2164,-0.5459886563740264,-0.4893,-0.2664313118651645,-0.2048
