Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
352.2,8,7,1.7256328412398039,1.179,-1.7546064282386562,-1.229,2.8802492654258556,1.963,3.4853454327364526,2.443
352.4,8,7,1.7245067649889905,1.179,-1.7549852321146742,-1.229,2.8822472703038495,1.963,3.4853454327364526,2.443
352.6,8,7,1.7219946832349387,1.179,-1.7544547049078603,-1.229,2.8865545617810766,1.963,3.4853454327364526,2.443
352.8,8,7,1.7188069841147013,1.179,-1.755705200063418,-1.229,2.8848672929946635,1.963,3.4826374673950045,2.443
353.0,8,7,1.7211457797004701,1.179,-1.7581873316689662,-1.229,2.8836462647530348,1.964,3.4826374673950045,2.443
353.2,8,7,1.7170917916603303,1.179,-1.7605747040996287,-1.229,2.877696082368437,1.964,3.4826374673950045,2.443
353.4,8,7,1.7177501655625957,1.179,-1.761825276863028,-1.229,2.8829801418760015,1.964,3.4853454327364526,2.445
353.6,8,7,1.7145104522075707,1.179,-1.7571643050978394,-1.229,2.8909506090163912,1.964,3.4853454327364526,2.445
353.8,8,7,1.7092612721394238,1.18,-1.7553832051276261,-1.229,2.889662923017921,1.964,3.4881354067093158,2.445
354.0,8,7,1.7102141331827108,1.179,-1.7561788407221635,-1.229,2.895257627678789,1.965,3.4881354067093158,2.445
354.2,8,7,1.7062988024615005,1.18,-1.757902898928625,-1.229,2.883002239877247,1.965,3.503110720567272,2.445
354.4,8,7,1.7152554691939776,1.179,-1.7503241051338023,-1.2295,2.910687761659187,1.965,3.51824971558711,2.447
354.6,8,7,1.7004430498436054,1.179,-1.7514989326435664,-1.229,2.8814260067267177,1.966,3.5307632580483386,2.447
354.8,8,7,1.7115307390657277,1.179,-1.7478990928998475,-1.229,2.900941360912573,1.966,3.5225575214430536,2.45
355.0,8,7,1.715654055765332,1.179,-1.7512905555882277,-1.229,2.8951910608602236,1.967,3.513203327897006,2.45
355.2,8,7,1.7285954528392407,1.179,-1.7515558191916347,-1.229,2.9126636685359357,1.967,3.5006897854357772,2.45
355.4,8,7,1.7234327739337216,1.179,-1.7520673324771978,-1.229,2.8996534930375497,1.967,3.4939202081831064,2.451
355.6,8,7,1.718772568147618,1.179,-1.759040009027255,-1.229,2.8885305595961026,1.967,3.4880942343431345,2.451
355.8,8,7,1.7189977975899322,1.179,-1.7528254058762844,-1.229,2.8889747021396426,1.967,3.488094234343134,2.451
356.0,8,7,1.7185647240907378,1.179,-1.7547580739616104,-1.229,2.892859949074575,1.968,3.488094234343134,2.451
356.2,8,7,1.7169534181844286,1.179,-1.7519348558911783,-1.229,2.8863326723858607,1.968,3.4853454327364526,2.451
356.4,8,7,1.7177330640201895,1.179,-1.7544738740447947,-1.228,2.888375146081174,1.968,3.4853454327364526,2.451
356.6,8,7,1.718166066558627,1.179,-1.7566148415776168,-1.228,2.889707209958688,1.968,3.4853454327364526,2.451
356.8,8,7,1.7186338398679317,1.179,-1.7511959516290254,-1.228,2.8935479880763,1.968,3.4853454327364526,2.451
357.0,8,7,1.7220466265089696,1.179,-1.7540946821295675,-1.228,2.8943250556509414,1.967,3.4853454327364526,2.451
357.2,8,7,1.7232594168046813,1.179,-1.75041894191653,-1.228,2.892171546319743,1.968,3.4853454327364526,2.451
357.4,8,7,1.7276252064105198,1.179,-1.7583958639399886,-1.228,2.8932595318625185,1.967,3.4853454327364526,2.451
357.6,8,7,1.7265337590090601,1.179,-1.7521243742409498,-1.228,2.891105931593043,1.968,3.4853454327364526,2.451
357.8,8,7,1.7276944641092278,1.179,-1.7525790785862865,-1.228,2.8842456389349502,1.968,3.48271947602642,2.451
358.0,8,7,1.73062223397704,1.179,-1.7487894876692707,-1.228,2.8884417128997395,1.968,3.480462726208231,2.451
358.2,8,7,1.730847534380111,1.179,-1.7464590793945183,-1.228,2.889796147593328,1.968,3.4767701531383763,2.451
358.4,8,7,1.7292537557807492,1.179,-1.7505896015607345,-1.228,2.898299331158791,1.968,3.4774267263411214,2.451
358.6,8,7,1.7245934790338888,1.179,-1.7520484737716306,-1.228,2.894658162558597,1.968,3.4796834761593107,2.451
358.8,8,7,1.7233115020002259,1.179,-1.7566714953021598,-1.228,2.8968782387083607,1.968,3.4833760492291654,2.451
359.0,8,7,1.7224105132702128,1.179,-1.752995832696964,-1.228,2.893015089774673,1.968,3.4853454327364526,2.451
359.2,8,7,1.720678006391165,1.179,-1.7529768963835552,-1.228,2.8935923659553433,1.968,3.4853454327364526,2.451
359.4,8,7,1.7210937654656824,1.179,-1.7498128246717646,-1.228,2.892815207442425,1.967,3.4853454327364526,2.451
359.6,8,7,1.7224797000081637,1.179,-1.7511200511597067,-1.228,2.894214020015057,1.968,3.4853454327364526,2.451
359.8,8,7,1.72057419080386,1.179,-1.7478801565864388,-1.228,2.891283261232663,1.967,3.4853454327364526,2.451
360.0,8,7,1.7194134147429359,1.179,-1.750987419358003,-1.228,2.891083560776968,1.968,3.4853454327364526,2.451
360.2,8,7,1.7168147608654993,1.179,-1.7529959103048056,-1.228,2.8934591413799366,1.967,3.4853454327364526,2.451
360.4,8,7,1.7210591366163284,1.179,-1.7548527555286542,-1.228,2.8937923392258686,1.968,3.4853454327364526,2.451
360.6,8,7,1.723934892249353,1.179,-1.7517645066783407,-1.228,2.8953686633146734,1.968,3.4853454327364526,2.451
360.8,8,7,1.7276423789136832,1.179,-1.7488654657464313,-1.228,2.8919051881072066,1.968,3.4853454327364526,2.451
361.0,8,7,1.7255461271949055,1.179,-1.7494148516588124,-1.228,2.890706257866823,1.968,3.4853454327364526,2.451
361.2,8,7,1.725961886269423,1.179,-1.7523135045515124,-1.228,2.890462088593808,1.968,3.4853454327364526,2.451
361.4,8,7,1.7264124161148078,1.179,-1.751460904801065,-1.228,2.887487042870647,1.968,3.4853454327364526,2.451
361.6,8,7,1.7296694438945097,1.179,-1.7489031055497233,-1.228,2.8861106011140905,1.968,3.4853454327364526,2.451
361.8,8,7,1.73152329366781,1.179,-1.7502485927036924,-1.228,2.8860660413584935,1.967,3.4853454327364526,2.451
362.0,8,7,1.7321989110339955,1.179,-1.7491117154285876,-1.228,2.8936590237121846,1.967,3.4853454327364526,2.451
362.2,8,7,1.7328225141653928,1.179,-1.7517833653839077,-1.228,2.894991087589699,1.967,3.4853454327364526,2.451
362.4,8,7,1.7319217383176502,1.179,-1.7492254109168823,-1.228,2.89952035940042,1.968,3.4853454327364526,2.451
362.6,8,7,1.734087247735136,1.179,-1.7499075838466502,-1.228,2.8964120891018523,1.968,3.4882175833912052,2.451
362.8,8,7,1.7311767922920005,1.179,-1.7526926964667393,-1.228,2.899742248795636,1.968,3.4882175833912052,2.451
363.0,8,7,1.7319562252454905,1.179,-1.7527306467013988,-1.228,2.894680169621565,1.968,3.4882175833912052,2.451
363.2,8,7,1.729669301972996,1.179,-1.749073920409612,-1.228,2.8920159509282617,1.968,3.4853454327364526,2.451
363.4,8,7,1.7330302872615164,1.179,-1.7456824577212318,-1.228,2.8916385570798395,1.968,3.4853454327364526,2.451
363.6,8,7,1.731315307689416,1.179,-1.7530718107741246,-1.228,2.8937922482875917,1.968,3.4853454327364526,2.451
363.8,8,7,1.7326839278072204,1.179,-1.7557622418271697,-1.228,2.897499983706351,1.968,3.4853454327364526,2.451
364.0,8,7,1.733065058032384,1.179,-1.7583388221762364,-1.228,2.8969894562207994,1.968,3.4853454327364526,2.451
364.2,8,7,1.7337232900131356,1.179,-1.7512335914323176,-1.228,2.8898627144118927,1.968,3.4853454327364526,2.451
364.4,8,7,1.7316271092551148,1.179,-1.7532420823791204,-1.228,2.8898405254723714,1.968,3.4853454327364526,2.451
364.6,8,7,1.7297387725539743,1.179,-1.751063319827322,-1.228,2.8913278209882596,1.968,3.4853454327364526,2.451
364.8,8,7,1.728820611320798,1.179,-1.7527685969360582,-1.228,2.8973887661939126,1.968,3.4853454327364526,2.451
365.0,8,7,1.7317310667639336,1.179,-1.7496422426354015,-1.228,2.89514641016635,1.968,3.4853454327364526,2.451
365.2,8,7,1.7321987691124818,1.179,-1.7508547875562996,-1.228,2.8927265426226154,1.968,3.4853454327364526,2.451
365.4,8,7,1.730882092268708,1.179,-1.7497937331426718,-1.228,2.8952353478009907,1.968,3.4853454327364526,2.451
365.6,8,7,1.7265510024729802,1.179,-1.7565958276563662,-1.228,2.8977884399201326,1.968,3.4853454327364526,2.451
365.8,8,7,1.7259100139561487,1.179,-1.7548338192152455,-1.228,2.898676725007213,1.968,3.4853454327364526,2.451
366.0,8,7,1.727226832721436,1.179,-1.7543790372620667,-1.228,2.8918386212886413,1.968,3.4853454327364526,2.451
366.2,8,7,1.7308130474522707,1.179,-1.7490358149592689,-1.228,2.887642456385576,1.968,3.4853454327364526,2.451
366.4,8,7,1.7282664078096217,1.179,-1.7533936504942325,-1.228,2.8893962919905545,1.968,3.4855916266811726,2.451
366.6,8,7,1.7288726255555857,1.179,-1.7527872228180998,-1.228,2.8935036101972567,1.968,3.4827196440768944,2.451
366.8,8,7,1.7304664751157044,1.179,-1.7557241363768266,-1.228,2.897655488159556,1.968,3.4827196440768944,2.451
367.0,8,7,1.7316965088753367,1.179,-1.7496232287141509,-1.228,2.89421420189161,1.968,3.482473450132174,2.451
367.2,8,7,1.72984280102355,1.179,-1.7513096471173202,-1.228,2.890817475379262,1.968,3.4853454327364526,2.451
367.4,8,7,1.7268283880715958,1.179,-1.7487516926502948,-1.228,2.886754625989879,1.968,3.4853454327364526,2.451
367.6,8,7,1.7305356618536551,1.179,-1.7524084189420819,-1.228,2.888974884016196,1.968,3.4853454327364526,2.451
367.8,8,7,1.7319909250556014,1.179,-1.7455305791747522,-1.228,2.8888193795629906,1.968,3.4853454327364526,2.451
368.0,8,7,1.7335326894201755,1.179,-1.7537916235071846,-1.228,2.8909506090163917,1.968,3.4853454327364526,2.451
368.2,8,7,1.7321988400732384,1.179,-1.7497557829080124,-1.228,2.8919938529270164,1.968,3.4853454327364526,2.451
368.4,8,7,1.7341392619699234,1.179,-1.754151491069794,-1.228,2.894058606500129,1.968,3.4853454327364526,2.451
368.6,8,7,1.732718769538845,1.179,-1.7478610650573465,-1.228,2.8957014974074986,1.968,3.4853454327364526,2.451
368.8,8,7,1.7308996905364122,1.179,-1.7510633198273218,-1.228,2.890573033291416,1.968,3.4853454327364526,2.451
369.0,8,7,1.7261007564706226,1.179,-1.7532043649679863,-1.228,2.886909766689977,1.968,3.4853454327364526,2.451
369.2,8,7,1.7284393391741206,1.179,-1.7539622831513895,-1.228,2.886443526145192,1.968,3.4853454327364526,2.451
369.4,8,7,1.7318869675467827,1.179,-1.7556864189656927,-1.228,2.893126216348835,1.968,3.4853454327364526,2.451
369.6,8,7,1.734347035066047,1.179,-1.7560275830384184,-1.228,2.890728446806344,1.968,3.4881352386588413,2.451
369.8,8,7,1.7320603956365797,1.179,-1.756709523144661,-1.228,2.8904398087160095,1.968,3.488135238658842,2.451
370.0,8,7,1.7287512826613332,1.179,-1.7553073822661494,-1.228,2.8834684804220316,1.968,3.4967101821559696,2.451
370.2,8,7,1.725858070682118,1.179,-1.7581114311996473,-1.228,2.896389809224054,1.968,3.5022901301016964,2.451
370.4,8,7,1.726360472840777,1.179,-1.7511578461786823,-1.228,2.9056924311802343,1.968,3.505080104074559,2.451
370.6,8,7,1.7276252773712768,1.179,-1.749187538290065,-1.228,2.899520177523866,1.969,3.483909609484788,2.451
370.8,8,7,1.734745621637401,1.179,-1.74422335268681,-1.228,2.889596083384526,1.968,3.4492819690210887,2.451
371.0,8,7,1.7406878754179245,1.179,-1.754890628155472,-1.228,2.870968832409197,1.968,3.409074380611664,2.451
371.2,8,7,1.747236417905168,1.179,-1.7572020225089735,-1.227,2.871768361738191,1.968,3.40185341978526,2.45
371.4,8,7,1.7471670892457034,1.179,-1.759153626907708,-1.227,2.874987667672643,1.967,3.4225723627508247,2.45
371.6,8,7,1.7406531046470566,1.179,-1.753242159986962,-1.228,2.880959948058486,1.967,3.4601129901345096,2.45
371.8,8,7,1.737344133593324,1.179,-1.753242159986962,-1.228,2.883868245086528,1.966,3.479929502053557,2.447
372.0,8,7,1.7370843462624128,1.179,-1.7563116277395505,-1.228,2.8795388556080557,1.966,3.4854684456835754,2.447
372.2,8,7,1.7414155070188972,1.179,-1.756197854643414,-1.228,2.8820254718469096,1.966,3.4827196440768944,2.447
372.4,8,7,1.7369285164403203,1.179,-1.7558566905706883,-1.228,2.886044034295525,1.966,3.482596463079297,2.447
372.6,8,7,1.7387474535212393,1.179,-1.7527304914857154,-1.228,2.889684930080889,1.966,3.482596463079297,2.447
372.8,8,7,1.7387473825604822,1.179,-1.7521810279654926,-1.228,2.8889744293248123,1.966,3.4852222517388554,2.447
373.0,8,7,1.7449147948225627,1.179,-1.7506085378741434,-1.228,2.8935478971380233,1.966,3.4853454327364526,2.447
373.2,8,7,1.739509713971566,1.179,-1.7489412110000664,-1.229,2.8901956394429944,1.966,3.4853454327364526,2.45
373.4,8,7,1.7383836377207527,1.179,-1.7509306104177766,-1.229,2.893259713739072,1.966,3.4853454327364526,2.45
373.6,8,7,1.7365473152543998,1.179,-1.7534884096691183,-1.229,2.8934150363157234,1.966,3.4825144544478817,2.45
373.8,8,7,1.742558826733631,1.179,-1.7496041371850584,-1.229,2.902273424790087,1.967,3.4336090776446806,2.45
374.0,8,7,1.7591382398908915,1.179,-1.7469137837398552,-1.229,2.8638862866027806,1.966,3.3719441324860044,2.447
374.2,8,7,1.7678870625664882,1.179,-1.7559706964903503,-1.228,2.8598900040319633,1.966,3.3055608341628857,2.445
374.4,8,7,1.7579255915166931,1.178,-1.7597032456436144,-1.228,2.834846421065528,1.964,3.318238561937419,2.443
374.6,8,7,1.751203833821923,1.178,-1.7597789908972497,-1.228,2.880027012277532,1.963,3.3972992519341223,2.441
374.8,8,7,1.7382625786695278,1.178,-1.7482968330892743,-1.228,2.894968898650177,1.963,3.470780498136522,2.44
375.0,8,7,1.7399083715036772,1.178,-1.7464590793945185,-1.228,2.9128635508681837,1.962,3.5238296635328363,2.44
375.2,8,7,1.7182181517541715,1.179,-1.7476338292964406,-1.229,2.9017404355501832,1.963,3.5093059012990873,2.441
375.4,8,7,1.7247493798167384,1.179,-1.7490549064883614,-1.229,2.8882418305674906,1.963,3.5050389317083774,2.441
375.6,8,7,1.7264645013103526,1.179,-1.7537348921748002,-1.229,2.890484186595053,1.963,3.488217415340731,2.441
375.8,8,7,1.7338793327174986,1.18,-1.7549094868610389,-1.2295,2.8941253551952473,1.964,3.487191803296617,2.443
376.0,8,7,1.7307089480219384,1.18,-1.7506843607356204,-1.2295,2.8915054234427093,1.964,3.4881354067093158,2.443
376.2,8,7,1.7297734014033281,1.18,-1.7511579237865242,-1.2295,2.8923047708951497,1.964,3.488135406709316,2.445
376.4,8,7,1.7340353044611052,1.18,-1.7499454564734678,-1.2295,2.885400100358013,1.965,3.4862890361491514,2.445
376.6,8,7,1.7329611005235654,1.18,-1.7539053189954794,-1.229,2.884800817114375,1.964,3.4853454327364526,2.445
376.8,8,7,1.7395963570557078,1.18,-1.7524084965499236,-1.229,2.882447516389205,1.965,3.4853454327364526,2.445
377.0,8,7,1.7385741673529558,1.18,-1.7546252869442232,-1.229,2.8891744935336146,1.965,3.4853454327364526,2.447
377.2,8,7,1.742212396318578,1.18,-1.7513665336653885,-1.229,2.893459505133044,1.965,3.4853454327364526,2.447
377.4,8,7,1.7405146602103978,1.18,-1.752105515535383,-1.2295,2.892660066742326,1.965,3.4853454327364526,2.447
377.6,8,7,1.7451056082977936,1.18,-1.7536402106077562,-1.229,2.888996982017441,1.965,3.4853454327364526,2.447
377.8,8,7,1.7377947343994657,1.18,-1.7578273864985152,-1.229,2.8875758895670107,1.966,3.4853454327364526,2.447
378.0,8,7,1.7449149367440766,1.18,-1.7558189731595542,-1.229,2.899009922853145,1.966,3.488217415340731,2.447
378.2,8,7,1.7408610196646939,1.18,-1.7529389461488958,-1.229,2.8984546537354428,1.966,3.488217415340731,2.447
378.4,8,7,1.7450881519516028,1.18,-1.7520105235369714,-1.229,2.895390761315918,1.966,3.488217415340731,2.45
378.6,8,7,1.7419350816807195,1.18,-1.7533369191618478,-1.229,2.886976151631989,1.966,3.4853454327364526,2.45
378.8,8,7,1.7434769879668073,1.18,-1.7514422789190234,-1.229,2.8875312388731373,1.966,3.4853454327364526,2.45
379.0,8,7,1.7439793191647093,1.179,-1.7497370794181293,-1.229,2.888508097841751,1.966,3.4853454327364526,2.45
379.2,8,7,1.7394403853121014,1.179,-1.7499643927868767,-1.229,2.8857328435125615,1.967,3.4853454327364526,2.45
379.4,8,7,1.7388685835332212,1.18,-1.754208455225704,-1.229,2.8881528019945737,1.967,3.4853454327364526,2.45
379.6,8,7,1.739613671480385,1.179,-1.7551747504644457,-1.229,2.890706075990269,1.967,3.4853454327364526,2.45
379.8,8,7,1.7384010231061864,1.179,-1.7525789233706028,-1.229,2.8935924568936198,1.967,3.4853454327364526,2.45
380.0,8,7,1.7392153687520582,1.18,-1.7501536783131229,-1.229,2.892660066742326,1.966,3.4853454327364526,2.45
380.2,8,7,1.739492470507646,1.179,-1.7515177913491333,-1.229,2.893303909741562,1.966,3.4853454327364526,2.45
380.4,8,7,1.742056424574972,1.179,-1.7515177137412914,-1.229,2.892104979501178,1.966,3.4853454327364526,2.45
380.6,8,7,1.7418485095573348,1.179,-1.7470841329526925,-1.229,2.8937478704085486,1.966,3.4853454327364526,2.45
380.8,8,7,1.7390766404723719,1.179,-1.7476147377673483,-1.229,2.8906618799877797,1.967,3.4885867902830485,2.45
381.0,8,7,1.7392671701045752,1.179,-1.7489790060190424,-1.229,2.8919495659862497,1.967,3.4939615485997626,2.45
381.2,8,7,1.7372402470452621,1.179,-1.7549662958012653,-1.229,2.8916609278959147,1.967,3.4967515225726253,2.45
381.4,8,7,1.7399255440068404,1.179,-1.7558757820997808,-1.228,2.8892853472929456,1.967,3.49351016502603,2.45
381.6,8,7,1.7383837086815097,1.179,-1.7551747504644457,-1.229,2.8888413866259595,1.968,3.4881354067093158,2.45
381.8,8,7,1.7429572713834713,1.18,-1.7521622468677676,-1.229,2.8892187804743807,1.967,3.4853454327364526,2.45
382.0,8,7,1.742783985215188,1.179,-1.7508737238697085,-1.229,2.8915498013217533,1.967,3.4853454327364526,2.45
382.2,8,7,1.7429745858081482,1.179,-1.7527684417203746,-1.229,2.892171455381466,1.967,3.4853454327364526,2.45
382.4,8,7,1.7404972038642073,1.179,-1.754738827216834,-1.228,2.8904398087160095,1.967,3.4853454327364526,2.45
382.6,8,7,1.7388861108401688,1.179,-1.7524083413342402,-1.228,2.895146864857734,1.967,3.4853454327364526,2.45
382.8,8,7,1.7402201021086192,1.179,-1.7513663008418627,-1.228,2.890639781986535,1.967,3.4853454327364526,2.45
383.0,8,7,1.7385916236991468,1.179,-1.7532800326137796,-1.229,2.8920607834986884,1.967,3.4853454327364526,2.45
383.2,8,7,1.7413981216334633,1.179,-1.7497370018102874,-1.229,2.8881974526884475,1.967,3.4853454327364526,2.45
383.4,8,7,1.7399775582416281,1.179,-1.7504759060724402,-1.229,2.8915499831983067,1.967,3.4883816006540362,2.45
383.6,8,7,1.7427321838626708,1.179,-1.7473875020064427,-1.229,2.891083560776968,1.967,3.488176411025023,2.45
383.8,8,7,1.7395964989772217,1.179,-1.7562168685646649,-1.229,2.891061553713999,1.967,3.4881764110250235,2.45
384.0,8,7,1.7418139516687376,1.179,-1.7566716505178435,-1.229,2.8925712200459635,1.967,3.48514024310744,2.45
384.2,8,7,1.7426975550133172,1.179,-1.7548148052939951,-1.229,2.8941920129520886,1.967,3.4853454327364526,2.45
384.4,8,7,1.7441701326399401,1.179,-1.7553452548929667,-1.229,2.8938367171049117,1.967,3.4853454327364526,2.45
384.6,8,7,1.7443260334227897,1.179,-1.7528252506606008,-1.229,2.8933926654996482,1.968,3.4853454327364526,2.45
384.8,8,7,1.7436676595205245,1.179,-1.7528632008952603,-1.229,2.8909284200768695,1.967,3.4853454327364526,2.45
385.0,8,7,1.7454694240982802,1.179,-1.745511798077027,-1.229,2.892216287951894,1.967,3.4853454327364526,2.45
385.2,8,7,1.7414328214435741,1.179,-1.7501917837634662,-1.228,2.887465308622509,1.967,3.4853454327364526,2.45
385.4,8,7,1.7389726829635532,1.179,-1.7502675290171013,-1.228,2.8866436812922704,1.967,3.4853454327364526,2.45
385.6,8,7,1.739093742014778,1.179,-1.7520865016141323,-1.229,2.8857553962051905,1.967,3.4853454327364526,2.45
385.8,8,7,1.7431476590941608,1.179,-1.7502485927036924,-1.228,2.888175263748926,1.967,3.4853454327364526,2.45
386.0,8,7,1.7437020754876078,1.179,-1.7535833240596879,-1.229,2.8868211018701677,1.968,3.488094402393608,2.45
386.2,8,7,1.7459023556759605,1.179,-1.7497747968292634,-1.229,2.8865769325971518,1.967,3.488094402393608,2.45
386.4,8,7,1.7456771971944036,1.179,-1.749149665663247,-1.228,2.8899960299255762,1.967,3.488094402393608,2.45
386.6,8,7,1.746179741274576,1.179,-1.7500023430215361,-1.229,2.895390943192472,1.967,3.4853454327364526,2.45
386.8,8,7,1.7426456827000432,1.179,-1.7556487015545588,-1.229,2.8973446611297,1.968,3.4853454327364526,2.45
387.0,8,7,1.743390628725693,1.179,-1.75576224182717,-1.229,2.894968989588454,1.968,3.4853454327364526,2.45
387.2,8,7,1.7448456790453688,1.179,-1.753659146921165,-1.229,2.8909948959571583,1.968,3.4853454327364526,2.45
387.4,8,7,1.7461623558891426,1.179,-1.7509497019468692,-1.229,2.8893519141115105,1.968,3.4853454327364526,2.45
387.6,8,7,1.7465087153434382,1.179,-1.7486760250045015,-1.229,2.8927265426226145,1.967,3.4853454327364526,2.45
387.8,8,7,1.7472362759836542,1.179,-1.7499643151790347,-1.229,2.8956126507111355,1.967,3.4853454327364526,2.45
388.0,8,7,1.747548077549353,1.179,-1.748240024149048,-1.229,2.8965230337994607,1.968,3.485017230160317,2.45
388.2,8,7,1.7467685026743494,1.179,-1.7459095382664538,-1.229,2.8930153625895034,1.968,3.4936331779731526,2.45
388.4,8,7,1.7451574096503106,1.179,-1.7443179566460123,-1.229,2.889663195832751,1.968,3.5047925697131825,2.451
388.6,8,7,1.7436328177889,1.179,-1.7489600697056333,-1.229,2.8903292277715082,1.968,3.5051207722893185,2.451
388.8,8,7,1.742558755772874,1.18,-1.7530905918718498,-1.229,2.892593681800315,1.968,3.4993358027650534,2.451
389.0,8,7,1.741138192381039,1.18,-1.7510443835139133,-1.229,2.8930153625895034,1.968,3.4936740142383864,2.451
389.2,8,7,1.7428361413714895,1.18,-1.7456254935653217,-1.229,2.8950356473452956,1.968,3.4994589837626506,2.451
389.4,8,7,1.7435637729724627,1.179,-1.7502675290171013,-1.229,2.8928820470758203,1.968,3.504956755026488,2.451
389.6,8,7,1.7433559289155824,1.179,-1.7522001971024266,-1.229,2.893881004045679,1.969,3.5079109143126557,2.451
389.8,8,7,1.7451574806110675,1.18,-1.7550801465052437,-1.229,2.8954129502554404,1.969,3.5031517248829798,2.453
390.0,8,7,1.7443952201607404,1.18,-1.7502864653305101,-1.229,2.898099357888266,1.969,3.496546164893139,2.453
390.2,8,7,1.7428014415613788,1.18,-1.7514801515458414,-1.229,2.8980995397648197,1.969,3.4937151866045677,2.453
390.4,8,7,1.7402894307680838,1.18,-1.7550990828186523,-1.228,2.895102305102137,1.969,3.49268940650998,2.453
390.6,8,7,1.7442395322601618,1.18,-1.7540759786396842,-1.229,2.89297098471046,1.969,3.4937971952359836,2.453
390.8,8,7,1.749419383668844,1.18,-1.7538484324474113,-1.228,2.890462270470361,1.969,3.491048393629302,2.453
391.0,8,7,1.745937197407585,1.18,-1.7547199685112673,-1.228,2.8895963561993563,1.969,3.4910483936293017,2.453
391.2,8,7,1.742368155179914,1.18,-1.7551936867778546,-1.228,2.8913058139252916,1.969,3.4909662169474123,2.453
391.4,8,7,1.7383316234859651,1.18,-1.7535454514328703,-1.228,2.8938588151061566,1.969,3.488094234343134,2.453
391.6,8,7,1.7397176289892036,1.179,-1.749225566132566,-1.228,2.8926155979250066,1.969,3.4913764281549633,2.453
391.8,8,7,1.741259535275291,1.18,-1.749244424838133,-1.228,2.8889968001408874,1.969,3.493715186604568,2.453
392.0,8,7,1.742021724764861,1.179,-1.7507411696758468,-1.228,2.8872206846581108,1.969,3.4965461648931386,2.453
392.2,8,7,1.744880165973209,1.179,-1.7510822561407307,-1.228,2.8896628320796447,1.969,3.4960949493698807,2.453
392.4,8,7,1.7414499939467374,1.18,-1.7530906694796917,-1.228,2.888819106748161,1.969,3.4910073893135944,2.453
392.6,8,7,1.7421429966983566,1.179,-1.7501538335288065,-1.228,2.8919495659862497,1.969,3.4908021996845817,2.453
392.8,8,7,1.7405665325236719,1.179,-1.7522569284348115,-1.228,2.8917053967132347,1.969,3.488217415340731,2.453
393.0,8,7,1.7419352236022332,1.179,-1.752598092507537,-1.228,2.8935704498306523,1.969,3.488217415340731,2.453
393.2,8,7,1.7453655375502182,1.179,-1.75237077913879,-1.228,2.8927045355596466,1.969,3.4855916266811726,2.453
393.4,8,7,1.742195223815415,1.179,-1.7512339794715266,-1.228,2.889107744838496,1.969,3.4853454327364526,2.453
393.6,8,7,1.743494444312998,1.179,-1.7488275931196138,-1.228,2.890595040354384,1.969,3.4881352386588413,2.453
393.8,8,7,1.738262436748014,1.179,-1.7497180654968785,-1.228,2.885244504966532,1.969,3.4940020487640475,2.453
394.0,8,7,1.742264339592609,1.179,-1.7494528018934719,-1.228,2.888086417052562,1.969,3.493755854819327,2.453
394.2,8,7,1.744014089935577,1.179,-1.7529391013645794,-1.228,2.885999656416482,1.969,3.493756022869802,2.453
394.4,8,7,1.7450881519516028,1.179,-1.7532990465350304,-1.228,2.895302096496109,1.969,3.4908021996845817,2.453
394.6,8,7,1.7461448995429516,1.18,-1.7538863050742288,-1.228,2.893947843679074,1.969,3.4964231519460163,2.453
394.8,8,7,1.7451574096503106,1.18,-1.7497559381236962,-1.228,2.895435321071516,1.969,3.496628173524554,2.453
395.0,8,7,1.7460063131847792,1.18,-1.7533371519853735,-1.228,2.8897072099586874,1.969,3.4992539621841128,2.453
395.2,8,7,1.7451227808009568,1.179,-1.7529962207361731,-1.228,2.8958125330433835,1.969,3.4938792038673987,2.453
395.4,8,7,1.740878263128614,1.179,-1.755610828927741,-1.228,2.897766250980611,1.969,3.490597010055569,2.453
395.6,8,7,1.745053523102249,1.18,-1.7510255248083462,-1.228,2.898876425462908,1.969,3.488176411025023,2.453
395.8,8,7,1.742281654017286,1.179,-1.7498316833773313,-1.228,2.895635112465487,1.969,3.493715186604568,2.453
396.0,8,7,1.7467514011319427,1.179,-1.7477853974115531,-1.228,2.893792339225868,1.969,3.4995821647602483,2.453
396.2,8,7,1.740583775987592,1.179,-1.7507222333624382,-1.228,2.8922826728939053,1.969,3.496463988211249,2.453
396.4,8,7,1.7441698487969126,1.179,-1.7556864189656927,-1.228,2.8910838335917983,1.969,3.4909252126317045,2.453
396.6,8,7,1.743338330647878,1.179,-1.756463195854663,-1.228,2.8949469825254854,1.968,3.4849762258446093,2.453
396.8,8,7,1.747011259423611,1.179,-1.75367792801889,-1.228,2.9008747940940083,1.969,3.493633009922679,2.453
397.0,8,7,1.7471499167425402,1.179,-1.7463454615140654,-1.228,2.9026729166397534,1.969,3.4936330099226782,2.453
397.2,8,7,1.749973729101534,1.179,-1.7454170389021413,-1.228,2.8974556058273078,1.969,3.496751018421203,2.453
397.4,8,7,1.746006455106293,1.179,-1.745019143497031,-1.228,2.8905508443518944,1.969,3.488094234343134,2.453
397.6,8,7,1.7478081487232917,1.179,-1.7466676116655406,-1.228,2.893703583467782,1.969,3.4907200230026927,2.453
