Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
649.0,6,1,-0.07842687764220621,-0.2308,-0.5646062710089125,0.01718,-0.14437267543522944,-0.3718,-0.2393892661972899,-0.2152
649.2,6,1,-0.0766217880151558,-0.2314,-0.5806548701156055,0.0187,-0.1548237742443555,-0.3713,-0.23048013553405777,-0.2153
649.4,6,1,-0.09647669968027814,-0.2317,-0.5940399577563373,0.0196,-0.18024905451740672,-0.371,-0.24361793998744694,-0.2155
649.6,6,1,-0.09451748929427035,-0.233,-0.5475294573214234,0.02087,-0.19339713313064733,-0.3728,-0.23428941923378,-0.2166
649.8,6,1,-0.11000653078427046,-0.2352,-0.5448154016963634,0.02272,-0.2104501190559511,-0.3755,-0.2366457780584112,-0.2183
650.0,6,1,-0.10024112607362246,-0.2385,-0.5227992083955068,0.02548,-0.20609538906802144,-0.38,-0.23106162280320422,-0.2207
650.2,6,1,-0.10684399050370551,-0.2421,-0.5401121710230482,0.02832,-0.20882044682887982,-0.384,-0.24223006552991394,-0.2229
650.4,6,1,-0.10506986404676133,-0.2456,-0.5365383122981245,0.03113,-0.19744254530002261,-0.3884,-0.24148753881242266,-0.225
650.6,6,1,-0.10439113872000405,-0.2485,-0.5447985536433305,0.03354,-0.18342370480694523,-0.3918,-0.23903413322663788,-0.2264
650.8,6,1,-0.09771111912522773,-0.2507,-0.5432307870690928,0.0353,-0.16738198561879036,-0.3945,-0.23306245200829587,-0.227
651.0,6,1,-0.09598324785301367,-0.252,-0.5511876253609098,0.0362,-0.16238111740497416,-0.3958,-0.22993143790628198,-0.2267
651.2,6,1,-0.09706310420800442,-0.2524,-0.5436691816949389,0.03647,-0.1621844566341745,-0.3955,-0.2350639422948668,-0.2255
651.4,6,1,-0.09948518239202886,-0.2522,-0.5454053597501088,0.03662,-0.17117469617747158,-0.3945,-0.2292215686138656,-0.2241
651.6,6,1,-0.10314149045057366,-0.2517,-0.5392859949798527,0.03665,-0.1713152010347837,-0.3936,-0.2440698552866608,-0.2228
651.8,6,1,-0.10590296289304829,-0.2517,-0.536672958623593,0.03708,-0.17533276539460155,-0.3928,-0.2446508136906239,-0.2222
652.0,6,1,-0.10451461225957055,-0.2517,-0.533739740210309,0.03775,-0.1694048643138678,-0.3928,-0.2535598121375602,-0.2223
652.2,6,1,-0.10277125940230339,-0.252,-0.533773436316375,0.03857,-0.17443358033724135,-0.393,-0.2391311799877916,-0.2229
652.4,6,1,-0.10159876629756627,-0.2522,-0.5387969180961124,0.03937,-0.17555715890136536,-0.393,-0.23228806116350495,-0.2234
652.6,6,1,-0.10139807440316341,-0.2524,-0.5357626113646303,0.04,-0.18151302286524965,-0.393,-0.23128758045281114,-0.2234
652.8,6,1,-0.10173746866161358,-0.2524,-0.5414605676608686,0.04044,-0.18134467019838021,-0.3928,-0.23554825058656384,-0.2233
653.0,6,1,-0.09862112037563567,-0.2527,-0.5411740126605125,0.04065,-0.1798838109325512,-0.3928,-0.2313194445801109,-0.2231
653.2,6,1,-0.09868285714541893,-0.2527,-0.5462144805920783,0.04068,-0.17286029417084403,-0.3926,-0.22492797662244646,-0.2228
653.4,6,1,-0.10317220086010762,-0.2524,-0.5591275465502961,0.0403,-0.1660893639462376,-0.3918,-0.2247021511891353,-0.2222
653.6,6,1,-0.09317545703566586,-0.252,-0.5438038970698051,0.03973,-0.15361573166281375,-0.3914,-0.23315963098574527,-0.2211
653.8,6,1,-0.0937307720129997,-0.2512,-0.5499400408436965,0.03888,-0.15333483702178274,-0.3904,-0.23319202397822844,-0.22
654.0,6,1,-0.08701991562840328,-0.2502,-0.5307896046945942,0.03793,-0.14552456210328366,-0.389,-0.2215068799673386,-0.2191
654.2,6,1,-0.09328338580003614,-0.2489,-0.5503277532116484,0.037,-0.14600200244152112,-0.3867,-0.2117905688179448,-0.218
654.4,6,1,-0.10530132954084122,-0.2473,-0.5545084870927479,0.03595,-0.15010368559797713,-0.3843,-0.2200862158684349,-0.2162
654.6,6,1,-0.09712490416793072,-0.2462,-0.5329810944780408,0.03537,-0.15038492545978777,-0.3826,-0.23299806267221718,-0.2147
654.8,6,1,-0.10581032614330188,-0.2455,-0.5455232270719421,0.03525,-0.16415106434217114,-0.3816,-0.24310137091956271,-0.2144
655.0,6,1,-0.08987396163048128,-0.2455,-0.5377687035153164,0.0356,-0.16375785787416502,-0.3816,-0.23015752777218482,-0.215
655.2,6,1,-0.09527349616600711,-0.2455,-0.5579305752415793,0.0358,-0.1750235626496403,-0.3816,-0.22363701670977112,-0.2156
655.4,6,1,-0.08944199381242776,-0.2454,-0.5414269406042004,0.03568,-0.1800523937466071,-0.3816,-0.21837573364902887,-0.2158
655.6,6,1,-0.09397765590198964,-0.2455,-0.5460460000617484,0.03543,-0.17634391705815722,-0.3818,-0.22412132500146814,-0.2162
655.8,6,1,-0.09579810073380703,-0.2456,-0.5495186323696788,0.03522,-0.17235443065508316,-0.3823,-0.22686494535664273,-0.2164
656.0,6,1,-0.09126250183438821,-0.2458,-0.557408009399966,0.035,-0.1585040579024684,-0.3828,-0.22496063404752129,-0.2168
656.2,6,1,-0.08894835241473406,-0.2457,-0.55326104067433,0.0344,-0.1588130305002432,-0.3828,-0.23009300621981016,-0.2167
656.4,6,1,-0.08393440413224547,-0.2454,-0.5577959289161109,0.03366,-0.15889737944406773,-0.3828,-0.22705890666265408,-0.2166
656.6,6,1,-0.08529210754633233,-0.2446,-0.5619093396344762,0.03278,-0.1624653512752055,-0.382,-0.2266712484832231,-0.2163
656.8,6,1,-0.08118853965511007,-0.2438,-0.5656853749957957,0.0318,-0.16243727331846172,-0.3813,-0.21511527979337827,-0.216
657.0,6,1,-0.08117331083062924,-0.2428,-0.5671688322554707,0.03046,-0.16420722025565873,-0.3804,-0.21840786220892033,-0.2153
657.2,6,1,-0.08259262463421321,-0.2417,-0.5550987213440839,0.02911,-0.16766288025982137,-0.3796,-0.21773025369269122,-0.2146
657.4,6,1,-0.08476775573910468,-0.241,-0.5513395340357973,0.0281,-0.16592101127936815,-0.379,-0.21911826036652013,-0.2142
657.6,6,1,-0.09485707312314977,-0.2404,-0.5432646903233518,0.02737,-0.16757864638959002,-0.3782,-0.22431515409118363,-0.2139
657.8,6,1,-0.10033363644308273,-0.2406,-0.5377015184513775,0.02747,-0.16412298638542738,-0.3784,-0.22886630342691786,-0.2141
658.0,6,1,-0.10457609626878148,-0.2412,-0.5326778985728446,0.02823,-0.1658648553658806,-0.3794,-0.23319162732934093,-0.2148
658.2,6,1,-0.1025706306980436,-0.2422,-0.5293231335867475,0.02951,-0.16505013432593818,-0.3806,-0.22470215118913534,-0.2158
658.4,6,1,-0.1017530134368098,-0.2434,-0.5303008730578421,0.031,-0.1730288769848999,-0.3816,-0.22150661553474685,-0.2166
658.6,6,1,-0.10261707545320298,-0.2446,-0.5288173467487695,0.03256,-0.1730288769848999,-0.3828,-0.2211193540042035,-0.2172
658.8,6,1,-0.10149083753319596,-0.2458,-0.5298456994283608,0.03397,-0.17387167598158612,-0.3835,-0.2210870932280162,-0.2174
659.0,6,1,-0.1026015938681498,-0.2467,-0.5277891321679734,0.03525,-0.1658929333226244,-0.3843,-0.2190212136053665,-0.2174
659.2,6,1,-0.10059600191712578,-0.2476,-0.5286320181654066,0.03625,-0.1658929333226244,-0.3848,-0.2170522485275746,-0.2172
659.4,6,1,-0.10457622264906766,-0.2482,-0.5278733724331385,0.03708,-0.16420722025565873,-0.3848,-0.21711663786365332,-0.2167
659.6,6,1,-0.10249360191363648,-0.2485,-0.5277384499100791,0.0378,-0.1623530394482304,-0.3845,-0.21885964529183832,-0.216
659.8,6,1,-0.10324954559523011,-0.2487,-0.5230688462934322,0.03842,-0.1623530394482304,-0.3843,-0.22312057985818265,-0.2153
660.0,6,1,-0.09854421797151466,-0.2489,-0.5264235422301317,0.03888,-0.1623530394482304,-0.384,-0.22108709322801615,-0.215
660.2,6,1,-0.10244728353876327,-0.2488,-0.5254794988651029,0.03918,-0.1640950235022768,-0.3835,-0.227414039633306,-0.2145
660.4,6,1,-0.10292550654154689,-0.2487,-0.5283116289601891,0.0396,-0.1701072735268351,-0.3833,-0.22321762661933625,-0.2145
660.6,6,1,-0.10664348817973186,-0.2487,-0.5235577160289796,0.03992,-0.17741191507675974,-0.383,-0.22873739253846448,-0.2146
660.8,6,1,-0.10792397323898234,-0.2491,-0.5229676198764389,0.0405,-0.18999797426075193,-0.3838,-0.22534789557806467,-0.2152
661.0,6,1,-0.11275271121212121,-0.25,-0.5163089102609342,0.04132,-0.19848235028828815,-0.385,-0.2311904014753617,-0.216
661.2,6,1,-0.11773569632450359,-0.2512,-0.5117742291673465,0.04254,-0.2051124304348028,-0.3867,-0.23209436429008523,-0.2174
661.4,6,1,-0.12157708831211202,-0.2532,-0.5037836947694637,0.04413,-0.2092141135912588,-0.3894,-0.23309497721707487,-0.219
661.6,6,1,-0.12345920672356957,-0.2556,-0.5011368932577404,0.04602,-0.20971974695983323,-0.3926,-0.231255187460328,-0.2208
661.8,6,1,-0.12444655270910002,-0.258,-0.496585295061722,0.04803,-0.2147485780568,-0.3958,-0.22705877444635822,-0.2228
662.0,6,1,-0.12450822628874018,-0.2607,-0.495489481120601,0.05014,-0.2143271785584569,-0.399,-0.22444432941222867,-0.224
662.2,6,1,-0.12450822628874021,-0.263,-0.496012116011612,0.05206,-0.21719285625022058,-0.4014,-0.22318536584314896,-0.2247
662.4,6,1,-0.12156160672705889,-0.2651,-0.4966526872738539,0.0538,-0.21443960545902524,-0.4038,-0.22302392974591664,-0.2252
662.6,6,1,-0.12055884234661839,-0.2668,-0.496467358690491,0.0551,-0.21927166071159912,-0.4053,-0.22021552340577571,-0.2251
662.8,6,1,-0.11687169749825348,-0.2683,-0.49860830431483866,0.05612,-0.20893298880304137,-0.4067,-0.22102257167564157,-0.2249
663.0,6,1,-0.12048175037206818,-0.269,-0.49741140205551976,0.05658,-0.21070293574023832,-0.4072,-0.2189889528291792,-0.2242
663.2,6,1,-0.12051265035203135,-0.2695,-0.499704049206562,0.05692,-0.20587088048766447,-0.4072,-0.22089339635459654,-0.2235
663.4,6,1,-0.12321244921486581,-0.2698,-0.4975799516352473,0.05698,-0.21466434418656868,-0.4072,-0.21501849746481635,-0.2227
663.6,6,1,-0.1195869779461411,-0.27,-0.4975799516352473,0.05722,-0.2108716336278875,-0.4072,-0.219182517486303,-0.2218
663.8,6,1,-0.11954065957126786,-0.27,-0.4965684470086889,0.0573,-0.2158443088113667,-0.4072,-0.21727807396088566,-0.2212
664.0,6,1,-0.11770479634454042,-0.27,-0.49746194621461876,0.0573,-0.21612520345239766,-0.407,-0.22111935400420346,-0.2207
664.2,6,1,-0.11472727680289599,-0.27,-0.5049637489757496,0.05722,-0.2152262485422239,-0.407,-0.22221688147605081,-0.2203
664.4,6,1,-0.1138324411868258,-0.2698,-0.5064135791787563,0.05695,-0.21873794938628086,-0.4067,-0.2259291184146194,-0.2201
664.6,6,1,-0.10960546294618019,-0.2695,-0.5090939386977502,0.05652,-0.21983356506725432,-0.4067,-0.22715568899121596,-0.2201
664.8,6,1,-0.10988324681513323,-0.269,-0.5075934952862469,0.0559,-0.22432856976530963,-0.4065,-0.22996396311506098,-0.2203
665.0,6,1,-0.10297182491642011,-0.2688,-0.5118078562240148,0.05524,-0.21755786968788968,-0.4065,-0.22360462371728795,-0.2207
665.2,6,1,-0.10891131922451283,-0.268,-0.5113358345415003,0.0542,-0.22132261736342032,-0.4062,-0.2289306927629965,-0.221
665.4,6,1,-0.10749200542092889,-0.2673,-0.5087734804431351,0.05328,-0.23323457543837536,-0.406,-0.2187304699707933,-0.2214
665.6,6,1,-0.1094205053974027,-0.267,-0.5111335888557069,0.05252,-0.22643602755139802,-0.406,-0.2218938770652903,-0.2217
665.8,6,1,-0.1045299674643375,-0.2666,-0.5162751451054706,0.05188,-0.21604131480294592,-0.4062,-0.2108220844508466,-0.2219
666.0,6,1,-0.10797029161385557,-0.2664,-0.5090094912843922,0.05087,-0.20946727549632566,-0.406,-0.218924034627917,-0.2216
666.2,6,1,-0.11299959510111114,-0.2656,-0.5038677969358332,0.05002,-0.20915807275136442,-0.4053,-0.2217647017442452,-0.221
666.4,6,1,-0.1130150134960212,-0.2651,-0.502047240516703,0.04968,-0.2157881528978791,-0.4048,-0.22689707391653416,-0.2206
666.6,6,1,-0.11114831347947367,-0.2651,-0.5097679989178651,0.04965,-0.21795142137667545,-0.4048,-0.22718768533481154,-0.2207
666.8,6,1,-0.10297182491642011,-0.2651,-0.5151794002137472,0.04977,-0.22334549605849777,-0.4048,-0.2225072284617365,-0.221
667.0,6,1,-0.1025090834986896,-0.265,-0.5133080924873251,0.04956,-0.21286620421903468,-0.4048,-0.214727886046539,-0.2211
667.2,6,1,-0.11727289171663,-0.2644,-0.49677062364508473,0.04904,-0.205589755699447,-0.404,-0.22670364147570626,-0.2207
667.4,6,1,-0.12708461480215122,-0.2642,-0.48284612210970645,0.04907,-0.20741585855013162,-0.404,-0.23167484198335453,-0.2207
667.6,6,1,-0.13609413902134865,-0.265,-0.4723774738786232,0.05008,-0.2222216873471873,-0.4045,-0.2405841048628825,-0.2213
667.8,6,1,-0.1267606389386111,-0.2664,-0.4869257676726082,0.0522,-0.22151939320781316,-0.406,-0.23315976320204113,-0.2228
668.0,6,1,-0.1251252780358573,-0.2678,-0.49269111618097844,0.05417,-0.23042539888087887,-0.4077,-0.23461215921194875,-0.2241
668.2,6,1,-0.12092907339488869,-0.2693,-0.49318005496592343,0.056,-0.22947028805721756,-0.4094,-0.23354676029999286,-0.2252
668.4,6,1,-0.11963323313087122,-0.2705,-0.49328114328412137,0.05743,-0.23722417691504266,-0.4106,-0.22531550258558156,-0.2262
668.6,6,1,-0.12091378138026478,-0.2717,-0.48980837287739565,0.05838,-0.2409606164866431,-0.4119,-0.23006048101103121,-0.2268
668.8,6,1,-0.1164398560604861,-0.2725,-0.4984226304844874,0.05908,-0.24140986379454357,-0.4128,-0.22557372101137577,-0.2273
669.0,6,1,-0.11503589746166915,-0.2732,-0.49965329789927,0.0594,-0.24362951833401386,-0.4136,-0.23041574619797903,-0.2273
669.2,6,1,-0.10775424451468574,-0.2737,-0.5092117369701857,0.05936,-0.23975245883150803,-0.414,-0.22092578934707965,-0.2274
669.4,6,1,-0.10891119284422669,-0.2737,-0.5093128943377814,0.05865,-0.2544176676976585,-0.4143,-0.2253480277943605,-0.227
669.6,6,1,-0.1099910491992174,-0.2734,-0.5079641524529726,0.05774,-0.2574798910866286,-0.4143,-0.23177162431191645,-0.2268
669.8,6,1,-0.11713387340186733,-0.2734,-0.501659390049956,0.05695,-0.26287396576845096,-0.4148,-0.23312723799326215,-0.2269
670.0,6,1,-0.11997250100903524,-0.274,-0.5004794048930677,0.05646,-0.25750808411696563,-0.416,-0.23900200466674645,-0.2273
670.2,6,1,-0.11940176763679133,-0.2747,-0.49854084305330904,0.05637,-0.2631267824527382,-0.4177,-0.22583193943716992,-0.2284
670.4,6,1,-0.11798239064306429,-0.2756,-0.5029070436165669,0.05652,-0.2687175179053602,-0.4194,-0.2305770500789155,-0.229
670.6,6,1,-0.11651688484489328,-0.2766,-0.5049804589299872,0.05664,-0.26638566661250795,-0.4211,-0.2310614905869084,-0.2296
670.8,6,1,-0.11253672730309447,-0.2776,-0.5128699740590698,0.05667,-0.2719201310780492,-0.4229,-0.2345155090996828,-0.2301
671.0,6,1,-0.10789313644916228,-0.278,-0.5161234435787759,0.05643,-0.27560041473616204,-0.424,-0.22983505222660766,-0.2303
671.2,6,1,-0.11050029856225033,-0.2786,-0.5112178981702695,0.0559,-0.2952101057554547,-0.425,-0.23367620005362963,-0.2307
671.4,6,1,-0.12728511712612486,-0.279,-0.5376001539355888,0.05557,-0.30729064664446565,-0.4265,-0.24662004320100747,-0.2313
671.6,3,1,-0.45033240151378773,-0.2805,0.27892236916838276,0.0556,-0.5433376561928746,-0.4292,-0.24997727938521994,-0.2325
671.8,3,1,-0.30750669106046613,-0.3,-0.12107865103839703,0.0796,-0.5036686816256092,-0.45,-0.2354189430492229,-0.2468
672.0,3,1,-0.10034905483799278,-0.3208,-0.4621787397430561,0.1038,-0.3874993576588331,-0.471,-0.21224235190086274,-0.2588
672.2,3,1,-0.04991738079153285,-0.3308,-0.5328127520465062,0.1139,-0.3224051028185165,-0.479,-0.2683117131306811,-0.2612
672.4,3,1,-0.16352384270717446,-0.3313,-0.45054681630932236,0.1127,-0.4304833722993557,-0.4773,-0.268666846101333,-0.258
672.6,3,1,-0.30789227731350344,-0.3315,-0.18815551457116111,0.111,-0.6001158876725243,-0.4775,-0.276478317076422,-0.256
672.8,3,1,-0.36878368936270794,-0.34,0.14009869323921925,0.1187,-0.7308379936048824,-0.4888,-0.24991249340025373,-0.2612
673.0,3,1,-0.4023842896605632,-0.358,0.4304905614760363,0.1375,-0.7739344351459734,-0.5093,-0.24568395182639255,-0.2727
673.2,3,1,-0.4151426954979088,-0.382,0.5142061893174318,0.165,-0.6933886735770876,-0.5337,-0.22412158943405983,-0.2878
673.4,3,1,-0.4232575104813222,-0.4067,0.581974513518525,0.196,-0.5604191803692948,-0.5557,-0.23131970901270257,-0.3003
673.6,3,1,-0.4213292000752776,-0.4277,0.5911620192251245,0.2273,-0.4420303169366416,-0.569,-0.23729139023104462,-0.3079
673.8,3,1,-0.42342730239576193,-0.442,0.6123352574791504,0.256,-0.38438097835637536,-0.5713,-0.25646526523885466,-0.3088
674.0,3,1,-0.42185367826279135,-0.4492,0.6329018277251934,0.2827,-0.3642655388949151,-0.564,-0.26576165743263025,-0.3052
674.2,3,1,-0.4226249139590089,-0.4514,0.648680581785768,0.3066,-0.4003385787478921,-0.549,-0.26950615514738613,-0.299
674.4,6,1,-0.17083639563412098,-0.45,-0.44956893873943227,0.328,-0.3550506756976678,-0.5303,-0.2562069145967646,-0.2925
674.6,6,1,-0.2762355321968889,-0.4333,-0.06489163706254092,0.323,-0.44430578216881983,-0.502,-0.2663426158365933,-0.2751
674.8,6,1,-0.3723783238416125,-0.4175,0.30287726240779367,0.3127,-0.5786239378890595,-0.481,-0.2740574366994161,-0.262
675.0,3,1,-0.39047440106441456,-0.4104,0.6586940563873699,0.3088,-0.4575101317691413,-0.4736,-0.2576271820467807,-0.2593
675.2,3,1,-0.36967846178863506,-0.4092,0.7808958851103328,0.3135,-0.5191486115317019,-0.4714,-0.2491377059065751,-0.2625
675.4,3,1,-0.43649407613130836,-0.4102,0.6071935631305915,0.3237,-0.6105386783777202,-0.4688,-0.27841502137802654,-0.2686
675.6,3,1,-0.48697232131321383,-0.414,0.6465564151650558,0.336,-0.6036555513997318,-0.4697,-0.3205720550933688,-0.2761
675.8,3,1,-0.5068889697481194,-0.421,0.5589970835526182,0.3506,-0.514400560002173,-0.475,-0.32973940418239517,-0.2854
676.0,3,1,-0.43845360246803156,-0.428,0.7342503240535642,0.3643,-0.3350195851800321,-0.4817,-0.2883571579607314,-0.2935
676.2,3,6,-0.4180277678602361,-0.4314,0.6974498261174652,0.3767,-0.2332626533951192,-0.4805,-0.24946057810103986,-0.2969
676.4,3,6,-0.4204652012490275,-0.429,0.6959495898541549,0.3865,-0.25806975832543444,-0.4692,-0.256013217723345,-0.293
676.6,6,6,-0.48453457197370703,-0.4226,0.38981280176162453,0.3943,-0.6377904067222355,-0.452,-0.2637605637949468,-0.2861
676.8,6,6,-0.48363998911820916,-0.4202,0.43335638767718854,0.3994,-0.6210180852907764,-0.4443,-0.2650193951477306,-0.283
677.0,6,6,-0.43630905539238785,-0.4226,0.6222644227661897,0.4028,-0.4984994607449235,-0.446,-0.2480403106510236,-0.2832
677.2,6,6,-0.43163462774863554,-0.4258,0.7004844780959355,0.406,-0.47827170945648806,-0.4482,-0.27182998876323833,-0.2837
677.4,6,6,-0.434673631299491,-0.4275,0.7132457734780611,0.409,-0.4126438583644465,-0.4492,-0.2919400873619592,-0.2847
677.6,6,6,-0.4296135542125584,-0.4275,0.7293955990017473,0.412,-0.34370073705196114,-0.4473,-0.30168879150383615,-0.2852
677.8,6,6,-0.4258184174096801,-0.4248,0.7450900437477592,0.4148,-0.2691389174037032,-0.441,-0.2976863397958777,-0.2847
678.0,6,6,-0.42083555867758393,-0.4194,0.7442978400082203,0.4182,-0.23629691390093865,-0.43,-0.26637514104537224,-0.2825
678.2,6,6,-0.4225169851946386,-0.4114,0.7877571856586194,0.4207,-0.22539645271031894,-0.414,-0.278479675146697,-0.2778
678.4,6,6,-0.423165000111862,-0.402,0.8306941035662003,0.424,-0.24017397340344443,-0.396,-0.2814815139276659,-0.2727
678.6,6,6,-0.42222384612091857,-0.393,0.8504007326135843,0.4282,-0.2685770130480481,-0.3774,-0.2901646869412911,-0.2686
678.8,6,6,-0.4223782828305913,-0.3845,0.8466920204149989,0.433,-0.29147366618385423,-0.3596,-0.2786409790276335,-0.2666
679.0,6,6,-0.4242911748417259,-0.3772,0.8296487647347807,0.4375,-0.32319186097530833,-0.344,-0.27657509940498387,-0.2656
679.2,6,6,-0.4254173495715898,-0.3716,0.8156904980439387,0.4414,-0.3413405776551787,-0.3313,-0.2705067680743758,-0.2659
679.4,6,6,-0.4283947427329481,-0.3674,0.791533221019939,0.4443,-0.3234165997028518,-0.322,-0.275090442618889,-0.267
679.6,6,6,-0.4266051978810939,-0.364,0.7638189333240484,0.446,-0.26562687133886664,-0.3147,-0.2782215889371987,-0.2683
679.8,6,6,-0.4268057633952106,-0.3604,0.7350765000967596,0.4465,-0.1861485324206171,-0.3083,-0.2917789156973186,-0.2683
680.0,6,6,-0.4273612047528306,-0.356,0.7275579873813912,0.4453,-0.14965420814289024,-0.3013,-0.28690476195082387,-0.267
680.2,6,6,-0.43090964723714814,-0.3503,0.7469108073150823,0.4438,-0.17069668047126804,-0.2935,-0.29164987259256936,-0.2644
680.4,6,6,-0.42973721732255415,-0.345,0.7591157717001309,0.4426,-0.17153947946795425,-0.2861,-0.28803468241515434,-0.2622
680.6,6,6,-0.43030807707508417,-0.3406,0.7686066804601193,0.4417,-0.17142716764097912,-0.2798,-0.29917099658197266,-0.2607
680.8,6,6,-0.42756183345709037,-0.3374,0.7538898370864069,0.442,-0.14470972598974802,-0.2747,-0.28642058587542274,-0.2605
681.0,6,6,-0.4271915392186771,-0.334,0.7453935848999436,0.4421,-0.1317304603377497,-0.2693,-0.27906076576695593,-0.2598
681.2,6,6,-0.4253865127817697,-0.331,0.7344023017778495,0.4421,-0.11903185917959598,-0.264,-0.2677631477192011,-0.2588
681.4,6,6,-0.4251705288727429,-0.328,0.7505014450436412,0.4417,-0.11200834241788878,-0.2585,-0.2716044277625189,-0.2568
681.6,6,6,-0.4265590058865068,-0.3247,0.7771871729117474,0.4417,-0.10551853698149977,-0.2527,-0.275122835611372,-0.2546
681.8,6,6,-0.4224398932200884,-0.322,0.8023221203574443,0.4421,-0.08588076800546339,-0.2473,-0.2739282613783711,-0.2532
682.0,6,6,-0.421467965629468,-0.3193,0.8137348119535562,0.443,-0.070063787544852,-0.2415,-0.2732825169894418,-0.2515
682.2,6,6,-0.42046513805888436,-0.3164,0.821556934870507,0.4443,-0.07610400045256088,-0.2346,-0.2663426158365933,-0.2498
682.4,6,6,-0.4214679024393249,-0.3135,0.8284011111681697,0.446,-0.0918647099260915,-0.2275,-0.2619527703817956,-0.248
682.6,6,1,-0.42152970239925125,-0.3105,0.8289742211688821,0.4478,-0.08981386834786349,-0.2208,-0.25669135510475743,-0.2466
682.8,6,3,-0.41947791845364013,-0.3079,0.8236471291875624,0.4495,-0.07711538226330299,-0.2145,-0.262824340204036,-0.2451
683.0,6,3,-0.420588674788594,-0.3054,0.8203935906184585,0.451,-0.07413750781815745,-0.2084,-0.27134607712042885,-0.2439
683.2,6,1,-0.41967829439732757,-0.303,0.8181009434674164,0.452,-0.09017922700631228,-0.2028,-0.2771240614653513,-0.243
683.4,6,1,-0.42273290591352225,-0.3013,0.8124872964857407,0.4526,-0.10158543663909968,-0.1987,-0.2676662331743434,-0.243
683.6,6,1,-0.42353516796998913,-0.2998,0.8171906652578513,0.4531,-0.11641922831930598,-0.1958,-0.2690218468556892,-0.2434
683.8,6,1,-0.4245072219408957,-0.2993,0.8184551668774952,0.4536,-0.12068960936341108,-0.1947,-0.2628242079877402,-0.2444
684.0,6,1,-0.42419866447226556,-0.2996,0.8199893063950646,0.454,-0.1344276702890507,-0.1946,-0.2723142970549354,-0.2458
684.2,6,1,-0.4245534771256258,-0.3003,0.8126562603618542,0.4546,-0.1478847215000661,-0.1954,-0.2688281499822695,-0.2476
684.4,6,3,-0.4226096851345281,-0.3015,0.8096723596906759,0.4548,-0.14928930977881433,-0.1974,-0.2731858668771758,-0.2493
684.6,6,3,-0.4219925701972679,-0.303,0.8067221551255633,0.4546,-0.1371526129763158,-0.1998,-0.2742833943490231,-0.2512
684.8,6,3,-0.4216531759388177,-0.3042,0.8054408745022843,0.4543,-0.11731806815588654,-0.2023,-0.27680118927088665,-0.253
685.0,6,3,-0.4226558771291151,-0.305,0.7966916253227355,0.4539,-0.11717767837216764,-0.204,-0.26844102066802195,-0.254
685.2,6,6,-0.4226558771291151,-0.3052,0.7970963238425156,0.4531,-0.11911620812342051,-0.2051,-0.2686992390938162,-0.254
685.4,6,6,-0.422624977149152,-0.3054,0.7985461540455224,0.4526,-0.11925671298073263,-0.2058,-0.26895732530331457,-0.254
685.6,6,6,-0.4226249771491519,-0.3057,0.8085765457495548,0.4521,-0.12074576527689862,-0.2064,-0.2752840072760127,-0.2534
685.8,6,6,-0.42372025189905277,-0.3057,0.8104307982747511,0.452,-0.12066153140666729,-0.2069,-0.26779514406279675,-0.2534
686.0,6,3,-0.4226712323338821,-0.306,0.8126390670618329,0.452,-0.1278255530256866,-0.2073,-0.2638249531310256,-0.2534
686.2,6,3,-0.42166846795344165,-0.3062,0.8118974074813932,0.452,-0.12507218716089807,-0.2075,-0.2670526173453055,-0.2532
686.4,6,3,-0.421483384024378,-0.3064,0.8053734822901524,0.4521,-0.1243978559046745,-0.2076,-0.268408495459243,-0.2527
686.6,6,3,-0.4216222127687115,-0.3064,0.7968266168951925,0.4521,-0.11723383428565516,-0.2076,-0.27392826137837123,-0.2524
686.8,6,3,-0.4235814231547193,-0.3062,0.7917186186526994,0.452,-0.11478967116582783,-0.2075,-0.27070046494779537,-0.2522
687.0,6,3,-0.42166846795344165,-0.306,0.8011926103102573,0.4517,-0.11377828935508574,-0.2074,-0.2754777041494324,-0.252
687.2,6,3,-0.4216684679534416,-0.3057,0.8063173875563856,0.4514,-0.11318842211627998,-0.2073,-0.27115224803071336,-0.2517
687.4,6,3,-0.4207120219478743,-0.3057,0.8078008448160607,0.4512,-0.1120926913617133,-0.2072,-0.27170121009108084,-0.2517
687.6,6,3,-0.42171478632831483,-0.3054,0.7951912509606298,0.4512,-0.1100699277402291,-0.2069,-0.27289565210778594,-0.2517
687.8,6,3,-0.42210043577149514,-0.3052,0.7838460206260475,0.4512,-0.11094080469365909,-0.2064,-0.27289565210778594,-0.2515
688.0,6,3,-0.4226712323338821,-0.3047,0.7793113395324597,0.4507,-0.11203653544822577,-0.2062,-0.2743803088938809,-0.2515
688.2,6,3,-0.4236123863248255,-0.3044,0.7808791061066974,0.4502,-0.11582913093331375,-0.2063,-0.2731858668771758,-0.2515
688.4,6,3,-0.4241677644923024,-0.3044,0.7855654887269797,0.45,-0.12521246187102372,-0.2068,-0.2731858668771758,-0.2517
688.6,6,3,-0.42544824955155297,-0.305,0.7900832527181368,0.4495,-0.13600061123466836,-0.2078,-0.2731858668771758,-0.252
