Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
735.0,8,8,1.1989934055597558,1.178,0.7221897238077514,0.7534,1.646327513594549,1.562,2.6361196474359687,2.453
735.2,8,8,1.2014552639300962,1.178,0.7165781192359933,0.7534,1.6175605515173468,1.562,2.6383540682240616,2.453
735.4,8,8,1.1986069282103884,1.178,0.7235502535053311,0.754,1.5612150556835032,1.562,2.638008375252165,2.453
735.6,8,8,1.192910080886257,1.178,0.7229834435221073,0.7544,1.5231401242522717,1.562,2.633273917708288,2.453
735.8,8,8,1.1941980846617803,1.178,0.7213395088329158,0.756,1.554481574949842,1.562,2.6257464614163712,2.453
736.0,8,8,1.197905206821648,1.177,0.7197146122725981,0.7563,1.6019148723968193,1.561,2.6203735668049517,2.453
736.2,8,8,1.2085831679321262,1.177,0.7147831177680944,0.7563,1.6427874776645923,1.561,2.615904943125376,2.453
736.4,8,8,1.205491642278381,1.177,0.7206971654603382,0.7554,1.6377373671143465,1.56,2.6211979786291995,2.451
736.6,8,8,1.2036023472869728,1.177,0.7145375568619273,0.7554,1.6316720224049321,1.56,2.6269165662125156,2.451
736.8,8,8,1.2018561638261782,1.176,0.7125726052679826,0.7544,1.6248887534199574,1.56,2.6343907467832675,2.451
737.0,8,8,1.2004105087168488,1.177,0.713781681233016,0.7544,1.6300131914411053,1.56,2.636226089929994,2.451
737.2,8,8,1.2046615836751735,1.177,0.7127236720466897,0.754,1.6444461058249518,1.56,2.636226089929994,2.453
737.4,8,8,1.2007396476487888,1.177,0.721415197003805,0.754,1.6456838153881568,1.56,2.637954990582695,2.453
737.6,8,8,1.2052625817498648,1.177,0.717485448597451,0.7534,1.6490258137319314,1.56,2.6361196474359687,2.453
737.8,8,8,1.2047758501123575,1.177,0.7198472600485739,0.7534,1.6470699770896977,1.56,2.6361196474359687,2.453
738.0,8,8,1.2099428154153147,1.177,0.714424566340968,0.7534,1.6529620262359859,1.56,2.6361196474359687,2.453
738.2,8,8,1.2108874922251378,1.178,0.7164461679769278,0.753,1.6537790200055045,1.561,2.6361462308223986,2.453
738.4,8,8,1.2099428740435532,1.178,0.7157659805189057,0.753,1.6547940513612052,1.561,2.634310996623977,2.453
738.6,8,8,1.2071661820315103,1.178,0.7157661353004413,0.7524,1.6496200278922115,1.561,2.634310996623977,2.453
738.8,8,8,1.2073092349338854,1.178,0.7167296503593075,0.7524,1.6496200278922115,1.561,2.634284413237547,2.453
739.0,8,8,1.2093272189091924,1.178,0.719771417096149,0.7524,1.6511054618911782,1.562,2.6361196474359687,2.453
739.2,8,8,1.2116172379119667,1.178,0.7195633133215874,0.752,1.6546208571998129,1.562,2.6361196474359687,2.453
739.4,8,8,1.211316709560502,1.178,0.7182595884475586,0.752,1.6546208571998129,1.562,2.6361196474359687,2.453
739.6,8,8,1.211316709560502,1.178,0.7188453591688885,0.7524,1.6534325302809862,1.562,2.6361196474359687,2.453
739.8,8,8,1.2119464354721456,1.178,0.7198089516185224,0.7524,1.6546455992228688,1.562,2.6343908557315725,2.453
740.0,8,8,1.2122469638236104,1.178,0.7163135202009521,0.752,1.6564527809232983,1.562,2.632874622170312,2.453
740.2,8,8,1.2113166509322633,1.178,0.7145186735145886,0.752,1.657690693289971,1.562,2.630906362091435,2.453
740.4,8,8,1.2076096460288732,1.179,0.7144242567778966,0.752,1.6529375884181314,1.562,2.6326351537958312,2.453
740.6,8,8,1.2058492745343186,1.178,0.7178062333299008,0.752,1.6511304067177022,1.562,2.634151387357092,2.453
740.8,8,8,1.20421770928014,1.178,0.7156524482625719,0.752,1.6528632609472294,1.562,2.6361196474359687,2.453
741.0,8,8,1.2062789608955917,1.179,0.7136874966686271,0.752,1.654744567315093,1.5625,2.6361196474359687,2.453
741.2,8,8,1.207381289039221,1.179,0.7111746958295648,0.752,1.6546454978211351,1.562,2.6361196474359687,2.453
741.4,8,8,1.2102298592718834,1.179,0.7133096749403232,0.752,1.6547445673150931,1.562,2.6361196474359687,2.453
741.6,8,8,1.2112318158708955,1.179,0.71308315216303,0.752,1.6580619250375457,1.562,2.6344439135561273,2.453
741.8,8,8,1.2101439689022198,1.179,0.715029297800404,0.752,1.6583343914963635,1.562,2.6361729231571336,2.453
742.0,8,8,1.210272775142596,1.179,0.7135555454095616,0.752,1.6581858379562933,1.562,2.6380614330767207,2.453
742.2,8,8,1.2056924439958538,1.179,0.7150480263662068,0.7524,1.6599435356106107,1.5625,2.639737166956562,2.453
742.4,8,8,1.2075532456632643,1.179,0.7114013733883937,0.7524,1.6597701386457506,1.562,2.638008157355556,2.453
742.6,8,8,1.203516632802025,1.179,0.7103056748981587,0.752,1.6563784534523964,1.562,2.6361196474359687,2.453
742.8,8,8,1.2087554763256017,1.179,0.70930423836308,0.752,1.6563289694062844,1.562,2.6361196474359687,2.453
743.0,8,8,1.207395652957697,1.179,0.7114960222973892,0.7524,1.6563289694062842,1.562,2.6361196474359687,2.453
743.2,8,8,1.2091562003369678,1.179,0.709700711266419,0.7524,1.6579876989683773,1.562,2.6361196474359687,2.453
743.4,8,8,1.2073380800273152,1.179,0.7100406889092784,0.7524,1.6573688441867747,1.562,2.6361196474359687,2.453
743.6,8,8,1.2076669844463006,1.179,0.7099462721725861,0.7524,1.6579878003701112,1.562,2.6361196474359687,2.453
743.8,8,8,1.2095275516007562,1.179,0.7115711687329038,0.752,1.6579878003701112,1.562,2.6361196474359687,2.453
744.0,8,8,1.2113309562225008,1.179,0.7118168070298388,0.752,1.6568984415435084,1.562,2.6361196474359687,2.453
744.2,8,8,1.2122469638236104,1.179,0.712062445326774,0.752,1.656279485360172,1.5625,2.6361196474359687,2.453
744.4,8,8,1.212175437372423,1.179,0.7106075762832699,0.752,1.6579876989683773,1.5625,2.6361196474359687,2.453
744.6,8,8,1.2113309562225008,1.179,0.7090961345885184,0.752,1.6579876989683773,1.562,2.6361196474359687,2.453
744.8,8,8,1.2113309562225008,1.179,0.7082457648321471,0.752,1.6579876989683773,1.5625,2.6361196474359687,2.453
745.0,8,8,1.2125476094315526,1.179,0.7123647336657242,0.752,1.656279485360172,1.5625,2.6361196474359687,2.453
745.2,8,8,1.2122614449985638,1.179,0.7111931922230642,0.752,1.656279485360172,1.5625,2.6361196474359687,2.453
745.4,8,8,1.2122614449985638,1.179,0.7103996272902439,0.752,1.656279485360172,1.5625,2.6361196474359687,2.453
745.6,8,8,1.2111163182406994,1.179,0.7086802366024664,0.752,1.656279485360172,1.5625,2.6361196474359687,2.453
745.8,8,8,1.2122469638236104,1.179,0.7086991199498047,0.752,1.6580123395896995,1.5625,2.6361196474359687,2.453
746.0,8,8,1.2122469638236104,1.179,0.711211998179635,0.7515,1.6580123395896995,1.5625,2.6361196474359687,2.453
746.2,8,8,1.2122469638236104,1.179,0.7111364647902813,0.7515,1.6580123395896995,1.5625,2.6361196474359687,2.453
746.4,8,8,1.2122469638236104,1.18,0.7122700847567287,0.7515,1.656279485360172,1.5625,2.6361196474359687,2.453
746.6,8,8,1.2113310148507392,1.179,0.7109097872314525,0.7515,1.656329070808018,1.5625,2.6361196474359687,2.453
746.8,8,8,1.2097566121292722,1.179,0.7110986207048365,0.7515,1.6581609945315035,1.5625,2.6361196474359687,2.453
747.0,8,8,1.2075668474146377,1.179,0.7124025003604011,0.7515,1.6581609945315035,1.5625,2.6361196474359687,2.453
747.2,8,8,1.207581094076637,1.179,0.7147452736826498,0.752,1.6598195212901288,1.5625,2.6343375800104076,2.453
747.4,8,8,1.2064074153665358,1.179,0.7158223209978498,0.752,1.661503094277012,1.562,2.6343375800104076,2.453
747.6,8,8,1.2076669258180617,1.179,0.7134225106797468,0.752,1.6632113078852169,1.5625,2.6343375800104076,2.453
747.8,8,8,1.2076241272038264,1.179,0.709719362441454,0.752,1.6649691069412682,1.5625,2.6361196474359687,2.453
748.0,8,8,1.209542208660426,1.179,0.7095115682299636,0.752,1.6629885282759789,1.5625,2.6361196474359687,2.453
748.2,8,8,1.210759155010671,1.179,0.7124215384892751,0.752,1.663211307885217,1.5625,2.6361196474359687,2.453
748.4,8,8,1.2119903480229155,1.179,0.7119114559388344,0.7515,1.6615031956787456,1.5625,2.6361196474359687,2.453
748.6,8,8,1.2131070400850208,1.179,0.7076417298896212,0.7515,1.6617259752879838,1.5625,2.6361196474359687,2.453
748.8,8,8,1.2121479407284825,1.179,0.7061112500659956,0.7515,1.6597949820705404,1.5625,2.6361196474359687,2.453
749.0,8,8,1.2121479407284823,1.179,0.7053366458712814,0.7515,1.6597453966226945,1.5625,2.6361196474359687,2.453
749.2,8,8,1.2121479407284825,1.18,0.709115327498928,0.7515,1.6579876989683773,1.5625,2.6361196474359687,2.453
749.4,8,8,1.2131070400850208,1.18,0.7071126866010743,0.751,1.657987698968377,1.5625,2.6361196474359687,2.453
749.6,8,8,1.2121336354382453,1.18,0.7108348729682411,0.7515,1.6596215851056804,1.5625,2.6361196474359687,2.453
749.8,8,8,1.212133635438245,1.18,0.7087186224232855,0.7515,1.660190955841171,1.5625,2.6344174391180024,2.453
750.0,8,8,1.2085551436340378,1.18,0.7133664023731062,0.7515,1.6587055218422042,1.5625,2.6344174391180024,2.453
750.2,8,8,1.207510271164313,1.18,0.7129696972974637,0.7515,1.6563785548541303,1.5625,2.6344174391180024,2.453
750.4,8,8,1.207209625556371,1.18,0.7151045990174544,0.7515,1.6511302039142346,1.5625,2.6361196474359687,2.453
750.6,8,8,1.2063364751977348,1.18,0.7147269320706859,0.7515,1.6525167712227113,1.5625,2.6361196474359687,2.453
750.8,8,8,1.2055062407098118,1.179,0.7121948609304464,0.7515,1.6378363352065708,1.5625,2.6361196474359687,2.453
751.0,8,8,1.2048478455894545,1.179,0.7089829892860234,0.752,1.640856585848883,1.5625,2.6361196474359687,2.453
751.2,8,8,1.2065082559370626,1.179,0.7056954294707114,0.752,1.6324888133709832,1.562,2.6361196474359687,2.453
751.4,8,8,1.209356767541486,1.179,0.7045619642857994,0.7524,1.6410294758050736,1.562,2.6352685432769856,2.453
751.6,8,8,1.207767942273304,1.179,0.7064513050996227,0.7524,1.6409799917589616,1.562,2.6344173301696974,2.453
751.8,8,8,1.211160289419708,1.179,0.7028802629019311,0.7524,1.6564774215446207,1.562,2.6344173301696974,2.453
752.0,8,8,1.2064796453565876,1.179,0.7028236902506836,0.7524,1.661502992875278,1.562,2.640614854501975,2.453
752.2,8,8,1.205305849390009,1.179,0.7026535853431022,0.752,1.6632358471048052,1.562,2.641678952597314,2.453
752.4,8,8,1.1993656362471241,1.179,0.7068856220884066,0.7515,1.6545958109715555,1.562,2.641678952597314,2.453
752.6,8,8,1.202385635449682,1.179,0.708869302248154,0.7515,1.6582597598202602,1.562,2.6363325324240194,2.453
752.8,8,8,1.2049905467223974,1.179,0.7097384779610959,0.7515,1.6580865656588677,1.562,2.6361196474359687,2.453
753.0,8,8,1.2071518181130343,1.179,0.7073956272480793,0.7515,1.6603641500025634,1.562,2.6380347407419857,2.453
753.2,8,8,1.2046899011144554,1.179,0.7069609233054567,0.7515,1.6613792827599978,1.562,2.6380347407419857,2.453
753.4,8,8,1.2049045390962567,1.179,0.7038810803108674,0.7515,1.6668505147108656,1.562,2.6380347407419857,2.453
753.6,8,8,1.2034875531956406,1.179,0.7049581276260674,0.7515,1.666182175883151,1.562,2.6361196474359687,2.453
753.8,8,8,1.2060353605638834,1.18,0.7042969009061515,0.7515,1.66160216377097,1.562,2.6361196474359687,2.453
754.0,8,8,1.2046612905339804,1.18,0.7086992747313403,0.7515,1.656279485360172,1.5625,2.637954990582695,2.453
754.2,8,8,1.208139293537093,1.179,0.7088125748153709,0.7515,1.661602062369236,1.5625,2.637954990582695,2.453
754.4,8,8,1.207638432494064,1.179,0.7074332391612205,0.7515,1.6645977737919597,1.5625,2.639763750342992,2.453
754.6,8,8,1.2054629144414284,1.18,0.707565577374125,0.751,1.6652908546427305,1.562,2.637928407196265,2.453
754.8,8,8,1.2047188634643622,1.18,0.705147115880987,0.751,1.6599435356106107,1.562,2.637928407196265,2.453
755.0,8,8,1.2046758303371725,1.18,0.7063185025421113,0.751,1.656947824187887,1.5625,2.6361196474359687,2.453
755.2,8,8,1.2088408390411172,1.18,0.7049392442787288,0.7515,1.656254743337116,1.5625,2.6361196474359687,2.453
755.4,8,8,1.2085400761766976,1.18,0.7111555029191552,0.7515,1.65623000131406,1.5625,2.6361196474359687,2.453
755.6,8,8,1.2103720327506786,1.18,0.712459305183952,0.7515,1.6650680750334923,1.5625,2.6361196474359687,2.453
755.8,8,8,1.2094417198593312,1.179,0.7136306918450762,0.751,1.664845295424254,1.5625,2.6361196474359687,2.453
756.0,8,8,1.2113166509322633,1.179,0.711382180477984,0.751,1.6685093456746924,1.5625,2.6361196474359687,2.453
756.2,8,8,1.210400701959392,1.18,0.7097950506123432,0.7515,1.6612060885986053,1.5625,2.6361196474359687,2.453
756.4,8,8,1.2104150658778683,1.18,0.7087369640352494,0.751,1.6681873951697626,1.5625,2.6361196474359687,2.453
756.6,8,8,1.2105582360367206,1.18,0.7079434764931968,0.7515,1.6663057845966975,1.5625,2.6361196474359687,2.453
756.8,8,8,1.2067222490082383,1.18,0.7099085054779094,0.7515,1.6700689043410937,1.5625,2.6361196474359687,2.453
757.0,8,8,1.2064216620285348,1.18,0.7074333165519883,0.751,1.663137081816049,1.5625,2.6361196474359687,2.453
757.2,8,8,1.2045609776176016,1.18,0.7081323873573488,0.751,1.664969005539534,1.5625,2.6361196474359687,2.453
757.4,8,8,1.2097141066562307,1.18,0.7031067856792241,0.7515,1.661404024783054,1.5625,2.6361196474359687,2.453
757.6,8,8,1.2112173346959418,1.18,0.7049395538418002,0.751,1.6652165271718287,1.5625,2.6361196474359687,2.453
757.8,8,8,1.21226250030686,1.18,0.7015956535475439,0.751,1.6632360499082732,1.5625,2.6361196474359687,2.453
758.0,8,8,1.210272892399073,1.18,0.7030128332871388,0.751,1.661503094277012,1.5625,2.636305949037589,2.453
758.2,8,8,1.2102728923990733,1.18,0.702899687984644,0.7505,1.6612555726447176,1.5625,2.6361996154918685,2.453
758.4,8,8,1.208383480151188,1.18,0.7091156370619991,0.751,1.656205259291004,1.5625,2.6364389749180446,2.453
758.6,8,8,1.2102585871088358,1.18,0.7118171939836778,0.751,1.664647156436338,1.5625,2.634284413237547,2.453
758.8,8,8,1.2047477085577918,1.18,0.7102111033799309,0.751,1.6607108425305492,1.5625,2.6340450538113713,2.453
759.0,8,8,1.2053059080182478,1.18,0.7018031381959632,0.751,1.6702419971007523,1.5625,2.634178079691827,2.453
759.2,8,8,1.2047333446393156,1.18,0.7011418340852795,0.751,1.663087394966469,1.5625,2.639923468558182,2.453
759.4,8,8,1.2102442231903596,1.18,0.7016331880699175,0.751,1.6677415317460849,1.5625,2.6402691615300786,2.453
759.6,8,8,1.2115897412680263,1.18,0.70382520417653,0.751,1.664374791379254,1.5625,2.641838452915894,2.453
759.8,8,8,1.210315808269786,1.18,0.7041654913824604,0.7505,1.6665285642059358,1.5625,2.639816917115852,2.453
760.0,8,8,1.2089559849018812,1.18,0.7040142698222175,0.7505,1.665810639930375,1.5625,2.639816917115852,2.453
760.2,8,8,1.2083977268131867,1.18,0.7065837980940628,0.7505,1.6666772191477397,1.5625,2.637875240423405,2.453
760.4,8,8,1.2092708185435836,1.18,0.7040520365168944,0.7505,1.6666772191477395,1.562,2.6361196474359687,2.453
760.6,8,8,1.2096859064734262,1.18,0.70405219129843,0.751,1.6651424025043942,1.5625,2.6361196474359687,2.453
760.8,8,8,1.211188900000183,1.18,0.7014826630265846,0.7505,1.6667018597690617,1.5625,2.6361196474359687,2.453
761.0,8,8,1.2121623046469587,1.18,0.7028618438991994,0.751,1.6683605893311548,1.562,2.6361196474359687,2.453
761.2,8,8,1.2131070400850208,1.18,0.7027294282955271,0.7505,1.6682120357910848,1.5625,2.6361196474359687,2.453
761.4,8,8,1.2131070400850208,1.18,0.7053554518278521,0.7505,1.6647956085746742,1.5625,2.6361196474359687,2.453
761.6,8,8,1.2122052205176712,1.18,0.7053365684805136,0.7505,1.661602062369236,1.5625,2.6361196474359687,2.453
761.8,8,8,1.2092422665913474,1.18,0.705412256651403,0.7505,1.665884967401277,1.5625,2.6361196474359687,2.453
762.0,8,8,1.2083833628947105,1.18,0.706621487397972,0.7505,1.670341269398178,1.5625,2.6361196474359687,2.453
762.2,8,8,1.2058784713971804,1.18,0.706470265837729,0.7505,1.6715790803631168,1.5625,2.6361196474359687,2.453
762.4,8,8,1.2084263373936615,1.18,0.7090207559807004,0.7505,1.6707125011457522,1.5625,2.6361196474359687,2.453
762.6,8,8,1.2092852410902988,1.18,0.7063756943195013,0.751,1.66737029999851,1.5625,2.6361196474359687,2.453
762.8,8,8,1.212491560835376,1.18,0.7053178399147109,0.751,1.671727633903187,1.5625,2.6361196474359687,2.453
763.0,8,8,1.2121479993567212,1.18,0.7028428831610931,0.7505,1.6719504135124252,1.5625,2.6361196474359687,2.453
763.2,8,8,1.2113320701590353,1.18,0.7016526905433981,0.7505,1.6707374459722761,1.5625,2.6361196474359687,2.453
763.4,8,8,1.2075817976155008,1.18,0.7016526905433982,0.7505,1.6649938489643243,1.5625,2.6361196474359687,2.453
763.6,8,8,1.2073957115859357,1.18,0.7016338845868275,0.75,1.666330729423221,1.5625,2.6361196474359687,2.453
763.8,8,8,1.2082402513640966,1.18,0.7052235005687866,0.7505,1.6681625517449727,1.5625,2.6361196474359687,2.453
764.0,8,8,1.2122911108873349,1.18,0.7076606132369595,0.7505,1.6750942728682836,1.5625,2.6361196474359687,2.453
764.2,8,8,1.2112318744991342,1.18,0.7089075332874376,0.75,1.6737326503863308,1.5625,2.6361196474359687,2.453
764.4,8,8,1.2102442231903594,1.18,0.7041274925154802,0.7505,1.6770253674874607,1.5625,2.6361196474359687,2.453
764.6,8,8,1.209199350720635,1.18,0.7040709198642328,0.7505,1.6701430290085282,1.5625,2.6361196474359687,2.453
764.8,8,8,1.2112033225468979,1.18,0.7066215647887397,0.7505,1.6682864646637205,1.5625,2.6361196474359687,2.453
765.0,8,8,1.2111890172566604,1.18,0.7114583329934802,0.7505,1.6650680750334923,1.5625,2.6361196474359687,2.453
765.2,8,8,1.2102156126098849,1.18,0.7113826448225907,0.7505,1.665835483355165,1.5625,2.6361196474359687,2.453
765.4,8,8,1.2102156126098846,1.18,0.7075849250660704,0.7505,1.666677016344272,1.5625,2.6361196474359687,2.453
765.6,8,8,1.2102585284805971,1.18,0.7086997390759471,0.7505,1.6664049554923892,1.5625,2.6361196474359687,2.453
765.8,8,8,1.2122338310981462,1.18,0.7063948872299108,0.7505,1.6691777859041408,1.5625,2.6361196474359687,2.453
766.0,8,8,1.2112032052904205,1.18,0.7064327313153554,0.7505,1.6684104789842022,1.5625,2.6361196474359687,2.453
766.2,8,8,1.2102154953534072,1.18,0.7041464532535865,0.7505,1.6651671445274505,1.5625,2.6361196474359687,2.453
766.4,8,8,1.211060035131568,1.18,0.7089641059386851,0.7505,1.6654146661597446,1.5625,2.6361196474359687,2.453
766.6,8,8,1.207481543327361,1.18,0.7114014507791615,0.7505,1.6668009292630197,1.5625,2.6361196474359687,2.453
766.8,8,8,1.2084406426838992,1.18,0.7138197574907639,0.751,1.6754161219714798,1.5625,2.638008157355556,2.453
767.0,8,8,1.2046761234783656,1.18,0.7119682607623852,0.751,1.6731385376277843,1.5625,2.6363059490375895,2.453
767.2,8,8,1.2092852410902988,1.18,0.710059881819688,0.751,1.6744753166849473,1.5625,2.6363059490375895,2.453
767.4,8,8,1.2102442818185983,1.18,0.7075284298055906,0.751,1.6717025876749294,1.563,2.6344174391180024,2.453
767.6,8,8,1.2121766099371962,1.18,0.7048077573642701,0.751,1.6719995933533356,1.563,2.6361196474359687,2.453
767.8,8,8,1.2121766099371962,1.18,0.7039198530855254,0.7505,1.6706380722731167,1.5625,2.6361196474359687,2.453
768.0,8,8,1.2121766099371962,1.18,0.7016711869368977,0.7505,1.6719996947550695,1.5625,2.6361196474359687,2.453
768.2,8,8,1.2131070400850208,1.18,0.7023892184803643,0.7505,1.670143130410262,1.5625,2.6361196474359687,2.453
768.4,8,8,1.2131070400850208,1.18,0.7029370677254819,0.7505,1.6721731931216632,1.5625,2.638008157355556,2.453
768.6,8,8,1.21216224601872,1.18,0.7028239998137547,0.7505,1.6700443651215053,1.5625,2.638008157355556,2.453
768.8,8,8,1.2121622460187202,1.18,0.7056580497298734,0.7505,1.673584401051462,1.5625,2.638008157355556,2.453
769.0,8,8,1.2111889000001832,1.18,0.7028996105938762,0.7505,1.6741784124082746,1.5625,2.6361196474359687,2.453
769.2,8,8,1.2113464340775117,1.181,0.7087566212902658,0.75,1.6716778456518735,1.5625,2.6361196474359687,2.453
769.4,8,8,1.211203263918659,1.181,0.7063192764497894,0.7505,1.66992024939929,1.5625,2.6361196474359687,2.453
769.6,8,8,1.2121766099371962,1.18,0.7100412306446529,0.7505,1.6641026291256376,1.5625,2.6361196474359687,2.453
769.8,8,8,1.2129638699261682,1.18,0.7092475883210647,0.7505,1.6692519105715753,1.5625,2.6361196474359687,2.453
770.0,8,8,1.2126060617855148,1.18,0.7112314232623478,0.7505,1.6699943740667242,1.5625,2.6361196474359687,2.453
770.2,8,8,1.2093138516707738,1.18,0.7150857930608837,0.7505,1.6767529010286428,1.5625,2.6361196474359687,2.453
770.4,8,8,1.2092422665913474,1.18,0.7112126946965451,0.7505,1.674128725558695,1.563,2.6361196474359687,2.453
770.6,8,8,1.20678029096453,1.18,0.7114769841685152,0.7505,1.6767035183842647,1.563,2.6361196474359687,2.453
770.8,8,8,1.207911053803918,1.18,0.7063189668867182,0.7505,1.6716037209844392,1.563,2.6361196474359687,2.453
771.0,8,8,1.2074959658740758,1.18,0.7065642956205822,0.751,1.6749458207299475,1.563,2.6361196474359687,2.453
771.2,8,8,1.2086553979221777,1.18,0.704070455519626,0.751,1.6721483496968732,1.563,2.634364163396837,2.453
771.4,8,8,1.208870035903979,1.18,0.7042404056456719,0.7505,1.678436271212058,1.563,2.634364163396837,2.453
771.6,8,8,1.2041750865506209,1.18,0.7063944228853042,0.7505,1.6707617823883967,1.5625,2.634364163396837,2.453
771.8,8,8,1.205434538373908,1.18,0.7034278799747452,0.7505,1.6750198439956479,1.5625,2.6361196474359687,2.453
772.0,8,8,1.2054775128728594,1.18,0.708964105938685,0.7505,1.6709104373302006,1.5625,2.6361196474359687,2.453
772.2,8,8,1.2106591352354859,1.18,0.7078116026248991,0.7505,1.6800950007741513,1.5625,2.6361196474359687,2.453
772.4,8,8,1.2074816019555996,1.18,0.7096636410886522,0.7505,1.6756389015807183,1.5625,2.6361196474359687,2.453
772.6,8,8,1.2093854367501997,1.18,0.7028618438991995,0.7505,1.6747970643864099,1.563,2.6361196474359687,2.453
772.8,8,8,1.2093854367502,1.18,0.7014825856358169,0.7505,1.6651174576778707,1.563,2.637954990582695,2.453
773.0,8,8,1.210244164562121,1.181,0.7030506773725836,0.7505,1.6696478843422056,1.563,2.636146230822399,2.453
773.2,8,8,1.206536807889299,1.18,0.7052608803096244,0.7505,1.668806249951365,1.5625,2.6359600381690833,2.453
773.4,8,8,1.2055920724512366,1.18,0.703258084630235,0.7505,1.677050008108783,1.5625,2.6343907467832675,2.453
773.6,8,8,1.2056064949979515,1.18,0.7038814672647062,0.7505,1.6776937063151753,1.5625,2.6361995065435635,2.453
773.8,8,8,1.2064224241956374,1.18,0.7016712643276654,0.7505,1.6753666379253678,1.5625,2.6363856991968793,2.453
774.0,8,8,1.2064081189054,1.18,0.7026162056022643,0.7505,1.6742278964543869,1.5625,2.6361196474359687,2.453
774.2,8,8,1.2073957115859357,1.18,0.7039577745617378,0.7505,1.6749457193282138,1.5625,2.6343641633968375,2.453
774.4,8,8,1.210287139061072,1.18,0.7044676249398751,0.75,1.6751437569143957,1.5625,2.6343641633968375,2.453
774.6,8,8,1.2113463754492728,1.18,0.7071503759049833,0.7505,1.6713313559273548,1.5625,2.6343641633968375,2.453
774.8,8,8,1.2092995463805363,1.18,0.7036547897058775,0.7505,1.6642263392409178,1.5625,2.6361196474359687,2.453
775.0,8,8,1.209299546380536,1.18,0.7069990769539726,0.7505,1.668682438434351,1.5625,2.6361196474359687,2.453
775.2,8,8,1.2082545566543343,1.18,0.7070936484722002,0.7505,1.6734851287540367,1.563,2.6361196474359687,2.453
775.4,8,8,1.21216224601872,1.18,0.7082086172636127,0.7505,1.6780898828892736,1.5625,2.6361196474359687,2.453
775.6,8,8,1.21216224601872,1.18,0.7043544796373803,0.7505,1.6778919467048254,1.5625,2.6361196474359687,2.453
775.8,8,8,1.2131070400850208,1.18,0.7041087639496774,0.7505,1.6821498055086086,1.5625,2.6361196474359687,2.453
776.0,8,8,1.2131070400850208,1.18,0.7028807272465378,0.75,1.6765053793963487,1.5625,2.6361196474359687,2.453
776.2,8,8,1.2121766099371962,1.18,0.7040709972550004,0.75,1.674079241512583,1.5625,2.6361196474359687,2.453
776.4,8,8,1.212176609937196,1.181,0.702748466424401,0.75,1.669870663951444,1.5625,2.6361196474359687,2.453
776.6,8,8,1.2112175692088967,1.181,0.7028240772045226,0.75,1.675465707419326,1.5625,2.6361196474359687,2.453
776.8,8,8,1.2121479993567212,1.181,0.7014637022884784,0.75,1.6788077057631006,1.5625,2.6361196474359687,2.453
777.0,8,8,1.2121479993567212,1.181,0.7016526905433982,0.75,1.6810361102658853,1.5625,2.6361196474359687,2.453
777.2,8,8,1.2131070400850208,1.181,0.7052423839161249,0.75,1.685145314127865,1.5625,2.6361196474359687,2.453
777.4,8,8,1.21216224601872,1.181,0.7078685622299855,0.7495,1.687175376839266,1.5625,2.6361196474359687,2.453
777.6,8,8,1.2102441059338822,1.181,0.7064704980100324,0.7495,1.685145212726131,1.5625,2.6361196474359687,2.453
777.8,8,8,1.209285006577344,1.181,0.7028808046373055,0.7495,1.6778670018783015,1.563,2.6361196474359687,2.453
778.0,8,8,1.2092707599153452,1.181,0.701633729805292,0.75,1.6787087376708765,1.563,2.6361196474359687,2.453
778.2,8,8,1.2102298592718834,1.181,0.701633729805292,0.75,1.6789811027279602,1.563,2.6361196474359687,2.453
778.4,8,8,1.2101010530315073,1.181,0.701633729805292,0.7495,1.6833133904043793,1.563,2.6361196474359687,2.453
778.6,8,8,1.2102155539816457,1.181,0.7004247312310263,0.7495,1.681233843646866,1.563,2.6361196474359687,2.453
778.8,8,8,1.2111745947099455,1.181,0.7016526905433982,0.75,1.67853544210775,1.563,2.6361196474359687,2.453
779.0,8,8,1.21226250030686,1.181,0.7016526905433982,0.7495,1.675985695510438,1.563,2.6361196474359687,2.453
779.2,8,8,1.2120621089870576,1.181,0.7016526905433981,0.7495,1.676084663602662,1.563,2.6361196474359687,2.453
779.4,8,8,1.2112032052904205,1.181,0.7027672723809716,0.7495,1.6804168498773473,1.563,2.6361196474359687,2.453
779.6,8,8,1.2102584698523584,1.181,0.705449945955312,0.7495,1.679773151670955,1.563,2.6361196474359687,2.453
779.8,8,8,1.2113034009503216,1.181,0.7029746022478555,0.7495,1.6823232024734687,1.563,2.6361196474359687,2.453
780.0,8,8,1.2121623046469587,1.181,0.70063206109791,0.7495,1.6784365754172594,1.563,2.6361196474359687,2.453
780.2,8,8,1.2131070400850208,1.181,0.6991585408793709,0.75,1.6863830236910695,1.563,2.6361196474359687,2.453
780.4,8,8,1.2131070400850208,1.181,0.7021818112227128,0.7495,1.6887594747252557,1.563,2.6361196474359687,2.453
780.6,8,8,1.2131070400850208,1.181,0.7028430379426287,0.7495,1.6904921261513155,1.563,2.6361196474359687,2.453
780.8,8,8,1.2121479993567212,1.181,0.7016338845868275,0.7495,1.6826448487731973,1.563,2.6361196474359687,2.453
