Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
302.4,7,7,1.1304934529595423,0.613,-1.4019233656255465,-0.771,-0.44116992251889176,-0.0454,-0.3519221425514305,-0.2844
302.6,7,7,1.1364704917022708,0.612,-1.413266213539568,-0.7705,-0.43348853709612745,-0.04724,-0.3446682891391311,-0.2837
302.8,7,7,1.147952886093424,0.612,-1.4210704806940868,-0.77,-0.40772180320552504,-0.0486,-0.35835122873252917,-0.2825
303.0,7,7,1.15576518655852,0.612,-1.4299364187017898,-0.77,-0.3866823833081158,-0.0491,-0.35629986357686444,-0.281
303.2,7,7,1.1560274792975593,0.613,-1.428914122672057,-0.771,-0.3569856211414199,-0.04837,-0.3476196239045929,-0.2798
303.4,7,7,1.1451217137309049,0.6143,-1.4231542865347813,-0.772,-0.2564369173041826,-0.04636,-0.3585506072458107,-0.2783
303.6,7,7,1.1326779849531359,0.6157,-1.4175515470857545,-0.7734,-0.07370696486903164,-0.0418,-0.35412340018650473,-0.2776
303.8,7,7,1.1193777959324993,0.6177,-1.4159396754786975,-0.776,0.16458970881656476,-0.03302,-0.3799627940344611,-0.278
304.0,7,7,1.1130861347585261,0.6187,-1.4153300501446469,-0.7793,0.33198309129619086,-0.01846,-0.3622529412416702,-0.281
304.2,7,7,1.12663093466598,0.6196,-1.4331407563280676,-0.7827,0.3574414123008464,0.0007935,-0.3818883437665338,-0.2852
304.4,7,7,1.1497182078578103,0.62,-1.4122634841398936,-0.787,0.21853786745642154,0.01978,-0.3799123859005789,-0.2915
304.6,7,7,1.168610801645505,0.6196,-1.4290124389490186,-0.79,-0.023612125875498487,0.03363,-0.3869413493659856,-0.2979
304.8,7,7,1.191663140651568,0.6177,-1.3958680975307176,-0.792,-0.28515751217544044,0.03748,-0.3563999626557319,-0.3037
305.0,7,7,1.171424650088033,0.6157,-1.4344774067765214,-0.792,-0.49247242261512447,0.03186,-0.3052220801763832,-0.306
305.2,7,7,1.1777864659793251,0.614,-1.4279903039615085,-0.79,-0.5514554663384587,0.01904,-0.30014407542110366,-0.304
305.4,7,7,1.1585092382159596,0.613,-1.4350083629847805,-0.7876,-0.5111483959648528,0.00372,-0.31817901969521134,-0.2988
305.6,7,7,1.1765106523343578,0.6123,-1.427872179491154,-0.7847,-0.40697723494180615,-0.01032,-0.3634537203658531,-0.2937
305.8,7,7,1.1723335116095517,0.6123,-1.419595897581886,-0.7827,-0.3533118144201817,-0.02078,-0.37110827746029235,-0.2903
306.0,7,7,1.1874512089138873,0.6123,-1.4165685453583616,-0.7812,-0.30904925145168344,-0.02765,-0.37370952158860965,-0.2886
306.2,7,7,1.1735568523894218,0.6133,-1.427243229090379,-0.781,-0.2794291979147573,-0.0311,-0.36743104507581725,-0.2864
306.4,7,7,1.1758813358854234,0.6143,-1.431686061930371,-0.7812,-0.27459950052407983,-0.03152,-0.36532968160849716,-0.2852
306.6,7,7,1.154401894276242,0.6157,-1.4507744771087354,-0.7817,-0.2670207089477154,-0.03091,-0.36342861875446875,-0.284
306.8,7,7,1.1648183664828162,0.617,-1.4330031457487662,-0.7827,-0.24418247694342735,-0.02942,-0.3769112577345751,-0.284
307.0,7,7,1.1568488621817676,0.6177,-1.428540746278715,-0.783,-0.22185805596680172,-0.02753,-0.37876273209917494,-0.2844
307.2,7,7,1.1628784453760397,0.618,-1.4272825233927189,-0.7837,-0.1990969534901149,-0.0253,-0.38173978320936114,-0.2856
307.4,7,7,1.1641192532487936,0.618,-1.4297987276013768,-0.7837,-0.20955268696844917,-0.02304,-0.37308515742625736,-0.287
307.6,7,7,1.1681390469647546,0.618,-1.4285798795388325,-0.784,-0.218184670143395,-0.0206,-0.3792883291048967,-0.2886
307.8,7,7,1.1689255672496415,0.618,-1.4294449178380937,-0.7847,-0.26316717885247615,-0.01898,-0.3819394690893127,-0.2898
308.0,7,7,1.1663564728668232,0.6177,-1.4284817243040935,-0.7847,-0.3304481180970949,-0.01907,-0.372708838166605,-0.2913
308.2,7,7,1.1581596815989486,0.6167,-1.4285998487744478,-0.7837,-0.4076708745679275,-0.02121,-0.34844551814691704,-0.2917
308.4,7,7,1.1569712034183994,0.616,-1.4293665707967476,-0.783,-0.4591268971481577,-0.02524,-0.3413165580581995,-0.291
308.6,7,7,1.1571460175201278,0.616,-1.4264768291525245,-0.782,-0.46503556612958896,-0.03024,-0.3473950413243704,-0.289
308.8,7,7,1.1624764874803772,0.6157,-1.4267126754876762,-0.781,-0.44638474142528595,-0.03568,-0.36012698844074914,-0.2864
309.0,7,7,1.160553961880038,0.6157,-1.4225254166551171,-0.7793,-0.4307655385759865,-0.03998,-0.36030228989821306,-0.2842
309.2,7,7,1.1597849086880347,0.6157,-1.4187705561905217,-0.7783,-0.42190258771606853,-0.04355,-0.36270395060213556,-0.2822
309.4,7,7,1.1613229434855954,0.616,-1.4199303017573335,-0.7773,-0.4086726114066223,-0.04587,-0.3680321518268055,-0.2805
309.6,7,7,1.1624240146152802,0.6167,-1.424432076050836,-0.7773,-0.3936958038724731,-0.04712,-0.3723346704736431,-0.279
309.8,7,7,1.1670205803286322,0.6167,-1.4264569404380203,-0.7764,-0.3842420176817494,-0.04742,-0.37308515742625736,-0.2783
310.0,7,7,1.168348866838697,0.617,-1.424687569537158,-0.7764,-0.38059409617714124,-0.0473,-0.37308515742625736,-0.278
310.2,7,7,1.1703587994899005,0.6177,-1.4231344783413884,-0.777,-0.37887283449569503,-0.04678,-0.3713090903513674,-0.278
310.4,7,7,1.1700092428728894,0.618,-1.422741374275765,-0.777,-0.37699752420796206,-0.04587,-0.3713090903513674,-0.2773
310.6,7,7,1.169240261267332,0.619,-1.4261030501536256,-0.7773,-0.37530204251868804,-0.04514,-0.3713090903513674,-0.277
310.8,7,7,1.1726481340407957,0.6196,-1.4244518037231173,-0.778,-0.37530204251868804,-0.0443,-0.37308515742625736,-0.277
311.0,7,7,1.1752347671029442,0.62,-1.4283047389013404,-0.7783,-0.3734267322309552,-0.0436,-0.37308515742625736,-0.2769
311.2,7,7,1.1771047482517398,0.6206,-1.4276166860048323,-0.779,-0.3753277172864025,-0.04288,-0.3711339938050168,-0.2769
311.4,7,7,1.1748329523801746,0.621,-1.431214208217845,-0.7793,-0.37535339205411694,-0.04242,-0.37135908866302275,-0.2769
311.6,7,7,1.1725958759350374,0.621,-1.4281672893642616,-0.7793,-0.37358088606169965,-0.04184,-0.37135908866302275,-0.2766
311.8,7,7,1.1692751954530993,0.6216,-1.4251398566196258,-0.7793,-0.3717569253093956,-0.04153,-0.37331025228426334,-0.2764
312.0,7,7,1.1659719820640444,0.6216,-1.4207756123843134,-0.7793,-0.36726131557237945,-0.04123,-0.3720845764598094,-0.2766
312.2,7,7,1.1601870097565896,0.6216,-1.4210902083663681,-0.7793,-0.3666447002494014,-0.04108,-0.37138419027440717,-0.2769
312.4,7,7,1.1547341985597084,0.621,-1.4199894042530663,-0.7793,-0.36844298623399097,-0.04095,-0.3713841902744071,-0.277
312.6,7,7,1.1523397751057263,0.6206,-1.4193800204823497,-0.779,-0.3641527746386903,-0.04126,-0.3723847712408551,-0.2778
312.8,7,7,1.1537204628944417,0.6196,-1.4218763359765036,-0.778,-0.362919649217192,-0.0415,-0.37308515742625736,-0.2786
313.0,7,7,1.1603442851789885,0.6187,-1.4236258986839734,-0.7773,-0.3611213632326025,-0.04156,-0.37308515742625736,-0.279
313.2,7,7,1.148721796112535,0.618,-1.4206574879139593,-0.777,-0.3662079135248823,-0.04163,-0.37308515742625736,-0.28
313.4,7,7,1.1222262206285631,0.6177,-1.4197926911780319,-0.777,-0.36068478695699907,-0.0419,-0.37308515742625736,-0.2808
313.6,7,7,1.1119847056966103,0.616,-1.418573762594376,-0.7754,-0.35058881590004065,-0.04233,-0.37308515742625736,-0.2822
313.8,7,7,1.116791234456797,0.6147,-1.4207950984932607,-0.774,-0.34095530633531573,-0.04276,-0.37308515742625736,-0.2837
314.0,7,7,1.1351599586308747,0.6133,-1.4200284569920723,-0.773,-0.33502117303508583,-0.04303,-0.37308515742625736,-0.2856
314.2,7,7,1.1429546488301947,0.612,-1.4226824328222551,-0.7725,-0.32996061318389397,-0.04254,-0.37308515742625736,-0.2874
314.4,7,7,1.1481801014738038,0.6113,-1.4288749088908286,-0.7725,-0.3263129021282016,-0.04224,-0.37308515742625736,-0.2883
314.6,7,7,1.1573730897276149,0.611,-1.4251397760985145,-0.7725,-0.32263930585587897,-0.04138,-0.37331025228426334,-0.289
314.8,7,7,1.1604141535505228,0.6113,-1.4254542915594575,-0.773,-0.30067443685171347,-0.04053,-0.3680071526709778,-0.2893
315.0,7,7,1.1592257469564198,0.612,-1.4254542915594575,-0.774,-0.24708561973540097,-0.0387,-0.3712335806061009,-0.289
315.2,7,7,1.1603092794067749,0.613,-1.4230165954343683,-0.776,-0.18555877474363758,-0.0358,-0.37456031253120486,-0.2888
315.4,7,7,1.159714968730054,0.614,-1.4317450033838814,-0.7773,-0.14684480266182134,-0.03122,-0.37986341214449043,-0.2888
315.6,7,7,1.1772619520876928,0.6147,-1.4257295932391723,-0.7793,-0.13900968430614397,-0.02585,-0.37663698420936725,-0.2896
315.8,7,7,1.200768721854515,0.6157,-1.410612157188274,-0.7817,-0.15195723817073128,-0.02023,-0.37308515742625736,-0.2905
316.0,7,7,1.204054468150686,0.617,-1.4173549145318314,-0.784,-0.15940702456177627,-0.015114,-0.37308515742625736,-0.2903
316.2,7,7,1.1968538738687482,0.618,-1.4281670478009274,-0.786,-0.16053745091241675,-0.010796,-0.37308515742625736,-0.2896
316.4,7,7,1.1858781683441133,0.6196,-1.4445426262167103,-0.788,-0.16048610137698785,-0.00788,-0.37473581889978214,-0.289
316.6,7,7,1.1846197502055833,0.62,-1.4336321766706528,-0.789,-0.17952215282146547,-0.005775,-0.3747358188997821,-0.289
316.8,7,7,1.1842703367614642,0.6206,-1.435204834496481,-0.79,-0.2222441245026391,-0.004684,-0.369482717598152,-0.2896
317.0,7,7,1.1737666722633642,0.6206,-1.4301723455580533,-0.79,-0.23454980917436535,-0.005394,-0.3608280918150481,-0.2898
317.2,7,7,1.1772795623534686,0.621,-1.4309784424038043,-0.7905,-0.1679879738746668,-0.006477,-0.364654806856706,-0.2896
317.4,7,7,1.1632630077652644,0.6206,-1.4210901278452568,-0.79,-0.03653411019682919,-0.006416,-0.3638791158371506,-0.2896
317.6,7,7,1.1569711318319529,0.6206,-1.4326296083132013,-0.7905,0.1091516770780651,-0.003128,-0.3698325008686263,-0.2903
317.8,7,7,1.145069312452254,0.6206,-1.4270858908387958,-0.7915,0.19261645361278537,0.004375,-0.3604774889001202,-0.2917
318.0,7,7,1.1484422510399506,0.6206,-1.425709946088002,-0.793,0.253886024805115,0.01465,-0.36365453325692804,-0.2942
318.2,7,7,1.1513609736262267,0.6206,-1.4270664047298485,-0.7954,0.28682022786636135,0.0264,-0.3562001743202237,-0.2974
318.4,7,7,1.1556079827225674,0.6206,-1.4242945459926457,-0.7974,0.3319058565441317,0.03848,-0.35122237109936827,-0.3005
318.6,7,7,1.169624680483664,0.62,-1.4182199528310924,-0.8,0.334731869808504,0.05057,-0.340165777245672,-0.3037
318.8,7,7,1.1641717977003367,0.62,-1.4239995971617612,-0.8027,0.3403321259039884,0.06107,-0.3451935787781828,-0.306
319.0,7,7,1.1616551761826155,0.6196,-1.4297988081224884,-0.804,0.3557457201626566,0.07056,-0.3479948161531218,-0.3083
319.2,7,7,1.147533675864217,0.6187,-1.436050225644572,-0.8057,0.36345256990421965,0.078,-0.3557244731706008,-0.311
319.4,7,7,1.1427799779013585,0.617,-1.4282653640778888,-0.807,0.34387724311328094,0.08405,-0.34276681646287604,-0.3152
319.6,7,7,1.1383407591968515,0.615,-1.4235671182726861,-0.807,0.31505384394670755,0.0875,-0.3408408569085765,-0.3188
319.8,7,7,1.132625655260931,0.6133,-1.4244125094207774,-0.807,0.3008475951173653,0.08923,-0.3411659483898932,-0.3228
320.0,7,7,1.1385677598178927,0.6104,-1.4230167564765912,-0.806,0.3071671656066855,0.08954,-0.3477449270504014,-0.3257
320.2,7,7,1.1442127090364937,0.6084,-1.4175711942369245,-0.8057,0.3056514072914126,0.0891,-0.3566001608134669,-0.3289
320.4,7,7,1.1616024169717334,0.6055,-1.409550566856201,-0.8047,0.29021182259165645,0.08765,-0.3604772839890069,-0.3323
320.6,7,7,1.1666534134458444,0.603,-1.4065427812627351,-0.804,0.26886346368601116,0.0862,-0.3702327947285396,-0.3347
320.8,7,7,1.1529164039302247,0.601,-1.4258082623649637,-0.8037,0.21979624674780288,0.0835,-0.37010738912717434,-0.3367
321.0,7,7,1.140839770448797,0.5986,-1.4441297944788054,-0.8027,0.11264491862963946,0.0795,-0.37628576656109924,-0.3389
321.2,7,7,1.152129955231784,0.5967,-1.420087559487805,-0.802,-0.039693895441489255,0.07263,-0.3820888492909387,-0.3413
321.4,7,7,1.1485121194114851,0.594,-1.4125387052984968,-0.799,-0.21605261217851757,0.06152,-0.3613777658765874,-0.3425
321.6,7,7,1.132380686441883,0.592,-1.3960847798413676,-0.796,-0.2939689030510138,0.0465,-0.36110257025136944,-0.342
321.8,7,7,1.1067766485594388,0.5894,-1.4154286885060539,-0.7915,-0.3195558083431573,0.02975,-0.35547478897899387,-0.3394
322.0,7,7,1.093808692235822,0.5874,-1.4042625844314514,-0.7866,-0.3314500653847053,0.01325,-0.3583511262769725,-0.3364
322.2,7,7,1.086677966325419,0.5854,-1.4179840259748293,-0.782,-0.32841865397861736,-0.001472,-0.35219805536554527,-0.3328
322.4,7,7,1.0795822461872293,0.5845,-1.4166078396607016,-0.778,-0.2875722030340924,-0.0138,-0.3537987185274147,-0.3293
322.6,7,7,1.0929170830478483,0.584,-1.4107300400952942,-0.775,-0.15948394364046184,-0.02219,-0.37506070546998543,-0.3262
322.8,7,7,1.0996979659954553,0.5845,-1.4007435703020077,-0.773,-0.028569881431374677,-0.02563,-0.3797381089986819,-0.324
323.0,7,7,1.0955558310428626,0.5854,-1.401569314298929,-0.773,0.027741408082789576,-0.0232,-0.37466041161007235,-0.3228
323.2,7,7,1.095136477640763,0.587,-1.4168832218615277,-0.7734,0.04767660251956191,-0.01727,-0.36522999235185644,-0.3218
323.4,7,7,1.1071786064551008,0.5884,-1.4013333069215546,-0.775,0.04469675109781858,-0.009834,-0.3630040429276246,-0.3215
323.6,7,7,1.1105692984814661,0.59,-1.411791630427367,-0.777,0.08523499960531242,-0.001915,-0.3645049143772965,-0.3208
323.8,7,7,1.1107091068109816,0.592,-1.406169404869393,-0.779,0.11159225315334714,0.00599,-0.3661059873613926,-0.3206
324.0,7,7,1.1009567420662165,0.5933,-1.4215621426000058,-0.781,0.1108213787751668,0.01343,-0.3688322272688484,-0.3208
324.2,7,7,1.1125614776940014,0.594,-1.4096294775453266,-0.782,0.06409193361692495,0.0198,-0.3640542123835013,-0.3218
324.4,7,7,1.1269978152029827,0.594,-1.3984634539918352,-0.783,-0.016753069590801348,0.02396,-0.35692504738367037,-0.3228
324.6,7,7,1.1216498781498496,0.5947,-1.4101994864925915,-0.784,-0.07637871907820165,0.02509,-0.35592436396166566,-0.3232
324.8,7,7,1.1096953711457147,0.5947,-1.4162934852419808,-0.784,-0.12611347997698547,0.02324,-0.35825071983143497,-0.323
325.0,7,7,1.0806656354646917,0.594,-1.4215423344066132,-0.783,-0.1131402513446837,0.01927,-0.3479201260523086,-0.3228
325.2,7,7,1.0856642306601523,0.5938,-1.4119686963512317,-0.7817,0.04336061093208914,0.014915,-0.3621529446183594,-0.3228
325.4,7,7,1.080264035501261,0.593,-1.4047345991862004,-0.781,0.23531285575070243,0.014206,-0.3620281537503343,-0.3235
325.6,7,7,1.093039782216711,0.5923,-1.4093345287144419,-0.7812,0.3615771543920289,0.01941,-0.380363190349931,-0.325
325.8,7,7,1.0809979397481582,0.5923,-1.4022180728930969,-0.7827,0.2575602524241847,0.02887,-0.3597768978036047,-0.328
326.0,7,7,1.0819940651476487,0.592,-1.4121062264094217,-0.784,0.13016594833004902,0.03735,-0.36080227301476697,-0.3306
326.2,7,7,1.078691066517933,0.5913,-1.4105139214324238,-0.7847,0.06748310744438853,0.04117,-0.36145276334407045,-0.333
326.4,7,7,1.0856993080188118,0.59,-1.416175682856072,-0.784,0.14049278184752173,0.04123,-0.36175295812511615,-0.3354
326.6,7,7,1.0875343549818406,0.588,-1.4081549749542372,-0.7837,0.2600005128260932,0.04147,-0.35559937493590554,-0.3376
326.8,7,7,1.0843185486436502,0.587,-1.4145440835767338,-0.784,0.3513269242798681,0.0441,-0.34311700955557706,-0.3396
327.0,7,7,1.0871150015797408,0.587,-1.4055797487709576,-0.7856,0.40072780797390645,0.0504,-0.33591284708826313,-0.3408
327.2,7,7,1.0818019987123753,0.5874,-1.4102978027695532,-0.7876,0.44473414938754946,0.05887,-0.33426198070362495,-0.3418
327.4,7,7,1.0843709499223013,0.5884,-1.4041053267009798,-0.79,0.46965308982128595,0.0682,-0.33268652160869666,-0.3423
327.6,7,7,1.0798792583526973,0.589,-1.4099832067874984,-0.7925,0.4614067542843461,0.0778,-0.33293682053364365,-0.343
327.8,7,7,1.0787605053707903,0.589,-1.412263645182116,-0.7944,0.4036052759981655,0.086,-0.33631385813707304,-0.3442
328.0,7,7,1.0820812574391745,0.5884,-1.41961578629639,-0.795,0.3410513350733664,0.0908,-0.34589416987469845,-0.3457
328.2,7,7,1.0809801863094897,0.5874,-1.4138952444614543,-0.7954,0.2639827324332783,0.09216,-0.36147755758878486,-0.3481
328.4,7,7,1.092899759127857,0.586,-1.4163525072166023,-0.7944,0.19649607937357055,0.0894,-0.36012678352963584,-0.3513
328.6,7,7,1.0843884170151847,0.5835,-1.4108875393890998,-0.793,0.20543605453663186,0.0836,-0.3568497425495172,-0.3542
328.8,7,7,1.0663169913523598,0.581,-1.4791417425538191,-0.791,0.3335242087058045,0.0772,-0.3253075699617022,-0.3567
329.0,7,7,1.0921832503873972,0.58,-1.489600066059632,-0.791,0.5147382976012248,0.07495,-0.3160523497053935,-0.359
329.2,7,7,1.2282255601386565,0.5815,-1.463631282958409,-0.793,0.654335482071771,0.07996,-0.3015195412694104,-0.36
329.4,7,7,1.4185344049841493,0.5874,-1.3023137585734474,-0.8,0.6860876987980322,0.0925,-0.3061972521647768,-0.3574
329.6,7,7,1.4286012489872657,0.596,-1.3525016815473128,-0.8115,0.645241458302423,0.1103,-0.30109455562033954,-0.3472
329.8,7,7,1.3518240695257007,0.6064,-1.403063222477854,-0.823,0.5383470883103196,0.128,-0.30977428301482773,-0.3328
330.0,7,7,1.265486949686875,0.6167,-1.5060932858191012,-0.8325,0.42767663342395174,0.1406,-0.3200545711156286,-0.3196
330.2,7,7,1.3004588615113057,0.624,-1.4448768693499352,-0.8384,0.30552250733055125,0.1454,-0.333486801961853,-0.312
330.4,7,7,1.320994435826755,0.6294,-1.4272038542669274,-0.842,0.23104821369865838,0.144,-0.3508717681844405,-0.3074
330.6,7,7,1.3139511169672162,0.6323,-1.4355783719320456,-0.8423,0.19287320128992982,0.1376,-0.35952700870088444,-0.3042
330.8,7,7,1.3112422142548825,0.6343,-1.4402569705860784,-0.8413,0.21571164374313354,0.1283,-0.3662809814521865,-0.3025
331.0,7,7,1.3010706392809104,0.6343,-1.4603871679031228,-0.84,0.24535779294560547,0.11847,-0.35937711622147483,-0.3022
331.2,7,7,1.3186176226385489,0.635,-1.441318399875929,-0.8384,0.26092564625947606,0.1107,-0.35927701714260735,-0.302
331.4,7,7,1.3302571492792086,0.6353,-1.4492408720219134,-0.8374,0.2846111455983407,0.1049,-0.3548747067835724,-0.3015
331.6,7,7,1.3777074377213905,0.6367,-1.3863732091222392,-0.8374,0.315669512249565,0.1016,-0.3591515090856855,-0.3
331.8,7,7,1.3806786331727636,0.638,-1.4729491859641342,-0.8384,0.36617535797544504,0.1012,-0.3588511093935265,-0.2966
332.0,7,7,1.39691501187256,0.6406,-1.42132605470152,-0.8403,0.3667919732984231,0.10266,-0.3517468410939666,-0.2932
332.2,7,7,1.3759250783827974,0.644,-1.4704329817554762,-0.843,0.3813323097814267,0.1062,-0.3418665394864088,-0.2883
332.4,7,7,1.3763444317848972,0.648,-1.399308684097704,-0.8457,0.408512208140902,0.1103,-0.3325615258295581,-0.284
332.6,7,7,1.3700876332102456,0.652,-1.4467838508300992,-0.848,0.4787475344884653,0.11584,-0.33121054685929574,-0.2786
332.8,7,7,1.36942345416199,0.6553,-1.4367186313899103,-0.8506,0.47900449261452543,0.1226,-0.33788911232088803,-0.2742
333.0,7,7,1.3694235973348825,0.6577,-1.4326689026155415,-0.8525,0.35548886726105444,0.129,-0.3458435568297029,-0.2708
333.2,7,7,1.369580801170835,0.659,-1.4457025328257451,-0.853,0.14902164505377843,0.1315,-0.3585762211349785,-0.2688
333.4,7,7,1.3860618623438947,0.659,-1.444149522151087,-0.8516,-0.011461226381263815,0.1265,-0.37713665995925116,-0.2678
333.6,7,7,1.4157729578202722,0.6577,-1.4265354485215893,-0.8486,-0.13060940538737523,0.11475,-0.39692226233019456,-0.268
333.8,7,7,1.4131513905723565,0.656,-1.4241764215222912,-0.8447,-0.316165055413525,0.09845,-0.3898681972534033,-0.2678
334.0,7,7,1.3924407873958395,0.654,-1.4437957123878036,-0.84,-0.6216908979104798,0.07733,-0.34176685022976816,-0.266
334.2,7,7,1.3328611778477941,0.652,-1.4760947431791247,-0.834,-0.9527008414042625,0.05103,-0.16357020364546063,-0.261
334.4,7,7,1.1292348916481196,0.654,-1.4092167263285331,-0.828,-1.1576264200796353,0.0234,-0.07382139002400342,-0.2462
334.6,7,7,1.0533667168809655,0.655,-1.3630586434145324,-0.819,-1.0845909656843302,-0.004433,-0.07792371051310606,-0.2261
334.8,7,7,1.1102373521302311,0.6553,-1.372022897699197,-0.8076,-0.791961117067618,-0.0281,-0.2762063591605157,-0.2062
335.0,7,7,1.2798356653856533,0.6533,-1.4360701948801875,-0.7954,-0.5121247737092065,-0.04602,-0.4104293881883451,-0.1957
335.2,7,7,1.3956216595482627,0.6523,-1.4560234873155902,-0.7886,-0.41129322652927897,-0.05588,-0.49422491923388334,-0.1953
335.4,7,7,1.3761171448180711,0.6523,-1.4292684155620088,-0.786,-0.6044533428995076,-0.0591,-0.44704925816476976,-0.2012
335.6,7,7,1.3221651605686355,0.653,-1.4011566436032465,-0.7856,-0.8945655911377942,-0.0627,-0.22160174813275227,-0.2067
335.8,7,7,1.1186437485127092,0.6562,-1.3950428366604648,-0.7876,-1.1284690384838585,-0.06616,-0.08035006300618622,-0.2017
336.0,7,7,1.050133228690553,0.66,-1.390108341914553,-0.7866,-1.0568463276595947,-0.07153,-0.07147023990951974,-0.1885
336.2,7,7,1.0913968016889564,0.663,-1.3938630413369262,-0.7827,-0.8410795783167974,-0.07556,-0.28398539975631015,-0.1735
336.4,7,7,1.2017999246126654,0.663,-1.4044785420520993,-0.7764,-0.6269569611278452,-0.0793,-0.35725024132054367,-0.1678
336.6,7,7,1.2174943939143918,0.662,-1.4055795072076234,-0.773,-0.4733076816587012,-0.07947,-0.4052011835869859,-0.1698
336.8,7,7,1.2009610030491276,0.66,-1.4117524166461384,-0.771,-0.381595833015836,-0.07623,-0.37896211061245644,-0.1775
337.0,7,7,1.1972034304857597,0.6587,-1.4037514364165848,-0.771,-0.34948385386819886,-0.0692,-0.38161314814131586,-0.1874
337.2,7,7,1.16951973475347,0.6562,-1.4035941786861132,-0.7715,-0.4378302034513148,-0.06107,-0.33876459505264084,-0.1976
337.4,7,7,1.1673874608656345,0.6543,-1.4008223199489105,-0.7725,-0.527897814715877,-0.05472,-0.3209798472479235,-0.2062
337.6,7,7,1.1580198016829868,0.6514,-1.4040463047263583,-0.7725,-0.6390052667756798,-0.05145,-0.2964917397368996,-0.2124
337.8,7,7,1.1529688052088756,0.649,-1.4101010091734074,-0.7725,-0.7405049892629301,-0.05185,-0.26882710014685124,-0.216
338.0,7,7,1.1355966359529657,0.6475,-1.406464192658055,-0.7715,-0.7901371563153139,-0.05527,-0.2559951564071616,-0.2168
338.2,7,7,1.1370821978854293,0.6455,-1.4084300350706178,-0.7695,-0.7604141932586143,-0.06046,-0.26354910214495,-0.2155
338.4,7,7,1.1436362233848876,0.6445,-1.4059729333576925,-0.7676,-0.6915403661711215,-0.0648,-0.28378499668746177,-0.2136
338.6,7,7,1.1728578107418455,0.6436,-1.4086268286667634,-0.7666,-0.6147800711925225,-0.068,-0.30824830995377145,-0.2126
338.8,7,7,1.1872763948121585,0.6436,-1.4100029344597798,-0.766,-0.5197543886987106,-0.0683,-0.3425421314270967,-0.2124
339.0,7,7,1.212251331005007,0.6436,-1.4070737374709943,-0.7666,-0.42457455237415415,-0.06635,-0.37568517208789454,-0.2142
339.2,7,7,1.221339659874409,0.6436,-1.4097080661500068,-0.7686,-0.35053736114015394,-0.06223,-0.3833646258826048,-0.2179
339.4,7,7,1.231790994680304,0.6436,-1.4101208978879116,-0.771,-0.33954235231535856,-0.05637,-0.37188325129095096,-0.223
339.6,7,7,1.225953477921306,0.644,-1.4127354183735312,-0.774,-0.34054419437851113,-0.0498,-0.3493208984231132,-0.2278
339.8,7,7,1.2268097949912813,0.645,-1.4132661330184564,-0.778,-0.317423645153822,-0.04303,-0.3611021604291427,-0.2308
340.0,7,7,1.229518769290061,0.6455,-1.4148387103231732,-0.781,-0.240303692978305,-0.0367,-0.3640791090837723,-0.2338
340.2,7,7,1.2309693254503111,0.646,-1.412401094719195,-0.783,-0.1352847384983925,-0.02988,-0.39307003585492534,-0.2366
340.4,7,7,1.229238937871692,0.646,-1.4104941937601423,-0.786,-0.03422180273566149,-0.0221,-0.38261434384110393,-0.2407
340.6,7,7,1.2321227262722008,0.646,-1.4077027683928809,-0.7896,0.045775722688572405,-0.012596,-0.38811733424545436,-0.2455
340.8,7,7,1.232262606188162,0.645,-1.4098651628382557,-0.7925,0.08834333009008584,-0.00148,-0.3705328870540286,-0.2505
341.0,7,7,1.23677176485065,0.6445,-1.408607020473371,-0.7954,0.11285105334255995,0.010315,-0.37275934875604383,-0.2551
341.2,7,7,1.2344470665953096,0.644,-1.4082138358866358,-0.799,0.11516293990589628,0.02103,-0.37120878636138654,-0.259
341.4,7,7,1.2380647592427159,0.6436,-1.4060514414412613,-0.8013,0.1222788490921957,0.03067,-0.37288495926852244,-0.263
341.6,7,7,1.24035430855295,0.642,-1.4060514414412613,-0.8037,0.12225317432448125,0.0384,-0.3763615836730359,-0.2666
341.8,7,7,1.2390786380808754,0.6406,-1.4073293114784273,-0.805,0.12579829153377375,0.0442,-0.3763615836730359,-0.2705
342.0,7,7,1.2401446318519003,0.6387,-1.408587373322201,-0.806,0.1218936223520212,0.04868,-0.3763615836730359,-0.274
342.2,7,7,1.2388336692618267,0.6367,-1.408587373322201,-0.807,0.11033334773967665,0.05148,-0.3737100338663931,-0.2776
342.4,7,7,1.2338351456528125,0.635,-1.4074471138643363,-0.807,0.0716191652089447,0.053,-0.3706578828331671,-0.2805
342.6,7,7,1.2390786380808754,0.633,-1.410002773417557,-0.807,0.031389119138482045,0.0532,-0.3619526440050677,-0.2832
342.8,7,7,1.2257962024989069,0.631,-1.4086658814057695,-0.807,0.014665269930714353,0.05142,-0.365229787440743,-0.2844
343.0,7,7,1.235233944812428,0.6294,-1.4110052612538975,-0.8066,0.03013063462264278,0.04877,-0.36998259825914925,-0.2856
343.2,7,7,1.2217762656100535,0.6274,-1.4084694098940693,-0.806,0.0467518899840105,0.04645,-0.3841907250360423,-0.2866
343.4,7,7,1.240826421165932,0.626,-1.4098063019058569,-0.805,0.046032575590174624,0.0441,-0.39999890024146467,-0.288
