Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
480.0,1,1,-0.5972716567049987,-0.565,0.5517303564499559,0.4739,-0.865764478286391,-0.608,-0.6100592782249883,-0.4883
480.2,1,1,-0.7415272170566598,-0.562,0.5639270454591123,0.4717,-0.8742487134864068,-0.604,-0.6935682268934091,-0.4841
480.4,1,1,-0.8280180266423145,-0.5615,0.7159743502021854,0.472,-0.8836054603382721,-0.604,-0.6844538063834837,-0.4832
480.6,1,1,-0.8718967040685734,-0.565,0.6987829020681852,0.4763,-0.9089729676592978,-0.6094,-0.6118927992937011,-0.4866
480.8,1,1,-0.7865317836657307,-0.5693,0.7173598951295301,0.4812,-0.9207415404640762,-0.616,-0.5454424167370945,-0.4905
481.0,1,1,-0.7340681531822507,-0.5723,0.45338372416599493,0.4846,-0.8987951364062418,-0.6206,-0.4878522103288204,-0.4927
481.2,1,1,-0.5849023119947306,-0.569,0.5882559472976674,0.4807,-0.8844264046107144,-0.615,-0.5925435311118525,-0.4873
481.4,1,1,-0.6576946537370798,-0.5654,0.5290126991649196,0.4768,-0.8809027271037018,-0.61,-0.6644932254667475,-0.4822
481.6,1,1,-0.6806661749613604,-0.5625,0.7506307917773468,0.4739,-0.8888054980622734,-0.6064,-0.6551239348913044,-0.4788
481.8,1,1,-0.8193079819037853,-0.5635,0.5958606388248276,0.4756,-0.8903621182637627,-0.609,-0.6207022934240953,-0.4802
482.0,1,1,-0.74058906147237,-0.5645,0.6148242249885488,0.477,-0.8899001137803212,-0.6113,-0.5806787247148705,-0.4817
482.2,1,1,-0.6865928817525069,-0.5654,0.5279653737066217,0.4775,-0.8886685222107222,-0.6123,-0.5935611342621484,-0.4824
482.4,1,1,-0.6138631178763316,-0.564,0.5513757704583091,0.4753,-0.8787301009242903,-0.6104,-0.5977366651227594,-0.4805
482.6,1,1,-0.7002755930399487,-0.5615,0.551698019369013,0.4727,-0.8626166961469344,-0.607,-0.6246227456512135,-0.478
482.8,1,1,-0.7785410321074825,-0.5596,0.6153719095492555,0.4702,-0.8769169049844991,-0.6045,-0.6522721849683707,-0.476
483.0,1,1,-0.8480651054778804,-0.56,0.6379608124569044,0.4707,-0.8833487444712219,-0.6055,-0.617443210245878,-0.4768
483.2,1,1,-0.7742876587388507,-0.562,0.6673325830774613,0.4727,-0.9050728342697355,-0.6084,-0.6062917063235858,-0.479
483.4,1,1,-0.6964600085303747,-0.5645,0.5640880049293575,0.4753,-0.8700578830083097,-0.613,-0.5912195416062003,-0.4817
483.6,1,1,-0.5994607931534085,-0.5645,0.5512789571976083,0.4749,-0.8512247193534539,-0.6123,-0.7252914158993503,-0.4817
483.8,1,1,-0.6444028459473454,-0.5645,0.43575730929628953,0.4739,-0.834820547423189,-0.6113,-0.6808378633999467,-0.4822
484.0,1,1,-0.6705642370704996,-0.5625,0.5239213247615031,0.4702,-0.8357954931901118,-0.608,-0.6571603925997462,-0.4812
484.2,1,1,-0.7503308403647695,-0.5605,0.4103329063482358,0.467,-0.8734960819788046,-0.6045,-0.5979402274664135,-0.48
484.4,1,1,-0.6662012723722632,-0.557,0.5550009552141514,0.4624,-0.8656275024348401,-0.599,-0.5576121495136077,-0.477
484.6,3,1,-0.7214329966555831,-0.5537,0.8143690921433046,0.459,-0.858802391615761,-0.595,-0.7035492473396899,-0.4736
484.8,3,1,-0.7315191139395402,-0.556,0.6508181018338971,0.4634,-0.8492748278196084,-0.6,-0.6858291036109997,-0.4775
485.0,3,1,-0.7157565372780927,-0.56,0.5538089048201228,0.4678,-0.835864156276823,-0.6055,-0.6639332204537235,-0.4824
485.2,3,1,-0.7361322620003925,-0.562,0.4887814768232647,0.4695,-0.7830248982845746,-0.608,-0.6669378507023731,-0.4854
485.4,3,1,-0.7414802676442692,-0.562,0.44829228376853575,0.468,-0.8301335911114174,-0.6064,-0.6872548742884792,-0.4856
485.6,3,1,-0.6967415128515977,-0.5605,0.5100006073797838,0.465,-0.811146355897707,-0.6035,-0.6388806609939823,-0.4844
485.8,3,1,-0.7422151892783336,-0.5586,0.5777347150456166,0.4614,-0.8731538875752364,-0.5996,-0.7404653617885628,-0.4827
486.0,3,1,-0.6834808979183903,-0.5596,0.6871985717816214,0.4622,-0.8001985872366226,-0.6006,-0.6265065316019147,-0.4844
486.2,3,1,-0.7415270249035396,-0.5605,0.5739646073719152,0.4634,-0.8164829490870141,-0.602,-0.7547228599953815,-0.4863
486.4,3,1,-0.7067179107038698,-0.5625,0.5078738833584161,0.4656,-0.7862575283811813,-0.6045,-0.6015555447460256,-0.4895
486.6,3,1,-0.7191184482706648,-0.5615,0.6964466469611151,0.463,-0.8189976295412454,-0.6016,-0.6943826848360007,-0.4885
486.8,3,1,-0.7371485598535996,-0.562,0.7574782016640553,0.4644,-0.8332638571573255,-0.602,-0.6623541523145783,-0.4902
487.0,3,1,-0.7242165267560859,-0.565,0.7652764537185747,0.468,-0.8079134455436033,-0.606,-0.7552830735763806,-0.4934
487.2,3,1,-0.768533057092443,-0.5693,0.6709417312809175,0.4739,-0.7996001674166234,-0.612,-0.7521766621559041,-0.499
487.4,3,1,-0.7695025976863801,-0.5737,0.6488041616315736,0.4783,-0.7953921711668487,-0.6167,-0.6603174860381614,-0.505
487.6,3,1,-0.7575712339882902,-0.576,0.7506146232368753,0.48,-0.8335031269952012,-0.618,-0.5920850987026804,-0.5073
487.8,3,1,-0.7004945835460377,-0.577,0.7155553540248235,0.4812,-0.8482993215376919,-0.618,-0.5866884023481196,-0.508
488.0,3,1,-0.6515337122923014,-0.576,0.7564471767343145,0.4814,-0.8543033479555804,-0.616,-0.6215682676565257,-0.5063
488.2,3,1,-0.6794465150558475,-0.575,0.6894702847148907,0.4822,-0.8115566528729926,-0.6143,-0.6701458347267016,-0.5044
488.4,3,1,-0.709626724638801,-0.574,0.6585033060932013,0.4824,-0.7746599827138129,-0.613,-0.6991697369994745,-0.5034
488.6,3,1,-0.7714728717307808,-0.573,0.7281224675958846,0.4817,-0.7799114476884732,-0.611,-0.7808960551850959,-0.502
488.8,1,1,-0.6688598388935385,-0.5757,0.5854363518215632,0.484,-0.8487270645421522,-0.6133,-0.4910597772171989,-0.505
489.0,1,1,-0.6795404138806287,-0.5723,0.6055277761757262,0.48,-0.834991294303102,-0.608,-0.5762996315106051,-0.501
489.2,1,1,-0.6082805573236224,-0.568,0.5938789697094045,0.4758,-0.7844786639847456,-0.6016,-0.5985517487692762,-0.4954
489.4,1,1,-0.6339572742263683,-0.5625,0.6094591072958432,0.4705,-0.7921247190762668,-0.5938,-0.6907675761243638,-0.489
489.6,1,1,-0.6913310574436271,-0.559,0.5215207914568035,0.4678,-0.7756179028378063,-0.59,-0.7574219381605747,-0.4854
489.8,1,1,-0.7366326287256244,-0.5576,0.6554584069551797,0.4658,-0.7727955697164851,-0.5884,-0.724528057110647,-0.4844
490.0,1,1,-0.7858123623833696,-0.559,0.6126330907814661,0.4666,-0.803397586433616,-0.5903,-0.8071199323927488,-0.4868
490.2,1,1,-0.8464075286112293,-0.563,0.6823488675627221,0.4702,-0.8381731977927918,-0.596,-0.6410699990281399,-0.4924
490.4,1,1,-0.7256551131166479,-0.5674,0.6586967346324748,0.4739,-0.8169794252425596,-0.602,-0.583428067762052,-0.4976
490.6,1,1,-0.6035891388917723,-0.5684,0.5809572701466966,0.4746,-0.7568875936842687,-0.6035,-0.6949433155529499,-0.4985
490.8,1,1,-0.5697340008832963,-0.5674,0.4786309991033321,0.4724,-0.7510544542750419,-0.601,-0.7127143498675534,-0.4976
491.0,1,1,-0.7047321363077657,-0.5635,0.5107578890202354,0.467,-0.7701099321892183,-0.5947,-0.8015703557124721,-0.4941
491.2,1,1,-0.7701279279908397,-0.5625,0.643632076513885,0.465,-0.7566135719167923,-0.5923,-0.6901062070754627,-0.494
491.4,1,1,-0.82951899871593,-0.5625,0.6410059095770542,0.4644,-0.7790732675799791,-0.593,-0.7753969519547826,-0.495
491.6,1,1,-0.8490815314331678,-0.565,0.7065004434084323,0.4668,-0.7939550807877359,-0.5967,-0.7017153091350268,-0.499
491.8,1,1,-0.732019608766852,-0.5684,0.7234016497424581,0.4705,-0.7727270467585224,-0.602,-0.597686191672796,-0.504
492.0,1,1,-0.642870616966163,-0.57,0.6648512070704041,0.4717,-0.7554674588837111,-0.6035,-0.79953264659618,-0.5054
492.2,1,1,-0.5998989022676668,-0.572,0.4915685372362976,0.4734,-0.7426725831257251,-0.605,-0.7130707925369233,-0.5073
492.4,1,1,-0.7267186165864061,-0.57,0.524823463325771,0.4702,-0.76417421853617,-0.6006,-0.8122625929536922,-0.506
492.6,1,1,-0.7653117381328821,-0.569,0.676000768603391,0.4685,-0.7387382583215559,-0.5986,-0.6778847494411357,-0.506
492.8,1,1,-0.8397772211446257,-0.5684,0.6573756658848876,0.4675,-0.7807495577325932,-0.597,-0.6992711010353515,-0.5063
493.0,1,1,-0.8182914278464178,-0.569,0.7019731860823649,0.4685,-0.8035000906130632,-0.5986,-0.675950072904521,-0.5073
493.2,1,1,-0.6918156035619554,-0.5703,0.5920423554999257,0.4707,-0.7888408018577493,-0.6006,-0.5367864286363413,-0.509
493.4,1,1,-0.6365372501214455,-0.5674,0.6405388037425344,0.468,-0.7821011695751883,-0.5967,-0.7526866108549147,-0.5044
493.6,1,1,-0.6257942894213013,-0.566,0.5018321287454882,0.4673,-0.7685192607018703,-0.5947,-0.7326749307842898,-0.5024
493.8,1,1,-0.7305183804890762,-0.5635,0.5864996478382043,0.465,-0.7587005794309375,-0.5913,-0.7550284120788378,-0.5
494.0,1,1,-0.7857030272579253,-0.563,0.6065588011054669,0.4646,-0.7810745163001094,-0.591,-0.7959171207485928,-0.5
494.2,1,1,-0.8443122269365607,-0.5654,0.7091266763393058,0.4668,-0.7948103566035338,-0.5938,-0.6302743120712923,-0.5024
494.4,1,1,-0.7550067584449162,-0.5674,0.7162965331188463,0.4695,-0.8209306355609101,-0.5977,-0.7051779546568983,-0.5054
494.6,1,1,-0.6500793053248357,-0.5703,0.5815051526895315,0.473,-0.7524057858601402,-0.602,-0.6483002164514137,-0.508
494.8,1,1,-0.6046682067642739,-0.57,0.48750858372687855,0.4717,-0.7756863557313948,-0.6006,-0.7340498108758557,-0.507
495.0,1,1,-0.694614954269362,-0.567,0.4761335865438888,0.468,-0.7891141229814839,-0.596,-0.7012572938618049,-0.5034
495.2,1,1,-0.7482671158528682,-0.5635,0.6578103686444219,0.4644,-0.8087342496872973,-0.5913,-0.6195311842441584,-0.4995
495.4,1,1,-0.7944757779647086,-0.5615,0.6645935663275436,0.463,-0.815747553415464,-0.5894,-0.6954526385480352,-0.4976
495.6,1,1,-0.8352268431030675,-0.562,0.7353890056480404,0.4648,-0.8306636981665765,-0.592,-0.677630296511568,-0.498
495.8,1,1,-0.726530882987884,-0.5654,0.7172471773045288,0.4695,-0.8044922021516637,-0.597,-0.5811369485560675,-0.5005
496.0,1,1,-0.6720187080890054,-0.567,0.6316127794916161,0.4717,-0.7948960453331743,-0.6,-0.7563010938626266,-0.501
496.2,1,1,-0.6111577940957863,-0.5684,0.5041842884168587,0.4736,-0.7881733686291682,-0.602,-0.692448008299386,-0.502
496.4,1,1,-0.7213079690253151,-0.5674,0.5245656905948252,0.4714,-0.7977524998047283,-0.5996,-0.7537553131590992,-0.5005
496.6,1,1,-0.7850618122955217,-0.5664,0.6443572190555218,0.4702,-0.8201095511597193,-0.598,-0.7049232931593555,-0.4995
496.8,1,1,-0.8311610752308777,-0.5674,0.7104800821678358,0.4712,-0.8437152897916128,-0.6,-0.6016064353319391,-0.501
497.0,1,1,-0.7610898138249376,-0.569,0.7100773205249882,0.4731,-0.8622748520652372,-0.603,-0.6115874557782199,-0.502
497.2,1,1,-0.651549468848165,-0.5703,0.5669881791316482,0.4756,-0.8221793228378125,-0.6055,-0.5359208715398609,-0.5024
497.4,1,1,-0.6203682696105873,-0.5674,0.5118857272106772,0.473,-0.8238385873474974,-0.6016,-0.6658685226942633,-0.498
497.6,1,1,-0.6889696236973586,-0.563,0.502992040040702,0.469,-0.8287649536258931,-0.5957,-0.6836904475947807,-0.4924
497.8,1,1,-0.7578995596198234,-0.56,0.6674775719893631,0.466,-0.8513443192402048,-0.5923,-0.6614890123540481,-0.4883
498.0,1,1,-0.8029980891047155,-0.56,0.6533958951373987,0.4668,-0.8636090178786576,-0.5938,-0.6598087887470011,-0.4883
498.2,1,1,-0.7896437034488071,-0.562,0.6898891489041671,0.4697,-0.8684327398488577,-0.598,-0.6376077706422186,-0.49
498.4,1,1,-0.7195879423945704,-0.5654,0.6329822878665748,0.4739,-0.8605982816551261,-0.6035,-0.6380659944834155,-0.4927
498.6,1,1,-0.669282127400893,-0.5674,0.6304528022023594,0.476,-0.8182106664902876,-0.6064,-0.6519672585888395,-0.4941
498.8,1,1,-0.6798530470073385,-0.568,0.5693406027791899,0.4763,-0.8010708886953498,-0.6074,-0.6809402702756988,-0.4941
499.0,1,1,-0.7664844486260044,-0.5674,0.5918971686058956,0.4746,-0.8238727086977303,-0.606,-0.7360357951343343,-0.4932
499.2,1,1,-0.7892682362517629,-0.568,0.6687988387190783,0.4746,-0.8447073312658392,-0.6064,-0.637556462920355,-0.4941
499.4,1,1,-0.7179614302823661,-0.5693,0.6115696627767394,0.4756,-0.8566128098577945,-0.6084,-0.5852624231026653,-0.4956
499.6,1,1,-0.6378977582641299,-0.5684,0.5906242755095094,0.4744,-0.8486416560700085,-0.6074,-0.5197284882284523,-0.4944
499.8,1,1,-0.6552865908336211,-0.5645,0.5452211000382515,0.4707,-0.8627877933487185,-0.602,-0.6427001663211735,-0.4895
500.0,1,1,-0.7224496147639907,-0.5605,0.6088628511196793,0.468,-0.8755144264062387,-0.5977,-0.6392877856812906,-0.485
500.2,1,1,-0.8094719198803642,-0.5596,0.6367846006331336,0.468,-0.9082201960229471,-0.597,-0.6867960247433571,-0.4836
500.4,1,1,-0.802044112913522,-0.5615,0.6785464888021205,0.4717,-0.9134716609976076,-0.602,-0.5577648212713484,-0.4858
500.6,1,1,-0.7462808290484433,-0.5645,0.6465162141637898,0.475,-0.9209296633087896,-0.6064,-0.598347769289672,-0.4878
500.8,1,1,-0.6558964848374177,-0.5664,0.5387764517943906,0.478,-0.8606839003203924,-0.6104,-0.5396369271514246,-0.4885
501.0,1,1,-0.6290938787518598,-0.5645,0.47176735468210923,0.4758,-0.8603589417528762,-0.608,-0.6954011222581967,-0.4854
501.2,1,1,-0.6625581132626284,-0.5625,0.42525250956088106,0.4731,-0.854200773711759,-0.6045,-0.6390331241837478,-0.4824
501.4,1,1,-0.7182117417470623,-0.5586,0.4666597457441785,0.468,-0.9022673866625953,-0.5996,-0.6010979466087538,-0.4783
501.6,1,1,-0.7111749023289676,-0.5557,0.49261606067672375,0.4644,-0.919167754490909,-0.596,-0.5499232911131868,-0.475
501.8,1,1,-0.688953995243575,-0.5527,0.4902314979303674,0.4614,-0.9354353008914937,-0.5933,-0.5700363352196887,-0.4714
502.0,6,1,-0.7136611075013438,-0.5503,0.5074708577393976,0.4595,-0.8437493410774716,-0.592,-0.6126061017683909,-0.4683
502.2,6,1,-0.6990087915689249,-0.549,0.4210310026348323,0.458,-0.8655761452485552,-0.591,-0.6293591157967487,-0.4663
502.4,6,1,-0.6883128443322115,-0.5474,0.40367866102462974,0.4556,-0.897803305125138,-0.5894,-0.5937659480136528,-0.4644
502.6,6,1,-0.6882815874246444,-0.5454,0.4307143085262021,0.453,-0.899103209459577,-0.5874,-0.6154580602592999,-0.4622
502.8,6,1,-0.690549058295092,-0.544,0.4520947945172227,0.451,-0.9002835139072651,-0.5864,-0.6245728979051752,-0.4607
503.0,6,1,-0.7051699892178637,-0.5435,0.4931960823183734,0.4502,-0.8912002283078827,-0.5874,-0.6419874895504091,-0.4604
503.2,6,1,-0.7114562785481106,-0.545,0.5358119334004274,0.4512,-0.8979912177767289,-0.59,-0.6375579228961804,-0.4622
503.4,6,1,-0.7188683930101292,-0.547,0.5731429155457486,0.4536,-0.9011728410089218,-0.5938,-0.5893367984953743,-0.465
503.6,6,1,-0.7207293959801258,-0.55,0.534377882851668,0.4565,-0.9307826060587037,-0.598,-0.5738570919547304,-0.468
503.8,1,1,-0.643542768580933,-0.5513,0.5724341395267115,0.459,-0.8818778830637471,-0.601,-0.5396880263053133,-0.4697
504.0,1,1,-0.5810396499706859,-0.5522,0.6115856333350826,0.4595,-0.811060807296815,-0.6016,-0.5793040531912798,-0.4695
504.2,1,1,-0.6573350071469394,-0.551,0.5890291335024196,0.4583,-0.7685021649945666,-0.599,-0.7050765906210212,-0.4683
504.4,1,1,-0.6609004082938973,-0.5513,0.5973913046521597,0.4583,-0.7279618671197523,-0.599,-0.7637359164694298,-0.469
504.6,1,1,-0.7381964989206146,-0.553,0.5092758608024034,0.4585,-0.7247972695304888,-0.5996,-0.8267238620721401,-0.4724
504.8,1,1,-0.7424342438354629,-0.556,0.6042066414340963,0.459,-0.7279788226983075,-0.601,-0.7786043102751861,-0.4775
505.0,1,1,-0.7921925505383974,-0.5605,0.5131262832261203,0.4602,-0.7755666157158956,-0.604,-0.6513050552680383,-0.484
505.2,1,1,-0.7135519004779797,-0.561,0.6227510334383273,0.4592,-0.7856077513748972,-0.6025,-0.6082265914281756,-0.4866
505.4,1,1,-0.6568347685237875,-0.5605,0.41160566745653654,0.4578,-0.770452336785909,-0.5996,-0.5490066348628179,-0.4873
505.6,1,1,-0.6148639153778357,-0.554,0.5515208913582963,0.4514,-0.7703496924777135,-0.59,-0.6553272886669834,-0.4814
505.8,1,1,-0.6853105158787398,-0.5493,0.45555888781473447,0.447,-0.7559808205534377,-0.582,-0.728346519597963,-0.477
506.0,1,1,-0.7076252577378734,-0.546,0.5619130392627462,0.4443,-0.7689296978059043,-0.5776,-0.6910224461898816,-0.4746
506.2,1,1,-0.7571803945416227,-0.545,0.45538162781593244,0.444,-0.7976497854321586,-0.576,-0.7108299382129272,-0.4753
506.4,1,1,-0.7628413535674097,-0.5454,0.5293348820815805,0.4443,-0.8587680600724055,-0.5767,-0.5374986882711558,-0.4763
506.6,1,1,-0.6520655921292607,-0.545,0.5882557493155393,0.445,-0.8727433103424539,-0.5767,-0.5110203581339351,-0.476
506.8,7,1,1.1907782034386458,-0.5435,-1.0280667158218368,0.4456,-0.5336771409533466,-0.5757,-1.043133575853774,-0.4736
507.0,7,1,1.0106347172189738,-0.5156,-1.0507359994735443,0.4111,-0.5299649902797496,-0.5327,-1.3873009770517284,-0.445
507.2,7,5,1.1029894635764805,-0.4841,-1.0453386106939382,0.3765,-0.15095701290020136,-0.4897,-1.2485949309208202,-0.4194
507.4,7,5,1.4717677464524246,-0.4514,-0.9439952549231564,0.3384,0.4160065655315996,-0.4429,-1.1412558396944585,-0.3958
507.6,7,5,1.6858601414032734,-0.4138,-0.837641037481102,0.2913,0.8440046043138738,-0.3843,-0.42216435228901666,-0.3694
507.8,7,5,1.5175541200569105,-0.3564,-0.8934521994270674,0.2263,0.9650608491466793,-0.2998,0.05979223022150137,-0.3242
508.0,7,5,1.3084812770163248,-0.276,-1.0125185853461274,0.1455,0.9978009503067435,-0.1921,0.2993194097903118,-0.2559
508.2,7,5,1.1890580487058207,-0.1788,-1.1040176097612515,0.05426,0.9964326631430903,-0.0717,0.488129740568802,-0.1687
508.4,7,4,1.23642398501012,-0.0731,-1.031369453684847,-0.04105,1.0697471134638272,0.05304,0.5731151419326407,-0.068
508.6,7,4,1.2197230606112626,0.03336,-1.0193983983078219,-0.1333,1.1034109433332775,0.1738,0.6320802284324806,0.03632
508.8,7,4,1.2189568820696313,0.1329,-1.0180934981007062,-0.2162,1.1163940120003515,0.2834,0.6776537909579321,0.1365
509.0,7,4,1.2170491218403645,0.2219,-1.018222450460222,-0.2866,1.1284190904790574,0.3784,0.7120249589751779,0.2269
509.2,7,4,1.2165957045275233,0.2983,-1.0192375048316193,-0.3442,1.1371601816748718,0.4573,0.7464472261463123,0.3054
509.4,7,4,1.216095273751251,0.3628,-1.0192375048316193,-0.3904,1.1416761108492333,0.522,0.7508770013685159,0.3723
509.6,7,4,1.2186128639332745,0.4155,-1.0192375048316193,-0.426,1.1359971831276099,0.5723,0.7542881306005488,0.4265
509.8,7,4,1.2190194599358053,0.4578,-1.0182385530066507,-0.4524,1.1337221228331253,0.6113,0.7401826784475455,0.4692
510.0,7,4,1.21787787824817,0.4905,-1.0182385530066507,-0.4712,1.1337050271258218,0.639,0.7401826784475455,0.501
510.2,7,4,1.2143594905646424,0.516,-1.017239535187639,-0.4841,1.1395207905702482,0.659,0.7523019377740953,0.5244
510.4,7,7,1.211779130363325,0.536,-1.0172233666471677,-0.4937,1.1503142074149812,0.674,0.7815306537983726,0.542
510.6,7,7,1.2087609813029494,0.554,-1.0172233666471677,-0.503,1.1614498186632822,0.686,0.8006260947545786,0.5566
510.8,7,7,1.2067123087854708,0.5713,-1.018222384466179,-0.5127,1.171798677053748,0.6978,0.8314328360781259,0.571
511.0,7,7,1.2067123087854708,0.5894,-1.0192375048316193,-0.524,1.1834987969649378,0.7104,0.8435512611327755,0.5854
511.2,7,7,1.2028187101090595,0.6084,-1.0192375048316193,-0.5366,1.1935909394883535,0.724,0.869570741724874,0.6006
511.4,7,7,1.198315217428852,0.629,-1.0192375048316193,-0.5513,1.1998343058084917,0.7393,0.8850502396975429,0.6167
511.6,7,7,1.1955005585228622,0.65,-1.0192375048316193,-0.5674,1.2009291317196622,0.7554,0.908880590823459,0.634
511.8,7,7,1.1932175873007116,0.6714,-1.0192375048316193,-0.584,1.204127920723533,0.772,0.9371924420293924,0.6514
512.0,7,7,1.1925294869769574,0.694,-1.0192375048316193,-0.601,1.213228021772722,0.7896,0.9426915452597057,0.6694
512.2,7,7,1.1891206265719947,0.716,-1.0192375048316193,-0.618,1.2183939381464906,0.807,0.9436590920959881,0.6875
512.4,7,7,1.1873691508805626,0.737,-1.0192375048316193,-0.635,1.2248769246263755,0.823,0.9276702711282336,0.704
512.6,7,7,1.184179216930649,0.756,-1.0192375048316193,-0.6494,1.2263308304552953,0.838,0.9289431614799973,0.7188
512.8,7,7,1.1824434337440406,0.7734,-1.0192375048316193,-0.6626,1.2276991876833228,0.851,0.9329149214289792,0.7314
513.0,7,7,1.1811767603750973,0.7886,-1.0192375048316193,-0.674,1.2293068848136,0.8623,0.9460015190238363,0.742
513.2,7,7,1.1793940277760981,0.8027,-1.0192375048316193,-0.6846,1.2300423505495244,0.8726,0.9644349652272163,0.7524
513.4,7,7,1.1771890707207848,0.8154,-1.0192375048316193,-0.694,1.2336171750496996,0.882,0.9787437711558986,0.7617
513.6,7,7,1.1762195301268477,0.8276,-1.0192375048316193,-0.703,1.23293306650006,0.8906,1.0032359084666658,0.77
513.8,7,7,1.1780960334485475,0.8394,-1.0192375048316193,-0.7114,1.2360807785751426,0.8994,1.0132158860730711,0.779
514.0,7,7,1.1782211251298556,0.85,-1.0202686617494456,-0.7197,1.2354481673405362,0.908,1.0060872412536495,0.7886
514.2,7,7,1.1782211251298556,0.8604,-1.0202686617494456,-0.727,1.235345663161089,0.9155,1.0083787775955841,0.7964
514.4,7,7,1.1763446218081555,0.869,-1.0202686617494456,-0.734,1.2321979510860066,0.923,1.0070545795219568,0.8037
514.6,7,7,1.1762195301268477,0.8765,-1.0192375048316193,-0.739,1.2328305623206126,0.928,1.026556519461546,0.8096
514.8,7,7,1.1762195301268477,0.8833,-1.0192375048316193,-0.7437,1.2348147153334397,0.933,1.0235518892128965,0.8154
515.0,7,7,1.1762195301268477,0.8896,-1.0192375048316193,-0.748,1.2359438027235916,0.9375,1.0286442848918516,0.8203
515.2,7,7,1.1762195301268477,0.895,-1.0192375048316193,-0.7515,1.238355908934001,0.942,1.0265563108935711,0.8247
515.4,7,7,1.1762195301268477,0.8994,-1.0192375048316193,-0.7544,1.2371241772356538,0.945,1.0300189564154425,0.829
515.6,7,7,1.1762195301268477,0.904,-1.0192375048316193,-0.7573,1.2371755344219388,0.948,1.0269638527168294,0.8325
515.8,7,7,1.1762195301268477,0.907,-1.0192375048316193,-0.76,1.2370557944064398,0.9507,1.0300191649834176,0.8354
516.0,7,7,1.1762195301268477,0.9106,-1.0182385530066507,-0.7617,1.2382190732111984,0.9526,1.0300191649834174,0.838
516.2,7,7,1.1762195301268477,0.913,-1.0182385530066507,-0.7637,1.237072890113743,0.9546,1.0334813933693388,0.84
516.4,7,7,1.1762195301268477,0.9155,-1.0182385530066507,-0.765,1.235978134266947,0.9565,1.0334813933693388,0.842
516.6,7,7,1.1762195301268477,0.9175,-1.0192375048316193,-0.766,1.240066530629971,0.9575,1.0334813933693388,0.8433
516.8,7,7,1.1762195301268477,0.9194,-1.0192375048316193,-0.7676,1.2418285095122257,0.959,1.0334813933693388,0.8447
517.0,7,7,1.1762195301268477,0.921,-1.0192375048316193,-0.7686,1.2416915336606746,0.96,1.0334813933693388,0.846
517.2,7,7,1.1762195301268477,0.9224,-1.0192375048316193,-0.77,1.2376031372976506,0.961,1.0334813933693388,0.847
517.4,7,7,1.1762195301268477,0.9233,-1.0192375048316193,-0.7705,1.2382017673107724,0.9614,1.0334813933693388,0.848
517.6,7,7,1.1762195301268477,0.9243,-1.0192375048316193,-0.771,1.242170423658297,0.962,1.030069847001356,0.8486
517.8,7,7,1.1762195301268477,0.9253,-1.0192375048316193,-0.7715,1.245369282726542,0.9624,1.030069847001356,0.849
518.0,7,7,1.1762195301268477,0.926,-1.0192375048316193,-0.7725,1.2475419089059534,0.963,1.0334816019373139,0.8496
518.2,7,7,1.1762195301268477,0.927,-1.018222384466179,-0.773,1.2449245841435266,0.9634,1.0368931483052966,0.85
518.4,7,7,1.1762195301268477,0.9272,-1.018222384466179,-0.7734,1.2431799111616981,0.9644,1.0368931483052966,0.8506
518.6,7,7,1.1762195301268477,0.928,-1.018222384466179,-0.774,1.246430127416228,0.965,1.0334813933693388,0.8516
518.8,7,7,1.1762195301268477,0.929,-1.0192375048316193,-0.775,1.2503987837637527,0.9653,1.0334813933693388,0.852
519.0,7,7,1.1762195301268477,0.9297,-1.0192375048316193,-0.775,1.2542817513816371,0.966,1.0334813933693388,0.852
519.2,7,7,1.1762195301268477,0.93,-1.0192375048316193,-0.7754,1.2476102917351677,0.9663,1.0334813933693388,0.853
519.4,7,7,1.1762195301268477,0.931,-1.0192375048316193,-0.776,1.2482262276487155,0.967,1.0476373189723054,0.853
519.6,7,7,1.1762195301268477,0.9316,-1.0192375048316193,-0.7764,1.245232727261236,0.9673,1.0440728922786071,0.8535
519.8,7,7,1.1762195301268477,0.9316,-1.0192375048316193,-0.777,1.2488250678549597,0.968,1.044072892278607,0.854
520.0,7,7,1.1762195301268477,0.932,-1.0202847642958743,-0.777,1.2463447189440842,0.968,1.0299169666756403,0.8545
520.2,7,7,1.1762195301268477,0.9326,-1.0202847642958743,-0.7773,1.2477815991300742,0.9683,1.0334813933693388,0.855
520.4,7,7,1.1762195301268477,0.9326,-1.0202847642958743,-0.7773,1.2470972803873122,0.9683,1.0334813933693388,0.855
520.6,7,7,1.1762195301268477,0.9326,-1.0192375048316193,-0.7773,1.2487565448969973,0.9683,1.0334813933693388,0.855
520.8,7,7,1.1762195301268477,0.933,-1.0192375048316193,-0.7773,1.2485341605733025,0.9683,1.0288987378214194,0.8545
521.0,7,7,1.1762195301268477,0.933,-1.0192375048316193,-0.7773,1.2503132351628605,0.9683,1.030070055569331,0.8545
521.2,7,7,1.1762195301268477,0.9326,-1.0192375048316193,-0.7773,1.2476788847575044,0.9683,1.030070055569331,0.854
521.4,7,7,1.1762195301268477,0.9326,-1.0192375048316193,-0.7773,1.249184217837083,0.9683,1.0346527111172505,0.854
