Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
573.4,7,7,1.7237802927338803,1.475,-1.2723952196738477,-1.088,1.0951788915882612,1.088,-0.007916926104750706,0.2095
573.6,7,7,1.7222691864677027,1.475,-1.2718554201260597,-1.089,1.0948590764955397,1.089,0.002489051130901011,0.2102
573.8,7,7,1.718522304818147,1.476,-1.2740152885426248,-1.089,1.087708991613914,1.09,0.00019711400760298996,0.2117
574.0,7,7,1.7218991466945046,1.476,-1.2712662919878606,-1.09,1.0867723769041007,1.091,-0.005677539517189406,0.2129
574.2,7,7,1.7254764504654054,1.476,-1.2728697392663904,-1.09,1.0877088980460108,1.092,-0.01073566346514576,0.214
574.4,7,7,1.724720897332317,1.476,-1.2572595191676461,-1.09,1.093739536535209,1.093,-0.0065205062218599615,0.2144
574.6,7,7,1.723502841850853,1.477,-1.27439141904451,-1.09,1.0891937270999592,1.093,-0.009418447059114713,0.2147
574.8,7,7,1.7233949056889832,1.477,-1.2754386462526286,-1.09,1.0850590550308352,1.094,-0.016689412560153626,0.2148
575.0,7,7,1.7251064738497042,1.477,-1.286794543518571,-1.09,1.0837342270911503,1.094,-0.013159354601040141,0.2146
575.2,7,7,1.7176279946647959,1.477,-1.2717081716027807,-1.09,1.0734773135557147,1.094,-0.016952920585346396,0.2141
575.4,7,7,1.7359614791234865,1.477,-1.2757661854120574,-1.09,1.0899934519675687,1.093,-0.009655517956472848,0.2131
575.6,7,7,1.7211589408331152,1.477,-1.2740154225877072,-1.09,1.066167508263534,1.093,-0.018322795433758244,0.2125
575.8,7,7,1.72368770384371,1.476,-1.2741789575885274,-1.089,1.0839171523416686,1.092,-0.008601809575634544,0.2115
576.0,7,7,1.7031647384467268,1.476,-1.2743916871346754,-1.089,1.0667386467439237,1.092,-0.0114206548426738,0.211
576.2,7,7,1.7218066841193276,1.476,-1.2764859404832885,-1.089,1.090061850104719,1.091,-0.011473205378410423,0.2102
576.4,7,7,1.7261396041808144,1.476,-1.2762732779596815,-1.089,1.0756702645001595,1.09,-0.022326995187587916,0.2101
576.6,7,7,1.7290998592089017,1.476,-1.2707917053727766,-1.089,1.0763554622544012,1.09,-0.023090974228687246,0.2097
576.8,7,7,1.7260314785464543,1.475,-1.2762079980044363,-1.088,1.0790968146787874,1.089,-0.02482978189369782,0.2091
577.0,7,7,1.7205730287361773,1.476,-1.2790715360823155,-1.088,1.0690683939626688,1.089,-0.026568589558708364,0.2086
577.2,7,7,1.7216062853822807,1.475,-1.2820986761835558,-1.088,1.0586744970171265,1.088,-0.030098755424466102,0.2076
577.4,7,7,1.7155618603175695,1.475,-1.2816405100910953,-1.087,1.0423183597195362,1.087,-0.030072426203275666,0.2063
577.6,7,7,1.7159010160748782,1.474,-1.280642276360681,-1.086,1.0474125706347275,1.084,-0.02833361853826512,0.2042
577.8,7,7,1.706741979060131,1.473,-1.2793495455837092,-1.085,1.0460875555592366,1.082,-0.02833361853826512,0.2024
578.0,7,7,1.7263245293311682,1.472,-1.2836038684165108,-1.084,1.0538088724891552,1.081,-0.02833361853826512,0.2007
578.2,7,7,1.7214213602319268,1.471,-1.282213016639047,-1.084,1.051044689496418,1.079,-0.02833361853826512,0.1997
578.4,7,7,1.7315518227035027,1.471,-1.2817875575467501,-1.083,1.0565501313456382,1.078,-0.02833361853826512,0.1991
578.6,7,7,1.71369631417988,1.47,-1.2733279723813924,-1.083,1.0510447830643213,1.076,-0.02833361853826512,0.1986
578.8,7,7,1.721637106240673,1.47,-1.2756024493436138,-1.082,1.0554307785211132,1.076,-0.02833361853826512,0.1986
579.0,7,7,1.7233640848305904,1.47,-1.276617103596651,-1.082,1.059702527568247,1.075,-0.02833361853826512,0.1985
579.2,7,7,1.7243353839724258,1.47,-1.276404441073044,-1.082,1.0624208622884757,1.075,-0.02833361853826512,0.1989
579.4,7,7,1.7243817415750078,1.47,-1.2754389813653355,-1.082,1.0663272286740886,1.075,-0.02833361853826512,0.1993
579.6,7,7,1.7200642319427173,1.47,-1.2767479315973067,-1.082,1.0667840271769167,1.075,-0.02833361853826512,0.2002
579.8,7,7,1.7218992098520014,1.47,-1.2784495668988698,-1.082,1.0729746667803786,1.075,-0.02833361853826512,0.2008
580.0,7,7,1.7210203101278465,1.47,-1.274571575635577,-1.083,1.0706902999946268,1.076,-0.02833361853826512,0.2018
580.2,7,7,1.719123816816771,1.47,-1.2738188454740171,-1.083,1.0692741497815377,1.076,-0.02638417710373114,0.2025
580.4,7,7,1.7201106527027958,1.47,-1.2712172314876147,-1.083,1.0675608279082722,1.077,-0.026594918779898793,0.203
580.6,7,7,1.720989489269454,1.47,-1.2750952227509071,-1.083,1.071878238092108,1.078,-0.026594918779898793,0.2037
580.8,7,7,1.7218837994228051,1.47,-1.2734262274269668,-1.083,1.0761499871392415,1.078,-0.025172169675817615,0.2041
581.0,7,7,1.7216370430831764,1.471,-1.2755369683207445,-1.083,1.0793024769297532,1.079,-0.024987757220840394,0.2047
581.2,7,7,1.7216370430831764,1.471,-1.2755369683207445,-1.084,1.0793024769297532,1.079,-0.02327538668366449,0.2054
581.4,7,7,1.7216370430831764,1.472,-1.2755369683207445,-1.084,1.0779318007175602,1.08,-0.024013144410217593,0.2062
581.6,7,7,1.7216370430831764,1.472,-1.2755369683207445,-1.085,1.0793253074981044,1.081,-0.023170177705546982,0.2067
581.8,7,7,1.7220225564430673,1.472,-1.2755369683207445,-1.085,1.0865668082210376,1.082,-0.021510465610751924,0.207
582.0,7,7,1.7146212557191332,1.472,-1.2755369683207445,-1.085,1.0724722071408483,1.082,-0.022300773873041697,0.2075
582.2,7,7,1.7167028636530524,1.472,-1.2755369683207445,-1.085,1.0844194248453924,1.083,-0.016584095675391916,0.2079
582.4,7,7,1.7162094141312918,1.473,-1.2793986731064964,-1.086,1.0754645086812902,1.084,-0.01995617830736288,0.2084
582.6,7,7,1.7188307660320572,1.473,-1.2733280394039335,-1.086,1.0822720414697469,1.084,-0.01745349950789722,0.2086
582.8,7,7,1.7159627841066567,1.473,-1.2774187602133746,-1.086,1.0694795313287944,1.085,-0.01811205375759057,0.209
583.0,7,7,1.7175972369639003,1.473,-1.2734752209046714,-1.086,1.0739799603310511,1.085,-0.018138382978781,0.209
583.2,7,7,1.7223771857870693,1.473,-1.2795458546072342,-1.086,1.0813812750324423,1.085,-0.022485186328018936,0.209
583.4,7,7,1.7212052984356971,1.473,-1.2754551337977935,-1.087,1.0811528757810283,1.085,-0.028359947759455554,0.2091
583.6,7,7,1.720619386338759,1.473,-1.2755369683207445,-1.086,1.0806958901423942,1.085,-0.02741155626337899,0.209
583.8,7,7,1.718614956865814,1.473,-1.2755369683207445,-1.086,1.081997887513728,1.085,-0.026621248001089236,0.2086
584.0,7,7,1.7205732182086675,1.473,-1.2755369683207445,-1.087,1.0830715792015506,1.085,-0.024908877463913338,0.2084
584.2,7,7,1.7196326136102313,1.473,-1.2755369683207445,-1.086,1.0834829037034825,1.085,-0.02248518632801897,0.208
584.4,7,7,1.7216370430831764,1.473,-1.2755369683207445,-1.086,1.0820666599224902,1.085,-0.01963990393314508,0.2079
584.6,7,7,1.7226855838434825,1.473,-1.2755369683207445,-1.086,1.0784802021975017,1.086,-0.02158934536767906,0.2078
584.8,7,7,1.7194012676997985,1.473,-1.2755369683207445,-1.086,1.0773836799413279,1.085,-0.023196399020093236,0.2078
585.0,7,7,1.7166258746645686,1.473,-1.2755369683207445,-1.086,1.0748023286312056,1.085,-0.02343346991745127,0.2076
585.2,7,7,1.7155773339042624,1.473,-1.2755369683207445,-1.087,1.079782106000932,1.086,-0.02153668692529815,0.2075
585.4,7,7,1.718861650047946,1.473,-1.2755369683207445,-1.086,1.079530782613264,1.085,-0.021589345367679015,0.2072
585.6,7,7,1.7216370430831764,1.473,-1.2755369683207445,-1.087,1.0821121339233863,1.085,-0.02432931087779123,0.2073
585.8,7,7,1.7216370430831764,1.473,-1.2755369683207445,-1.087,1.0793253074981044,1.085,-0.021510573517396197,0.2073
586.0,7,7,1.7216062222247843,1.473,-1.275700637366647,-1.087,1.0779318007175602,1.085,-0.018559974237760568,0.2073
586.2,7,7,1.720573091893674,1.473,-1.276518781528535,-1.087,1.0807416448469995,1.085,-0.01877060800728401,0.2074
586.4,7,7,1.719802128331389,1.473,-1.276518781528535,-1.087,1.0807416448469995,1.085,-0.01990330405169357,0.2074
586.6,7,7,1.7185223679756436,1.473,-1.2773533462130464,-1.087,1.0835056407039305,1.085,-0.021194083329889937,0.2078
586.8,7,7,1.7185224311331406,1.473,-1.2765352020511582,-1.087,1.0820893033550354,1.085,-0.02182641626503711,0.208
587.0,7,7,1.7182911483802044,1.473,-1.2764697210282892,-1.087,1.0820893033550354,1.085,-0.019771657945741403,0.2081
587.2,7,7,1.7215599909371957,1.473,-1.2775332347139485,-1.087,1.0807187207107454,1.086,-0.02151046561075195,0.2084
587.4,7,7,1.717674289109881,1.473,-1.2793823196064145,-1.087,1.07930238336185,1.086,-0.02129972393458429,0.2086
587.6,7,7,1.7195708455784533,1.473,-1.2816241565910131,-1.087,1.0787541690177147,1.086,-0.021773865729300478,0.2085
587.8,7,7,1.71275558326645,1.473,-1.2784006404437063,-1.087,1.076287064117251,1.086,-0.018322687527114034,0.2084
588.0,7,7,1.708885418183325,1.473,-1.285125615217172,-1.087,1.0756017727951062,1.086,-0.012105430406913432,0.2084
588.2,7,7,1.7074823112365138,1.473,-1.2764531664605834,-1.087,1.0740483584682012,1.086,-0.016452233756151353,0.2085
588.4,7,7,1.7109053844004598,1.473,-1.277614935191817,-1.087,1.0762185724121978,1.086,-0.01661042489658237,0.2085
588.6,7,7,1.7196943184845126,1.473,-1.2690408755258853,-1.087,1.0782973705148868,1.086,-0.02277502357440212,0.2086
588.8,7,7,1.7202031152779729,1.473,-1.2754879078204984,-1.087,1.08176967539812,1.086,-0.018296358305923615,0.2087
589.0,7,7,1.7204651557318043,1.473,-1.275864239390008,-1.087,1.080673153141946,1.086,-0.02151035770410776,0.2087
589.2,7,7,1.719555435149257,1.473,-1.2797258771532185,-1.087,1.0815410890109,1.086,-0.018717841658258936,0.2089
589.4,7,7,1.7176742891098808,1.473,-1.2784494998763285,-1.087,1.0792108739526396,1.086,-0.02156312405313282,0.209
589.6,7,7,1.7158240270863945,1.473,-1.2780568148067368,-1.087,1.0807185335749392,1.086,-0.02324916536911829,0.2091
589.8,7,7,1.7164869913293126,1.473,-1.2731315293127847,-1.087,1.0789822875654196,1.086,-0.0177693422555381,0.2089
590.0,7,7,1.7019619039219689,1.473,-1.3071828005879884,-1.087,1.0705759600170652,1.086,-0.020614408837123586,0.2089
590.2,7,7,1.6812228135712588,1.473,-1.279038560991986,-1.087,1.0261449605366577,1.086,-0.044982966302019485,0.2086
590.4,7,7,1.6270857231751517,1.472,-1.3007849628387038,-1.086,0.8775695164856682,1.084,-0.11126570158248243,0.2064
590.6,1,7,-0.574807242157458,1.468,0.38739449119364777,-1.082,-0.7466653270121056,1.076,-0.2228867083129989,0.1974
590.8,1,7,-0.4232353131837358,1.415,0.36181922560642504,-1.035,-0.7473276941979965,1.017,-0.25223450996892416,0.1256
591.0,1,7,-0.4745507160995276,1.34,-0.029483839183008002,-0.9688,-0.8150820841750052,0.929,-0.28234618275930445,0.04584
591.2,1,7,-0.389513062550252,1.236,0.10501934252607945,-0.882,-0.9149776102668049,0.81,-0.22949944328427704,-0.02744
591.4,1,7,-0.5381244207084033,1.104,0.08893453581225114,-0.7725,-1.0872193711791776,0.6626,-0.15473395088815012,-0.09106
591.6,1,7,-0.4662396947930461,0.939,0.4369740810221034,-0.6367,-1.1041924016617626,0.4866,-0.07680722544286418,-0.1483
591.8,1,7,-0.46768909618494264,0.75,0.48873009383483,-0.478,-0.8743617484665094,0.2957,-0.18990374762648682,-0.2007
592.0,1,7,-0.4614596828123806,0.5547,0.5338754053070408,-0.3127,-0.6204308104753962,0.1112,-0.2945175126944456,-0.2482
592.2,1,1,-0.528379534754215,0.3718,0.577924228003263,-0.16,-0.5391070160581762,-0.04565,-0.4085623184675006,-0.2878
592.4,1,5,-0.6052448608597746,0.2106,0.5306189140694048,-0.02911,-0.6234459425841891,-0.1688,-0.3434124950447357,-0.3203
592.6,1,5,-0.5703201546465131,0.0724,0.5702662994546286,0.0784,-0.6568892632061197,-0.2605,-0.2921990305366686,-0.3445
592.8,1,5,-0.4058731278668801,-0.04205,0.3019470511300622,0.1641,-0.508267970882622,-0.326,-0.2109528809017926,-0.3599
593.0,1,5,-0.399520367903252,-0.1271,0.27552093438078734,0.2225,-0.48880528563493136,-0.3652,-0.35766502042700715,-0.3635
593.2,1,1,-0.44217018332605723,-0.19,0.21990341784993292,0.261,-0.5798144808355853,-0.3862,-0.3379065585232536,-0.3613
593.4,1,1,-0.5491956772509056,-0.2382,0.5055674966651359,0.2864,-0.6808294533198128,-0.3967,-0.29828464155091716,-0.357
593.6,1,1,-0.4907255404783183,-0.2817,0.6383200495949558,0.3113,-0.5534526598223245,-0.4067,-0.17488745901640443,-0.3542
593.8,1,1,-0.6087141021538123,-0.3174,0.5346771959688469,0.335,-0.5870786249910637,-0.4143,-0.2653277942723072,-0.3484
594.0,1,1,-0.6931501173894705,-0.349,0.6311857681616514,0.3555,-0.608460575066695,-0.4192,-0.33429751290056875,-0.3435
594.2,1,1,-0.548655870126563,-0.38,0.5434640522034684,0.3757,-0.5632528684228354,-0.4243,-0.33832814978223313,-0.3418
594.4,1,1,-0.426272872987791,-0.4048,0.31361406703281003,0.391,-0.34427309781175847,-0.4275,-0.37499968328822236,-0.3418
594.6,1,1,-0.3365788698363993,-0.4177,0.09214183250455853,0.3962,-0.3864881286435641,-0.4243,-0.3227849530284095,-0.3389
594.8,1,1,-0.4717137445050093,-0.42,0.17578904710830015,0.3909,-0.5145501198952944,-0.4146,-0.3615377898881732,-0.3323
595.0,1,1,-0.45134482024249084,-0.4214,0.5559488771553979,0.3845,-0.5902314890531879,-0.4062,-0.19364454726176797,-0.328
595.2,1,1,-0.5986454077140144,-0.4258,0.4669509179654072,0.3862,-0.5697407732543768,-0.4048,-0.34322808258975834,-0.3242
595.4,1,1,-0.707567394949938,-0.4338,0.5973471594100545,0.391,-0.5842006634281834,-0.4062,-0.35792831263891145,-0.3247
595.6,1,1,-0.5720008387913453,-0.447,0.5322882445060516,0.4014,-0.5187759271020165,-0.412,-0.3406468477532984,-0.329
595.8,1,1,-0.4879502106005847,-0.4585,0.3452109058223495,0.4106,-0.3569965548402394,-0.4172,-0.3640409003142157,-0.3337
596.0,1,1,-0.35646969184885646,-0.4634,0.18953389583703775,0.4136,-0.3540041597318945,-0.4177,-0.323601806325178,-0.335
596.2,1,1,-0.4935009966710452,-0.46,0.23783724243368592,0.4084,-0.45794322275522,-0.4126,-0.36406647418889654,-0.3318
596.4,1,1,-0.43049773057241436,-0.4558,0.6160008060875798,0.402,-0.5105296006679259,-0.4072,-0.21097888640305038,-0.3289
596.6,1,1,-0.6705147232001754,-0.4546,0.48313397972481004,0.4033,-0.558752907260094,-0.4072,-0.2516812726039923,-0.3257
596.8,1,1,-0.6760811723298189,-0.4592,0.6340655256945299,0.408,-0.5215403907984629,-0.4094,-0.3482072188741435,-0.3247
597.0,1,1,-0.5443385499667625,-0.4683,0.3670225876243123,0.4167,-0.435876262061153,-0.4143,-0.314012250759718,-0.3271
597.2,1,1,-0.3653821619964653,-0.4734,0.34020371878290473,0.4204,-0.3023316595285536,-0.416,-0.3964701920092191,-0.3284
597.4,1,1,-0.38801774565825053,-0.4707,0.15108105320575282,0.4175,-0.3599665872197486,-0.4128,-0.36359244030082466,-0.3274
597.6,1,1,-0.5169386173834947,-0.4626,0.38026020976034336,0.408,-0.478616957372452,-0.4055,-0.3228903778198154,-0.3245
597.8,1,1,-0.5808822986080718,-0.4585,0.4758687362457671,0.403,-0.501163640705601,-0.402,-0.36691186449041474,-0.3228
598.0,1,1,-0.71493768534299,-0.4592,0.5510237927290694,0.4033,-0.5174281750260777,-0.4028,-0.30724186418123,-0.3247
598.2,1,1,-0.5813139169405577,-0.4666,0.5661430727126479,0.41,-0.4679715499034355,-0.4077,-0.3690459341932144,-0.3281
598.4,1,1,-0.40393034011071965,-0.474,0.2836535835895883,0.4172,-0.30726615003319036,-0.4133,-0.2246523847324209,-0.3325
598.6,1,1,-0.30931744164340685,-0.4727,0.11560635719800359,0.417,-0.28040196294830244,-0.4124,-0.3374063033206354,-0.3298
598.8,1,1,-0.46173732316789834,-0.4622,0.13424371739798827,0.4067,-0.396790796883605,-0.4038,-0.3841412104668681,-0.3235
599.0,1,1,-0.5228284960537676,-0.4521,0.48081044226234265,0.395,-0.5501406367570643,-0.3955,-0.31759507506785667,-0.3184
599.2,1,1,-0.527531519045949,-0.4495,0.6003741654662123,0.3926,-0.47788591134570185,-0.3945,-0.3641720068869468,-0.3184
599.4,1,1,-0.6803986188046127,-0.4517,0.5430220385434656,0.3962,-0.5410943983195579,-0.3987,-0.30774222729049233,-0.3215
599.6,1,1,-0.6319357873850254,-0.4597,0.5955796409503744,0.4045,-0.5120370731544193,-0.4055,-0.36583150316845336,-0.3264
599.8,1,1,-0.4855447941810557,-0.4695,0.27895704602915977,0.4146,-0.4037352195142651,-0.413,-0.23300306411555588,-0.333
600.0,1,1,-0.338814645219777,-0.4731,0.2703337918178994,0.4175,-0.27887137918974875,-0.415,-0.3682551943043478,-0.334
600.2,1,1,-0.4313767566115627,-0.4675,0.20466946229815677,0.4124,-0.36764214944506207,-0.4106,-0.3902002764466376,-0.3308
600.4,1,1,-0.4991600346908591,-0.4597,0.542498458450677,0.4038,-0.517907991233063,-0.404,-0.3229165991343615,-0.3274
600.6,1,1,-0.5717849664676057,-0.4573,0.550925537683495,0.4026,-0.5206948176583449,-0.4033,-0.3438603076182613,-0.3267
600.8,1,1,-0.6835595251997338,-0.46,0.5711991862072558,0.406,-0.5490210032288302,-0.4065,-0.31943909171098467,-0.3293
601.0,1,1,-0.5895326019868555,-0.468,0.5763207137021918,0.4138,-0.5010263765917853,-0.4124,-0.35761193035804945,-0.3337
601.2,1,1,-0.4470427841968932,-0.4763,0.3149393037423222,0.4224,-0.3532961314093015,-0.4185,-0.25476351798958013,-0.3389
601.4,1,1,-0.3592606847857731,-0.4773,0.2590763506651555,0.423,-0.3528394264743767,-0.4182,-0.32275819218064206,-0.3381
601.6,1,1,-0.4818441438190887,-0.4712,0.24826045401462501,0.4172,-0.4460189291869302,-0.4133,-0.37231205250055827,-0.334
601.8,1,1,-0.537970442731435,-0.4653,0.5720009098465207,0.41,-0.6014705848672357,-0.4077,-0.3032106877663445,-0.331
602.0,1,1,-0.5942970772233315,-0.4658,0.4331940767142203,0.4106,-0.5698090778236239,-0.409,-0.29435921364737033,-0.3318
602.2,1,1,-0.643484704075112,-0.4695,0.5661755786451879,0.4133,-0.5339444070058348,-0.412,-0.3454411399561295,-0.3345
602.4,1,1,-0.5877901498102452,-0.4763,0.5324352919617068,0.4194,-0.48677205510104143,-0.417,-0.381822620402447,-0.3384
602.6,1,1,-0.518495954937261,-0.4827,0.6294511577697592,0.4253,-0.4198628639925383,-0.4219,-0.3737346936979952,-0.3428
602.8,1,1,-0.4603805738236689,-0.4868,0.42599464937075315,0.4312,-0.47966791205982673,-0.4255,-0.27072819809573906,-0.3455
603.0,1,1,-0.5217803342384416,-0.487,0.3649771937083212,0.4326,-0.5201241470174708,-0.4258,-0.276629720374943,-0.3452
603.2,1,1,-0.5022131943966006,-0.4863,0.43319421075930287,0.4316,-0.5480847627906295,-0.4248,-0.25378912099224576,-0.3438
603.4,1,1,-0.5196370214302408,-0.4856,0.45811493420799854,0.4307,-0.5037678225840745,-0.424,-0.29235732958374394,-0.3418
603.6,1,1,-0.5645071386497309,-0.4846,0.39307243982661894,0.43,-0.5349952681253065,-0.423,-0.30555560705195606,-0.3398
603.8,1,1,-0.5095989583763452,-0.4849,0.418663924868841,0.4285,-0.4826602136002685,-0.422,-0.35487228856786995,-0.3389
604.0,1,1,-0.5151652180334986,-0.484,0.3666788960324254,0.427,-0.4460417597552812,-0.4211,-0.3681762066407765,-0.3386
604.2,1,1,-0.47234576157454217,-0.482,0.5214230192651098,0.4238,-0.4751444653534127,-0.419,-0.3649622072425923,-0.3384
604.4,1,1,-0.5248330518417061,-0.4802,0.507121950465961,0.4229,-0.547810421698804,-0.4187,-0.2839533443183628,-0.3386
604.6,1,1,-0.5040480459908913,-0.4805,0.6251312868915467,0.424,-0.5667478167386134,-0.42,-0.2722034977355569,-0.3394
604.8,1,1,-0.49513563900077917,-0.4824,0.6746290421970511,0.4285,-0.48722894717177245,-0.4229,-0.2974677882541485,-0.34
605.0,1,1,-0.48418798167932964,-0.4841,0.7088602689956983,0.4336,-0.4060194927321141,-0.4258,-0.29543914334275484,-0.3406
605.2,1,1,-0.5171850579356398,-0.4849,0.7136874334891586,0.4387,-0.3885212656095509,-0.427,-0.336984280435079,-0.339
605.4,1,1,-0.5794328972161752,-0.4856,0.5729663025316881,0.443,-0.46589303250445563,-0.4265,-0.27475883497740344,-0.337
605.6,1,1,-0.5824395098468446,-0.4873,0.57674623981703,0.446,-0.4549509212147781,-0.4253,-0.36006195071513425,-0.3347
605.8,1,1,-0.48665485034315314,-0.49,0.3831891618385505,0.4478,-0.3413033461359584,-0.4236,-0.32784296906972166,-0.3345
606.0,1,1,-0.3865835652230601,-0.488,0.1955391825618138,0.444,-0.14043841512873026,-0.4185,-0.418046125521622,-0.3323
606.2,1,3,-0.401617512581361,-0.478,0.03591876731288169,0.4316,-0.25184728455850014,-0.4065,-0.35966712030392206,-0.3264
606.4,1,1,-0.47453543198532483,-0.4634,0.18999219597458109,0.413,-0.43932582994393804,-0.3914,-0.36440918569094904,-0.3179
606.6,1,1,-0.500593899338566,-0.453,0.48275758113275924,0.3987,-0.5882440132239032,-0.3813,-0.2981267741304189,-0.3135
606.8,1,1,-0.46815178800580776,-0.4507,0.663535136045127,0.3948,-0.4755788075595019,-0.3816,-0.27668237881732394,-0.3147
607.0,1,1,-0.5283795347542148,-0.4524,0.6074592523541881,0.399,-0.403004173487515,-0.3872,-0.34001408319157433,-0.3176
607.2,1,1,-0.6266778626267887,-0.456,0.6290255646323799,0.405,-0.47608117363112895,-0.393,-0.3498403859344597,-0.3208
607.4,1,1,-0.5903189759783368,-0.4634,0.539733108395831,0.4138,-0.4835739041738275,-0.4001,-0.34675792473558353,-0.3257
607.6,1,1,-0.43385928833456927,-0.4712,0.36810225374242944,0.4216,-0.3600123419243539,-0.4065,-0.27615514695364995,-0.3313
607.8,1,1,-0.36868182541184863,-0.4727,0.1319526858680609,0.4229,-0.21175661939818272,-0.408,-0.39894654158749443,-0.332
608.0,1,1,-0.4326256961089157,-0.4648,0.11830609218489774,0.414,-0.3611773558855809,-0.4011,-0.38677564327893016,-0.3286
608.2,1,1,-0.5096606000931299,-0.4553,0.3521650306645869,0.4014,-0.533761668891123,-0.3923,-0.3483127515721938,-0.3247
608.4,1,1,-0.4800553971973931,-0.4514,0.5698082003847094,0.3955,-0.5696036027084641,-0.3904,-0.18969311385696344,-0.3247
608.6,1,1,-0.5378932642704608,-0.4526,0.58941088624732,0.3982,-0.4905185139402939,-0.3945,-0.3169628500393537,-0.3254
608.8,1,1,-0.6472933537564458,-0.4568,0.6080810874925511,0.404,-0.5283933975878157,-0.4001,-0.3355621787708632,-0.328
609.0,1,1,-0.572324647276955,-0.465,0.6064775061689388,0.4128,-0.5008209014766255,-0.4077,-0.3710743632913197,-0.3323
609.2,1,1,-0.5346245480284632,-0.4734,0.36512437520905905,0.4219,-0.3924962172681203,-0.4146,-0.34739090511059606,-0.3376
609.4,1,1,-0.3947404190800833,-0.4773,0.32135362903677167,0.4248,-0.350829213644644,-0.4167,-0.3427802700162327,-0.3403
609.6,1,1,-0.48372541617345793,-0.4746,0.305759695415568,0.4216,-0.473043304521888,-0.4146,-0.3573750752739798,-0.339
609.8,1,1,-0.45624805249922906,-0.4714,0.6065921817371366,0.417,-0.5972673275251554,-0.4114,-0.22631177310728334,-0.3381
610.0,1,1,-0.5411931171583343,-0.4712,0.6547646333105877,0.4185,-0.5799288208131469,-0.413,-0.3216522569839999,-0.3374
610.2,1,1,-0.6171331859371569,-0.4749,0.5930110020543015,0.4238,-0.6326519950001532,-0.4177,-0.26625018026712594,-0.34
610.4,1,1,-0.5927861604296437,-0.4817,0.674121882626886,0.431,-0.6043485464301159,-0.423,-0.340830936488343,-0.3435
610.6,1,1,-0.49101871757802557,-0.49,0.4921660714381198,0.4395,-0.49796530264258104,-0.4297,-0.2719930797793219,-0.3489
610.8,1,1,-0.44869264748333326,-0.494,0.31508648524306,0.4434,-0.306032550799007,-0.4321,-0.41019559343446094,-0.3508
611.0,1,1,-0.4413684620628766,-0.4905,0.20602767409799816,0.439,-0.395420214239315,-0.4282,-0.35213264677769046,-0.349
611.2,1,1,-0.4924679926549287,-0.483,0.367235183125378,0.4294,-0.5243960832004105,-0.4207,-0.3299506016446866,-0.3447
611.4,1,3,-0.451668502413107,-0.4778,0.6223332968590781,0.4226,-0.5972674210930585,-0.4158,-0.23205478052612352,-0.3418
611.6,1,1,-0.48927613908642176,-0.476,0.6567608326812501,0.4226,-0.5071487116260002,-0.4163,-0.30447556944992726,-0.3398
611.8,1,1,-0.5847988212937785,-0.4766,0.5552617620617893,0.4258,-0.5525618933850197,-0.4182,-0.3245500899146103,-0.3394
612.0,1,1,-0.5742828454623117,-0.4795,0.6439978641828444,0.4297,-0.5489525115237768,-0.4207,-0.34420334284024645,-0.3403
612.2,1,1,-0.5116033878492904,-0.4849,0.4632203762930178,0.4355,-0.4742994536207133,-0.4246,-0.2861928388125684,-0.3433
612.4,1,1,-0.4434500068392993,-0.487,0.3289133695623728,0.4375,-0.2745767995742641,-0.4253,-0.36583193479503034,-0.344
612.6,1,1,-0.43893222478495525,-0.4827,0.20049717505593004,0.433,-0.32798554578712463,-0.4204,-0.31830639566657515,-0.3406
612.8,1,1,-0.49428756013501657,-0.4744,0.3639137470452034,0.423,-0.42788107187892427,-0.4114,-0.36904571837992595,-0.3337
613.0,1,1,-0.47239218233462077,-0.468,0.6282077555831983,0.4153,-0.534881208851454,-0.4048,-0.27241456313165724,-0.329
613.2,1,1,-0.48660868221306136,-0.4663,0.6965228936346719,0.415,-0.44871452690671093,-0.4045,-0.3218629986601675,-0.3271
613.4,1,1,-0.5295206644046914,-0.4673,0.6856415159612721,0.419,-0.4538771359590523,-0.4067,-0.319465852558752,-0.327
613.6,1,1,-0.5850609880626033,-0.4702,0.7095967126797178,0.4248,-0.47946196910515154,-0.41,-0.34222735637123375,-0.3281
613.8,1,1,-0.5505681528118147,-0.476,0.5953507589717681,0.4324,-0.46132411179714566,-0.4138,-0.3318476004501282,-0.3308
614.0,1,3,-0.4833553132427632,-0.4812,0.42118370433229213,0.438,-0.30950485568224007,-0.4165,-0.3340340048753761,-0.3337
614.2,1,3,-0.3666773959389034,-0.4814,0.18958309038236634,0.438,-0.1351386355304762,-0.4148,-0.3611424199437399,-0.3335
614.4,1,1,-0.43025116370527583,-0.472,0.07165552145719052,0.4272,-0.1838869516268162,-0.4043,-0.4008172111717456,-0.3271
614.6,1,1,-0.4634489544861164,-0.4583,0.24660787921330804,0.4104,-0.3794521030357903,-0.3894,-0.35487239647451413,-0.318
614.8,1,1,-0.5180025054155003,-0.4478,0.4427664371331072,0.3972,-0.5586385672825323,-0.3794,-0.2997598332840907,-0.312
615.0,1,1,-0.4856218463270366,-0.4458,0.6612769455604464,0.3928,-0.5277768786744331,-0.3782,-0.2592684045726049,-0.312
