Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
456.4,6,1,-0.6298332009393233,-0.3276,0.7922760663965442,0.3196,-0.6120952060673841,-0.3193,0.011384995436677396,-0.06366
456.6,6,1,-0.62878469390055,-0.328,0.7754959432654019,0.3196,-0.6037995366295384,-0.3188,-0.0025687000233437117,-0.0647
456.8,6,1,-0.6277198815238515,-0.3274,0.7781790973148777,0.3188,-0.5909105340607578,-0.318,-0.05298322796336088,-0.0654
457.0,6,1,-0.6227724528163878,-0.3271,0.8209042194741323,0.3184,-0.609956878566166,-0.318,-0.022131445032283495,-0.0675
457.2,1,1,-0.6625643215702189,-0.3281,0.7342260215701235,0.3186,-0.7188695828176644,-0.319,0.19081627905335838,-0.06976
457.4,1,1,-0.6508348116879848,-0.3264,0.832298994066233,0.3176,-0.6788564700524357,-0.3152,0.13619482035079314,-0.0651
457.6,1,1,-0.6504907220876501,-0.325,0.8638560467107225,0.3164,-0.6433177232441326,-0.3118,0.005987039150352333,-0.05777
457.8,1,1,-0.6760627928669657,-0.3254,0.7318636911961532,0.3162,-0.6531379079541034,-0.3118,0.03999430735505851,-0.05356
458.0,1,1,-0.7427862486622772,-0.3237,0.7749478727114202,0.3157,-0.6590577210204689,-0.3098,-0.06188705561904839,-0.04962
458.2,1,1,-0.672393420832196,-0.3235,0.7044826869444812,0.3167,-0.6216579124014309,-0.3096,-0.03419075796159981,-0.04816
458.4,1,1,-0.5627332461682948,-0.322,0.5245122150102924,0.316,-0.5106663236879433,-0.3079,-0.08334332155353986,-0.04703
458.6,1,1,-0.514734424425515,-0.3142,0.3099232043855471,0.3098,-0.48346298313770714,-0.3008,-0.22967834081442265,-0.04544
458.8,1,1,-0.5814086287062697,-0.298,0.34017668348531654,0.2969,-0.5205855260662617,-0.2864,-0.2237886951871991,-0.04422
459.0,1,1,-0.6647595031760979,-0.2795,0.5936924032716236,0.2817,-0.6169260680685813,-0.2708,-0.18809928652125305,-0.04272
459.2,1,1,-0.6500649715973765,-0.269,0.7489273311242503,0.272,-0.635833739180972,-0.2625,0.04567228531625274,-0.04224
459.4,1,1,-0.6549139643758832,-0.2664,0.7703938793228261,0.2676,-0.6142136651584916,-0.2603,0.01937810644517487,-0.0382
459.6,1,1,-0.6834676305902359,-0.268,0.739460362391213,0.267,-0.6345073403410931,-0.2622,0.02407615214518573,-0.0337
459.8,1,1,-0.7459481422166783,-0.2717,0.7755148289051664,0.2693,-0.6556920123477195,-0.2651,-0.037276453217799634,-0.02902
460.0,1,1,-0.676702056053859,-0.278,0.7594149758063568,0.2747,-0.6526824753370357,-0.271,0.004092943821365243,-0.02673
460.2,1,1,-0.5766415652183264,-0.2842,0.5228682355488357,0.28,-0.5559064502233108,-0.2764,-0.028091167878653914,-0.02481
460.4,1,1,-0.5037749559343575,-0.2825,0.2808227555135236,0.2793,-0.5121314770163911,-0.2744,-0.1567569630561483,-0.02133
460.6,1,1,-0.5633394960784007,-0.27,0.2640427097825443,0.2703,-0.5412356161975834,-0.263,-0.1728842011165901,-0.01709
460.8,1,1,-0.6394332873686284,-0.2522,0.5562397028136394,0.2566,-0.6252019501918675,-0.2467,-0.12429282968125979,-0.01142
461.0,1,1,-0.6429225625845022,-0.2406,0.7435987169046647,0.2468,-0.6534545860826023,-0.2374,0.09293132798264131,-0.006447
461.2,1,1,-0.6552743593141432,-0.2369,0.7765163096138195,0.242,-0.6404072849973478,-0.2345,0.10800712055416396,0.001278
461.4,1,1,-0.6805352195695993,-0.2382,0.7184660325869097,0.2415,-0.6586617314426302,-0.2356,0.06811020672223435,0.00987
461.6,1,1,-0.7502565761378729,-0.2406,0.8151218080990609,0.2434,-0.684875219691597,-0.2379,0.0033918844281799494,0.01746
461.8,1,1,-0.6652018945050774,-0.2474,0.798360570607683,0.2498,-0.6679076785526267,-0.2448,0.04476041986219148,0.02078
462.0,1,1,-0.5778702361761515,-0.2546,0.5838851060220128,0.2566,-0.5737448764895408,-0.2527,0.061308695640949464,0.0224
462.2,1,1,-0.5134238241771265,-0.255,0.32180931521217354,0.258,-0.5352363294907753,-0.2532,-0.0725456857705831,0.02567
462.4,1,1,-0.5892227102814197,-0.2438,0.31058482097860424,0.2507,-0.5691514622630542,-0.2433,-0.12359033427948544,0.03012
462.6,1,1,-0.6540785003326371,-0.2283,0.5210163592496447,0.2397,-0.6517517416927896,-0.2294,-0.07023112712671536,0.03494
462.8,1,1,-0.6515393633267356,-0.2168,0.70862096405777,0.231,-0.6684223920178206,-0.2198,0.07715591202652218,0.0396
463.0,1,1,-0.6606968571265931,-0.2123,0.7338290361342565,0.2266,-0.6563650243293869,-0.2164,0.06081872951035786,0.046
463.2,1,1,-0.6375818598623034,-0.2125,0.7918227336420361,0.226,-0.6198363441242629,-0.2173,0.02001023742608475,0.0515
463.4,1,1,-0.6573056152387395,-0.2167,0.6886665054429523,0.2286,-0.6245681884571126,-0.223,0.0049350192579976524,0.0533
463.6,1,1,-0.6243780253508666,-0.2208,0.7165009198492954,0.2324,-0.6001762684853135,-0.2284,0.0012180546260413723,0.0528
463.8,1,1,-0.6103716729728145,-0.2251,0.5635522380104406,0.2363,-0.5658255715060776,-0.234,-0.024866179789314064,0.0505
464.0,1,1,-0.5666813522513856,-0.2253,0.4018170122712071,0.2378,-0.5479474084196261,-0.2354,-0.081450375031424,0.04807
464.2,1,1,-0.5861595210565999,-0.2194,0.24157452607498944,0.2343,-0.5564805256321821,-0.2299,-0.08018812348162895,0.04666
464.4,1,1,-0.6073248561860761,-0.206,0.3530641976204329,0.225,-0.5800013171900672,-0.2166,-0.09470186229138851,0.0493
464.6,1,1,-0.6338468638748957,-0.1926,0.5816743251671355,0.2145,-0.6019778061612677,-0.2031,0.01615311835583495,0.05402
464.8,1,1,-0.6510312809449623,-0.1849,0.6703745249285408,0.207,-0.6508214135263007,-0.1956,0.04370926157499007,0.06033
465.0,1,1,-0.6621218631410835,-0.1831,0.7181638623506796,0.2042,-0.6676898559013723,-0.1937,0.031158259304775192,0.0665
465.2,1,1,-0.656633942676464,-0.1864,0.6891953033563549,0.2058,-0.6333389967310336,-0.1973,-0.03580397001056444,0.0706
465.4,1,1,-0.6438724323938503,-0.192,0.7201479381282213,0.2101,-0.5811493869122588,-0.2037,-0.0914070841846198,0.0707
465.6,1,1,-0.6324378947977064,-0.1998,0.6928989785545739,0.2166,-0.5652313033048896,-0.2136,-0.1341791744135911,0.0656
465.8,1,1,-0.6024592225688636,-0.2084,0.6296714046266826,0.2241,-0.5552727695841071,-0.2246,-0.1264660850799628,0.0557
466.0,1,1,-0.6422837019985455,-0.2152,0.5671238685306349,0.2306,-0.5696268443857841,-0.2336,-0.08362420483356249,0.04416
466.2,1,1,-0.6216753652646189,-0.2196,0.5879668036161713,0.2356,-0.5922963759398657,-0.2389,-0.015890264502455034,0.03445
466.4,1,1,-0.6649071906196113,-0.2222,0.6537077930361478,0.2383,-0.6316561829424346,-0.2406,-0.021920351769689837,0.0286
466.6,1,1,-0.63337213027069,-0.2252,0.7050874144177562,0.2415,-0.6466437761922121,-0.2426,-0.025215991481612174,0.0249
466.8,1,1,-0.6499013143167182,-0.2297,0.6869089799424202,0.2451,-0.6068681922972454,-0.246,-0.03524277785395466,0.0216
467.0,1,1,-0.6403670531405192,-0.2345,0.7044070669852608,0.2488,-0.5596085432435667,-0.2499,-0.12036563339186342,0.01859
467.2,1,1,-0.6276546601721499,-0.2399,0.6920865090438907,0.2532,-0.5035783292026214,-0.2556,-0.21488400592635803,0.012436
467.4,1,1,-0.6255905251710786,-0.2462,0.668125508393157,0.258,-0.48399732172635723,-0.2634,-0.2927851742698193,0.001503
467.6,1,1,-0.6359766228286052,-0.2534,0.5634955810911476,0.2637,-0.5021726189134028,-0.2722,-0.2978338932672818,-0.0145
467.8,1,1,-0.6122392716167525,-0.2588,0.4994554602524099,0.2686,-0.4932433499319052,-0.279,-0.20724214261874802,-0.03156
468.0,1,1,-0.5739057576549792,-0.261,0.420883923217262,0.2705,-0.49342159795404095,-0.2805,-0.20920545356172845,-0.04498
468.2,1,1,-0.5652233329601078,-0.259,0.29539202038962575,0.2686,-0.4842152254731629,-0.2766,-0.17414673986810317,-0.05396
468.4,1,1,-0.5907790313013421,-0.2512,0.289250549658542,0.2615,-0.5344048568015312,-0.2656,-0.18613683718342602,-0.0566
468.6,1,1,-0.6411040812548087,-0.2401,0.4228488811545503,0.2515,-0.5984932925056117,-0.2515,-0.0038309515731388207,-0.05423
468.8,1,1,-0.6493768594968634,-0.2311,0.6657637198203277,0.2424,-0.6712137819950441,-0.2379,0.06733849570646658,-0.04422
469.0,1,1,-0.6614666301170453,-0.2286,0.7872683532526275,0.2375,-0.6723621760994416,-0.2312,0.18057868662014007,-0.03015
469.2,1,1,-0.657682449715237,-0.2317,0.7635721385594099,0.2373,-0.6549788580680731,-0.2302,0.06488464422945868,-0.013374
469.4,1,1,-0.704059460685769,-0.2369,0.6969240192294393,0.2397,-0.6547413291978111,-0.2333,0.12329314478312686,0.0005035
469.6,1,1,-0.7027654341759301,-0.2411,0.7893279715892265,0.2432,-0.6540681550250406,-0.2354,-0.05340340407652377,0.01369
469.8,1,1,-0.6377130406674233,-0.2477,0.6453364236099336,0.2493,-0.5969686961379348,-0.2423,-0.0004646602386340797,0.01944
470.0,1,1,-0.5476456418753065,-0.251,0.4501165715676361,0.2532,-0.5098346888075962,-0.2462,-0.17688032581826202,0.0231
470.2,1,1,-0.5375706205413274,-0.2472,0.30489676040219166,0.2515,-0.5132004785758972,-0.245,-0.22007259216039615,0.0224
470.4,1,1,-0.6118131856256983,-0.2365,0.43584978652841605,0.2444,-0.5908114352968589,-0.2377,-0.13018190090504772,0.02023
470.6,1,1,-0.6438724323938503,-0.226,0.726988487131239,0.237,-0.6523061919782048,-0.23,0.01783612042222837,0.0194
470.8,1,1,-0.6462970294333378,-0.2235,0.7831112678997373,0.2344,-0.6479504688130832,-0.2292,0.21991498269889564,0.02051
471.0,1,1,-0.6592388378353156,-0.225,0.8254017881439222,0.2345,-0.6553750098370147,-0.23,0.05703197486097268,0.0274
471.2,1,1,-0.7337108854534512,-0.2303,0.7901976398203436,0.2383,-0.6978434526141662,-0.2354,0.11852473466225161,0.03146
471.4,1,1,-0.7204088834136815,-0.2372,0.9134974152323782,0.2446,-0.7201566503150792,-0.2411,0.040974526817959774,0.03537
471.6,1,1,-0.6276382206339124,-0.2472,0.6550684105009759,0.254,-0.6570779353223788,-0.2517,0.1209785861392593,0.035
471.8,1,1,-0.5555578909787893,-0.2515,0.459224790545313,0.259,-0.5651326100187479,-0.2551,-0.11826274241402518,0.0373
472.0,1,1,-0.5443526346159419,-0.2472,0.2921417553460778,0.2576,-0.5596681484738988,-0.2522,-0.17898436560297187,0.0372
472.2,1,1,-0.6281459675149055,-0.2347,0.4888356934921157,0.2493,-0.6259738987463312,-0.2416,-0.13186519017315898,0.03674
472.4,1,1,-0.6233625986890367,-0.2241,0.7263460657785981,0.2415,-0.6584041719711546,-0.2333,0.03943225359329554,0.036
472.6,1,1,-0.6534725188231555,-0.2202,0.7469243697069442,0.237,-0.6188265423173315,-0.2308,0.129042635972057,0.03748
472.8,1,1,-0.6767183613917844,-0.2201,0.7830923048598099,0.2358,-0.6107092830927247,-0.2308,-0.026688187487129696,0.0415
473.0,1,1,-0.7678506396607557,-0.2245,0.745960582877657,0.2385,-0.6356754406644982,-0.2357,-0.03376972024328371,0.04123
473.2,1,1,-0.7028638030047307,-0.2314,0.8482851463256414,0.2451,-0.6343883731670835,-0.2428,-0.11482637386037364,0.0379
473.4,1,1,-0.5937441871981416,-0.2426,0.5678796811220249,0.2546,-0.5353748406926898,-0.255,-0.0524223230084692,0.02896
473.6,1,1,-0.519059163684635,-0.2472,0.44414530379492073,0.2593,-0.4687917436342225,-0.2598,-0.271750233255362,0.02164
473.8,1,1,-0.5795245905240944,-0.245,0.325040539815631,0.2578,-0.4963121677907149,-0.2593,-0.22442053896639122,0.01131
474.0,1,1,-0.663039323575049,-0.2369,0.5718667183168727,0.252,-0.5899008944449292,-0.2524,-0.20878355423825873,0.002714
474.2,1,1,-0.652014499531878,-0.2335,0.7341500146100881,0.249,-0.6121347806965025,-0.2499,0.02022018188180723,-0.00567
474.4,1,1,-0.6549631487902837,-0.236,0.7202422115267172,0.2498,-0.5865547298000847,-0.2515,-0.003689935529691875,-0.009224
474.6,1,1,-0.7159365909113602,-0.2411,0.6661982443352343,0.2524,-0.6159754660142245,-0.2544,0.0497387744387893,-0.010765
474.8,1,1,-0.7496175813516041,-0.246,0.7884399595194858,0.256,-0.6340319582183632,-0.256,-0.11587839375272842,-0.008804
475.0,1,1,-0.6781271962686615,-0.255,0.695412316646496,0.2632,-0.6152825856224463,-0.263,-0.03923918975734442,-0.01086
475.2,1,1,-0.5554268443739816,-0.2625,0.5317684802886155,0.2695,-0.5062509952924896,-0.2686,-0.17414501665779614,-0.01278
475.4,1,1,-0.5226140628531469,-0.2637,0.3676709241754119,0.2708,-0.5276334593491565,-0.2698,-0.2202828238178365,-0.01642
475.6,1,1,-0.6085697653816705,-0.2573,0.42910366572422026,0.2656,-0.6156585445990712,-0.2642,-0.1517085312604037,-0.0199
475.8,1,1,-0.6555366538242268,-0.2494,0.7217163750306206,0.2595,-0.6744212732468713,-0.2568,0.01741479550219436,-0.02087
476.0,1,1,-0.6485579020920107,-0.2477,0.7229259073773338,0.2568,-0.6182325174027979,-0.2546,0.22103621820524372,-0.01831
476.2,1,1,-0.6787333119784553,-0.2479,0.7504389563070305,0.2551,-0.6373978290822158,-0.2517,0.01138470823495955,-0.008354
476.4,1,1,-0.7647873162356237,-0.2505,0.7787835925876638,0.2563,-0.669392538100082,-0.2527,-0.023253542143785097,-0.0008354
476.6,1,1,-0.7057142847348042,-0.2566,0.825533523221295,0.2612,-0.6859641707567655,-0.2576,-0.026899855153158993,0.002739
476.8,1,1,-0.5835546258977484,-0.2646,0.5380608813374882,0.2686,-0.5885345965937262,-0.2654,0.08325521490775038,0.002766
477.0,1,1,-0.48000485984634184,-0.2646,0.26287094871535993,0.269,-0.49740111885588323,-0.2642,-0.08271291378293694,0.007095
477.2,1,1,-0.5342452710067361,-0.2517,0.11343716307724334,0.2593,-0.5192193904061616,-0.251,-0.30533675094346985,0.0137
477.4,1,1,-0.616646074366748,-0.2301,0.4167264508635569,0.2432,-0.6055615807719258,-0.2318,-0.1640498762766139,0.01787
477.6,1,1,-0.6340435344323414,-0.2139,0.6158390667022062,0.2295,-0.6946558297724496,-0.2181,0.09475448448732816,0.02179
477.8,1,1,-0.6435940338463096,-0.2052,0.7406316590574195,0.2207,-0.6777674378917159,-0.2098,0.3126808503512859,0.0311
478.0,1,1,-0.6353702387181871,-0.2017,0.8000423213486686,0.2153,-0.6262511644368145,-0.2043,0.05590987774947114,0.0482
478.2,1,1,-0.7064839906251003,-0.2037,0.7000797012738393,0.215,-0.6474555426624486,-0.2065,0.020289971899236144,0.05942
478.4,1,1,-0.7443425025820433,-0.2074,0.8408967589691307,0.2181,-0.6613938405717277,-0.211,-0.08334418315869331,0.0654
478.6,1,1,-0.6744411833951859,-0.2169,0.6936738315860542,0.227,-0.622093314417285,-0.2227,0.0521932003192326,0.0626
478.8,1,1,-0.5551975631406852,-0.2244,0.5339226042241996,0.2349,-0.51882323863722,-0.231,-0.1202961305761522,0.0599
479.0,1,1,-0.5219097125148644,-0.226,0.3319752074168188,0.2375,-0.533612877645854,-0.2344,-0.22421002010723295,0.0545
479.2,1,1,-0.6040156777890981,-0.2192,0.4050670451142661,0.2341,-0.61526296049899,-0.2308,-0.12078638390846153,0.04736
479.4,1,1,-0.6501634075263335,-0.2109,0.706221017204597,0.2286,-0.6827567606004897,-0.2245,0.03129898814650457,0.04297
479.6,1,1,-0.6384504713826491,-0.2091,0.7312779267628056,0.227,-0.6300328121930647,-0.2235,0.28666755476023076,0.0419
479.8,1,1,-0.6868916173542521,-0.209,0.6669730199665518,0.226,-0.662067014744498,-0.2214,0.08564042517420042,0.04977
480.0,1,1,-0.7639356139546083,-0.2094,0.7685984277424394,0.2262,-0.6633736262698178,-0.2201,-0.04491831652540988,0.05765
480.2,1,1,-0.6909706358418385,-0.2147,0.8018753894082582,0.2311,-0.6599088188331693,-0.225,-0.09133671976375503,0.05933
480.4,1,1,-0.5547061215976178,-0.2233,0.6054083111398819,0.2388,-0.5315538615939756,-0.2349,0.003882712163925155,0.05457
480.6,1,1,-0.5169785220451701,-0.2267,0.40538848799107546,0.242,-0.5248422315630359,-0.2391,-0.16187575927275735,0.05066
480.8,1,1,-0.6001164206196273,-0.2222,0.3669716911031519,0.239,-0.5872080355627444,-0.2366,-0.09827867248505115,0.04547
481.0,1,1,-0.6794538334543511,-0.2134,0.656523146563974,0.2329,-0.6689173992640066,-0.2286,-0.0686891411037689,0.04306
481.2,1,1,-0.6443147566226737,-0.2107,0.7574874795479453,0.2307,-0.6470397657700507,-0.2267,0.20554111112571175,0.04068
481.4,1,1,-0.6529481982036127,-0.2117,0.771187385793582,0.2305,-0.6389027192308846,-0.2262,0.04595288139455749,0.0449
481.6,1,1,-0.7223584113481827,-0.2157,0.7627972855279294,0.2328,-0.6572758084679708,-0.2294,0.05135198648775375,0.04742
481.8,1,1,-0.6883168917693668,-0.2218,0.8374952540071419,0.238,-0.6604040693660097,-0.2345,-0.04001176237826567,0.04846
482.0,1,1,-0.6165969570525037,-0.231,0.6152909961482241,0.2456,-0.6146690166800078,-0.2438,0.02365540162858747,0.0444
482.2,1,1,-0.5404046627331631,-0.2352,0.38923190057280965,0.25,-0.5399683360147278,-0.2477,-0.12436261969868863,0.04172
482.4,1,1,-0.557884186289632,-0.2306,0.2792541638107984,0.2473,-0.5496498473316813,-0.2433,-0.19153479346975077,0.03928
482.6,1,1,-0.6293255882586423,-0.219,0.4629663918233868,0.2388,-0.6158765294414283,-0.2325,-0.12464264137355803,0.03726
482.8,1,1,-0.6335359217516605,-0.2096,0.7085077276193467,0.2312,-0.6477130210383726,-0.224,0.004093518224800992,0.03647
483.0,1,1,-0.6637277040761865,-0.2074,0.6982845592941044,0.2278,-0.6206481916900509,-0.2223,0.078768549672051,0.0372
483.2,1,1,-0.6660374927486357,-0.2089,0.7128347837301162,0.2275,-0.5960781047916675,-0.2229,-0.026197646953102352,0.04028
483.4,1,1,-0.7007177387130963,-0.2134,0.7226421583798902,0.2301,-0.5872676407930766,-0.2268,-0.09799836360846423,0.04083
483.6,1,1,-0.6282933865577945,-0.2205,0.696565114673753,0.2356,-0.5647367826320122,-0.2341,-0.10690334007102292,0.0369
483.8,1,1,-0.5587030765943285,-0.2279,0.5054079197855238,0.2417,-0.49520351050653894,-0.2423,-0.09161731584205995,0.02972
484.0,1,1,-0.5208283263996162,-0.2294,0.26115142669484553,0.2429,-0.4833440970592489,-0.244,-0.14623934894806073,0.02347
484.2,1,1,-0.5755765515411595,-0.2211,0.28428068519431676,0.2368,-0.5255153246402549,-0.2355,-0.2120797683536166,0.02034
484.4,1,1,-0.6417593813790028,-0.2092,0.45022996280638533,0.2275,-0.6132038633515601,-0.224,-0.12436319410212443,0.0183
484.6,1,1,-0.6430698474270791,-0.2013,0.6711681087994598,0.2207,-0.6361307110904629,-0.2157,-0.014628874557813542,0.0187
484.8,1,1,-0.655700244004729,-0.2008,0.6556917914135264,0.2185,-0.6394569262296455,-0.2142,0.051071103207731054,0.02075
485.0,1,1,-0.6426767747128124,-0.2037,0.7036699852333091,0.2195,-0.5799619047520517,-0.2153,-0.06791829169315466,0.02554
485.2,1,1,-0.63871229619164,-0.2098,0.643409004751685,0.2233,-0.5328410101869419,-0.2208,-0.19041384516512064,0.02686
485.4,1,1,-0.616105381309124,-0.217,0.6829973305063041,0.2288,-0.46427804633483305,-0.229,-0.24265124240810698,0.022
485.6,1,1,-0.5897305242625689,-0.2257,0.5480194185055401,0.2356,-0.4370348067732725,-0.2401,-0.2842302967012766,0.01072
485.8,1,1,-0.6100932073251178,-0.232,0.5816175134475166,0.2412,-0.4546953093995727,-0.2491,-0.24033639656252154,-0.004044
486.0,1,1,-0.6282114572672312,-0.2379,0.550664956075813,0.2461,-0.5294354025028681,-0.2566,-0.15395128947481776,-0.0195
486.2,1,1,-0.6633832789750715,-0.2426,0.6774040077293653,0.2505,-0.5757446927888445,-0.2607,-0.062308380539082546,-0.0314
486.4,1,1,-0.6514081825216158,-0.2491,0.718881826262378,0.256,-0.5969093341942571,-0.2651,-0.05186084365014158,-0.03897
486.6,6,1,-0.6292925078816991,-0.2576,0.8410101502078801,0.2625,-0.6155400639983704,-0.2705,0.016573294468997832,-0.0437
486.8,6,1,-0.6293908096103439,-0.268,0.8273669782816994,0.2703,-0.5771502408869602,-0.2786,-0.02423519761527531,-0.04645
487.0,6,1,-0.6269663467711685,-0.279,0.7853978235141609,0.2783,-0.5100921671835204,-0.2874,-0.12962214475702707,-0.04956
487.2,6,1,-0.6181200634951707,-0.289,0.7635722933597358,0.2861,-0.45635849806471546,-0.2966,-0.2662109737238722,-0.05594
487.4,6,1,-0.6138608139883762,-0.2986,0.7887802106358965,0.2937,-0.46604009047722034,-0.307,-0.28472169884045717,-0.06805
487.6,6,1,-0.613778951797969,-0.3083,0.7839805491300395,0.3015,-0.473563405882845,-0.318,-0.2699968667681039,-0.08417
487.8,6,1,-0.6169570164899834,-0.3184,0.7960554389541469,0.3096,-0.4849080247693897,-0.329,-0.26207325857531755,-0.10187
488.0,6,1,-0.6222974508115577,-0.3289,0.783054688380607,0.3176,-0.4832647045143576,-0.3398,-0.23823350558468306,-0.11945
488.2,6,1,-0.6223956854400464,-0.3389,0.7794831352605757,0.3252,-0.48362111946307784,-0.3486,-0.24230056911065526,-0.1356
488.4,6,1,-0.6223956854400464,-0.3481,0.7738141151242534,0.332,-0.47785976710428907,-0.356,-0.2660711064872964,-0.15
488.6,6,1,-0.6191521309957063,-0.3567,0.7649704499036037,0.3381,-0.4667923328126762,-0.3623,-0.28914001006731666,-0.1631
488.8,6,1,-0.6202332487103301,-0.3643,0.7602273679168772,0.3433,-0.45524967858943644,-0.3677,-0.32041196911155684,-0.1752
489.0,6,1,-0.6193486673528398,-0.371,0.7494185899586132,0.348,-0.4483398510306988,-0.3726,-0.32749350186771076,-0.1868
489.2,6,1,-0.619430596643403,-0.377,0.7471510747842799,0.3516,-0.4483398510306988,-0.3762,-0.34944002113451156,-0.1978
489.4,6,1,-0.6181037581572453,-0.3828,0.7422380220396736,0.3547,-0.4483398510306988,-0.3801,-0.3495801755728051,-0.2079
489.6,6,1,-0.6168095303469382,-0.3877,0.7430316833107554,0.3574,-0.44907238714714687,-0.383,-0.33983369807704966,-0.2173
489.8,6,1,-0.6189391551003354,-0.3926,0.7411041870523438,0.3599,-0.45091366164332247,-0.3855,-0.33541596125362577,-0.2252
490.0,6,1,-0.6185132033095935,-0.3967,0.7418223057643683,0.362,-0.45091366164332247,-0.3875,-0.3349954979387453,-0.2319
490.2,6,1,-0.6162525990515448,-0.4006,0.7389122144370681,0.3635,-0.4539231175584547,-0.389,-0.3481774823829988,-0.2379
490.4,6,1,-0.6184805926337428,-0.4043,0.6972831559856145,0.3652,-0.47071241067528935,-0.3901,-0.33064841273790396,-0.2428
490.6,6,1,-0.6429388008222715,-0.4062,0.5005135204801932,0.3662,-0.507636918267149,-0.39,-0.25225699106213323,-0.2462
490.8,1,1,-0.6102241868297694,-0.4038,0.767729378712626,0.364,-0.5248617755909407,-0.3826,-0.21060757234809904,-0.245
491.0,1,1,-0.5387991572988404,-0.4033,0.5665004102179214,0.3625,-0.47694882077460216,-0.379,-0.3040744993936747,-0.2412
491.2,1,1,-0.5193211897940943,-0.399,0.2732640103983186,0.3577,-0.45340816080660645,-0.3723,-0.32062220076899706,-0.2369
491.4,1,1,-0.5494637877042199,-0.385,0.20701272170388899,0.3464,-0.46932640660507857,-0.3564,-0.30211176285412983,-0.2299
491.6,1,1,-0.6220355589024107,-0.365,0.41141633528292104,0.33,-0.535968946702775,-0.3345,-0.1716926011893774,-0.219
491.8,1,1,-0.6524729948983143,-0.348,0.6405934964235328,0.3154,-0.5973054048676474,-0.3152,-0.08432583863018348,-0.2034
492.0,1,1,-0.6559295923381814,-0.3389,0.7391955764336969,0.3064,-0.623222083398226,-0.304,0.10190724326950017,-0.1854
492.2,1,1,-0.6608442090693261,-0.336,0.7674081680363055,0.302,-0.6083928697604737,-0.298,-0.017854149848871213,-0.1635
492.4,1,1,-0.6918715225372545,-0.3367,0.6903481787837749,0.3013,-0.6253999855285627,-0.2974,-0.01890559533779035,-0.1437
492.6,1,1,-0.7406566910090361,-0.3374,0.7540862841866082,0.3025,-0.6183514034812561,-0.297,-0.13081317028080425,-0.1259
492.8,1,1,-0.6580102339776466,-0.3406,0.7027822053640572,0.3066,-0.5806545418571755,-0.301,-0.08334389595697542,-0.11383
493.0,1,1,-0.5320337169627758,-0.3423,0.5241345022150049,0.31,-0.4787109460125409,-0.3044,-0.11419596608977065,-0.1047
493.2,1,1,-0.49040746414226205,-0.3372,0.26948502484153103,0.3074,-0.46501025806907526,-0.302,-0.16916809808978742,-0.09705
493.4,1,1,-0.5660096796891098,-0.3208,0.3007588702897178,0.296,-0.5276139153212517,-0.289,-0.16432932354804744,-0.08844
493.6,1,1,-0.6606969913269052,-0.3005,0.5605858767646622,0.2812,-0.6239941130482412,-0.2722,-0.1148263738603737,-0.0783
493.8,1,1,-0.6510972403983805,-0.2866,0.7646114679477546,0.271,-0.6538901502895592,-0.2615,0.08521881305244844,-0.0683
494.0,1,1,-0.6520310061702715,-0.2817,0.7690142214179077,0.2664,-0.6319928105765956,-0.2583,0.08444738923839847,-0.05612
494.2,1,1,-0.6883331971072922,-0.281,0.7052387317363603,0.2654,-0.6472973252415263,-0.2588,0.07063442262010647,-0.04376
494.4,1,1,-0.7426881482341007,-0.2812,0.8052580861306456,0.2666,-0.6501682699547441,-0.2595,-0.08993488817910215,-0.03195
494.6,1,1,-0.6536198707658885,-0.2856,0.7276878750038248,0.272,-0.6201930834551892,-0.266,-0.059433491343758554,-0.0268
494.8,1,1,-0.5612096029243793,-0.2896,0.5671238685306348,0.2773,-0.521575702749737,-0.2727,-0.10725372616675673,-0.025
495.0,1,1,-0.5120148550999372,-0.2883,0.34036538508263436,0.278,-0.526782685918662,-0.2744,-0.16909715926548716,-0.02496
495.2,1,1,-0.6025246452210333,-0.2778,0.3912159763503514,0.2715,-0.5864756616373993,-0.2673,-0.1161587026293155,-0.02441
495.4,1,1,-0.6521618514746109,-0.2646,0.6500983912364248,0.2627,-0.6523854223319933,-0.2568,-0.05557723387866231,-0.0214
495.6,1,1,-0.6436432853608662,-0.2573,0.7484549579296519,0.2573,-0.6390212809271371,-0.252,0.12567634463755226,-0.01764
495.8,1,1,-0.6441839113183342,-0.2551,0.7944678842114943,0.255,-0.6198760809444844,-0.2502,0.031508645400509155,-0.01002
496.0,1,1,-0.6888573164263666,-0.2568,0.707468166030513,0.2556,-0.6519104456870206,-0.253,0.06509545029033482,-0.00431
496.2,1,1,-0.733465097581761,-0.259,0.832941028418059,0.258,-0.6671950108462892,-0.255,-0.0342614095841822,0.001429
496.4,1,1,-0.6450521873378994,-0.2651,0.7310699525249085,0.2644,-0.6238158650261052,-0.262,0.020851164055845767,0.002632
496.6,1,1,-0.5551320062882035,-0.2698,0.5168402334566642,0.2693,-0.5398891056609396,-0.267,-0.10129371611866869,0.003042
496.8,1,1,-0.514521314329832,-0.2673,0.399662888335623,0.2688,-0.5476106996899136,-0.2664,-0.16713384832250666,0.002203
