Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
269.4,7,7,1.048202015929847,0.7207,-0.9707202957858155,-0.735,0.6566497664302748,0.4011,0.12750384903259698,0.02435
269.6,7,7,1.0439104064913323,0.72,-0.9696746920298166,-0.735,0.6565993774909241,0.4011,0.127503849032597,0.02422
269.8,7,7,1.0326116442235704,0.72,-0.9686465042965132,-0.7344,0.648002900530464,0.401,0.12406496055202061,0.02408
270.0,7,7,1.0223584575700029,0.72,-0.9686465042965132,-0.735,0.6423561383864629,0.4011,0.12374158656872598,0.02403
270.2,7,7,1.0213908670538898,0.7197,-0.9696920366753699,-0.7344,0.6402133693917784,0.401,0.12374158656872598,0.02422
270.4,7,7,1.02374735938239,0.7197,-0.9696920366753699,-0.7344,0.6478518369684353,0.401,0.12374158656872598,0.02419
270.6,7,7,1.0209071037569393,0.7197,-0.9696920366753699,-0.7344,0.6487340564311659,0.401,0.12374158656872598,0.02429
270.8,7,7,1.020891506737323,0.719,-0.9686465042965132,-0.7344,0.6481038849212121,0.401,0.12374158656872598,0.02455
271.0,7,7,1.0208915067373228,0.719,-0.9686465042965132,-0.7344,0.6430117108781385,0.4011,0.12374158656872598,0.02483
271.2,7,7,1.0239190544425922,0.7188,-0.9686465042965132,-0.7344,0.6447259673762954,0.4011,0.12374158656872598,0.02505
271.4,7,7,1.0249334360175542,0.7188,-0.9686465042965132,-0.7344,0.6494653155878908,0.4014,0.12374158656872598,0.02531
271.6,7,7,1.0248866449587053,0.7188,-0.9686465042965132,-0.7344,0.6545574896309643,0.4014,0.12374158656872598,0.02553
271.8,7,7,1.0257761864545254,0.7188,-0.9686465042965132,-0.735,0.657607775814078,0.4016,0.12374158656872598,0.02574
272.0,7,7,1.0266657279503455,0.7188,-0.9686465042965132,-0.735,0.6608344232849193,0.4019,0.12374158656872598,0.0261
272.2,7,7,1.028678894080653,0.7188,-0.9697268687207604,-0.735,0.6591957501957884,0.4023,0.12374158656872598,0.02641
272.4,7,7,1.0306765271135556,0.7188,-0.9697268687207604,-0.735,0.6591957501957885,0.4026,0.12374158656872598,0.02689
272.6,7,7,1.0307233820946162,0.7188,-0.9697268687207604,-0.735,0.6591957501957884,0.4028,0.12374158656872598,0.02713
272.8,7,7,1.0335948317592998,0.7188,-0.9697617721432933,-0.735,0.6608344232849193,0.403,0.12374158656872598,0.02727
273.0,7,7,1.0396966543064758,0.7188,-0.9724977293807285,-0.735,0.6608344232849193,0.4033,0.12556396631002567,0.02734
273.2,7,7,1.0541166103194162,0.719,-0.9683851925789413,-0.735,0.6638846062120097,0.4033,0.13117798426051427,0.02739
273.4,7,7,1.0742639964865304,0.719,-0.9672699247321612,-0.735,0.6755815517828876,0.4036,0.1404658966541225,0.02757
273.6,7,7,1.089043003561703,0.7197,-0.9622860157784706,-0.735,0.684480362379452,0.4038,0.15216418526498388,0.02774
273.8,7,7,1.0976418833805603,0.7197,-0.9630875810853082,-0.735,0.6845309578308494,0.4043,0.1578074585683916,0.0285
274.0,7,7,1.095535135132555,0.7207,-0.9619548258386907,-0.735,0.6727081431676178,0.4045,0.15404543688931824,0.02945
274.2,7,7,1.094505156537977,0.721,-0.9619548258386907,-0.7344,0.665372318995135,0.405,0.14243527551441057,0.03018
274.4,7,7,1.0953790370919694,0.721,-0.9607175744559014,-0.734,0.6637841381013782,0.405,0.13491075058666854,0.03047
274.6,7,7,1.093381467981278,0.7217,-0.9597592649448057,-0.7334,0.6669854878465207,0.4045,0.12938485987213363,0.03032
274.8,7,7,1.0915555300085775,0.721,-0.9605782462743389,-0.733,0.6669602933768454,0.4038,0.1330294989623342,0.02965
275.0,7,7,1.085687726677857,0.721,-0.9638196250556492,-0.7324,0.6685736687402776,0.4033,0.13705638391886404,0.02902
275.2,7,7,1.0840646138823797,0.721,-0.964115840195754,-0.732,0.6685989664659763,0.4026,0.14275876989010408,0.02832
275.4,7,7,1.0760899983814425,0.721,-0.9655448105824763,-0.732,0.6701618496340345,0.402,0.13911413079990353,0.02783
275.6,7,7,1.0671165344029485,0.721,-0.9668516546789048,-0.7314,0.665019183395587,0.4016,0.13320611461143816,0.02739
275.8,7,7,1.0576905650889477,0.7207,-0.967426668936419,-0.7314,0.6578346292971796,0.4011,0.1311777434757166,0.02684
276.0,7,7,1.0582991045428285,0.72,-0.9674615723589519,-0.731,0.6644143096113319,0.4006,0.13764413961001984,0.0263
276.2,7,7,1.0608116949119146,0.72,-0.9663462331350297,-0.731,0.6769935779009637,0.4004,0.1502830540330484,0.02599
276.4,7,7,1.0597972494147412,0.72,-0.9664682880481813,-0.731,0.6841780287433478,0.4004,0.1464914158238595,0.02611
276.6,7,7,1.0438634875880604,0.7197,-0.966764503188286,-0.731,0.6572294457448546,0.4004,0.12723922653993816,0.02652
276.8,7,7,1.015054769601412,0.7197,-0.9730727436382428,-0.731,0.6074416629615565,0.4006,0.0916741079974698,0.02657
277.0,7,7,0.9785991652924032,0.7197,-0.9823433496206738,-0.731,0.5491583876085463,0.4004,0.05416910673243014,0.02539
277.2,7,7,0.9594818216420786,0.719,-0.9898190346083543,-0.7314,0.5192354116040353,0.3994,0.03315328919784495,0.02225
277.4,7,7,0.9679714584014104,0.7188,-0.991213172949686,-0.732,0.5262182034329934,0.3977,0.035445921649028815,0.01768
277.6,7,7,1.010934791300888,0.718,-0.9797642793417809,-0.733,0.5916105527314082,0.3955,0.08550171010114334,0.012726
277.8,7,7,1.0626843600212525,0.7173,-0.9647431025213541,-0.735,0.6803965866595323,0.394,0.16577298085309874,0.00949
278.0,7,7,1.1041495480488173,0.7173,-0.9481361397328051,-0.7363,0.7640905498006063,0.3938,0.24284048947941983,0.00981
278.2,7,7,1.1218311988279057,0.718,-0.9389526138638506,-0.7373,0.8019795214875537,0.3955,0.28698826174306896,0.014435
278.4,7,7,1.1094244728674847,0.7188,-0.9482928125599208,-0.738,0.7963580570692511,0.399,0.2726448317372088,0.02263
278.6,7,7,1.0811619701784636,0.7197,-0.9569884042848377,-0.737,0.7476794504878083,0.4028,0.2181801532470329,0.03247
278.8,7,7,1.0326896932438632,0.7207,-0.9736302704959195,-0.736,0.6607084509365425,0.407,0.13767351535533773,0.04083
279.0,7,7,0.9800193250662343,0.721,-0.982326076352263,-0.7344,0.5570993953333541,0.41,0.06601415367748222,0.04565
279.2,7,7,0.944500117234106,0.721,-0.9913701312853704,-0.7324,0.49148039906388424,0.4102,0.02457063547666411,0.04526
279.4,7,7,0.9433452985603861,0.72,-0.9892440917279822,-0.7314,0.48974094809605195,0.4087,0.022689504244728632,0.04105
279.6,7,7,0.9819858279821162,0.719,-0.9796422244286291,-0.731,0.5571496810166815,0.406,0.06404489520959303,0.0345
279.8,7,7,1.0301615697773725,0.7183,-0.9666423768979923,-0.7314,0.6505491940640474,0.403,0.13191273907065845,0.02818
280.0,7,7,1.0757154781440172,0.7173,-0.9565876216314189,-0.7324,0.7412008578204272,0.4006,0.2143005081942891,0.02472
280.2,7,7,1.0938339733167848,0.7173,-0.9477177983024067,-0.7334,0.7867031026143564,0.4004,0.25977115213643476,0.02565
280.4,7,7,1.0909936537691223,0.718,-0.9529979223962021,-0.734,0.7785604358761226,0.402,0.25400989428216003,0.03046
280.6,7,7,1.0625127288832619,0.7188,-0.9616411946758906,-0.734,0.7242854560900291,0.405,0.1989574601008283,0.0372
280.8,7,7,1.0304892350337373,0.7197,-0.9719052277233767,-0.7334,0.6517088624612767,0.408,0.13197149056129423,0.043
281.0,7,7,0.9994645257395585,0.72,-0.975059312259784,-0.733,0.5879050038246886,0.41,0.08867621687385856,0.04578
281.2,7,7,0.9850289087847902,0.72,-0.9797642793417809,-0.732,0.5592926565234125,0.4102,0.07342129601635147,0.04514
281.4,7,7,0.9959530868929153,0.72,-0.9771503056403551,-0.7314,0.5750985722838855,0.4092,0.09120385528758564,0.0421
281.6,7,7,1.0222648115300939,0.719,-0.9741530366853477,-0.731,0.6249366407505111,0.4075,0.12515234469837846,0.03827
281.8,7,7,1.0581899254055147,0.7188,-0.9641680168866976,-0.731,0.6869506594799162,0.4058,0.17147524643193987,0.03516
282.0,7,7,1.0792267891462375,0.7188,-0.9630875810853082,-0.7314,0.7307135565620363,0.405,0.20933299742559208,0.03442
282.2,7,7,1.0872950506870835,0.719,-0.9617980102572906,-0.732,0.7474018982972864,0.4055,0.21782752391081922,0.03607
282.4,7,7,1.0797728765994419,0.7197,-0.9659627951271639,-0.7324,0.7236047923847014,0.407,0.19695870549522235,0.0393
282.6,7,7,1.0664454151039677,0.72,-0.965056662307012,-0.732,0.6799680741630049,0.4087,0.15910095450157016,0.04276
282.8,7,7,1.0470471972561273,0.7207,-0.970615585518217,-0.732,0.6421798803547586,0.41,0.13546925092490528,0.04468
283.0,7,7,1.0416163022412972,0.721,-0.9710686876168639,-0.7314,0.6351716875440787,0.4104,0.12374158656872598,0.04498
283.2,7,7,1.0389008227727765,0.721,-0.9730552562384053,-0.731,0.6414487244540569,0.4102,0.12568146929129728,0.04388
283.4,7,7,1.0498561949201342,0.721,-0.968629088273818,-0.7305,0.6573051324099041,0.4094,0.13079573839418498,0.0422
283.6,7,7,1.0547097445203155,0.7207,-0.9686465042965132,-0.7305,0.6621704529698761,0.4084,0.14569790952307954,0.04013
283.8,7,7,1.063745724421698,0.7207,-0.9664856326937343,-0.73,0.6718757963641216,0.4075,0.16080571086919934,0.0385
284.0,7,7,1.017286613617405,0.7207,-0.9009113807830355,-0.73,0.6686490456372571,0.4067,0.1632159666940537,0.03763
284.2,7,7,0.991723929455077,0.72,-0.904588231508871,-0.7295,0.6652963225620159,0.406,0.15389843777032983,0.03754
284.4,7,7,0.9602933141176057,0.7188,-0.908770575155724,-0.7275,0.6641368606768331,0.4045,0.1512531759829323,0.03754
284.6,7,7,0.9817203590375817,0.717,-0.9863688776861267,-0.7246,0.6639352016634069,0.4028,0.15019504718949353,0.03812
284.8,7,7,0.9982939182795877,0.715,-0.9780044045238474,-0.723,0.6640612772678071,0.4016,0.14969541873429143,0.03818
285.0,7,7,1.0241686706786644,0.714,-0.9724105778901095,-0.7227,0.6699348928949097,0.4016,0.1505476765257072,0.03867
285.2,7,7,1.0512763546939652,0.7134,-0.9604215020700809,-0.7227,0.6826906257282922,0.4023,0.16268684210113488,0.03903
285.4,7,7,1.0492475276218298,0.714,-0.9630528204170599,-0.723,0.6872283149264614,0.4033,0.17297425218994492,0.03986
285.6,7,7,1.0253236171968072,0.7144,-0.9711210784392343,-0.7236,0.6827412211796896,0.4045,0.16644922495740472,0.0411
285.8,7,7,1.017863895109842,0.7153,-0.9742053561305759,-0.7246,0.6806237499107036,0.406,0.16201095917402536,0.0425
286.0,7,7,1.025526506296242,0.7163,-0.9750940729280324,-0.725,0.6783296075859203,0.4075,0.15992395694006684,0.04376
286.2,7,7,1.0560205333901984,0.717,-0.9694654856260463,-0.726,0.6734893782396003,0.4084,0.162892592710759,0.04477
286.4,7,7,1.0639640187741142,0.718,-0.965213477888412,-0.7266,0.6645904643870127,0.4097,0.16403872834775263,0.04547
286.6,7,7,1.066679498242635,0.7183,-0.9652832847334778,-0.727,0.6677416317048512,0.4104,0.1604528407481879,0.0455
286.8,7,7,1.0675378456992226,0.7188,-0.9648998467256119,-0.7275,0.673413691574551,0.4106,0.16694861262780905,0.04553
287.0,7,7,1.071252109723089,0.7197,-0.9639762978827648,-0.728,0.6779514840287436,0.411,0.1674484818678089,0.04572
287.2,7,7,1.076885829915142,0.72,-0.9654400289377356,-0.728,0.6882116220359633,0.411,0.17656026018190854,0.04556
287.4,7,7,1.0801319276616739,0.72,-0.9666772803205251,-0.728,0.6859932696322526,0.411,0.17547263525075296,0.04584
287.6,7,7,1.083892982744389,0.7207,-0.9676183165632097,-0.728,0.6881612330966126,0.411,0.1728565084238756,0.04608
287.8,7,7,1.0867645602534957,0.721,-0.966119610708564,-0.7285,0.6767415299481868,0.4111,0.17306225903349975,0.04626
288.0,7,7,1.0867645602534957,0.7217,-0.9652483099338027,-0.7285,0.6803464042322283,0.411,0.17476713579352782,0.04614
288.2,7,7,1.0951450178755135,0.7217,-0.9630177742402427,-0.728,0.6882619077192906,0.4104,0.18038127413641536,0.04608
288.4,7,7,1.1034005075739666,0.722,-0.9630004295946896,-0.728,0.7028578693992069,0.4104,0.18905217548594871,0.04608
288.6,7,7,1.1215347276107737,0.722,-0.9559254558832858,-0.728,0.7280667949178212,0.4104,0.20786348780530375,0.0465
288.8,7,7,1.1329582660354658,0.722,-0.9537472396349538,-0.727,0.7519144962818035,0.4104,0.24178260147077868,0.04742
289.0,7,7,1.1361887028401698,0.722,-0.9510113537746607,-0.7266,0.7754092685582841,0.411,0.2661784356029056,0.04977
289.2,7,7,1.1253893008889748,0.7227,-0.9622862299098972,-0.7256,0.7811318206233578,0.412,0.2681183183254769,0.05362
289.4,7,7,1.1014184715606803,0.7227,-0.9589577710151101,-0.7246,0.7620485586846232,0.4138,0.2352867091987587,0.0583
289.6,7,7,1.072719060555769,0.7236,-0.9647083418531058,-0.7236,0.7181851934918715,0.4158,0.19149168666372207,0.0621
289.8,7,7,1.0373714838616312,0.723,-0.9631224131306989,-0.722,0.659549092307383,0.4165,0.13926088913409418,0.0641
290.0,7,7,1.0014152398691893,0.7227,-0.9759480290572405,-0.7207,0.5918882081779535,0.4163,0.09678861788515516,0.06305
290.2,7,7,0.9749786751528691,0.7217,-0.9808272991204748,-0.7197,0.545049727187021,0.4146,0.06630839270025661,0.0588
290.4,7,7,0.9742920227564835,0.7207,-0.9804091004443608,-0.719,0.5412177929078317,0.4116,0.06669051817418707,0.05222
290.6,7,7,0.9976541847864742,0.7197,-0.97415310806249,-0.7197,0.5884594886695929,0.408,0.09408436382232414,0.04446
290.8,7,7,1.0281327427052374,0.7183,-0.9651089817522404,-0.7207,0.6487088619614904,0.4045,0.13308837084536887,0.0376
291.0,7,7,1.0527745634880894,0.7173,-0.9630004295946897,-0.722,0.6973118851339072,0.402,0.1698879930455823,0.03308
291.2,7,7,1.0713612888604027,0.717,-0.9629830849491365,-0.7236,0.7227728586052984,0.4006,0.19184431599993582,0.03087
291.4,7,7,1.0816455417087798,0.7173,-0.9594456337820056,-0.7256,0.732881829794466,0.4011,0.2027489779176184,0.0314
291.6,7,7,1.0882937713202177,0.718,-0.9568492188575595,-0.727,0.7297810514159782,0.4023,0.19704683273117604,0.0335
291.8,7,7,1.0827692302654788,0.7188,-0.9568840509029501,-0.728,0.7068914626918225,0.404,0.18543679174866723,0.03638
292.0,7,7,1.0820826417913048,0.719,-0.9588183000792633,-0.728,0.6933540817623643,0.4058,0.17653088443659062,0.0392
292.2,7,7,1.0752159260608158,0.7197,-0.9636103472747367,-0.728,0.6864972622817831,0.4072,0.17653088443659062,0.04126
292.4,7,7,1.0716734849415746,0.72,-0.9658757150136874,-0.7275,0.6995806264769685,0.4082,0.18390841024534427,0.04282
292.6,7,7,1.063527110458224,0.7207,-0.9686465042965133,-0.727,0.7057062900568479,0.409,0.18402603361901473,0.04453
292.8,7,7,1.0579245843054033,0.7207,-0.9675138204270379,-0.7266,0.6953201797012515,0.4097,0.18235065299670342,0.04605
293.0,7,7,1.0508549794754798,0.7207,-0.9675138204270379,-0.726,0.6809258770347614,0.4104,0.1617758328190833,0.04733
293.2,7,7,1.0446906410054153,0.7207,-0.9689427908137601,-0.7256,0.6647166432474362,0.4106,0.14358165193620193,0.0477
293.4,7,7,1.0386042876334325,0.72,-0.9695701958936448,-0.725,0.6561203727990227,0.4104,0.12644572023915818,0.0472
293.6,7,7,1.0306452691521117,0.72,-0.9718355636325955,-0.7256,0.6493643311971429,0.4097,0.12447634137887012,0.0453
293.8,7,7,1.0238254084026832,0.7197,-0.9725848808713473,-0.7256,0.6432132666355415,0.4087,0.12374158656872598,0.04306
294.0,7,7,1.0188002915867225,0.7197,-0.9719225723689299,-0.7256,0.6463643306973565,0.4077,0.12374158656872598,0.0405
294.2,7,7,1.0198927221819774,0.719,-0.9696572046299791,-0.726,0.6481289761348641,0.4065,0.12374158656872598,0.03815
294.4,7,7,1.022748638749256,0.719,-0.9686116008739803,-0.727,0.6494399146061689,0.4055,0.12374158656872598,0.03577
294.6,7,7,1.0258541715526068,0.7188,-0.9686465042965132,-0.7275,0.6494651090758442,0.4045,0.12553447017230893,0.03366
294.8,7,7,1.0316595868048621,0.7188,-0.9686465042965132,-0.728,0.6542295485010917,0.4036,0.13158936508736377,0.03186
295.0,7,7,1.0437073895474744,0.7188,-0.9677403000992192,-0.729,0.6671113569388741,0.4033,0.14860779380313588,0.03061
295.2,7,7,1.0579557144224243,0.7188,-0.9697791881659886,-0.7295,0.6820856486880139,0.4033,0.165626222518908,0.0302
295.4,7,7,1.0741860113884492,0.719,-0.9662592243986954,-0.7305,0.7006899059348471,0.4036,0.1852605372767598,0.03082
295.6,7,7,1.0897764470169373,0.7197,-0.9607875240552514,-0.731,0.7250920921437337,0.4043,0.2020730949905089,0.03244
295.8,7,7,1.0973142181241955,0.72,-0.9533116963132866,-0.731,0.7405955710120791,0.4058,0.22097253454581767,0.03537
296.0,7,7,1.0941149114365125,0.7207,-0.956343725936542,-0.731,0.7460406741426542,0.4075,0.22705668481379154,0.03915
296.2,7,7,1.0764489215992517,0.721,-0.9638891463921461,-0.7305,0.7293774236210562,0.4094,0.21165500562209383,0.0437
296.4,7,7,1.0511359175952073,0.7217,-0.9691518544632461,-0.7295,0.6930765295718423,0.4111,0.17367975164717003,0.04788
296.6,7,7,1.021640611134385,0.7217,-0.9719400597687675,-0.7285,0.6440702916285965,0.4124,0.1297378503855439,0.0506
296.8,7,7,0.9937214985657684,0.7217,-0.9730554703698319,-0.7275,0.597660736158285,0.4128,0.09249723082836538,0.05084
297.0,7,7,0.9775535896782087,0.7207,-0.977359726175552,-0.7266,0.5775186869570456,0.4116,0.0739504206092703,0.0485
297.2,7,7,0.9776784936795619,0.72,-0.977324822753019,-0.726,0.578375815206124,0.4097,0.07691905637996248,0.04404
297.4,7,7,0.9947202191989024,0.7188,-0.9759481004343828,-0.726,0.6048955759400197,0.407,0.09834625474139719,0.03873
297.6,7,7,1.0259791394761717,0.7183,-0.9706157282725013,-0.7266,0.6517842393582564,0.4048,0.14252340275036426,0.0341
297.8,7,7,1.0597192643166597,0.718,-0.9649001322341808,-0.7275,0.7106976862212202,0.4033,0.19786983516967277,0.03137
298.0,7,7,1.0908688136899805,0.718,-0.9557862704560075,-0.7285,0.7611158470265186,0.403,0.24683799869063175,0.0317
298.2,7,7,1.0986562010333107,0.7183,-0.952858808346066,-0.73,0.7759136742319075,0.4045,0.2592124110134003,0.03497
298.4,7,7,1.0859997309923943,0.719,-0.9543921321146759,-0.73,0.75070464545727,0.4067,0.23005481672220054,0.0405
298.6,7,7,1.0614983473083002,0.72,-0.9636105614061633,-0.73,0.7053283730117177,0.4094,0.1839082898529454,0.0461
298.8,7,7,1.0339850129385526,0.7207,-0.9708945273899109,-0.729,0.6545321919052657,0.4116,0.145374415147386,0.05023
299.0,7,7,1.0187691614697014,0.7207,-0.9761224034156204,-0.728,0.6261468013431144,0.4126,0.1273861052665277,0.0519
299.2,7,7,1.0091714331732868,0.7207,-0.974954816123612,-0.7275,0.614928860464138,0.4128,0.12194858257274417,0.05127
299.4,7,7,1.0219683403129616,0.7207,-0.9730030795474616,-0.727,0.633079307488745,0.4124,0.13185398758002262,0.04938
299.6,7,7,1.038588754536028,0.72,-0.9696224439617307,-0.7266,0.6661031651277669,0.411,0.15166467720218066,0.0469
299.8,7,7,1.0598910232990735,0.7197,-0.969883827056445,-0.727,0.70547953982977,0.41,0.1779418833510408,0.04507
300.0,7,7,1.077619465137011,0.7197,-0.9664508720254861,-0.727,0.7318733282152887,0.4094,0.19954545657678177,0.04462
300.2,7,7,1.0946455297145234,0.7197,-0.9587311485886445,-0.7275,0.7421082717528332,0.41,0.21177274938816312,0.0454
300.4,7,7,1.1034005714961783,0.72,-0.9563960453817703,-0.7275,0.7342178594794226,0.4106,0.21335988238212192,0.04712
300.6,7,7,1.1089094516090898,0.721,-0.9536601595214773,-0.728,0.7303862349683031,0.412,0.2112728801481634,0.04947
300.8,7,7,1.1107353895817904,0.7217,-0.9575112418514081,-0.727,0.730235068150251,0.4128,0.2143002674094914,0.0516
301.0,7,7,1.1185070520610811,0.7217,-0.9529630903508114,-0.7266,0.7481334672220811,0.4138,0.22846744294344404,0.05396
301.2,7,7,1.12537376779157,0.722,-0.9525623076973925,-0.725,0.7685527588457727,0.4148,0.2499243782273932,0.0563
301.4,7,7,1.1192718813221825,0.722,-0.953189712777277,-0.724,0.7794680563205748,0.4158,0.2553915174512923,0.05948
301.6,7,7,1.1041808699324729,0.7227,-0.9569537863708735,-0.7227,0.7755355506747306,0.4167,0.24422235343334978,0.06305
301.8,7,7,1.0587049466639096,0.7227,-0.9671305965505986,-0.7217,0.7172018863823697,0.4182,0.1896105554317866,0.0663
302.0,7,7,1.0064715507243824,0.7227,-0.9761746514837063,-0.7197,0.63018039463573,0.4187,0.12191908643502741,0.06775
302.2,7,7,0.9528025258358311,0.722,-0.9866128447581455,-0.7188,0.5321173232978412,0.418,0.05343411113748827,0.0655
302.4,7,7,0.9348244677618215,0.721,-0.9882508787943538,-0.7183,0.5006311543572022,0.4158,0.026863147535449116,0.05942
302.6,7,7,0.9506177285675329,0.72,-0.9849224198995667,-0.7183,0.5231680205059029,0.4116,0.042852943595499224,0.05032
302.8,7,7,0.9950324792022855,0.7188,-0.978718675585782,-0.719,0.6099879564951398,0.4072,0.09975737404824626,0.0409
303.0,7,7,1.0512919517135815,0.7173,-0.9631745898216427,-0.721,0.7128659594536499,0.4036,0.19016917616242218,0.03375
303.2,7,7,1.0969551670619635,0.717,-0.9538517357711258,-0.723,0.805030014182714,0.4014,0.27005844183284594,0.03094
303.4,7,7,1.115416924510712,0.7173,-0.9434309585193819,-0.725,0.8273902092756173,0.402,0.3047121899160662,0.03326
303.6,7,7,1.1033067336896347,0.718,-0.9478049497930254,-0.7266,0.7972151853183296,0.4048,0.2728800784845498,0.0398
303.8,7,7,1.0781655525902152,0.719,-0.9606304943424248,-0.727,0.7406210752498242,0.4087,0.21553489145963534,0.04718
304.0,7,7,1.0482488709109075,0.72,-0.9733515427556523,-0.7266,0.6837243217771448,0.4119,0.15830720741599252,0.0534
304.2,7,7,1.0177079249136791,0.7207,-0.9812629851964266,-0.7256,0.6338860467984727,0.414,0.1195087102177743,0.0567
304.4,7,7,0.9999170949972768,0.721,-0.9780565812147911,-0.725,0.6019461708916307,0.415,0.10554716490104696,0.05658
304.6,7,7,1.001789824028826,0.7207,-0.9770807843038581,-0.7246,0.6096601186212904,0.4143,0.10883929504743264,0.05405
304.8,7,7,1.0199239801434214,0.72,-0.9741705240851852,-0.7246,0.6358017557980092,0.4128,0.1303841167825378,0.0503
305.0,7,7,1.0438947455495045,0.7197,-0.9713301420887203,-0.7246,0.6775226617641461,0.4111,0.15948295958310174,0.04672
305.2,7,7,1.0626843600212525,0.7197,-0.966537809384678,-0.7256,0.7095381210800141,0.41,0.19710558422181187,0.0443
305.4,7,7,1.0719543591390908,0.7197,-0.9662590816444109,-0.726,0.729907023764355,0.4097,0.21012674451116975,0.0439
305.6,7,7,1.0663361081222307,0.7197,-0.9674615009818097,-0.7266,0.7267054675071659,0.41,0.20342522202192442,0.0451
305.8,7,7,1.0528369515665545,0.7207,-0.9696224439617307,-0.727,0.7006394137394731,0.4111,0.1826151550969634,0.04712
306.0,7,7,1.040320918624396,0.721,-0.9696224439617307,-0.7275,0.6734387827882031,0.412,0.16268696249353373,0.0488
306.2,7,7,1.0349213454932218,0.721,-0.9696224439617307,-0.7275,0.6562715396170747,0.4126,0.14581553289675,0.0496
306.4,7,7,1.0361854072264671,0.721,-0.9697095240752074,-0.727,0.6634560937154821,0.4126,0.14328789448302287,0.0492
306.6,7,7,1.0443005237483738,0.721,-0.9697095240752074,-0.727,0.6794385772757291,0.412,0.15877770091067436,0.04816
306.8,7,7,1.0532426658432124,0.721,-0.9686465042965132,-0.727,0.6983200769450145,0.4116,0.1756491305074581,0.04727
307.0,7,7,1.055708401231238,0.7207,-0.9686465042965132,-0.727,0.7042188870417926,0.4114,0.18017552352679117,0.0469
307.2,7,7,1.0586736247802537,0.7207,-0.9675138204270379,-0.727,0.6995301342815945,0.4116,0.17838251953080939,0.04715
307.4,7,7,1.0607180488720056,0.721,-0.9675138204270379,-0.727,0.6985469304281159,0.4116,0.17838251953080939,0.04736
307.6,7,7,1.0607649038530658,0.721,-0.969727082852187,-0.727,0.6963790702197793,0.4119,0.17838251953080939,0.04767
307.8,7,7,1.057659243205292,0.721,-0.9707203671629576,-0.727,0.6919171709426827,0.412,0.17852951864979774,0.0481
308.0,7,7,1.0518538918752482,0.7217,-0.9739093551218977,-0.727,0.6796405460572251,0.4124,0.17297425218994492,0.04852
308.2,7,7,1.056613731513309,0.7217,-0.9716960926967485,-0.727,0.6808757978634804,0.4126,0.17297425218994492,0.0488
308.4,7,7,1.0741079623681562,0.7217,-0.9699709071699215,-0.727,0.700715306916569,0.4126,0.18784704757352155,0.0489
308.6,7,7,1.0966586319226195,0.7217,-0.9598985931263683,-0.727,0.7259746213745338,0.4128,0.2111554975592906,0.04907
308.8,7,7,1.1128732679468165,0.7217,-0.9564307346728765,-0.7266,0.7438477227206655,0.413,0.2282031816279818,0.05026
309.0,7,7,1.1115156240958732,0.722,-0.9517082801910421,-0.726,0.7442004452961205,0.4136,0.23378770344075367,0.0524
309.2,7,7,1.0981099857356833,0.7227,-0.9614146436265671,-0.7256,0.741881108501662,0.4146,0.22358854098029615,0.05493
309.4,7,7,1.0752472479444715,0.7227,-0.9674615009818097,-0.7246,0.7173275489626768,0.4153,0.19687057825926862,0.05753
309.6,7,7,1.040008914309859,0.7227,-0.9750418962370888,-0.724,0.675480670648163,0.416,0.1528404293692899,0.0592
309.8,7,7,1.0017742270092098,0.7227,-0.9764011311558876,-0.723,0.6093323840034641,0.4158,0.10587077966913926,0.05872
310.0,7,7,0.9700316073572014,0.722,-0.9816638392269877,-0.7227,0.5537970611974633,0.4148,0.0760960539414658,0.05576
310.2,7,7,0.9605587191399286,0.721,-0.9848526844316434,-0.7227,0.5388734681557442,0.4124,0.06525002312202018,0.0504
310.4,7,7,0.9743388138153324,0.72,-0.981698528518094,-0.723,0.5695024055912816,0.4094,0.08588371518267493,0.0437
310.6,7,7,1.0035999732152758,0.719,-0.9737349093863759,-0.7236,0.6208531747986612,0.4062,0.12018495432208029,0.0375
310.8,7,7,1.0361073582061742,0.7188,-0.9702846097098639,-0.7256,0.6822118275484372,0.4038,0.165684853617145,0.033
311.0,7,7,1.061872931467937,0.7183,-0.966799406610819,-0.727,0.7220421157286896,0.4026,0.2003682182304808,0.03091
311.2,7,7,1.0755439109282383,0.7183,-0.9589227962154351,-0.7285,0.7402428484366241,0.4028,0.21762177330119498,0.03198
311.4,7,7,1.0788055417721751,0.7188,-0.9524402527842408,-0.73,0.7263526416756876,0.4043,0.20818674139619955,0.03494
311.6,7,7,1.066710756204079,0.7197,-0.9585220135620163,-0.7305,0.6994796420862206,0.4062,0.1903748063796475,0.03873
311.8,7,7,1.054210320281537,0.72,-0.9671304537963142,-0.7305,0.6737162317227019,0.408,0.16859485828960022,0.0423
312.0,7,7,1.0427711848372285,0.7207,-0.9728810960114521,-0.7305,0.662599068722427,0.4097,0.1638625942682441,0.04465
312.2,7,7,1.0454711312083447,0.721,-0.970249706287331,-0.73,0.6547592519004137,0.4104,0.15369268716070572,0.0459
312.4,7,7,1.0436763872748764,0.721,-0.9696746206526746,-0.7295,0.6632545379580793,0.411,0.15322243445082157,0.04648
