Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
690.6,7,7,0.8648672122357998,0.846,-0.9580071756398674,-0.8823,0.6276783130040262,0.3806,0.027377112495832894,-0.09283
690.8,7,7,0.8642481839364476,0.8477,-0.9544419233208498,-0.8833,0.6335523132877129,0.3823,0.03284325694629959,-0.09174
691.0,7,7,0.8616814736902325,0.849,-0.9541608865715447,-0.884,0.6347936470931811,0.384,0.03284325694629959,-0.09094
691.2,7,7,0.8623759479960992,0.85,-0.9541608865715447,-0.884,0.629185582057901,0.3855,0.032921862471327654,-0.0905
691.4,7,7,0.8611228021960916,0.8506,-0.9541608865715447,-0.884,0.6247523897144552,0.3862,0.027455718020860952,-0.0904
691.6,7,7,0.8618323657032613,0.851,-0.9541608865715447,-0.884,0.622956940913758,0.3862,0.027455718020860952,-0.09076
691.8,7,7,0.8597187025420665,0.8516,-0.9541608865715447,-0.884,0.6278557242281254,0.3855,0.027455718020860952,-0.0915
692.0,7,7,0.8558083731290156,0.8516,-0.9540277607116433,-0.884,0.6261932884485671,0.385,0.027455718020860952,-0.0924
692.2,7,7,0.8537249502114154,0.8516,-0.9551224588386255,-0.8833,0.6255282233428726,0.3843,0.027455718020860952,-0.0935
692.4,7,7,0.8508865725007592,0.851,-0.9556994385555037,-0.883,0.6199199767198504,0.3835,0.027455718020860952,-0.09454
692.6,7,7,0.8559292104214166,0.8506,-0.9581403014997688,-0.883,0.6292742876699505,0.3826,0.027455718020860952,-0.09564
692.8,7,7,0.8539060824680391,0.85,-0.9554182806174324,-0.8823,0.6274788388692535,0.382,0.027455718020860952,-0.0965
693.0,7,7,0.8591299144863089,0.85,-0.9568974501058505,-0.8823,0.6293630840758714,0.382,0.027455718020860952,-0.097
693.2,7,7,0.8705439676571122,0.8496,-0.9534802298650027,-0.8823,0.6227795296896588,0.3818,0.027455718020860952,-0.0974
693.4,7,7,0.8647312857420959,0.8496,-0.9569418657887397,-0.8823,0.6287642984960686,0.3818,0.027455718020860952,-0.09784
693.6,7,7,0.8607907160854502,0.8496,-0.9594864057226686,-0.8823,0.6341284003997445,0.3818,0.027455718020860952,-0.0981
693.8,7,7,0.8419939001312735,0.85,-0.9605958888791528,-0.8823,0.6350814636645191,0.3823,0.027455718020860952,-0.098
694.0,7,7,0.8473687478445503,0.8506,-0.9616315074825099,-0.883,0.6411993362859391,0.3826,0.027455718020860952,-0.0982
694.2,7,7,0.8471574371853208,0.8506,-0.9570308183432846,-0.8833,0.6380960925661397,0.3833,0.027455718020860952,-0.0985
694.4,7,7,0.8479727487835885,0.851,-0.9570308183432846,-0.884,0.6444579283191639,0.384,0.03009045280136147,-0.09827
694.6,7,7,0.8544496647608768,0.8516,-0.9551373044625107,-0.8843,0.6419754422959698,0.385,0.03009045280136147,-0.098
694.8,7,7,0.8593564998698081,0.852,-0.9591019949556159,-0.885,0.6486254577958164,0.3857,0.03272518758186195,-0.0982
695.0,7,7,0.8672224881408077,0.8525,-0.9566463469818488,-0.8853,0.6464754589285339,0.387,0.030090452801361436,-0.0976
695.2,7,7,0.8685058741844098,0.8535,-0.9608475979469866,-0.8857,0.6380520575386638,0.3884,0.030090452801361436,-0.0968
695.4,7,7,0.8702420599490766,0.854,-0.9568829074538813,-0.8867,0.628852822520376,0.3892,0.027455718020860952,-0.09656
695.6,7,7,0.8713895194989748,0.8545,-0.961246975526691,-0.8867,0.6276777682407997,0.3894,0.03020836108890358,-0.0964
695.8,7,7,0.8713895194989747,0.8545,-0.9579924512047486,-0.8867,0.6308033472528857,0.3892,0.03020836108890358,-0.0968
696.0,7,7,0.8744393315508384,0.855,-0.9578593253448471,-0.8867,0.6414659978853143,0.389,0.03292186247132769,-0.0969
696.2,7,7,0.8708761156087428,0.8555,-0.9609807238068879,-0.887,0.6394491028330419,0.3892,0.030169219403285073,-0.0968
696.4,7,7,0.8723708123115743,0.856,-0.9613949470104776,-0.887,0.6486925544665477,0.3894,0.03536024451615356,-0.0968
696.6,7,7,0.8705439676571124,0.8564,-0.9627855275106499,-0.8877,0.6450350141637773,0.39,0.035360083439258026,-0.09595
696.8,7,7,0.871480116547781,0.8574,-0.9588356220470468,-0.888,0.6470078741885738,0.3906,0.035360083439258026,-0.0953
697.0,7,7,0.8704231922057003,0.8584,-0.9593829105161545,-0.8887,0.6419984131453541,0.3916,0.03016905832638954,-0.0945
697.2,7,7,0.870317505955591,0.859,-0.9581254558758836,-0.8887,0.6467420297340382,0.392,0.03280395418378553,-0.094
697.4,7,7,0.8718423810610284,0.8594,-0.9570455427784036,-0.889,0.6479169024258723,0.3926,0.03280395418378553,-0.09375
697.6,7,7,0.8708459372061371,0.86,-0.9541608865715447,-0.889,0.6433506970612876,0.3928,0.03280395418378553,-0.09326
697.8,7,7,0.8684906613011291,0.86,-0.954471553974237,-0.889,0.6383853618394151,0.393,0.027455718020860952,-0.09314
698.0,7,7,0.8675092448065518,0.86,-0.9560840311057061,-0.889,0.6403358865719249,0.3926,0.030090452801361457,-0.09357
698.2,7,7,0.8680679163006922,0.86,-0.9560840311057061,-0.8887,0.6451901808894608,0.392,0.03449493943326253,-0.09424
698.4,7,7,0.8694418375521118,0.86,-0.9561875869066034,-0.8887,0.645854882819671,0.392,0.03795567653413998,-0.09436
698.6,7,7,0.8720689046035386,0.86,-0.9559509052458046,-0.888,0.6485809687989849,0.3918,0.040040011562548355,-0.09406
698.8,7,7,0.8606851535173189,0.86,-0.9563651284493944,-0.8887,0.6474946201314581,0.3923,0.038938728827677536,-0.0934
699.0,7,7,0.8538306983025135,0.8604,-0.9579924512047487,-0.8887,0.6481153778280633,0.3928,0.035477991726800086,-0.0924
699.2,7,7,0.8450135337805312,0.8604,-0.9600487215988114,-0.8887,0.6429064426500709,0.3933,0.03075892191789122,-0.0919
699.4,7,7,0.8496334267007518,0.86,-0.9601670624292107,-0.888,0.6478052259644383,0.3933,0.030090613878257007,-0.092
699.6,7,7,0.8482595672903214,0.8594,-0.9593534010515335,-0.888,0.6434383131468843,0.3933,0.03748356015328492,-0.09235
699.8,7,7,0.8525171956972947,0.8594,-0.9574154714878703,-0.8877,0.6419309532991384,0.393,0.046213605738267834,-0.09247
700.0,7,7,0.858329877612311,0.859,-0.9593681860810357,-0.8877,0.6422413775443765,0.3933,0.04322482394134989,-0.0921
700.2,7,7,0.8665280138349412,0.859,-0.9616611381358973,-0.8877,0.6510415734992475,0.3936,0.03583187766632198,-0.0914
700.4,7,7,0.865878807132983,0.859,-0.9604924542670218,-0.888,0.6540118949917789,0.3943,0.035006197499736116,-0.0906
700.6,7,7,0.8663619707796203,0.8594,-0.9599303201740288,-0.8887,0.6560069087211201,0.3953,0.037208440815686646,-0.09
700.8,7,7,0.8673735038358146,0.86,-0.9633771710682637,-0.889,0.6539894689056212,0.3962,0.04357887095776735,-0.08923
701.0,7,7,0.8647313475830849,0.861,-0.9621789171403843,-0.8896,0.6569818533088262,0.3977,0.037876587778425216,-0.0887
701.2,7,7,0.8553857518105568,0.862,-0.9651671897425236,-0.89,0.6532356981878771,0.399,0.042752707560494735,-0.0879
701.4,7,7,0.8463572147883559,0.8623,-0.9588208370175446,-0.8906,0.6553193267353967,0.3997,0.04298868521247454,-0.0873
701.6,7,7,0.8433225537787844,0.8623,-0.9605516549794132,-0.8906,0.6583784446338488,0.4001,0.040786602973419614,-0.0866
701.8,7,7,0.8433376429800871,0.863,-0.9556402378431125,-0.891,0.6598634691893079,0.4006,0.03476989769396522,-0.08624
702.0,7,7,0.8499958148959771,0.8623,-0.9559804753048087,-0.8906,0.6570484960102021,0.401,0.030090452801361415,-0.0864
702.2,7,7,0.8593414106685053,0.862,-0.9560840311057061,-0.89,0.6553637249383572,0.4006,0.032450068244263615,-0.0872
702.4,7,7,0.8701061952963617,0.862,-0.9581107314407649,-0.89,0.6551420970990396,0.4004,0.037287207417610234,-0.0881
702.6,7,7,0.8744090913072436,0.862,-0.9570456033727868,-0.89,0.6568266865831426,0.4004,0.043107076730703284,-0.08856
702.8,7,7,0.8781684668662767,0.8623,-0.956084031105706,-0.89,0.6599302026845549,0.4006,0.046292211263295885,-0.08856
703.0,7,7,0.8807351152715032,0.863,-0.9540573307706474,-0.8906,0.6626566518393534,0.4016,0.051404308697345226,-0.08795
703.2,7,7,0.8820486178767218,0.864,-0.9541608865715447,-0.891,0.6656050012150823,0.4028,0.05026388427685595,-0.0864
703.4,7,7,0.8801160869721508,0.865,-0.9560692460762041,-0.892,0.6616817072516473,0.4045,0.05671324209775588,-0.0847
703.6,7,7,0.876583173114639,0.8667,-0.956069246076204,-0.8926,0.6610394314075949,0.4062,0.05321336331125987,-0.08295
703.8,7,7,0.873201274952134,0.868,-0.956069246076204,-0.893,0.6626354968673904,0.4077,0.04731472739624318,-0.0809
704.0,7,7,0.8728993054031092,0.869,-0.9551224588386253,-0.8936,0.6640543326908289,0.4084,0.038034120982272566,-0.0796
704.2,7,7,0.8733371396048487,0.8696,-0.9551224588386253,-0.8936,0.6655393572462881,0.4087,0.03355102882534336,-0.07904
704.4,7,7,0.875405535162135,0.87,-0.9599303201740288,-0.8936,0.6597096643716905,0.4087,0.04078692512721068,-0.0796
704.6,7,7,0.8737749738065884,0.87,-0.9589687479069481,-0.8936,0.6576037005318842,0.4082,0.04900571264572013,-0.08
704.8,7,7,0.875284759710723,0.87,-0.9608918924411094,-0.8936,0.6539020344077665,0.408,0.04865182670619827,-0.08026
705.0,7,7,0.8748318363076802,0.8706,-0.9560840311057061,-0.8936,0.6566065114457623,0.4075,0.04817987140223864,-0.08044
705.2,7,7,0.8713441900540773,0.8706,-0.9629038077466661,-0.8936,0.659998025706255,0.4072,0.043067612891293724,-0.0803
705.4,7,7,0.8627082196297075,0.8706,-0.9619274504500834,-0.8936,0.6597984607776113,0.407,0.048651504552407035,-0.0803
705.6,7,7,0.8499656364933713,0.8706,-0.9608623223821053,-0.8936,0.6591111511735012,0.4067,0.04644910015956098,-0.0803
705.8,7,7,0.8437906282241187,0.8696,-0.9560988161352082,-0.893,0.6571382911487047,0.4062,0.04361785156649024,-0.08044
706.0,7,7,0.8423865285700934,0.869,-0.9560248909876979,-0.8926,0.6591105156164034,0.4058,0.04066869468587743,-0.0809
706.2,7,7,0.8470366617339088,0.868,-0.9608771680059907,-0.892,0.6566275756238541,0.4048,0.04680363040666508,-0.0815
706.4,7,7,0.8563520791038312,0.867,-0.9588208976119277,-0.8916,0.6583783538399778,0.4043,0.0534493409632397,-0.082
706.6,7,7,0.8644445290763522,0.866,-0.95890960778894,-0.891,0.65986365077705,0.4043,0.05891532433681091,-0.0818
706.8,7,7,0.8691097514414703,0.866,-0.9551077344035066,-0.891,0.6627450850697898,0.4048,0.05863988284542153,-0.08093
707.0,7,7,0.8723406957499574,0.8667,-0.9579628811457446,-0.8916,0.662346046006373,0.4062,0.05891500218301969,-0.07916
707.2,7,7,0.8703478080401746,0.867,-0.9566907020703549,-0.8916,0.6612597881327175,0.4075,0.055651101048503425,-0.07733
707.4,7,7,0.8601869625103677,0.8677,-0.9608624435708717,-0.892,0.6598633783954369,0.409,0.05376376306335185,-0.07556
707.6,7,7,0.8476406008319581,0.8687,-0.9618092308084504,-0.8926,0.6588438540170283,0.41,0.05211208057638898,-0.07434
707.8,7,7,0.8409069210685648,0.8687,-0.963584403858825,-0.8926,0.656804623672469,0.41,0.05022474259123743,-0.07355
708.0,7,7,0.8431715999247663,0.8687,-0.9608179672935993,-0.892,0.6582010334097496,0.41,0.04904469325444301,-0.07324
708.2,7,7,0.8515358410437062,0.868,-0.9598859650855227,-0.892,0.6581121462099577,0.4097,0.04983139281230597,-0.0734
708.4,7,7,0.8602624085168821,0.8677,-0.957918404868472,-0.8916,0.6597523374911004,0.4094,0.04873027115433071,-0.07367
708.6,7,7,0.8701061952963617,0.867,-0.9573857802400999,-0.8916,0.6597523374911004,0.4092,0.045938325323774065,-0.0741
708.8,7,7,0.8718575321033202,0.867,-0.9562170963712244,-0.8916,0.6581786981174628,0.409,0.04475843706387518,-0.07465
709.0,7,7,0.8719934585970243,0.867,-0.9576815414245238,-0.891,0.6567378901772218,0.4087,0.05411764900287387,-0.0752
709.2,7,7,0.8582845481674134,0.867,-0.9586284498508687,-0.8916,0.6538565466783534,0.4087,0.05690959483343048,-0.07526
709.4,7,7,0.8481237026376064,0.867,-0.9617350632834075,-0.8916,0.6569597903981526,0.4087,0.053803226902761535,-0.07513
709.6,7,7,0.8383251216210467,0.867,-0.960758766581208,-0.891,0.6584229336306803,0.4084,0.05230891654275035,-0.07495
709.8,7,7,0.8434433292301963,0.867,-0.9608770468172242,-0.891,0.6612157531052413,0.4082,0.05608423682063572,-0.0747
710.0,7,7,0.8478065820462899,0.8667,-0.9559508446514214,-0.8906,0.6613268848034488,0.408,0.0668984563571316,-0.07446
710.2,7,7,0.8515206281604254,0.8667,-0.9593386160220316,-0.8906,0.661304549511162,0.4087,0.06564028472599577,-0.07355
710.4,7,7,0.857303007990858,0.8667,-0.958968747906948,-0.8906,0.6613930735354695,0.4094,0.0646572324324582,-0.0721
710.6,7,7,0.8586315379563909,0.867,-0.9590870887373476,-0.891,0.6597523374911004,0.4106,0.056634958726518976,-0.0703
710.8,7,7,0.8645801463651112,0.8677,-0.9595604520589451,-0.891,0.6597523374911004,0.4119,0.05690991698722161,-0.06903
711.0,7,7,0.8664070528605623,0.868,-0.9589688085013314,-0.8916,0.6597523374911004,0.4124,0.05411781007976935,-0.06805
711.2,7,7,0.8704231922057003,0.868,-0.9608919530354926,-0.8916,0.6597523374911004,0.4126,0.05183712231568629,-0.0676
711.4,7,7,0.8676150547386388,0.8687,-0.9596789746724943,-0.8916,0.6597523374911004,0.413,0.045977789163183694,-0.0677
711.6,7,7,0.8573182827151278,0.8687,-0.958924392818442,-0.892,0.6597523374911004,0.4128,0.04601709192569776,-0.06824
711.8,7,7,0.8476556281922721,0.8687,-0.9598711800560207,-0.892,0.6597523374911004,0.4124,0.04086536957534333,-0.06915
712.0,7,7,0.8408011111364778,0.8687,-0.9586875899688767,-0.892,0.6582452500249679,0.4111,0.0436573154058999,-0.0707
712.2,7,7,0.8433527321813901,0.8677,-0.9605072392965238,-0.8916,0.6597527006665848,0.4102,0.04373592093092794,-0.07245
712.4,7,7,0.8437905045421407,0.867,-0.9574005652696018,-0.891,0.6597527006665849,0.409,0.05364585477580982,-0.0742
712.6,7,7,0.8545401381277052,0.866,-0.9613651951683239,-0.8906,0.6612597881327174,0.4082,0.060291887486175505,-0.0753
712.8,7,7,0.8578011989978093,0.866,-0.9593384948332652,-0.8906,0.6597523374911004,0.4082,0.05879757712616432,-0.0754
713.0,7,7,0.8655615010186997,0.866,-0.9619570205090875,-0.8906,0.6597523374911004,0.4084,0.056752544860269885,-0.0751
713.2,7,7,0.8645801463651112,0.8667,-0.9557142235850058,-0.891,0.6568708124044897,0.4092,0.050696375741405855,-0.07416
713.4,7,7,0.860699995354666,0.8667,-0.9639837814385294,-0.891,0.6557403379156158,0.4097,0.048690807314921036,-0.07385
713.6,7,7,0.8553856281285788,0.867,-0.9619570205090875,-0.8916,0.6525485701715091,0.4097,0.05116833104536544,-0.07367
713.8,7,7,0.8445000680493103,0.867,-0.9612321299028056,-0.891,0.6539672244072053,0.4097,0.053213202234364355,-0.07385
714.0,7,7,0.8436546398894258,0.8667,-0.9548857165834435,-0.891,0.6550976988960794,0.4092,0.05399974071533175,-0.0741
714.2,7,7,0.8456777060018142,0.866,-0.9554922057649425,-0.8906,0.6568488402876872,0.4084,0.04904469325444306,-0.0742
714.4,7,7,0.8541778736144578,0.8657,-0.9598119187492462,-0.8906,0.6583117111386017,0.408,0.046331514025809976,-0.0746
714.6,7,7,0.8586468745216497,0.865,-0.9600486004100451,-0.89,0.6583117111386017,0.4077,0.05148307529926899,-0.075
714.8,7,7,0.8652145112297221,0.865,-0.9585988191974815,-0.89,0.6597080300820112,0.4077,0.0537639241402476,-0.0752
715.0,7,7,0.855733050804479,0.8657,-0.9560839099169397,-0.8906,0.6613040955418067,0.408,0.052426985907188146,-0.0751
715.2,7,7,0.8517924811478331,0.8657,-0.9556253316248441,-0.8906,0.667222857203938,0.4084,0.05923022966760989,-0.0749
715.4,7,7,0.8441529545783549,0.866,-0.9578739891855829,-0.891,0.6672671646130274,0.409,0.06367418013892057,-0.0743
715.6,7,7,0.8462515285382468,0.8667,-0.9577704939790687,-0.891,0.6700603472630727,0.41,0.06564012364910018,-0.0732
715.8,7,7,0.849603248298146,0.867,-0.9563799134788963,-0.8916,0.6641415856009414,0.4114,0.06151091743169288,-0.0715
716.0,7,7,0.849995814895977,0.868,-0.9585545852977417,-0.892,0.6625457017288879,0.4124,0.060016445994786054,-0.0701
716.2,7,7,0.8546760646214092,0.868,-0.9603593890015036,-0.892,0.6628117277711658,0.4133,0.06744885610922359,-0.06885
716.4,7,7,0.8514752987155279,0.8687,-0.9623860287421792,-0.892,0.6628117277711657,0.4143,0.06925791072313824,-0.0673
716.6,7,7,0.8472478487111601,0.869,-0.9626227709973613,-0.892,0.6645184709598133,0.415,0.06552189320776693,-0.0657
716.8,7,7,0.8422203618327947,0.8696,-0.9606847808393147,-0.8926,0.661348584538638,0.416,0.05919076582820026,-0.0643
717.0,7,7,0.8462213501356409,0.8696,-0.9594273867934271,-0.892,0.6613485845386381,0.4163,0.058522135634774916,-0.0638
717.2,7,7,0.8558235860122964,0.8696,-0.9551224588386255,-0.892,0.6612377252220438,0.416,0.06638735936755354,-0.06335
717.4,7,7,0.8531209492723771,0.8696,-0.9604037440900097,-0.892,0.6613040955418067,0.4163,0.06953351329142321,-0.0631
717.6,7,7,0.8512487751730177,0.8696,-0.9632144751493583,-0.8916,0.6617476236020546,0.4165,0.07161784831983167,-0.0625
717.8,7,7,0.838294819536463,0.8696,-0.9618386796786881,-0.892,0.6596865119345641,0.4167,0.07437065246476983,-0.06143
718.0,7,7,0.8414654688807276,0.87,-0.9564390535969044,-0.892,0.6642750525914355,0.4175,0.07641552365376866,-0.06033
718.2,7,7,0.839064925371811,0.87,-0.9516903929738925,-0.8916,0.6653168214682599,0.4177,0.0694942105289092,-0.05893
718.4,7,7,0.8454211277386762,0.8696,-0.9570456033727868,-0.8916,0.6673779331357504,0.418,0.07177505936988787,-0.05807
718.6,7,7,0.8514150037513051,0.8696,-0.955551467071717,-0.891,0.6612376344281727,0.419,0.07417349434461751,-0.05695
718.8,7,7,0.8603680329260025,0.87,-0.9608918924411094,-0.8916,0.6628115461834236,0.4194,0.07405558605707536,-0.05585
719.0,7,7,0.8597339772663363,0.87,-0.9620753613394869,-0.8916,0.6628115461834236,0.4204,0.07055570727057935,-0.0545
719.2,7,7,0.8564879437565462,0.8706,-0.9616463531063953,-0.892,0.6643190876189117,0.421,0.06670194254456142,-0.05362
719.4,7,7,0.8472178558315213,0.8716,-0.957859264750464,-0.892,0.6612598789265883,0.4214,0.06642666213006765,-0.05313
719.6,7,7,0.8446058779813974,0.8716,-0.9529626326436653,-0.892,0.6687525523439708,0.4214,0.06776376144002266,-0.053
719.8,7,7,0.8492560111452128,0.8716,-0.958939177847944,-0.892,0.6733853096160605,0.4214,0.07169629276796416,-0.05338
720.0,7,7,0.8595980507726323,0.872,-0.9524744236981824,-0.892,0.6761120311524721,0.4214,0.08514556923875166,-0.05322
720.2,7,7,0.8544346374005628,0.8726,-0.9568977530777666,-0.892,0.6671344239735016,0.4224,0.08479152222233426,-0.05206
720.4,7,7,0.8499203688894625,0.873,-0.9549746085436052,-0.892,0.6654943234862302,0.4233,0.0798366358383411,-0.05063
720.6,7,7,0.8390197196088913,0.874,-0.9607440421460891,-0.8926,0.6644523730216637,0.4243,0.0641063494496794,-0.04922
720.8,7,7,0.8444246838837849,0.8735,-0.9561875869066034,-0.8926,0.6657821400575682,0.4243,0.059465885165798545,-0.0489
721.0,7,7,0.839970834018885,0.8735,-0.9541608865715447,-0.892,0.6596417505561194,0.4238,0.0546289070693475,-0.04968
721.2,7,7,0.8394574919696418,0.8726,-0.9541608865715447,-0.8916,0.6627674203620765,0.4224,0.058561438397289084,-0.05136
721.4,7,7,0.8384610481147505,0.8716,-0.9541608865715447,-0.8906,0.6637649726236826,0.4207,0.05789313035765482,-0.05344
721.6,7,7,0.8399104153726845,0.8706,-0.9541608865715447,-0.8906,0.6675112185385026,0.4194,0.06273010845410586,-0.05557
721.8,7,7,0.8404236955809385,0.87,-0.9541608865715447,-0.89,0.664296933914367,0.4182,0.0747636800899102,-0.05722
722.0,7,7,0.8429299253399644,0.8696,-0.9532140993339661,-0.8896,0.6633880872648106,0.4177,0.07197141210556249,-0.05795
722.2,7,7,0.8476404771499801,0.869,-0.9523560222733997,-0.8896,0.6626786239561558,0.4177,0.07456700520044451,-0.05826
722.4,7,7,0.8495126512493398,0.869,-0.956986281471629,-0.8896,0.6655382677198352,0.418,0.07047742389934238,-0.0578
722.6,7,7,0.8475650311434657,0.8696,-0.9531991325213146,-0.8896,0.6705923993476283,0.4185,0.07680871235580455,-0.05716
722.8,7,7,0.8428544793334499,0.8696,-0.9539092986924776,-0.89,0.6749593121651823,0.4192,0.07763423144549493,-0.0561
723.0,7,7,0.8419788109299706,0.87,-0.9494121653541497,-0.89,0.6809663254700081,0.421,0.06756692547366128,-0.0548
723.2,7,7,0.8414201394358298,0.8706,-0.9531696836510769,-0.8906,0.6773087851672376,0.4219,0.07232529804508434,-0.05402
723.4,7,7,0.8422505402354006,0.8716,-0.9527998761303765,-0.8906,0.6766217479447408,0.4229,0.07118503470149055,-0.05316
723.6,7,7,0.8461911098920463,0.8716,-0.9533472251938676,-0.891,0.6717895165378782,0.4238,0.08286439824398194,-0.05237
723.8,7,7,0.849089968089892,0.8726,-0.9522673120963875,-0.891,0.6807668513352353,0.4248,0.0800329885740157,-0.05133
724.0,7,7,0.8523661181612989,0.873,-0.9527850305064913,-0.8916,0.6835374263113806,0.4263,0.0853026192119123,-0.04996
724.2,7,7,0.8523811455216129,0.874,-0.9521045555830988,-0.892,0.6815425941697817,0.4277,0.0795217305075421,-0.04825
724.4,7,7,0.8548571968780329,0.875,-0.9551224588386253,-0.8926,0.6774419797761186,0.4292,0.08754432636727243,-0.04672
724.6,7,7,0.8555516711838995,0.876,-0.9551224588386255,-0.8936,0.6771096742079492,0.4307,0.08738695424032072,-0.04507
724.8,7,7,0.8529246659734615,0.8765,-0.9551224588386253,-0.8936,0.6749370676667668,0.432,0.08856684250021964,-0.04355
725.0,7,7,0.8460701489176673,0.8774,-0.952681474705594,-0.894,0.6746931953290336,0.4329,0.07602201279794164,-0.04172
725.2,7,7,0.8411482864484221,0.878,-0.953273178857591,-0.894,0.6700824101737463,0.4333,0.06921860796062426,-0.04132
725.4,7,7,0.8394573064466752,0.878,-0.9522228358191149,-0.894,0.6791043247618058,0.4329,0.0742131192609226,-0.0415
725.6,7,7,0.8403933934963548,0.8774,-0.9537022476850658,-0.8936,0.6776193910002178,0.4324,0.07755562592046686,-0.04214
725.8,7,7,0.8374795079381951,0.877,-0.9542052416600508,-0.893,0.6744495045790426,0.4314,0.08019036070096738,-0.04282
726.0,7,7,0.8388836694332095,0.877,-0.9548414220893205,-0.8926,0.6656492178303004,0.431,0.0787744947890887,-0.0433
726.2,7,7,0.8421901215892,0.876,-0.9578001246324558,-0.892,0.6687745244607731,0.43,0.07476351901301465,-0.04382
726.4,7,7,0.8448171886406269,0.8755,-0.9530366183855586,-0.892,0.669727860107161,0.4292,0.07079216815324578,-0.0444
726.6,7,7,0.8411484719713889,0.875,-0.9510542731390059,-0.8916,0.6731859262751587,0.4282,0.06886488309799789,-0.0454
726.8,7,7,0.8395179106158425,0.8745,-0.9487316298363739,-0.8916,0.6717008109258287,0.4275,0.07389821393012365,-0.0466
727.0,7,7,0.8419939619722624,0.874,-0.9522525270668855,-0.891,0.6709026420051243,0.4268,0.07940333898931332,-0.04752
727.2,7,7,0.8444699514876935,0.8735,-0.9546490349226445,-0.8906,0.6688189226637336,0.4265,0.07759460652918983,-0.04797
727.4,7,7,0.8467044519412892,0.8735,-0.9530661884445626,-0.8906,0.6671563052964331,0.4263,0.07759476760608533,-0.0481
727.6,7,7,0.8451041308293376,0.873,-0.9532140993339662,-0.8906,0.6658929085802914,0.426,0.07763390929170384,-0.04816
727.8,7,7,0.8471574371853207,0.873,-0.9532140993339662,-0.8906,0.6671120886812149,0.426,0.08754416529037694,-0.04803
728.0,7,7,0.8476556281922719,0.873,-0.9552703697280289,-0.8906,0.6627230221591162,0.4263,0.08129148235894272,-0.04715
728.2,7,7,0.8534531590649964,0.873,-0.9551224588386255,-0.8906,0.6744711135203608,0.4263,0.07956151650074281,-0.04626
728.4,7,7,0.8520339702096684,0.8735,-0.9541756716010468,-0.8906,0.6715232181139873,0.4268,0.06552205428466247,-0.04553
728.6,7,7,0.8543892461146764,0.8735,-0.9518679345166832,-0.8906,0.6766439924431563,0.427,0.06210061994629896,-0.04578
728.8,7,7,0.84622141197663,0.874,-0.9494121653541497,-0.891,0.6662700663207767,0.427,0.056280589556310275,-0.04657
729.0,7,7,0.8451493984332462,0.8735,-0.9490718672980701,-0.891,0.6678437056944142,0.426,0.057027986351659184,-0.04837
729.2,7,7,0.8399557448175821,0.873,-0.9496339407966802,-0.8906,0.6642081375084463,0.4248,0.06658403425701924,-0.05054
729.4,7,7,0.8418579736375695,0.872,-0.9522376208486171,-0.89,0.6688190134576046,0.4233,0.07963996094887532,-0.05246
729.6,7,7,0.8393970733234415,0.872,-0.9514536507187104,-0.8896,0.6672229479978092,0.4226,0.08730850979218825,-0.05338
729.8,7,7,0.8476103605883634,0.8716,-0.9531845898693453,-0.8896,0.6746933769167758,0.4226,0.09017954437845964,-0.053
730.0,7,7,0.8542685325042533,0.872,-0.9520010603765847,-0.8896,0.6778630817502088,0.4233,0.081921131943645,-0.05142
730.2,7,7,0.859386554590436,0.873,-0.9600487215988115,-0.89,0.6807006626032146,0.4248,0.0832975340161141,-0.04956
730.4,7,7,0.849391628433972,0.874,-0.9503588314029618,-0.891,0.6752475827058759,0.4265,0.07991556351716024,-0.04742
730.6,7,7,0.8428693211707969,0.8745,-0.9534507204003818,-0.8916,0.671368414563788,0.428,0.08003379395849354,-0.04596
730.8,7,7,0.8408010492954888,0.8755,-0.9465124211458728,-0.892,0.6718336423592253,0.429,0.07987626075464624,-0.04465
731.0,7,7,0.8415560040885449,0.8755,-0.955107552620357,-0.8916,0.6696168192028247,0.4292,0.07661203746633888,-0.0442
731.2,7,7,0.8414201394358299,0.8755,-0.9531991931156977,-0.8916,0.6672671646130274,0.4294,0.08034773282791913,-0.04385
731.4,7,7,0.8414201394358299,0.875,-0.9541608865715447,-0.891,0.6626563794577401,0.429,0.07739825379351516,-0.0435
731.6,7,7,0.847655566351283,0.8745,-0.9522524664725024,-0.891,0.6658928177864202,0.4285,0.08518471092437016,-0.04364
731.8,7,7,0.8502825715617208,0.874,-0.9522524664725023,-0.8906,0.666668742208709,0.4282,0.08144869340899882,-0.04343
732.0,7,7,0.8598395398344675,0.874,-0.9511429227216349,-0.8906,0.6688191042514757,0.4277,0.08066231600492704,-0.04312
732.2,7,7,0.850524246146523,0.874,-0.9520157848117033,-0.8906,0.6658042937621129,0.428,0.07425226094654112,-0.04285
732.4,7,7,0.845179638676841,0.8745,-0.9541164708886555,-0.8906,0.6653832825818938,0.4277,0.07983647476144558,-0.0431
732.6,7,7,0.8371476073505206,0.8745,-0.9581403014997689,-0.8906,0.667178731382591,0.4275,0.08498819711180003,-0.04303
732.8,7,7,0.8402426251653039,0.8745,-0.9523855923324038,-0.8906,0.6731638633644852,0.4272,0.09564552775203088,-0.0428
