Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
679.2,8,7,1.1663116300179572,0.778,-1.063869426927579,-0.9243,1.5431014475999272,1.126,1.8105977173493863,0.867
679.4,8,7,1.1656110463358214,0.778,-1.0654690755806626,-0.925,1.5431014475999272,1.126,1.8120821087318417,0.8677
679.6,8,7,1.1628530788703735,0.778,-1.0637926366635786,-0.925,1.546671293593994,1.126,1.8150509864978006,0.868
679.8,8,7,1.1642765665210069,0.778,-1.063869426927579,-0.925,1.5464769379662373,1.127,1.8139144889548686,0.8687
680.0,8,7,1.1641875586851882,0.7783,-1.0614379798448546,-0.925,1.5464769379662373,1.127,1.812314101292223,0.8696
680.2,8,7,1.1674904599991007,0.7783,-1.0605806021327342,-0.925,1.5475549783253355,1.127,1.806654698832343,0.87
680.4,8,7,1.1661336598979242,0.7783,-1.0589170576900147,-0.925,1.547501991986595,1.127,1.806167628456801,0.87
680.6,8,7,1.1662003929989857,0.7783,-1.0613485047727391,-0.925,1.547501991986595,1.127,1.8031061246685767,0.87
680.8,8,7,1.163887236954608,0.7783,-1.0646629612666259,-0.925,1.5464062895145834,1.127,1.8073043160018296,0.8696
681.0,8,7,1.163019752192411,0.7783,-1.065545865844663,-0.925,1.5464946000791506,1.127,1.8062374542274313,0.8696
681.2,8,7,1.1640094974619457,0.7783,-1.0647012777737825,-0.925,1.5464946000791506,1.127,1.806422991275107,0.869
681.4,8,7,1.1624525891607935,0.7783,-1.0638566897029018,-0.925,1.5453988976071393,1.127,1.8061677234578493,0.869
681.6,8,7,1.1622080225945135,0.7783,-1.0662497678619074,-0.925,1.5464946000791506,1.127,1.8060749074334872,0.8687
681.8,8,7,1.1598837519585596,0.7783,-1.0662753471443867,-0.925,1.5464946000791506,1.127,1.8063068049928197,0.868
682.0,8,7,1.1599727142427734,0.778,-1.0654179170157039,-0.925,1.5473606950832874,1.126,1.803314841972081,0.868
682.2,8,7,1.1629641792345302,0.778,-1.064624487509782,-0.925,1.549658000319082,1.126,1.8048920493788982,0.8677
682.4,8,7,1.1632644554135052,0.7773,-1.0637799518554638,-0.925,1.5473960193091143,1.126,1.8089974246877891,0.867
682.6,8,7,1.1653329537883936,0.778,-1.0654819700550273,-0.925,1.5465299243049775,1.126,1.8075130333053337,0.867
682.8,8,7,1.1620967400239377,0.7773,-1.0654308114900686,-0.925,1.5421295970754358,1.126,1.8045906110520804,0.867
683.0,8,7,1.1638204583019414,0.7773,-1.0671199352152674,-0.925,1.5494636446913257,1.126,1.7987689468014014,0.867
683.2,8,7,1.1616184937249299,0.778,-1.064586118586063,-0.925,1.5497287211564446,1.126,1.8002533381838568,0.8667
683.4,8,7,1.160762214657518,0.778,-1.0645989082273026,-0.925,1.5495873518674286,1.126,1.8002533381838566,0.866
683.6,8,7,1.1594722387606133,0.778,-1.0645733289448231,-0.925,1.5445152852615065,1.125,1.8002533381838568,0.8657
683.8,8,7,1.160017127057473,0.778,-1.0671071455740275,-0.925,1.5442502087963876,1.125,1.7987689468014014,0.865
684.0,8,7,1.159427689291099,0.7773,-1.066339295350585,-0.925,1.5429954749224466,1.125,1.8017609098221403,0.8647
684.2,8,7,1.1586936707310251,0.7773,-1.0663648746330643,-0.9253,1.5441972224576472,1.125,1.8032684814604238,0.8647
684.4,8,7,1.1574703823835768,0.7773,-1.0655074445043815,-0.925,1.5441972224576472,1.125,1.8062605394822113,0.8643
684.6,8,7,1.1580820493331034,0.7773,-1.067107093157465,-0.925,1.5476609510028159,1.125,1.8032685764614724,0.8647
684.8,8,7,1.1594499640258562,0.7773,-1.0664032435567834,-0.925,1.5464592034676155,1.125,1.801761004823189,0.8647
685.0,8,7,1.1608067641270323,0.7773,-1.0655074445043815,-0.925,1.545063100304658,1.125,1.7987689468014014,0.8647
685.2,8,7,1.1601172494848682,0.7773,-1.0653666536176203,-0.925,1.5440557807829223,1.125,1.7987689468014014,0.8643
685.4,8,7,1.1608067641270325,0.7773,-1.0629480485926979,-0.925,1.544179487959025,1.125,1.801552192518636,0.8643
685.6,8,7,1.1593387725584898,0.7773,-1.0638694793441414,-0.925,1.5444444920384357,1.125,1.8032685764614726,0.8643
685.8,8,7,1.1601283640764444,0.7773,-1.0640102702309029,-0.925,1.5443915056996953,1.125,1.8032685764614724,0.8643
686.0,8,7,1.160795558432247,0.7773,-1.0662881367856263,-0.925,1.5453105146568633,1.125,1.8078377468890288,0.8643
686.2,8,7,1.1623413521418224,0.7773,-1.0663009264268661,-0.925,1.5464416137404102,1.125,1.8076290295855244,0.8647
686.4,8,7,1.1655997950894308,0.7773,-1.066364927049627,-0.925,1.5486506807973466,1.125,1.8076290295855244,0.865
686.6,8,7,1.1646433935946243,0.7773,-1.0650468077535034,-0.925,1.5488626985380167,1.125,1.8017841850790173,0.865
686.8,8,7,1.1655775659062786,0.7773,-1.0646501192088238,-0.925,1.5475195817137997,1.125,1.801807270333797,0.865
687.0,8,7,1.1641985366219498,0.7773,-1.064586118586063,-0.925,1.5430661233741003,1.125,1.8018072703337973,0.865
687.2,8,7,1.165888911125225,0.7773,-1.0643174837034672,-0.925,1.541811389500159,1.125,1.8002996986955135,0.8657
687.4,8,7,1.1656775972304638,0.7773,-1.063869636593829,-0.925,1.542748060570241,1.125,1.7987689468014014,0.865
687.6,8,7,1.1649881736915089,0.7773,-1.062321251338829,-0.925,1.545345911268399,1.125,1.7987689468014014,0.865
687.8,8,7,1.1615295769923206,0.7773,-1.0629866271826667,-0.925,1.5441795603447337,1.125,1.7987689468014014,0.865
688.0,8,7,1.1621301293502708,0.7773,-1.0629481010092603,-0.925,1.545664046457967,1.125,1.803245396205644,0.8647
688.2,8,7,1.1608067185754278,0.7773,-1.0644581173405414,-0.925,1.545310587042572,1.125,1.8032453962056438,0.8647
688.4,8,7,1.162964224786135,0.7773,-1.063715846399578,-0.925,1.547537316212422,1.125,1.803245396205644,0.8647
688.6,8,7,1.1614628894428636,0.7773,-1.0655330762034234,-0.9243,1.5464592758533238,1.125,1.7987689468014014,0.8647
688.8,8,7,1.1632978447398385,0.7773,-1.0650211760544617,-0.925,1.5463002444513942,1.125,1.8002765184396852,0.8647
689.0,8,7,1.1634423799819331,0.7773,-1.0657890262779042,-0.925,1.5440204565570956,1.125,1.8046601518195655,0.8647
689.2,8,7,1.1656665737420973,0.7773,-1.0654434962981834,-0.925,1.5463884826302527,1.125,1.8075826690738677,0.8647
689.4,8,7,1.1665896314621753,0.778,-1.0660193446533435,-0.925,1.5465475140321823,1.125,1.807745025865715,0.8647
689.6,8,7,1.1685914422876067,0.778,-1.0656866567314245,-0.925,1.5477315994544696,1.125,1.8048689641241182,0.865
689.8,8,7,1.1677907817296809,0.778,-1.0646245923429067,-0.925,1.5460351679862752,1.125,1.8079304679123425,0.865
690.0,8,7,1.1657556271295209,0.778,-1.0637160560658279,-0.925,1.5474843298736816,1.125,1.8077681111204948,0.865
690.2,8,7,1.1634980440430236,0.778,-1.064138323892987,-0.925,1.5475196540995084,1.126,1.807768111120495,0.8657
690.4,8,7,1.161485118626016,0.778,-1.0654563383559854,-0.925,1.5468480594945457,1.126,1.8032917567173008,0.866
690.6,8,7,1.1614850730744108,0.778,-1.0642917471713005,-0.925,1.5464592034676152,1.126,1.803245396205644,0.866
690.8,8,7,1.1597501946532265,0.778,-1.0632424200074602,-0.925,1.5464592034676152,1.126,1.8017378245673603,0.866
691.0,8,7,1.1622301151228516,0.778,-1.0629608906505001,-0.925,1.548650608411638,1.126,1.8022712554545595,0.866
691.2,8,7,1.1608511313901275,0.7773,-1.060990132735216,-0.925,1.5475903025511621,1.126,1.8033381172289578,0.866
691.4,8,7,1.1625637806281601,0.778,-1.0628712583286972,-0.925,1.5510188516419212,1.126,1.8033381172289575,0.8657
691.6,8,7,1.1608956353080369,0.778,-1.0613228730736972,-0.9243,1.54638862740167,1.126,1.802827866597587,0.8657
691.8,8,7,1.1629307899081966,0.7773,-1.0649828595473052,-0.9243,1.5485623702327795,1.126,1.8002997936965621,0.8657
692.0,8,7,1.1620744652891806,0.7773,-1.064586118586063,-0.9243,1.5451338211420205,1.126,1.8034308382522715,0.865
692.2,8,7,1.1613850417502258,0.7773,-1.0663904539155438,-0.9243,1.5486506807973466,1.125,1.8032452062035473,0.865
692.4,8,7,1.1628308041356163,0.7773,-1.0653282846939012,-0.9243,1.5493751893553411,1.125,1.8077680161194465,0.865
692.6,8,7,1.1639874049336076,0.7773,-1.0646629612666259,-0.925,1.5486329462987245,1.126,1.8091132309658826,0.865
692.8,8,7,1.163542547960933,0.7773,-1.0624875166749448,-0.9243,1.5475549059396267,1.126,1.8077680161194465,0.865
693.0,8,7,1.1625861464661265,0.7773,-1.0652133875889942,-0.925,1.5479259550822264,1.126,1.803245206203547,0.8657
693.2,8,7,1.162508298773489,0.7773,-1.0636264761605878,-0.925,1.5479967483052972,1.126,1.7987689468014014,0.8657
693.4,8,7,1.1635536625525094,0.7773,-1.065162071774348,-0.925,1.5452398662052096,1.126,1.7987689468014014,0.8657
693.6,8,7,1.1625638261797648,0.7773,-1.0605550752668171,-0.925,1.54182919638449,1.126,1.8002996986955135,0.865
693.8,8,7,1.1643209337841016,0.7773,-1.0618219835814195,-0.9243,1.5391783593475916,1.125,1.8018304505896257,0.8647
694.0,8,7,1.1671567944937922,0.7773,-1.062935363784583,-0.925,1.5442680156807183,1.125,1.803082944412748,0.8647
694.2,8,7,1.1669010677843312,0.7773,-1.065405179791027,-0.925,1.5441442361189068,1.125,1.8018073653348456,0.8647
694.4,8,7,1.163542502409328,0.7773,-1.0667616680108691,-0.9243,1.5474665229893507,1.125,1.8002766134407335,0.8647
694.6,8,7,1.161596355644987,0.7773,-1.0629224693102186,-0.925,1.5420234072408292,1.125,1.7990241196176109,0.8647
694.8,8,7,1.1632311116387768,0.7773,-1.060465495361577,-0.925,1.54584073997281,1.125,1.7987689468014014,0.8647
695.0,8,7,1.164309910295735,0.7773,-1.0597232768371763,-0.925,1.5441265740059933,1.125,1.8002997936965621,0.8647
695.2,8,7,1.1654553509505456,0.7773,-1.0624619373924653,-0.9243,1.5485801047314018,1.125,1.8002997936965621,0.8643
695.4,8,7,1.163186698824077,0.7773,-1.0639207427422253,-0.9243,1.543508110511188,1.125,1.8032685764614724,0.8643
695.6,8,7,1.1628084838492545,0.7773,-1.0644965910973851,-0.9243,1.5462826547241895,1.125,1.801737729566312,0.8647
695.8,8,7,1.1593831853731897,0.7773,-1.0628329418215408,-0.9243,1.5449394655142636,1.125,1.801737729566312,0.8647
696.0,8,7,1.1611847968954359,0.7773,-1.0642790099466233,-0.9243,1.5475726404382486,1.125,1.7987689468014014,0.8647
696.2,8,7,1.161384996198621,0.7773,-1.0625130435408616,-0.9243,1.5465122621920642,1.125,1.7995343702489817,0.8643
696.4,8,7,1.1628308041356161,0.7773,-1.0646629088500634,-0.9243,1.547590374936871,1.125,1.8033149369731294,0.8643
696.6,8,7,1.1631310803145916,0.7773,-1.0642277989651021,-0.9243,1.5453283215411944,1.125,1.803291756717301,0.8643
696.8,8,7,1.1631311258661965,0.7773,-1.0661472934823026,-0.9243,1.5453283215411944,1.125,1.8025263332697206,0.8643
697.0,8,7,1.1627640710345548,0.7773,-1.0662880843690639,-0.9243,1.5442502087963876,1.125,1.7987457665455728,0.8647
697.2,8,7,1.1626194446892504,0.7773,-1.0646500143756987,-0.9243,1.5464769379662373,1.125,1.7987689468014014,0.8647
697.4,8,7,1.1647546761652001,0.7773,-1.064662856433501,-0.9243,1.547554978325335,1.125,1.800276518439685,0.8643
697.6,8,7,1.1651327544852086,0.7773,-1.064662856433501,-0.925,1.547554978325335,1.125,1.8002765184396852,0.8643
697.8,8,7,1.1637426561609086,0.7773,-1.064675698491303,-0.925,1.546476937966237,1.125,1.800276518439685,0.8643
698.0,8,7,1.161740845335477,0.7773,-1.0654947072797045,-0.9243,1.5453988976071393,1.125,1.7987689468014014,0.864
698.2,8,7,1.1620967400239377,0.7773,-1.0654947072797045,-0.9243,1.5453988976071393,1.125,1.8022479801976827,0.864
698.4,8,7,1.1622635500007896,0.7773,-1.0662881367856263,-0.9243,1.5442678709093012,1.125,1.8047529678439278,0.864
698.6,8,7,1.1619077464155383,0.7773,-1.0662242409959906,-0.9243,1.5453459112683992,1.125,1.8047529678439276,0.864
698.8,8,7,1.1614406602597114,0.7773,-1.0613613468305414,-0.9243,1.5453459112683992,1.125,1.8012739344476465,0.8643
699.0,8,7,1.1614517292996827,0.7773,-1.062167565977703,-0.9243,1.5475372438267132,1.125,1.7987689468014014,0.8643
699.2,8,7,1.160806673023823,0.7773,-1.0606830240957765,-0.925,1.5453105146568633,1.125,1.8002533381838568,0.8643
699.4,8,7,1.1594610330658273,0.7773,-1.062960995483625,-0.925,1.5463885550159613,1.125,1.8002533381838566,0.8643
699.6,8,7,1.1595055369837368,0.7773,-1.062960995483625,-0.925,1.5453282491554854,1.125,1.8002533381838568,0.8643
699.8,8,7,1.1615851499502015,0.7773,-1.0645478020789065,-0.925,1.546476937966237,1.125,1.7987689468014014,0.8643
700.0,8,7,1.1621634275733945,0.7773,-1.0668511954995468,-0.925,1.5442501364106789,1.125,1.7987689468014014,0.864
700.2,8,7,1.1626972468302834,0.7773,-1.066441664897065,-0.925,1.5453105146568633,1.125,1.7987689468014014,0.864
700.4,8,7,1.161407270933378,0.7773,-1.0654563383559854,-0.925,1.5453105146568633,1.125,1.7987689468014014,0.8633
700.6,8,7,1.1635536170009044,0.7773,-1.0641126397773826,-0.925,1.5464592758533238,1.125,1.8002996986955135,0.8633
700.8,8,7,1.1643209793357063,0.7773,-1.0645093807386248,-0.925,1.541988155400711,1.125,1.8033147469710324,0.8633
701.0,8,7,1.1670122592516978,0.7773,-1.0637798994389014,-0.925,1.5426950742315007,1.125,1.8063067099917711,0.8633
701.2,8,7,1.1645879117399534,0.7773,-1.0638439000616622,-0.925,1.5407688181383057,1.125,1.8077448358636181,0.864
701.4,8,7,1.165488694725274,0.7773,-1.0640102178143405,-0.9243,1.5441618258461116,1.125,1.8061678184588976,0.8643
701.6,8,7,1.1635535714492993,0.7773,-1.063792689080141,-0.9243,1.5423062182045701,1.125,1.8046602468206139,0.8647
701.8,8,7,1.1654107559294264,0.7773,-1.0637031091749007,-0.9243,1.5429070195864618,1.125,1.8016913690546552,0.865
702.0,8,7,1.162385856059732,0.7773,-1.0635111597231808,-0.9243,1.545275118045328,1.125,1.8002533381838566,0.8657
702.2,8,7,1.163320028371386,0.7773,-1.063818320779183,-0.9243,1.5464238068560796,1.125,1.7987689468014014,0.8657
702.4,8,7,1.16425420068304,0.7773,-1.0655842871849446,-0.9243,1.5477492615673831,1.125,1.7987689468014014,0.865
702.6,8,7,1.1656888484768544,0.7773,-1.06315284010222,-0.9243,1.5464769379662373,1.125,1.7987689468014014,0.8647
702.8,8,7,1.164554567965225,0.7773,-1.0613869261130207,-0.9243,1.5464769379662373,1.125,1.7987689468014014,0.8647
703.0,8,7,1.162819735095645,0.7773,-1.0602608086851797,-0.9243,1.5464769379662373,1.125,1.7987689468014014,0.8647
703.2,8,7,1.1631866532724722,0.7773,-1.0629993644073439,-0.9243,1.5453988976071393,1.125,1.7987689468014014,0.8643
703.4,8,7,1.1633645322892954,0.7773,-1.0663520849918247,-0.9243,1.5453988976071393,1.125,1.7987689468014014,0.8643
703.6,8,7,1.1648547074893856,0.7773,-1.0657122360139037,-0.9243,1.5453635009956035,1.125,1.800322878951342,0.864
703.8,8,7,1.1639095116893652,0.7773,-1.0654819176384647,-0.9243,1.5453635009956035,1.125,1.8017840900779687,0.864
704.0,8,7,1.162330328653456,0.7773,-1.0654819176384647,-0.9243,1.5453635009956035,1.125,1.8032916617162524,0.864
704.2,8,7,1.1623637635313941,0.7773,-1.0663009264268661,-0.9243,1.546477010351946,1.125,1.801737729566312,0.864
704.4,8,7,1.1640874818093976,0.7773,-1.0671071455740277,-0.9243,1.546477010351946,1.125,1.8002765184396852,0.864
704.6,8,7,1.164265406377826,0.7773,-1.0671071455740275,-0.9243,1.546477010351946,1.125,1.7987689468014014,0.864
704.8,8,7,1.1641763529904023,0.7773,-1.0679389440036686,-0.925,1.5453988976071393,1.125,1.7987689468014014,0.864
705.0,8,7,1.1638315728935178,0.7773,-1.0671455144977466,-0.925,1.5464592758533238,1.125,1.8002533381838566,0.8633
705.2,8,7,1.1650882050156943,0.7773,-1.065456285939423,-0.925,1.544232546683474,1.125,1.804660056818517,0.8633
705.4,8,7,1.1650326320578135,0.7773,-1.0660961873339063,-0.925,1.543543507122724,1.125,1.807628934584476,0.8633
705.6,8,7,1.162775094522921,0.7773,-1.0641510087011017,-0.925,1.5418823274946476,1.125,1.8076521148403046,0.864
705.8,8,7,1.1648102491230812,0.7773,-1.066147345898865,-0.925,1.5470426322794282,1.125,1.806237359226383,0.864
706.0,8,7,1.163397830512419,0.7773,-1.0646884357159803,-0.9243,1.5493574548567188,1.125,1.8062606344832597,0.8643
706.2,8,7,1.165766559514678,0.7773,-1.0674270438547069,-0.9243,1.5486682705245514,1.125,1.8062607294843083,0.8647
706.4,8,7,1.1649436242219948,0.7773,-1.0654691804137877,-0.925,1.5467950007700966,1.125,1.803477483767074,0.865
706.6,8,7,1.1648991658556902,0.7773,-1.066288189202189,-0.925,1.545169217753556,1.125,1.801761004823189,0.865
706.8,8,7,1.164799134531505,0.7773,-1.0638439524782246,-0.925,1.5465829106437181,1.125,1.8002533381838566,0.865
707.0,8,7,1.162864056807135,0.7773,-1.0654563383559854,-0.925,1.545398897607139,1.125,1.801552192518636,0.865
707.2,8,7,1.16380938926197,0.7773,-1.0619370903525764,-0.925,1.5441618982318202,1.125,1.8018073653348456,0.865
707.4,8,7,1.1636314191419372,0.7773,-1.061258820034374,-0.925,1.5440381910557173,1.125,1.8032917567173008,0.865
707.6,8,7,1.1620967855755426,0.7773,-1.0613867688633334,-0.9243,1.5441618982318204,1.125,1.8032685764614724,0.865
707.8,8,7,1.1627195215650405,0.7773,-1.0649060168667421,-0.9243,1.5453988976071393,1.125,1.8032453012045955,0.865
708.0,8,7,1.1621634275733945,0.7773,-1.0655459706777881,-0.9243,1.5448687446769014,1.125,1.804126625931318,0.865
708.2,8,7,1.1638760312598222,0.7773,-1.0651236504340664,-0.9243,1.5444799610356799,1.125,1.8030597641569197,0.865
708.4,8,7,1.1637648397924558,0.7773,-1.0646501716253862,-0.9243,1.5452222764780048,1.125,1.803082944412748,0.865
708.6,8,7,1.1638649622198507,0.7773,-1.0672478840442265,-0.9243,1.5457524294082428,1.125,1.8066547938333914,0.865
708.8,8,7,1.1652327858093938,0.7773,-1.065097966318462,-0.925,1.547201591295649,1.125,1.8092987680135586,0.8657
709.0,8,7,1.1646989665525054,0.778,-1.064586118586063,-0.925,1.5486152841858112,1.125,1.8077680161194465,0.8657
709.2,8,7,1.1668563816600028,0.778,-1.0603247568913783,-0.925,1.5489864057141196,1.125,1.804845593866193,0.8657
709.4,8,7,1.1665895403589654,0.778,-1.0604528105534623,-0.9243,1.5485622254613622,1.126,1.806399621017182,0.866
709.6,8,7,1.1668787019463644,0.778,-1.058034100695415,-0.9243,1.5472191086371452,1.126,1.8092756827587786,0.866
709.8,8,7,1.1641874675819783,0.778,-1.062116250163057,-0.9243,1.5447804341123341,1.126,1.809229322247122,0.8667
710.0,8,7,1.1634868838998427,0.7783,-1.0621546190867759,-0.9243,1.5442326190691829,1.126,1.807536118560114,0.867
710.2,8,7,1.161663043194444,0.778,-1.0642661154722588,-0.925,1.5443563986309945,1.126,1.806144448200972,0.8677
710.4,8,7,1.1622190916344848,0.778,-1.0639334799669022,-0.9243,1.5463179065643076,1.126,1.8045440605383265,0.8677
710.6,8,7,1.165455259847336,0.7783,-1.065353916392943,-0.9243,1.5462295236140318,1.126,1.8047760530987074,0.8677
710.8,8,7,1.1655887260494595,0.778,-1.0664417697301898,-0.9243,1.5452751180453281,1.126,1.8032916617162524,0.867
711.0,8,7,1.166845403723241,0.778,-1.0637416353483071,-0.925,1.5441618982318204,1.126,1.8019232666139875,0.867
711.2,8,7,1.1637426561609086,0.778,-1.0622188293757866,-0.925,1.54410891189308,1.126,1.7987689468014014,0.867
711.4,8,7,1.1672012528600968,0.778,-1.06160445484722,-0.925,1.544126646391702,1.126,1.8002996986955135,0.8667
711.6,8,7,1.1660224228789533,0.778,-1.0638694793441414,-0.925,1.545345911268399,1.126,1.8002996986955135,0.866
711.8,8,7,1.1660780413884386,0.778,-1.0654178645991415,-0.925,1.5453988976071393,1.125,1.801807270333797,0.8657
712.0,8,7,1.1655442676831549,0.778,-1.0646373295675842,-0.925,1.546477010351946,1.126,1.801784090077969,0.8657
712.2,8,7,1.1645434533736487,0.778,-1.063882268985381,-0.925,1.546477010351946,1.125,1.8032916617162522,0.865
712.4,8,7,1.164487880415768,0.778,-1.0639334275503398,-0.925,1.5453636457670212,1.125,1.801784090077969,0.865
712.6,8,7,1.1642209024599164,0.778,-1.065622603692101,-0.925,1.5442855330222145,1.125,1.800276518439685,0.865
712.8,8,7,1.1642542462346448,0.778,-1.0662880843690639,-0.925,1.545381163108517,1.125,1.7987689468014014,0.865
713.0,8,7,1.1642542917862497,0.778,-1.0662752947278242,-0.925,1.546494527693442,1.125,1.7987689468014014,0.865
713.2,8,7,1.1641987188283691,0.778,-1.0645605393035837,-0.925,1.546494527693442,1.125,1.7987689468014014,0.8647
713.4,8,7,1.1658112000874017,0.778,-1.0636263713274627,-0.925,1.5453988976071393,1.125,1.8002765184396852,0.8643
713.6,8,7,1.1677905995232616,0.778,-1.0637927939132659,-0.925,1.5453988976071393,1.125,1.8017609098221403,0.8643
713.8,8,7,1.1674236813464343,0.778,-1.0645733813613856,-0.925,1.5453281767697769,1.125,1.8034772937649768,0.864
714.0,8,7,1.1660669267968624,0.778,-1.0664289276723877,-0.9243,1.5459644471489127,1.125,1.8032685764614724,0.8643
714.2,8,7,1.1642097878683402,0.778,-1.067094355932788,-0.9243,1.545310587042572,1.125,1.8032917567173008,0.8643
714.4,8,7,1.1638871914030031,0.778,-1.0671071455740277,-0.9243,1.5453813078799346,1.125,1.8015753727744646,0.8643
714.6,8,7,1.1636647629166659,0.778,-1.0662625050865846,-0.925,1.5447450375007987,1.125,1.8002765184396852,0.8643
714.8,8,7,1.1632644098619003,0.778,-1.0662625050865846,-0.925,1.5453988976071393,1.125,1.7987689468014014,0.8643
715.0,8,7,1.1626527884639788,0.7773,-1.066979144328506,-0.925,1.5453988976071393,1.125,1.8002533381838568,0.8643
715.2,8,7,1.1642097423167355,0.7773,-1.0670943559327881,-0.925,1.5453988976071393,1.125,1.8016217332861213,0.864
715.4,8,7,1.1625415969966124,0.7773,-1.0654819700550273,-0.925,1.5453988976071393,1.125,1.8048224136103646,0.864
715.6,8,7,1.1630197977440155,0.7773,-1.0655971292427469,-0.925,1.5453988976071393,1.125,1.8033380222279092,0.8643
715.8,8,7,1.1614295001165305,0.7773,-1.0663265581259078,-0.925,1.5453988976071393,1.125,1.8019696271256445,0.8643
716.0,8,7,1.1641763074387974,0.7773,-1.067094355932788,-0.925,1.5442855330222145,1.125,1.8003925147198754,0.8643
716.2,8,7,1.1636090988555756,0.7773,-1.0662497678619074,-0.925,1.5442855330222145,1.125,1.8017145493104834,0.8643
716.4,8,7,1.1642985679461348,0.7773,-1.0662497678619074,-0.925,1.5442855330222145,1.125,1.8032221209487673,0.8643
716.6,8,7,1.1643764156387728,0.7773,-1.0662113465216259,-0.925,1.5453988976071393,1.125,1.801598553030293,0.8643
716.8,8,7,1.1653217480936078,0.7773,-1.0663009264268661,-0.925,1.5453988976071393,1.125,1.8014130159826172,0.8643
717.0,8,7,1.1664450051168707,0.7773,-1.064970017489503,-0.925,1.5476609510028159,1.125,1.8002766134407335,0.8643
717.2,8,7,1.1655331986431838,0.7773,-1.0630761022547819,-0.925,1.548650608411638,1.125,1.8017378245673605,0.8643
717.4,8,7,1.1653442050347842,0.7773,-1.0613613468305414,-0.925,1.5496755176605783,1.125,1.8036164703009956,0.8643
717.6,8,7,1.1651662804663563,0.7773,-1.0627562039741028,-0.9243,1.5474134642649018,1.125,1.8064459815288387,0.8643
717.8,8,7,1.1652663117905417,0.7773,-1.0625258331821013,-0.9243,1.545275118045328,1.125,1.8045905160510318,0.8643
718.0,8,7,1.1639984284219742,0.7773,-1.06402300745558,-0.9243,1.5464416137404104,1.125,1.8032916617162524,0.8647
718.2,8,7,1.162519413365065,0.7773,-1.0629097320855412,-0.9243,1.5464416137404104,1.125,1.8000909813920092,0.8647
718.4,8,7,1.1632088824556246,0.7773,-1.0658786585997069,-0.9243,1.546282509952772,1.125,1.803686011068481,0.8647
718.6,8,7,1.164565728108406,0.7773,-1.066672088105629,-0.9243,1.5453281767697766,1.125,1.806446076529887,0.8647
718.8,8,7,1.1659891246558296,0.7773,-1.0654307590735062,-0.9243,1.548615284185811,1.125,1.811896571684166,0.8647
719.0,8,7,1.1655554278263358,0.778,-1.0655586554859027,-0.925,1.5510010447575906,1.125,1.8103657247890053,0.865
719.2,8,7,1.1634979529398137,0.778,-1.0641126397773826,-0.925,1.5497639729965629,1.126,1.8103890000458824,0.8657
719.4,8,7,1.1605620153543332,0.778,-1.066249715445345,-0.9243,1.5453281767697769,1.126,1.806446076529887,0.866
719.6,8,7,1.1596501177774363,0.778,-1.0644325904746244,-0.9243,1.5442502087963876,1.126,1.8062373592263832,0.8667
719.8,8,7,1.160995757735432,0.778,-1.0661601355401047,-0.925,1.5442502087963876,1.126,1.803198940692939,0.867
720.0,8,7,1.164176398542007,0.7773,-1.0663137160681058,-0.925,1.5453988976071393,1.126,1.804729692587051,0.867
720.2,8,7,1.1660335830221342,0.7773,-1.0680413135501483,-0.925,1.5458760641986369,1.126,1.8032684814604238,0.867
720.4,8,7,1.1668676784579979,0.7773,-1.0647909100955852,-0.925,1.5475724956668313,1.125,1.8047760530987076,0.8667
720.6,8,7,1.167768506994924,0.7773,-1.0638567421194645,-0.925,1.5508596030828656,1.125,1.803222120948767,0.8667
720.8,8,7,1.1657667417210968,0.7773,-1.063024891273261,-0.925,1.5492691442921518,1.126,1.809043785199446,0.8667
721.0,8,7,1.1667008684811464,0.7773,-1.063575212762504,-0.925,1.5476080370497842,1.126,1.809043785199446,0.8667
721.2,8,7,1.1663227446095332,0.7773,-1.0640487439877466,-0.925,1.5453283215411944,1.126,1.8136824013934392,0.8667
721.4,8,7,1.1678351945443806,0.778,-1.0630122588817086,-0.925,1.5463356410629296,1.126,1.8106439828599947,0.867
721.6,8,7,1.1659224371063728,0.7783,-1.0639207951587875,-0.925,1.5451515556406425,1.126,1.809206046990245,0.8677
721.8,8,7,1.1664561652600516,0.778,-1.0624618325593405,-0.925,1.5452222040922963,1.126,1.8058198296183259,0.8677
722.0,8,7,1.1655998406410357,0.778,-1.0623979367697045,-0.925,1.5453281767697769,1.126,1.806190998714726,0.868
722.2,8,7,1.1642764298661923,0.778,-1.0637672146307866,-0.925,1.5464769379662373,1.126,1.8065157122984208,0.868
722.4,8,7,1.1613516524238927,0.778,-1.0649573850979508,-0.925,1.5453988976071393,1.127,1.804892239380995,0.868
722.6,8,7,1.162152358533423,0.778,-1.0659298171646656,-0.925,1.5442502087963876,1.126,1.8047529678439278,0.868
722.8,8,7,1.1628418731755876,0.778,-1.0654947072797045,-0.925,1.5442502087963876,1.126,1.8059821864101735,0.8677
723.0,8,7,1.1636648084682704,0.778,-1.065379548091985,-0.925,1.545310587042572,1.126,1.804822508611413,0.8677
723.2,8,7,1.1621635186766042,0.778,-1.0663393477671474,-0.925,1.5475195817137997,1.126,1.8047297875880992,0.867
