Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
244.8,7,7,1.2056646259226163,1.207,-1.017223498635253,-1.044,1.3012358821990062,1.299,1.338543759220212,1.204
245.0,7,7,1.205742832242574,1.207,-1.0173845900935836,-1.044,1.3010990464762033,1.299,1.3426683994949096,1.204
245.2,7,7,1.2057428322425738,1.207,-1.0162407153507558,-1.044,1.302381855103339,1.299,1.347811060055853,1.204
245.4,7,7,1.2067905151054283,1.207,-1.0159989131781533,-1.044,1.302381855103339,1.299,1.3459781646910653,1.204
245.6,7,7,1.2067123087854708,1.207,-1.016272788455528,-1.044,1.302381855103339,1.299,1.3584025589651214,1.204
245.8,7,7,1.2067123087854708,1.207,-1.0152092944567586,-1.044,1.3010647849972223,1.299,1.351579466229156,1.205
246.0,7,7,1.2067123087854708,1.207,-1.015483235728176,-1.044,1.301201620720025,1.299,1.3702158490722647,1.204
246.2,7,7,1.2067123087854708,1.207,-1.0152254629972302,-1.044,1.3023478038174803,1.299,1.370724963499375,1.205
246.4,7,7,1.2067123087854708,1.208,-1.0152737706365165,-1.044,1.303664873923597,1.3,1.381469134166384,1.206
246.6,7,7,1.2067123087854708,1.208,-1.0152577340841302,-1.044,1.3035280382007943,1.3,1.3653787405947775,1.206
246.8,7,7,1.2067123087854708,1.208,-1.0164016748210007,-1.045,1.302381855103339,1.301,1.3521905703960684,1.207
247.0,7,7,1.2067123087854708,1.208,-1.0162084442638555,-1.045,1.302381855103339,1.3,1.3420575038959721,1.207
247.2,7,7,1.2067123087854708,1.208,-1.0162084442638555,-1.045,1.302381855103339,1.3,1.3453163785062143,1.207
247.4,7,7,1.2067123087854708,1.208,-1.01401724406273,-1.045,1.302381855103339,1.3,1.3486261437023699,1.207
247.6,7,7,1.2067123087854708,1.208,-1.0162084442638555,-1.045,1.302381855103339,1.3,1.349389711059048,1.207
247.8,7,7,1.2067123087854708,1.208,-1.0172073960888244,-1.045,1.303545133908098,1.3,1.3425662011871327,1.207
248.0,7,7,1.2067123087854708,1.208,-1.018222384466179,-1.045,1.303545133908098,1.3,1.3387473215638666,1.207
248.2,7,7,1.2067123087854708,1.207,-1.018222384466179,-1.045,1.30472550842016,1.3,1.3403259725670615,1.206
248.4,7,7,1.2067123087854708,1.207,-1.0172233666471675,-1.044,1.3035622296154015,1.3,1.3489823778037648,1.206
248.6,7,7,1.2067123087854708,1.207,-1.0183995784709383,-1.044,1.3035622296154015,1.3,1.3628325427552999,1.206
248.8,7,7,1.2067123087854708,1.208,-1.017239535187639,-1.044,1.302381855103339,1.3,1.3615085532496478,1.206
249.0,7,7,1.2067123087854708,1.208,-1.0172396011816818,-1.045,1.302381855103339,1.3,1.3551945749407928,1.206
249.2,7,7,1.2067123087854708,1.208,-1.0160794919043399,-1.044,1.302381855103339,1.3,1.3450615084406967,1.206
249.4,7,7,1.2067123087854708,1.208,-1.0160794919043399,-1.045,1.302381855103339,1.3,1.3412426288174304,1.206
249.6,7,7,1.2065715886503794,1.207,-1.0162244808162417,-1.044,1.302381855103339,1.3,1.3454690502639548,1.206
249.8,7,7,1.2077757482041889,1.207,-1.0162244808162415,-1.044,1.302433212289624,1.3,1.3419555141561699,1.206
250.0,7,7,1.2077757482041889,1.207,-1.017384524099541,-1.044,1.3011845950770957,1.3,1.338543759220212,1.206
250.2,7,7,1.2079164683392802,1.207,-1.017239535187639,-1.044,1.3023648995247836,1.3,1.328410484152141,1.206
250.4,7,7,1.2067123087854708,1.207,-1.0172234326412104,-1.044,1.3023306380458024,1.3,1.3323824526690977,1.205
250.6,7,7,1.2067123087854708,1.207,-1.0162244808162415,-1.044,1.3035792552583307,1.299,1.3387475301318414,1.205
250.8,7,7,1.2067123087854708,1.207,-1.0151609868174722,-1.044,1.3012358121346321,1.299,1.3526487942372654,1.204
251.0,7,7,1.2067123087854708,1.207,-1.0131148415222913,-1.044,1.3012187164273286,1.299,1.3489823778037648,1.204
251.2,7,7,1.2067123087854708,1.207,-1.0141943720734465,-1.044,1.3012187164273286,1.299,1.3473528362146563,1.204
251.4,7,7,1.2067123087854708,1.207,-1.015257866072216,-1.044,1.302381855103339,1.299,1.345570414299832,1.205
251.6,7,7,1.2067123087854708,1.207,-1.0176262602781005,-1.044,1.3032542966908145,1.299,1.3483708565009023,1.204
251.8,7,7,1.2067123087854708,1.207,-1.0163372646352857,-1.044,1.303545133908098,1.299,1.347454408818508,1.205
252.0,7,7,1.2067123087854708,1.207,-1.0151771553579438,-1.044,1.303545133908098,1.299,1.3488297060460241,1.205
252.2,7,7,1.2067123087854708,1.207,-1.015032166446042,-1.044,1.3026726923206224,1.299,1.3568245336658513,1.205
252.4,7,7,1.2067123087854708,1.207,-1.0130986729818197,-1.044,1.302381855103339,1.299,1.3690451570282782,1.205
252.6,7,7,1.2077601197504053,1.208,-1.013179317702049,-1.044,1.302381855103339,1.3,1.358453449551035,1.206
252.8,7,7,1.2067906432075084,1.207,-1.0140815882544023,-1.044,1.303545203972472,1.3,1.354583262205905,1.206
253.0,7,7,1.2067906432075086,1.207,-1.0161117629912402,-1.044,1.304742674191838,1.3,1.3487277163062221,1.206
253.2,7,7,1.2057428322425738,1.207,-1.0152738366305591,-1.044,1.3047426741918382,1.3,1.3492879298872211,1.206
253.4,7,7,1.2067123087854708,1.207,-1.0141943060794039,-1.044,1.303579325322705,1.3,1.354838340839398,1.206
253.6,7,7,1.2067123087854708,1.207,-1.0132275593472928,-1.044,1.302381855103339,1.3,1.3561619132091,1.206
253.8,7,7,1.2067123087854708,1.207,-1.0161922097293412,-1.044,1.302381855103339,1.3,1.3553981372844468,1.206
254.0,7,7,1.2067123087854708,1.207,-1.0160794919043399,-1.044,1.302381855103339,1.3,1.3542268195365352,1.206
254.2,7,7,1.2067123087854708,1.207,-1.0162728544495707,-1.044,1.302381855103339,1.3,1.3488803880639628,1.206
254.4,7,7,1.2067123087854708,1.207,-1.0141943060794039,-1.044,1.3035280382007943,1.3,1.352444814757661,1.206
254.6,7,7,1.2067123087854708,1.207,-1.015467133181747,-1.044,1.3035280382007943,1.3,1.348167502725223,1.206
254.8,7,7,1.2067123087854708,1.207,-1.0172716082924111,-1.044,1.3035280382007943,1.3,1.3482188104470865,1.206
255.0,7,7,1.2067123087854708,1.207,-1.0173039453733541,-1.044,1.302381855103339,1.3,1.372914927237458,1.206
255.2,7,7,1.2057585247473976,1.207,-1.016756194818605,-1.044,1.3035109424934908,1.3,1.3826915510681843,1.207
255.4,7,7,1.2047890482045005,1.208,-1.0162245468102844,-1.045,1.303510942493491,1.301,1.3936392840788476,1.207
255.6,7,7,1.2047890482045005,1.208,-1.018222450460222,-1.045,1.3035109424934908,1.301,1.3764791453631813,1.208
255.8,7,7,1.2047889841534603,1.209,-1.0186252121030694,-1.045,1.3035279681364202,1.301,1.3663460788630852,1.208
256.0,7,7,1.2057584606963574,1.209,-1.017239535187639,-1.045,1.3035622296154012,1.301,1.3648183184458034,1.209
256.2,7,7,1.2057584606963574,1.209,-1.0173523190066833,-1.045,1.3058716214532413,1.301,1.3627307615834732,1.209
256.4,7,7,1.2067123087854708,1.209,-1.0152094264448441,-1.045,1.305922978639526,1.301,1.3576898821943568,1.209
256.6,7,7,1.2067123087854708,1.208,-1.0172073960888244,-1.045,1.305888717160545,1.301,1.3542272366724855,1.209
256.8,7,7,1.2067123087854708,1.208,-1.0171267513685949,-1.045,1.303579325322705,1.301,1.357893235970036,1.209
257.0,7,7,1.2067123087854708,1.208,-1.0190118052054455,-1.045,1.302381855103339,1.301,1.3605412149813403,1.208
257.2,7,7,1.2067123087854708,1.208,-1.0172394031995535,-1.045,1.302381855103339,1.301,1.3483712736368523,1.208
257.4,7,7,1.2067123087854708,1.208,-1.0161922097293412,-1.045,1.302381855103339,1.301,1.3429230609924523,1.208
257.6,7,7,1.2067123087854708,1.208,-1.0154510306353184,-1.045,1.302381855103339,1.301,1.345672404039634,1.208
257.8,7,7,1.2067123087854708,1.208,-1.0172234326412104,-1.045,1.302381855103339,1.301,1.3633418657503857,1.208
258.0,7,7,1.2067123087854708,1.208,-1.0182384870126078,-1.045,1.3035792552583307,1.3,1.371998062419114,1.207
258.2,7,7,1.2067123087854708,1.208,-1.0192375048316193,-1.045,1.303579255258331,1.3,1.3858991179565627,1.207
258.4,7,7,1.2067123087854708,1.208,-1.017223498635253,-1.045,1.3035792552583307,1.301,1.3886486695717195,1.208
258.6,7,7,1.2067123087854708,1.209,-1.016305125536471,-1.045,1.3034082981852952,1.301,1.3834551184248627,1.208
258.8,7,7,1.2067123087854708,1.209,-1.0152255949853157,-1.046,1.3046912469411789,1.302,1.3692485108039574,1.209
259.0,7,7,1.2067123087854708,1.209,-1.015209426444844,-1.045,1.3058374300386342,1.302,1.3522921429999204,1.209
259.2,7,7,1.2067123087854708,1.209,-1.0161277995436262,-1.045,1.304810986956678,1.301,1.3457232946255475,1.209
259.4,7,7,1.2067123087854708,1.208,-1.0172073300947815,-1.045,1.3035280382007943,1.301,1.3459781646910653,1.209
259.6,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.302381855103339,1.301,1.3420572953279972,1.208
259.8,7,7,1.2067123087854708,1.208,-1.016240649356713,-1.045,1.302381855103339,1.301,1.3520887892242412,1.208
260.0,7,7,1.2067123087854708,1.208,-1.0152255289912728,-1.045,1.302381855103339,1.301,1.352139679810155,1.207
260.2,7,7,1.2067123087854708,1.208,-1.015209426444844,-1.045,1.302381855103339,1.301,1.3665500583426893,1.207
260.4,7,7,1.2067123087854708,1.208,-1.0172073300947815,-1.045,1.3035109424934908,1.301,1.3640545425211503,1.207
260.6,7,7,1.2067123087854708,1.208,-1.018222450460222,-1.045,1.305922908575152,1.301,1.3754091916511466,1.207
260.8,7,7,1.2067123087854708,1.208,-1.0192375048316193,-1.045,1.3055124014067438,1.301,1.3837600448043939,1.207
261.0,7,7,1.2067123087854708,1.208,-1.0192375048316193,-1.045,1.3036307525733641,1.301,1.3818760502857175,1.208
261.2,7,7,1.2067123087854708,1.209,-1.0176100917376292,-1.045,1.302364969589158,1.302,1.3822331186590124,1.209
261.4,7,7,1.2067123087854708,1.209,-1.016385572274572,-1.046,1.3027925724648697,1.302,1.3679756204521936,1.209
261.6,7,7,1.2067123087854708,1.209,-1.0141781375389323,-1.046,1.3034768912076318,1.302,1.367466506025083,1.21
261.8,7,7,1.2067123087854708,1.209,-1.013856020616314,-1.046,1.3023307081101765,1.302,1.3604396423774885,1.21
262.0,7,7,1.2067123087854708,1.209,-1.0150805400793712,-1.046,1.3023136124028731,1.302,1.3587083196165528,1.209
262.2,7,7,1.2067123087854708,1.209,-1.017287974815011,-1.046,1.302381855103339,1.301,1.3575883095905048,1.209
262.4,7,7,1.2067123087854708,1.208,-1.0193663911970923,-1.045,1.302381855103339,1.301,1.34898258637174,1.209
262.6,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.046,1.302381855103339,1.301,1.3493390290411098,1.208
262.8,7,7,1.2067123087854708,1.208,-1.0172396011816818,-1.045,1.302381855103339,1.301,1.3478114771918033,1.208
263.0,7,7,1.2057584606963574,1.208,-1.0161116969971975,-1.045,1.302381855103339,1.301,1.3553474552665083,1.208
263.2,7,7,1.2057584606963576,1.208,-1.0161600046364838,-1.045,1.302381855103339,1.301,1.3591154443038609,1.207
263.4,7,7,1.2057584606963574,1.208,-1.017239535187639,-1.045,1.3035279681364202,1.301,1.3598281210746255,1.208
263.6,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.3035279681364202,1.301,1.352241043846032,1.207
263.8,7,7,1.2067123087854708,1.208,-1.0183190657387944,-1.045,1.3035279681364202,1.301,1.3564674652925566,1.208
264.0,7,7,1.2067123087854708,1.209,-1.017239535187639,-1.045,1.3035792552583307,1.301,1.362373901778153,1.208
264.2,7,7,1.2067123087854708,1.209,-1.0162405833626704,-1.045,1.303442419535528,1.301,1.3660401096436785,1.208
264.4,7,7,1.2067123087854708,1.209,-1.0152416975317444,-1.045,1.3047253682914117,1.301,1.35809638117774,1.207
264.6,7,7,1.2067123087854708,1.208,-1.016240649356713,-1.045,1.3035279681364202,1.301,1.3528012574270312,1.208
264.8,7,7,1.2067123087854708,1.208,-1.0172396011816818,-1.045,1.3048280826639818,1.3,1.345672821175584,1.207
265.0,7,7,1.2067123087854708,1.208,-1.0192375048316193,-1.045,1.3034939168505615,1.301,1.3456728211755842,1.207
265.2,7,7,1.2067123087854708,1.208,-1.0181740768268928,-1.045,1.3034939168505615,1.301,1.3350302231124271,1.207
265.4,7,7,1.2067123087854708,1.208,-1.0182384870126078,-1.045,1.3023306380458024,1.3,1.3337569156247135,1.207
265.6,7,7,1.2067123087854708,1.207,-1.0172556377340678,-1.044,1.302381855103339,1.3,1.331771348502185,1.206
265.8,7,7,1.2067123087854708,1.207,-1.0173200479197828,-1.044,1.302381855103339,1.3,1.3412426288174304,1.205
266.0,7,7,1.2067123087854708,1.207,-1.0141943720734465,-1.044,1.302381855103339,1.3,1.350204794705565,1.205
266.2,7,7,1.2067123087854708,1.207,-1.0141782035329752,-1.044,1.302381855103339,1.3,1.354838340839398,1.205
266.4,7,7,1.2067123087854708,1.207,-1.0141782695270176,-1.044,1.3035452039724722,1.3,1.3504588304991825,1.205
266.6,7,7,1.208713967839519,1.207,-1.017239535187639,-1.044,1.3059572401185073,1.3,1.3592676989256518,1.205
266.8,7,7,1.2107938332135244,1.207,-1.0182385530066507,-1.044,1.3069837532648378,1.3,1.3565690378964086,1.205
267.0,7,7,1.2107938332135242,1.207,-1.0161600046364838,-1.044,1.3058204043957047,1.3,1.365123661961285,1.206
267.2,7,7,1.2087921741594763,1.208,-1.0155155068150763,-1.045,1.3046058384690353,1.3,1.3608974490827352,1.206
267.4,7,7,1.2067123087854708,1.208,-1.0121158237032797,-1.045,1.30472550842016,1.3,1.3592170169077131,1.207
267.6,7,7,1.2067123087854708,1.208,-1.0142104746198752,-1.045,1.3058716915176154,1.3,1.3552454655267063,1.207
267.8,7,7,1.207760055699365,1.208,-1.0138398520758425,-1.045,1.3059400743468297,1.3,1.353819694849227,1.207
268.0,7,7,1.2087921741594765,1.208,-1.0166272424590892,-1.045,1.30472550842016,1.3,1.3648187355817536,1.207
268.2,7,7,1.2098399210733708,1.208,-1.0152092944567586,-1.045,1.3058716214532413,1.3,1.362731178719423,1.207
268.4,7,7,1.2087921741594765,1.208,-1.0152415655436589,-1.045,1.3058202642669563,1.301,1.3627820693053367,1.207
268.6,7,7,1.207760055699365,1.208,-1.0148387379067685,-1.045,1.3058886470961708,1.301,1.3598794287964893,1.207
268.8,7,7,1.2067123087854708,1.208,-1.017239535187639,-1.045,1.3035963509656345,1.301,1.3687902869627604,1.207
269.0,7,7,1.2067123087854708,1.208,-1.01719116155431,-1.045,1.302381855103339,1.301,1.3596756578848601,1.207
269.2,7,7,1.2067123087854708,1.208,-1.0182062819197504,-1.045,1.302381855103339,1.301,1.3523941327397226,1.207
269.4,7,7,1.2067123087854708,1.208,-1.017223498635253,-1.045,1.302381855103339,1.3,1.3391550719551,1.207
269.6,7,7,1.2066654234241203,1.208,-1.0172557697221534,-1.045,1.3011503335981145,1.3,1.3375764209519048,1.207
269.8,7,7,1.207760055699365,1.208,-1.0172557697221534,-1.045,1.301150333598114,1.3,1.3383404054445331,1.207
270.0,7,7,1.2094958388859738,1.208,-1.016192275723384,-1.045,1.3023307081101767,1.3,1.3489314872178513,1.207
270.2,7,7,1.2098868064347212,1.207,-1.016192275723384,-1.044,1.306589991481862,1.3,1.3587081110485777,1.206
270.4,7,7,1.2097930357120203,1.208,-1.0151127451722286,-1.044,1.3094296305036095,1.3,1.3763769470554041,1.206
270.6,7,7,1.2091050634903466,1.208,-1.0152415655436589,-1.045,1.3082321602842435,1.301,1.3829964774477155,1.207
270.8,7,7,1.211873029188106,1.209,-1.0162405173686275,-1.045,1.3075136501268745,1.301,1.3866631024491913,1.207
271.0,7,7,1.2129364686068242,1.209,-1.017320047919783,-1.045,1.3058885069674224,1.301,1.3825895613283825,1.208
271.2,7,7,1.2118886576418895,1.209,-1.0193341861042347,-1.045,1.3082149244481915,1.301,1.3863579675016848,1.208
271.4,7,7,1.208776609756733,1.21,-1.0172396011816818,-1.046,1.3059056727391,1.302,1.3892093002886687,1.209
271.6,7,7,1.2077444272455817,1.21,-1.0169173522709782,-1.046,1.3058372899098856,1.302,1.387019753686536,1.21
271.8,7,7,1.207744427245582,1.21,-1.014097690800831,-1.046,1.3035279681364202,1.302,1.3757151608705531,1.21
272.0,7,7,1.2077444272455817,1.21,-1.016192275723384,-1.046,1.304845178371285,1.302,1.3815198161843225,1.211
272.2,7,7,1.2067123087854708,1.21,-1.014564862629394,-1.046,1.3035280382007943,1.303,1.378668066261389,1.211
272.4,7,7,1.2067123087854708,1.21,-1.0152577340841304,-1.046,1.3046741512338753,1.303,1.386000690560415,1.211
272.6,7,7,1.2067123087854708,1.21,-1.012212504975895,-1.047,1.3033569409990102,1.303,1.3812142641008665,1.211
272.8,7,7,1.2067123087854708,1.21,-1.0143071558924908,-1.046,1.3035279681364202,1.303,1.3846264361727743,1.212
273.0,7,7,1.2067123087854708,1.21,-1.012099655162808,-1.046,1.302381855103339,1.303,1.379585348215683,1.212
273.2,7,7,1.2067123087854708,1.209,-1.0151448842710435,-1.046,1.302381855103339,1.303,1.3790251346346838,1.212
273.4,7,7,1.2077287347407581,1.21,-1.014000943534173,-1.046,1.302381855103339,1.303,1.3779047074726856,1.212
273.6,7,7,1.2077287347407581,1.21,-1.0182385530066507,-1.046,1.302381855103339,1.303,1.3726602657399154,1.212
273.8,7,7,1.2077287347407581,1.209,-1.015579982994834,-1.046,1.302381855103339,1.303,1.3563152106707659,1.212
274.0,7,7,1.2067123087854708,1.209,-1.0161600046364838,-1.046,1.302381855103339,1.302,1.3664482771708621,1.211
274.2,7,7,1.2067123087854708,1.209,-1.0141782035329752,-1.046,1.302381855103339,1.302,1.3734749322504818,1.21
274.4,7,7,1.2067123087854708,1.209,-1.014854972441283,-1.046,1.3034082981852952,1.302,1.3995966111503577,1.21
274.6,7,7,1.2067123087854708,1.209,-1.0141138593413026,-1.046,1.305803238624027,1.303,1.3997492829080982,1.211
274.8,7,7,1.2067123087854708,1.21,-1.0164178433614723,-1.046,1.3070349002580002,1.303,1.396286845954202,1.212
275.0,7,7,1.207760119750405,1.21,-1.017223498635253,-1.047,1.307154570209125,1.303,1.3799928900389413,1.212
275.2,7,7,1.2077601197504053,1.21,-1.0183835419185523,-1.046,1.3047596297703934,1.303,1.3586574290306392,1.212
275.4,7,7,1.207760119750405,1.21,-1.0180613590018914,-1.046,1.30352796813642,1.303,1.368841386116649,1.212
275.6,7,7,1.2067123087854708,1.21,-1.0182385530066507,-1.046,1.302381855103339,1.303,1.3758171506103551,1.211
275.8,7,7,1.2067123087854708,1.209,-1.0172234326412104,-1.046,1.302381855103339,1.303,1.384982878842144,1.211
276.0,7,7,1.2067123087854708,1.21,-1.01620831227577,-1.046,1.302381855103339,1.303,1.3731184895811122,1.211
276.2,7,7,1.2067123087854708,1.21,-1.0161600046364838,-1.046,1.302381855103339,1.303,1.3856955556129087,1.211
276.4,7,7,1.2067123087854708,1.21,-1.0172557037281107,-1.046,1.302381855103339,1.303,1.3921622056795044,1.212
276.6,7,7,1.2067123087854708,1.21,-1.0172557037281107,-1.047,1.302381855103339,1.303,1.4097294690824789,1.212
276.8,7,7,1.2067123087854708,1.21,-1.017287908820968,-1.046,1.302381855103339,1.304,1.3980177515791874,1.212
277.0,7,7,1.2067123087854708,1.21,-1.0172073300947815,-1.047,1.30303191236712,1.304,1.39547155373971,1.213
277.2,7,7,1.2067123087854708,1.21,-1.0182385530066507,-1.047,1.3046912469411789,1.304,1.3847784822265898,1.213
277.4,7,7,1.2067123087854708,1.21,-1.0182385530066507,-1.047,1.3046912469411789,1.304,1.3826909253642592,1.213
277.6,7,7,1.2067123087854708,1.21,-1.0183835419185523,-1.047,1.3052044684821569,1.304,1.3916022006664803,1.213
277.8,7,7,1.2067123087854708,1.21,-1.017223498635253,-1.047,1.303545133908098,1.304,1.4054523656180156,1.213
278.0,7,7,1.2067123087854708,1.211,-1.0172396011816818,-1.047,1.3047084127128568,1.304,1.4152798800346558,1.214
278.2,7,7,1.2067123087854708,1.211,-1.0151289137127002,-1.047,1.3047425340630896,1.304,1.4195060929132055,1.214
278.4,7,7,1.2067123087854708,1.211,-1.015934502992438,-1.047,1.3047425340630894,1.304,1.4127336821951781,1.215
278.6,7,7,1.2067123087854708,1.211,-1.0162728544495707,-1.048,1.3059400042824554,1.305,1.4127847813490668,1.216
278.8,7,7,1.2077601197504053,1.211,-1.01620831227577,-1.048,1.307069091672607,1.305,1.4057579177014718,1.216
279.0,7,7,1.2077601197504053,1.211,-1.0165466637329026,-1.048,1.3070690916726073,1.305,1.4125303284194992,1.216
279.2,7,7,1.2077601197504053,1.211,-1.0172394691935964,-1.048,1.3047083426484825,1.305,1.412530328419499,1.217
279.4,7,7,1.2067123087854708,1.211,-1.0172394691935964,-1.048,1.302381855103339,1.305,1.4160438645272841,1.217
279.6,7,7,1.2067123087854708,1.212,-1.0172394691935964,-1.048,1.3033912024779917,1.306,1.4160438645272841,1.217
279.8,7,7,1.2067123087854708,1.212,-1.0151770893639012,-1.048,1.3058717615819897,1.306,1.4161963277170497,1.217
280.0,7,7,1.2067123087854708,1.212,-1.01620831227577,-1.048,1.3058717615819897,1.306,1.416043238823359,1.218
280.2,7,7,1.2067123087854708,1.212,-1.0152093604508015,-1.048,1.304862414207337,1.306,1.4125808018694626,1.218
280.4,7,7,1.2067123087854708,1.211,-1.017239535187639,-1.048,1.302381855103339,1.306,1.4095767973247382,1.218
280.6,7,7,1.2067123087854708,1.212,-1.0182385530066507,-1.048,1.3035280382007943,1.306,1.4090676828976278,1.218
280.8,7,7,1.2067123087854708,1.212,-1.0192375048316193,-1.048,1.304725438355786,1.306,1.4054012664641273,1.218
281.0,7,7,1.2067123087854708,1.212,-1.0172073960888244,-1.048,1.3058887171605449,1.306,1.4083034898370246,1.218
281.2,7,7,1.2067123087854708,1.211,-1.0152255949853157,-1.048,1.3047425340630896,1.305,1.4089145940039367,1.218
281.4,7,7,1.2067123087854708,1.212,-1.0131472445972771,-1.048,1.303545133908098,1.306,1.4058085997194105,1.218
281.6,7,7,1.2067123087854708,1.211,-1.0111493409473393,-1.048,1.3058543856171894,1.306,1.3987308454859024,1.218
281.8,7,7,1.207760055699365,1.211,-1.0121321242318364,-1.048,1.3064531557590593,1.305,1.3966941792094856,1.217
282.0,7,7,1.2077600556993653,1.211,-1.0142104746198752,-1.048,1.306983473007341,1.305,1.4022952721796007,1.217
282.2,7,7,1.207760055699365,1.211,-1.0182384870126078,-1.048,1.3035109424934908,1.305,1.409271245241282,1.217
282.4,7,7,1.2067123087854708,1.211,-1.0192375048316193,-1.048,1.3040754511563795,1.305,1.404281047870104,1.217
282.6,7,7,1.2067123087854708,1.211,-1.0192375048316193,-1.048,1.3059229786395263,1.305,1.403262610447908,1.216
282.8,7,7,1.2067123087854708,1.211,-1.0202847642958743,-1.048,1.3070691617369816,1.305,1.402244173025712,1.216
283.0,7,7,1.2067123087854708,1.211,-1.0202847642958743,-1.048,1.3059058829322225,1.305,1.406114151802867,1.216
283.2,7,7,1.2067123087854708,1.211,-1.0202847642958743,-1.048,1.3046571255909458,1.305,1.4078963651497163,1.216
283.4,7,7,1.2067123087854708,1.211,-1.0192375048316193,-1.048,1.3045886026329832,1.305,1.412428338679697,1.216
283.6,7,7,1.2067123087854708,1.211,-1.0192375048316193,-1.048,1.307496694548319,1.305,1.4191496502438354,1.217
283.8,7,7,1.2067123087854708,1.211,-1.0192375048316193,-1.048,1.3081466817477256,1.305,1.4230196290209902,1.217
284.0,7,7,1.2067123087854708,1.212,-1.019253607378048,-1.048,1.3083519703641169,1.306,1.4191498588118103,1.217
284.2,7,7,1.2067123087854708,1.212,-1.0173201139138257,-1.048,1.307838748823139,1.306,1.4196080826530073,1.218
284.4,7,7,1.2067123087854708,1.212,-1.0162405833626704,-1.049,1.306470251466363,1.306,1.4122754583539814,1.218
284.6,7,7,1.2067123087854708,1.212,-1.0162244808162417,-1.049,1.3070861173155366,1.306,1.4062670321285824,1.218
284.8,7,7,1.2067123087854708,1.212,-1.018157974280464,-1.049,1.3105072205787278,1.306,1.393690174664761,1.218
285.0,7,7,1.2067123087854708,1.212,-1.0181418717340351,-1.049,1.3148692883873574,1.306,1.395727258077128,1.218
285.2,7,7,1.2067123087854708,1.212,-1.0169172862769353,-1.048,1.3138942725560605,1.306,1.3985783822961366,1.217
285.4,7,7,1.2067123087854708,1.212,-1.0157088693603071,-1.048,1.3128337781882458,1.306,1.4110025680022178,1.217
285.6,7,7,1.2067123087854708,1.211,-1.0153544153567458,-1.048,1.3104560735855655,1.306,1.4132425880543136,1.217
285.8,7,7,1.2067123087854708,1.212,-1.0155961515353056,-1.048,1.309788920614481,1.306,1.4163489994747904,1.217
286.0,7,7,1.2067123087854708,1.212,-1.016804568451934,-1.048,1.3058032386240268,1.306,1.4125297027155739,1.217
286.2,7,7,1.2067123087854708,1.212,-1.0151933238984152,-1.048,1.3070519259009294,1.306,1.4121734686141791,1.217
286.4,7,7,1.2067123087854708,1.212,-1.0151611188055578,-1.048,1.3067952800982534,1.306,1.4125805933014877,1.217
286.6,7,7,1.2067123087854708,1.211,-1.0151611188055578,-1.048,1.3060254828189737,1.306,1.411511473861353,1.217
286.8,7,7,1.2067123087854708,1.211,-1.016240649356713,-1.048,1.3034767510788836,1.306,1.4091692555014796,1.217
287.0,7,7,1.2067123087854708,1.211,-1.0172557037281105,-1.048,1.3058716915176156,1.306,1.4126827916092646,1.217
287.2,7,7,1.2067123087854708,1.211,-1.0162405833626704,-1.048,1.309429840696732,1.306,1.40687792772752,1.218
287.4,7,7,1.2067123087854708,1.211,-1.0172234326412102,-1.048,1.3107640765745265,1.306,1.409016375175764,1.217
287.6,7,7,1.2067123087854708,1.212,-1.0163694037341007,-1.048,1.3082152047056883,1.306,1.409016375175764,1.217
287.8,7,7,1.2067123087854708,1.211,-1.0162405173686275,-1.048,1.3057860728523494,1.306,1.4122243592000927,1.217
288.0,7,7,1.2067123087854708,1.212,-1.0162405173686275,-1.048,1.3069663773000373,1.306,1.4161963277170495,1.217
288.2,7,7,1.2067123087854708,1.212,-1.0150483349865136,-1.048,1.3068808987635196,1.306,1.4161963277170495,1.218
288.4,7,7,1.2047577272458936,1.212,-1.0153383788043597,-1.048,1.309464032111339,1.306,1.42337607169036,1.218
288.6,7,7,1.2047577272458936,1.212,-1.0141460644341602,-1.048,1.306966517428786,1.306,1.4195063014811806,1.218
288.8,7,7,1.2047577272458936,1.212,-1.016192275723384,-1.049,1.3118417367140192,1.307,1.415279880034656,1.218
289.0,7,7,1.2067123087854708,1.212,-1.0150644375329425,-1.049,1.3105415521220833,1.307,1.4099843391479967,1.219
289.2,7,7,1.2067123087854708,1.212,-1.0152255289912728,-1.049,1.309720467720893,1.307,1.405859490305324,1.219
289.4,7,7,1.2067123087854708,1.212,-1.013195354254435,-1.049,1.3059057428034744,1.306,1.40652148505815,1.218
289.6,7,7,1.2067123087854708,1.211,-1.0151771553579436,-1.048,1.3046399598192684,1.306,1.404840844315153,1.218
289.8,7,7,1.2067123087854708,1.211,-1.0162083782698128,-1.048,1.3055636184642803,1.306,1.4060630526489781,1.218
290.0,7,7,1.2067123087854708,1.211,-1.0160794919043399,-1.048,1.3047254383557858,1.306,1.405757709133497,1.218
290.2,7,7,1.2067123087854708,1.211,-1.0152416315377015,-1.048,1.3047254383557858,1.306,1.4127338907631533,1.218
