Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
443.0,7,4,1.7752234032415288,0.871,-1.694230292992734,-0.935,1.8745084732137067,0.838,0.427680910201864,-0.06033
443.2,7,4,1.779223911922197,0.8716,-1.6939614524567024,-0.9355,1.8689909966256648,0.8384,0.4215363126542945,-0.06027
443.4,7,4,1.7797099915299084,0.8726,-1.6847801331170047,-0.936,1.8669598456926118,0.8384,0.4159598133103864,-0.06052
443.6,7,4,1.7753915555443855,0.8735,-1.6903221105185602,-0.9365,1.8654227098818787,0.8384,0.4132743543037262,-0.06076
443.8,7,4,1.7761580421343652,0.874,-1.6844079575293165,-0.937,1.8660815466176084,0.838,0.4111569935007275,-0.0613
444.0,7,4,1.7726808270956471,0.875,-1.691521474724674,-0.937,1.8671795328908396,0.838,0.41807611659625243,-0.06204
444.2,7,4,1.7759150023305095,0.8755,-1.6902186907660417,-0.9375,1.867920780433274,0.838,0.40434108407734975,-0.0625
444.4,7,4,1.7750737813837045,0.876,-1.6896603426836474,-0.9375,1.8740421157427503,0.8374,0.39979714446176445,-0.0631
444.6,7,4,1.7763262710093088,0.876,-1.6878405446632834,-0.9375,1.8690187667065052,0.837,0.3973701426423248,-0.06415
444.8,7,4,1.7787565159036918,0.876,-1.6884194750551467,-0.937,1.8702538045123052,0.8364,0.39344590806647445,-0.065
445.0,7,4,1.777391771598676,0.876,-1.6888124870548902,-0.937,1.8702262592904189,0.836,0.3929816580452396,-0.0661
445.2,7,4,1.7753167446154734,0.876,-1.682546910189152,-0.937,1.861196036120272,0.8354,0.385184584226186,-0.0673
445.4,7,4,1.7594826324793968,0.8765,-1.6934860265182194,-0.937,1.852796767175537,0.835,0.3816224435165561,-0.0687
445.6,7,4,1.7404331052697513,0.876,-1.6957399164564038,-0.9365,1.8401430543883548,0.834,0.38497857988874506,-0.0702
445.8,7,4,1.7198692118972656,0.8755,-1.7060999329918838,-0.9365,1.8522750944018536,0.833,0.38157125968733563,-0.0713
446.0,7,4,1.7105220572480326,0.875,-1.6982005611987634,-0.936,1.8553494784527964,0.8325,0.3934465425767541,-0.0725
446.2,7,4,1.7104660064804138,0.8735,-1.6965049346421115,-0.9355,1.8705836725980782,0.831,0.38869638712030147,-0.0728
446.4,7,4,1.7150274822697924,0.8726,-1.6932999387243757,-0.9346,1.8697605763963248,0.8306,0.38957391483697734,-0.0734
446.6,7,4,1.7220378099706735,0.871,-1.6867035202916116,-0.934,1.8694857987543243,0.8306,0.3837914111556283,-0.0734
446.8,7,4,1.7306746053696322,0.87,-1.686868856374262,-0.9336,1.8496127643844347,0.83,0.38188068920035007,-0.0736
447.0,7,4,1.7249167672943555,0.8696,-1.6787418933649108,-0.933,1.8388529261387818,0.8296,0.37320587616119405,-0.0738
447.2,7,4,1.7373113378584744,0.869,-1.6882334719621646,-0.933,1.8328144513539188,0.8296,0.376406980521736,-0.0742
447.4,7,4,1.7251225930639722,0.869,-1.6860416677558367,-0.933,1.8513148342380539,0.829,0.3847205457083776,-0.0747
447.6,7,4,1.7275154707799427,0.869,-1.6972702916312672,-0.933,1.867426990169908,0.8286,0.39463476882700355,-0.0749
447.8,7,4,1.7099613198555832,0.8687,-1.6912528035903667,-0.933,1.8775279916798313,0.8286,0.40449696210270286,-0.0746
448.0,7,4,1.7187662675573987,0.8687,-1.696298433940522,-0.9326,1.874536018435593,0.829,0.4092991474020821,-0.0738
448.2,7,4,1.7336469806393455,0.8687,-1.6975806355896852,-0.933,1.8721755615641524,0.8296,0.41234564275783003,-0.0725
448.4,7,4,1.744283992092595,0.8687,-1.7028741853629548,-0.933,1.8743993041914557,0.83,0.403877680069821,-0.071
448.6,7,4,1.745985270719585,0.8687,-1.6844699585603105,-0.933,1.870007583957485,0.831,0.38647602414858234,-0.0696
448.8,7,4,1.7300763476545962,0.8687,-1.6850075549315113,-0.933,1.8780227938084912,0.8315,0.388489748272581,-0.0693
449.0,7,4,1.7536500600472946,0.8687,-1.6781010466429152,-0.933,1.8624866140877534,0.8315,0.37821448880486724,-0.0693
449.2,7,4,1.7577815835686679,0.8687,-1.7061208541048012,-0.933,1.853428733266243,0.832,0.3711921520371954,-0.0699
449.4,7,4,1.7587911099625029,0.8687,-1.7159226072587492,-0.933,1.829850135761044,0.8315,0.3601941853610262,-0.0707
449.6,7,4,1.7539866709413556,0.869,-1.702832681940568,-0.9336,1.8324029594677806,0.831,0.35632071160754336,-0.0723
449.8,7,4,1.7682878864695597,0.87,-1.6834980161687034,-0.934,1.8266936781918277,0.8296,0.34181051903040577,-0.07404
450.0,7,4,1.77516735247391,0.871,-1.6520867014909275,-0.9346,1.819474806327029,0.8286,0.3310177106779715,-0.0763
450.2,7,4,1.7181681629865364,0.872,-1.7224157753407185,-0.935,1.8171965354033388,0.8276,0.3382473208036433,-0.0787
450.4,7,4,1.7399096584836269,0.872,-1.696794442188474,-0.9346,1.8266661329699414,0.826,0.35187977416067856,-0.0809
450.6,7,4,1.7524723047785156,0.8726,-1.7141235609495784,-0.935,1.814615941615762,0.825,0.35972803180895274,-0.08215
450.8,7,4,1.8009280402408752,0.8735,-1.6636463363351075,-0.936,1.8286972839029942,0.824,0.3690221268809907,-0.0826
451.0,7,4,1.7677080826274694,0.875,-1.6900327723739217,-0.9375,1.8404453772522416,0.8247,0.39721511063067805,-0.08234
451.2,7,4,1.765128369019436,0.8765,-1.6906323697761165,-0.938,1.8740972061865229,0.825,0.400572516023426,-0.081
451.4,7,4,1.7606417807310564,0.877,-1.686372509322862,-0.9385,1.8571611670465757,0.8257,0.40578776751481965,-0.07935
451.6,7,4,1.7675213233074933,0.878,-1.695822753899453,-0.939,1.8451936113580547,0.827,0.36943603908671124,-0.07684
451.8,7,4,1.7584544224963552,0.878,-1.6913147199204988,-0.939,1.799519361150434,0.828,0.371191094520063,-0.07574
452.0,7,4,1.7515188291522994,0.8784,-1.6977458022706116,-0.939,1.7996841827638435,0.8276,0.3400027992438481,-0.0753
452.2,7,4,1.7388067141437602,0.8784,-1.6850075549315116,-0.939,1.8026212904232632,0.827,0.3436167582929779,-0.0763
452.4,7,4,1.7316093974066427,0.878,-1.6839942785192414,-0.939,1.8322384751428022,0.826,0.3621027922820393,-0.0779
452.6,7,4,1.723196881650246,0.8774,-1.6788246461070984,-0.938,1.8479665719809275,0.825,0.38363532162684877,-0.07886
452.8,7,4,1.7198692118972656,0.8765,-1.686682683879556,-0.9375,1.8561735865198439,0.825,0.3962354267589877,-0.0786
453.0,7,4,1.7226546747028288,0.8755,-1.6918111516727607,-0.937,1.8611142998904302,0.825,0.40103740055494036,-0.0778
453.2,7,4,1.7378344783562505,0.875,-1.685048973653036,-0.9365,1.87022738358519,0.826,0.39194994433062286,-0.0765
453.4,7,4,1.7537248709762068,0.874,-1.681223374519326,-0.936,1.8533191145260832,0.8267,0.3921045533354169,-0.0751
453.6,7,4,1.7585106264081476,0.874,-1.691748727137457,-0.936,1.8578481111515768,0.8276,0.36948849193649064,-0.0738
453.8,7,4,1.7535566421012632,0.8735,-1.6900116818592799,-0.936,1.8460724725804434,0.828,0.374186617550017,-0.0735
454.0,7,4,1.7511262440627062,0.8735,-1.6933616009519215,-0.9355,1.8488447586264536,0.8286,0.3894707011648304,-0.0735
454.2,7,4,1.788141190875511,0.8735,-1.6693741474279211,-0.936,1.845111537839781,0.829,0.3923621645089314,-0.07324
454.4,7,4,1.7871877918213814,0.8745,-1.6941888742712092,-0.9365,1.8387434198280992,0.8296,0.3895745493472568,-0.0726
454.6,7,4,1.7842901509084932,0.8755,-1.6897221743129172,-0.9375,1.8447543493910763,0.8296,0.3815710481839092,-0.07227
454.8,7,4,1.7545473317617184,0.877,-1.7009922169098723,-0.938,1.8510125113741671,0.83,0.37583972833178064,-0.072
455.0,7,4,1.7614268743381554,0.877,-1.6861655004161007,-0.9385,1.8636390162278942,0.83,0.37439410241144344,-0.0725
455.2,7,4,1.7808316194589815,0.877,-1.6976010484974304,-0.938,1.849887429596958,0.83,0.36349956091084773,-0.0731
455.4,7,4,1.8147244925721615,0.877,-1.697208121198549,-0.938,1.8360262242258618,0.8296,0.36349956091084773,-0.074
455.6,7,4,1.8573289720132127,0.878,-1.6662930688713111,-0.939,1.8140671733381004,0.8296,0.3564247712933964,-0.0747
455.8,7,4,1.8607501362843117,0.8804,-1.6682162866441943,-0.9404,1.811020334509044,0.8296,0.34537392876059464,-0.0753
456.0,7,4,1.835026815695759,0.8823,-1.6780387915093355,-0.9414,1.8113223200844994,0.829,0.3383509574826433,-0.07654
456.2,7,4,1.8064056244780575,0.885,-1.6902808611987596,-0.9424,1.8015507369424413,0.8286,0.33804110496277584,-0.07825
456.4,7,4,1.787150348070882,0.8857,-1.7061621881254638,-0.943,1.8042682698331098,0.8276,0.3343749045672931,-0.08014
456.6,7,4,1.8203888361293201,0.886,-1.6836222723332774,-0.9434,1.7962531724115811,0.826,0.334529513572087,-0.082
456.8,7,4,1.8379242268923863,0.8877,-1.6940443746006137,-0.9443,1.7970764934722887,0.825,0.3348393660919545,-0.0836
457.0,7,4,1.83233469426414,0.8887,-1.6913147199204988,-0.945,1.7963079255669223,0.824,0.34588957411447663,-0.08466
457.2,7,4,1.8133412178221133,0.89,-1.6867030120864395,-0.946,1.7927397512526138,0.8237,0.3308112833336775,-0.0851
457.4,7,4,1.800348619259219,0.8906,-1.6914179702712933,-0.9463,1.7899948979990128,0.823,0.3236339145543587,-0.08594
457.6,7,4,1.819155106665009,0.891,-1.6575458414494337,-0.9463,1.7745413539439339,0.8228,0.31211861049689554,-0.08685
457.8,7,4,1.7938617383444622,0.892,-1.6886057322507149,-0.947,1.7847521990529711,0.822,0.3240467692429466,-0.0881
458.0,7,4,1.8006665465640739,0.892,-1.682691494560609,-0.947,1.7943590730110972,0.821,0.3350969772654687,-0.0891
458.2,7,4,1.8246326909021917,0.892,-1.6991106719611004,-0.9463,1.8030054619464693,0.8203,0.3356138916399098,-0.0896
458.4,7,4,1.8759485469548525,0.892,-1.6620748812421675,-0.947,1.7881557766128244,0.82,0.3197096799785084,-0.0895
458.6,7,4,1.8689568262710912,0.8936,-1.6727864910558665,-0.9478,1.7856582682088147,0.82,0.3195032526342144,-0.08954
458.8,7,4,1.8396814797149084,0.895,-1.672455480087117,-0.9487,1.8037467094889037,0.82,0.33416847722299897,-0.0896
459.0,7,4,1.8069290712641817,0.896,-1.6968151938996674,-0.949,1.8280659923891514,0.82,0.3600911831923058,-0.08936
459.2,7,4,1.8056017707096652,0.896,-1.6865170936943195,-0.949,1.839347053690579,0.821,0.36349956091084773,-0.08844
459.4,7,4,1.7839350095693995,0.896,-1.6866000158382308,-0.949,1.8199684841609174,0.8213,0.35146755398237023,-0.0873
459.6,7,4,1.8473648760597376,0.8945,-1.7069481274240887,-0.948,1.78741452907039,0.8223,0.2573328779226522,-0.0866
459.8,1,4,-0.5337727309734822,0.894,0.19776691155353002,-0.9473,-0.9615081094536551,0.821,-0.0659128849264301,-0.0882
460.0,1,4,-0.4027626377380534,0.885,0.1620957364224997,-0.924,-0.9854432208306966,0.8,0.05863450334441476,-0.10016
460.2,1,4,-0.5120685260827171,0.826,0.17522691106048166,-0.8623,-1.003943716144309,0.7407,0.11006388804304258,-0.1154
460.4,1,4,-0.5361282415110402,0.744,0.3277958633781522,-0.783,-0.8646969980351898,0.66,0.03229978870022607,-0.1296
460.6,1,4,-0.5543177876125879,0.6333,0.3700427899316151,-0.6777,-0.7415076827025836,0.558,-0.04097261237335828,-0.1406
460.8,1,4,-0.4925516794266534,0.494,0.30138884502986885,-0.5435,-0.6190318448315713,0.435,-0.21338661012292162,-0.149
461.0,1,4,-0.3746089956830308,0.3362,0.0709223733371744,-0.3901,-0.5278201710899446,0.2988,-0.15839466170781086,-0.1571
461.2,1,1,-0.3542323210630427,0.1827,0.002268343734566177,-0.2402,-0.5232638541015188,0.1641,-0.24003181179725738,-0.1616
461.4,1,1,-0.43510400722624176,0.0462,0.15461004363945405,-0.10645,-0.5437405223338885,0.04266,-0.24886165684806033,-0.1637
461.6,1,1,-0.5030392221662523,-0.06915,0.42289849945229246,0.00856,-0.46814687697231905,-0.0605,-0.20135544920815018,-0.163
461.8,1,1,-0.619804150641096,-0.1644,0.47949671656104453,0.10754,-0.4385846702670755,-0.144,-0.27617711288107183,-0.159
462.0,1,1,-0.6537905182723944,-0.2446,0.461857423243246,0.1931,-0.4726759860272899,-0.2108,-0.22567643972834014,-0.155
462.2,1,1,-0.5231917702878518,-0.3093,0.41977557866984777,0.263,-0.47072735833041884,-0.2637,-0.27158156642941306,-0.1511
462.4,1,1,-0.440880452318638,-0.3562,0.20461141881113204,0.3147,-0.42222561920353835,-0.302,-0.2086364546664689,-0.1484
462.6,1,1,-0.38382536520781935,-0.3838,0.22630356367542342,0.3464,-0.3506668429156654,-0.3267,-0.3217725985657038,-0.1445
462.8,1,1,-0.5132090673172574,-0.3984,0.17262117374149252,0.3643,-0.3338956253891274,-0.3403,-0.28382000070218466,-0.1414
463.0,6,1,-0.49021485247830177,-0.4072,0.17533041551386236,0.3745,-1.4923092572407632,-0.3481,0.6231255160663536,-0.1383
463.2,6,1,-0.5066657527744469,-0.3928,0.31125285331739694,0.3582,-0.9634290794991628,-0.3562,0.2211347009822052,-0.12384
463.4,6,1,-0.5352495768137359,-0.3774,0.4674407346654643,0.3428,-0.47487139642636683,-0.3608,-0.1444525673343347,-0.0991
463.6,6,1,-0.5211165901604753,-0.3757,0.5248867227021113,0.342,-0.17376007258463788,-0.364,-0.3259557133356276,-0.07745
463.8,6,1,-0.5267624032726013,-0.3865,0.5293534226604032,0.3542,-0.189735064554446,-0.3652,-0.316505951741663,-0.06494
464.0,6,1,-0.5227431344306399,-0.4028,0.5358053414225717,0.371,-0.21767783707172908,-0.3652,-0.29073912379770933,-0.06198
464.2,1,1,-0.54248441387344,-0.4194,0.4906837523132263,0.388,-0.298102689493202,-0.3645,-0.23476558798006988,-0.06555
464.4,1,1,-0.518630447642647,-0.433,0.536549692597948,0.4014,-0.23834709699834875,-0.3633,-0.2283621102384268,-0.07275
464.6,1,1,-0.5175835540703991,-0.4429,0.6738782494117718,0.412,-0.21240815505118646,-0.36,-0.2716329617620599,-0.0808
464.8,1,1,-0.5359602423523574,-0.4507,0.7696009804967142,0.4229,-0.20370701296047297,-0.356,-0.3591564637152818,-0.0896
465.0,1,1,-0.5898746487464321,-0.4585,0.6367182025282649,0.4355,-0.3351857536387003,-0.351,-0.24695030038250249,-0.10077
465.2,1,1,-0.608681212724309,-0.4644,0.5836974110275229,0.4456,-0.4237348725039537,-0.3481,-0.308346361049536,-0.1123
465.4,1,1,-0.4289349770442525,-0.4695,0.22770976738657467,0.453,-0.3847302761655623,-0.3472,-0.1616467383941468,-0.1243
465.6,1,1,-0.39134060924979186,-0.4646,0.22454585138691538,0.4485,-0.3736135867596355,-0.344,-0.40810829727552933,-0.1323
465.8,1,1,-0.4004260405059626,-0.4548,0.26544899876453115,0.4375,-0.3988936919710683,-0.3386,-0.3005494987339087,-0.1405
466.0,1,1,-0.5611788763160792,-0.4421,0.5289190766399969,0.4238,-0.45469671376945264,-0.3335,-0.25118544499535295,-0.1467
466.2,1,1,-0.6121209840125275,-0.4343,0.6569216450418036,0.4165,-0.37896612930479123,-0.331,-0.2508758039789121,-0.1494
466.4,1,1,-0.6735693180377811,-0.4333,0.5494739430300305,0.4182,-0.43158514831207306,-0.3313,-0.1874660191878801,-0.1497
466.6,1,1,-0.613840639940376,-0.437,0.5514178278132447,0.424,-0.4342203828255141,-0.334,-0.25903412565048023,-0.1486
466.8,1,1,-0.36131730654866195,-0.4429,0.28656221323695896,0.4312,-0.3103173651723599,-0.3372,-0.12570871066833236,-0.1478
467.0,1,1,-0.3693371606433784,-0.439,0.19094264780194922,0.429,-0.25075380222437116,-0.3352,-0.4385231245209214,-0.1444
467.2,1,1,-0.42555110337947905,-0.4326,0.21296571893412805,0.4214,-0.2672228093164994,-0.3298,-0.43924625473622986,-0.1443
467.4,1,1,-0.5892574777259291,-0.4268,0.4408267921112816,0.4128,-0.3160812871741768,-0.325,-0.31650574023823663,-0.148
467.6,1,1,-0.5442227533904949,-0.4255,0.675098450029941,0.4102,-0.2139452908619193,-0.3232,-0.2662631012658725,-0.151
467.8,1,1,-0.6606699842767446,-0.4277,0.540602544144441,0.4148,-0.3041138439151331,-0.3218,-0.24282027297263786,-0.1517
468.0,1,1,-0.6221971049291534,-0.4333,0.5836767440171916,0.4226,-0.3534389041027213,-0.3228,-0.2631133922379775,-0.1523
468.2,1,1,-0.3945747079125672,-0.441,0.16815455848406272,0.4316,-0.31311674672234796,-0.3247,-0.24891347518756035,-0.1533
468.4,1,1,-0.34905382739733487,-0.4395,0.23670542243673828,0.4294,-0.24227201004345433,-0.3237,-0.4134273969493495,-0.1543
468.6,1,1,-0.396182262305178,-0.433,0.18643495262644277,0.4219,-0.25816481606551184,-0.319,-0.4271624294682521,-0.1566
468.8,1,1,-0.5588977172749119,-0.425,0.5412852330922713,0.4116,-0.2659602262888129,-0.3142,-0.2010972035243561,-0.1606
469.0,1,1,-0.5800972355408462,-0.421,0.5938510115622757,0.4087,-0.20461263239840832,-0.3118,-0.3758872307675651,-0.1604
469.2,1,1,-0.7007318875719138,-0.423,0.5666788056265607,0.4133,-0.319704551932258,-0.3103,-0.2901194187579745,-0.1609
469.4,1,1,-0.5653662208888103,-0.4314,0.5271201150316882,0.4233,-0.3444906420213707,-0.313,-0.28924210254472527,-0.1625
469.6,1,1,-0.4788861653639848,-0.4385,0.06647625568835193,0.4316,-0.3072429811214172,-0.3162,-0.20719125175298486,-0.1644
469.8,1,1,-0.29603676928977074,-0.4377,0.1698916884631015,0.4292,-0.2492167788431154,-0.3171,-0.41136248899613054,-0.1644
470.0,1,1,-0.43173912343902227,-0.4302,0.15001917221745012,0.4194,-0.30167097623698774,-0.3135,-0.39561309784294957,-0.1655
470.2,1,1,-0.4296078925440268,-0.4216,0.6299563633119882,0.4077,-0.2968948596208569,-0.31,-0.18188930834054554,-0.1676
470.4,1,1,-0.6408914907997055,-0.4136,0.5325998372996638,0.402,-0.3542074720080878,-0.3066,-0.24287166830528475,-0.1648
470.6,1,1,-0.6509677648605053,-0.4133,0.6417844151878895,0.4038,-0.42848344389819815,-0.3071,-0.28056644349186305,-0.1615
470.8,1,1,-0.5107975060120806,-0.42,0.341278546593491,0.4124,-0.4097085082310165,-0.311,-0.27948185392061364,-0.1597
471.0,1,1,-0.2840350135315057,-0.4246,0.08682445197507209,0.4167,-0.2977182931110417,-0.315,-0.36736723823662965,-0.1594
471.2,1,1,-0.3087489608703967,-0.42,0.016702217630318598,0.4104,-0.30474524785845336,-0.3142,-0.3899321158063353,-0.1605
471.4,1,1,-0.4472180176639185,-0.4094,0.2669171188058144,0.3967,-0.4228292530660181,-0.3105,-0.3263161151744359,-0.1624
471.6,1,1,-0.603110287113182,-0.401,0.4540200524811196,0.3853,-0.4797300362786795,-0.309,-0.1861747907689102,-0.1633
471.8,1,1,-0.5724701962519835,-0.3984,0.5107423563527216,0.3816,-0.43792583353134595,-0.3118,-0.1860715770967632,-0.1608
472.0,1,1,-0.5133774493363747,-0.4004,0.2649939857337936,0.384,-0.4315301702977775,-0.3157,-0.22216548284793075,-0.1559
472.2,1,1,-0.3259476641673152,-0.4023,0.06240265243066565,0.3853,-0.3894517520558289,-0.319,-0.18978959583174612,-0.1512
472.4,1,1,-0.3295555877583904,-0.3967,-0.07914460021747384,0.3777,-0.4129752591172551,-0.3188,-0.2907907306337829,-0.1458
472.6,1,1,-0.38393731359888333,-0.3872,0.13219387580666966,0.3635,-0.43411065165587726,-0.3162,-0.2964706551532643,-0.1418
472.8,1,1,-0.5038429993625578,-0.3787,0.48886378489113813,0.3506,-0.38401691113344544,-0.3142,-0.24788006944553137,-0.1388
473.0,1,1,-0.5270801008611953,-0.3774,0.6505110603002978,0.3484,-0.2827863094001693,-0.3147,-0.3011694152770701,-0.135
473.2,1,1,-0.6008854851279813,-0.3843,0.6576039951861858,0.3577,-0.3595053738273792,-0.3164,-0.280876507515157,-0.1324
473.4,1,1,-0.6164579504430828,-0.397,0.6340921370023924,0.3735,-0.49765399323379006,-0.3206,-0.26941323330062045,-0.1322
473.6,1,1,-0.4948136954460928,-0.4124,0.37049797236407667,0.3914,-0.5891402197584629,-0.3276,-0.1297361589163296,-0.1348
473.8,1,1,-0.3940884751606821,-0.4202,0.22878538363328643,0.3997,-0.538799359245394,-0.334,-0.21411016334508304,-0.1359
474.0,6,1,-0.5406522735499192,-0.42,0.5564842098745933,0.3987,-0.3105092822897474,-0.337,-0.26006689688222945,-0.1359
474.2,6,1,-0.539530722192933,-0.423,0.524928056722774,0.4038,-0.5212872314648531,-0.3386,-0.12803228731219846,-0.1338
474.4,6,1,-0.5296039934178706,-0.425,0.4587140895530561,0.4072,-0.6752190381531616,-0.3403,0.04314293486817467,-0.1309
474.6,6,1,-0.5100871467618068,-0.4229,0.4127241472063463,0.406,-0.7917381374691531,-0.3425,0.1765205911966756,-0.1241
474.8,6,1,-0.5148166982819551,-0.4155,0.44806473487293724,0.399,-0.8000274503852971,-0.3442,0.17486811492519136,-0.1115
475.0,6,1,-0.5252481136818482,-0.407,0.4776975855510118,0.3901,-0.8246487188610004,-0.345,0.11089023193049792,-0.0945
475.2,6,1,-0.5248555285922553,-0.4001,0.45581935289287634,0.3823,-0.8111167069988147,-0.3467,0.06271292391820586,-0.0771
475.4,6,1,-0.5171908158366323,-0.397,0.4342717924000423,0.3762,-0.8018667966304398,-0.3494,0.04711856477667188,-0.0616
475.6,6,1,-0.5167421799794204,-0.3958,0.4259382439882397,0.3713,-0.7944555579303447,-0.3533,0.025173603750127633,-0.0487
475.8,6,1,-0.5194343014110394,-0.3965,0.44002043990491135,0.368,-0.7886910737811426,-0.358,-0.0111783361814073,-0.03857
476.0,6,1,-0.5206495004303179,-0.3992,0.44277067689449573,0.3655,-0.7644538643991683,-0.3633,-0.03993962963818246,-0.03162
476.2,6,1,-0.5197895958943067,-0.4033,0.457742147161449,0.3647,-0.7289631389376526,-0.3691,-0.0678236068817084,-0.0275
476.4,6,1,-0.519471592017365,-0.4084,0.4340649528950049,0.3655,-0.6789520340808798,-0.375,-0.09627525932204266,-0.026
476.6,6,1,-0.5200697731603142,-0.4138,0.433465270791948,0.367,-0.6219691773499451,-0.38,-0.15080338072277152,-0.02673
476.8,6,1,-0.5135080047445582,-0.42,0.40616906279424503,0.3699,-0.5820867316544588,-0.3843,-0.17698306335531316,-0.02994
477.0,6,1,-0.5110965200114682,-0.426,0.4167358341339006,0.3728,-0.5725895888659697,-0.3875,-0.18323087457502957,-0.035
477.2,6,1,-0.511732144904917,-0.4312,0.4201892576799226,0.3755,-0.5904585678067845,-0.3896,-0.16696456904740756,-0.0416
477.4,6,1,-0.5182751531593798,-0.4346,0.43116979273051503,0.3772,-0.6006689631979133,-0.3906,-0.15400300455932756,-0.04837
477.6,6,1,-0.5206681074474372,-0.4363,0.4405580362761122,0.3784,-0.6025904953908064,-0.391,-0.1433144673961729,-0.0546
477.8,6,1,-0.5218833064667157,-0.4373,0.43511947862707534,0.3792,-0.5924069706447015,-0.391,-0.14310888606558506,-0.05984
478.0,6,1,-0.513321321996669,-0.4375,0.4135927545462967,0.38,-0.571820796101649,-0.3906,-0.15390105990773983,-0.0641
478.2,6,1,-0.4978049840212733,-0.437,0.361254482591661,0.3804,-0.53094964558466,-0.3894,-0.1778087727324889,-0.0675
478.4,6,1,-0.5015438458809663,-0.4363,0.29218685867983996,0.3804,-0.526914326793055,-0.3875,-0.24948030437066254,-0.07086
478.6,1,1,-0.3281347926857558,-0.4355,0.1560989153919306,0.3792,-0.5115425189678184,-0.3855,-0.2552647115828503,-0.0755
478.8,1,1,-0.45456480311468667,-0.4285,0.2742995612380653,0.3713,-0.558973704613877,-0.3806,-0.24860362266769295,-0.08124
479.0,1,1,-0.46737048921343105,-0.4216,0.4946127711994552,0.3638,-0.5068761335213244,-0.3767,-0.15767174299592904,-0.0865
479.2,1,1,-0.5285382631122425,-0.417,0.6007575198508718,0.361,-0.4901601188680361,-0.373,-0.19603783005831563,-0.0888
479.4,1,1,-0.5514202998438734,-0.4167,0.6359737666520267,0.365,-0.4241461395311376,-0.3706,-0.23812172435225865,-0.0903
479.6,1,1,-0.5348942823304685,-0.4216,0.6781174428546949,0.375,-0.40638711661891375,-0.3691,-0.2815482423978185,-0.09247
479.8,1,1,-0.5392876058169904,-0.4297,0.6300182796421202,0.3887,-0.5166482788107682,-0.3684,-0.22536701021532576,-0.0966
480.0,1,1,-0.5998011478052339,-0.437,0.5448831563088886,0.401,-0.6927588235850661,-0.3684,-0.13841054894863264,-0.1022
480.2,1,1,-0.5099374483318956,-0.4429,0.404597523000443,0.4092,-0.7359905434029728,-0.3706,-0.027701829875690517,-0.1069
480.4,1,1,-0.45594815443682185,-0.442,0.177129546523895,0.4097,-0.6400026406157383,-0.3726,-0.11011371701651879,-0.10767
480.6,1,1,-0.3870035662471497,-0.4353,0.1359370610016405,0.4023,-0.5467870238745137,-0.3723,-0.19252581566077362,-0.1058
480.8,1,1,-0.4723060196473701,-0.4253,0.19311412380139412,0.3904,-0.5674833793051113,-0.3691,-0.229135789772676,-0.1029
481.0,1,1,-0.5213038854850598,-0.4172,0.4372287841938021,0.379,-0.5781059411592409,-0.3665,-0.16706905174011394,-0.1009
481.2,1,1,-0.5199579013413372,-0.4133,0.5693257922653506,0.373,-0.49855983753067956,-0.3655,-0.09405510785375008,-0.0984
481.4,1,1,-0.5925104896941714,-0.4124,0.5991034814174685,0.3733,-0.40784217891137303,-0.3645,-0.2739573844196323,-0.0936
481.6,1,1,-0.6184769266586667,-0.419,0.6144265449626406,0.3813,-0.5004540493606405,-0.3647,-0.23130539192202787,-0.092
481.8,1,1,-0.5937441425863954,-0.4297,0.5435392077313175,0.3933,-0.532184458531506,-0.367,-0.26626331276929904,-0.0936
482.0,1,1,-0.37161793682411115,-0.441,0.3016786066788177,0.4048,-0.47264821594644946,-0.3704,-0.10980428750350443,-0.0982
482.2,1,1,-0.3725153616827087,-0.4407,0.01060197684723083,0.4055,-0.3012865798548275,-0.3691,-0.2988976569727041,-0.10046
482.4,1,1,-0.35957881388743335,-0.4346,0.02129283494973642,0.398,-0.3158894824862664,-0.3635,-0.37650735881415315,-0.1029
482.6,1,1,-0.5041048758997936,-0.4253,0.18738580450340842,0.3853,-0.410340137033291,-0.3557,-0.34769403551445144,-0.1079
482.8,1,1,-0.4723992078771408,-0.4192,0.46783340786175975,0.375,-0.43196943226475615,-0.3508,-0.16200862075694064,-0.11414
483.0,1,1,-0.5159757699615277,-0.4138,0.5255690728464936,0.3699,-0.3106190134593842,-0.3472,-0.15958183044092758,-0.11664
483.2,1,1,-0.5671607643176579,-0.4119,0.6587412736604438,0.371,-0.3014787218311691,-0.3435,-0.2924946022379141,-0.11554
483.4,1,1,-0.613111443956722,-0.417,0.6705074939070752,0.3806,-0.40902223870287774,-0.3413,-0.34387343761760114,-0.116
483.6,1,1,-0.6004366195545088,-0.428,0.5980691144905573,0.3953,-0.49186218872165555,-0.3425,-0.30442318399081814,-0.1208
483.8,1,1,-0.41829758273056855,-0.4392,0.334144108285216,0.4097,-0.3794053912717699,-0.3462,-0.15539977318813628,-0.1277
484.0,1,1,-0.36541130974744856,-0.4412,0.12702407399280216,0.4146,-0.30902746178174134,-0.3464,-0.38879697691614507,-0.1311
484.2,1,1,-0.40156612230798133,-0.437,0.10932303374659576,0.4106,-0.40202339132473786,-0.3428,-0.2856268744750361,-0.1357
