Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
244.6,7,7,1.4040062135324698,0.951,-1.6500568662701747,-1.102,1.3043197457117048,0.8706,-0.2528710553133861,-0.26
244.8,7,7,1.4125803002979775,0.951,-1.6420834502472943,-1.103,1.299937771185706,0.871,-0.2546001738626974,-0.2595
245.0,7,7,1.4075991865116309,0.951,-1.6364906516321072,-1.103,1.294936941878105,0.871,-0.2546001738626974,-0.2593
245.2,7,7,1.4021169771693005,0.951,-1.6339776186207413,-1.103,1.301423205184673,0.8716,-0.25103560321835444,-0.2585
245.4,7,7,1.3815768668895525,0.951,-1.6330329095184457,-1.103,1.3015717587247433,0.8716,-0.25303066458027174,-0.2583
245.6,7,7,1.3505737266223208,0.951,-1.6323339934946206,-1.103,1.2956800137836564,0.8716,-0.26747405032790894,-0.2578
245.8,7,7,1.3456498339969238,0.951,-1.62607989076875,-1.102,1.293476655509129,0.871,-0.26728785767459323,-0.2583
246.0,7,7,1.3469810467843533,0.951,-1.6316346905169572,-1.102,1.2975120389088757,0.8706,-0.26356367776336465,-0.2588
246.2,7,7,1.3572008868377994,0.95,-1.6330515606934808,-1.102,1.2980319255982542,0.87,-0.24912029201572747,-0.2593
246.4,7,7,1.3513180707405803,0.95,-1.6380397826307675,-1.102,1.3007055851143141,0.87,-0.25268486266007045,-0.2595
246.6,7,7,1.3560843706604098,0.95,-1.6320316277649027,-1.102,1.3024136973207854,0.87,-0.25813794322400024,-0.2598
246.8,7,7,1.3717577508474723,0.95,-1.6335622623700639,-1.102,1.3118209389722402,0.87,-0.25989364515974167,-0.26
247.0,7,7,1.390694730568801,0.95,-1.64202710976835,-1.102,1.3098404617086847,0.8706,-0.2565152671687143,-0.2598
247.2,7,7,1.412394097011935,0.95,-1.6520977382073123,-1.101,1.3108060090182732,0.871,-0.2510621866047845,-0.259
247.4,7,7,1.4245748757644543,0.951,-1.644709938124226,-1.102,1.3120933040293243,0.8716,-0.2510354942700494,-0.2585
247.6,7,7,1.4276521547562007,0.951,-1.6373032546938013,-1.102,1.311895266443142,0.872,-0.25098232749718924,-0.258
247.8,7,7,1.4173035670906171,0.951,-1.6260422788556084,-1.102,1.3119200084661984,0.8726,-0.25281767064391586,-0.2573
248.0,7,7,1.3924267259958354,0.951,-1.6246442920264232,-1.103,1.3100138586735448,0.873,-0.25462664830082254,-0.2563
248.2,7,7,1.3575446828294089,0.952,-1.6217157479828443,-1.102,1.3042208790212149,0.873,-0.2618354308004937,-0.2559
248.4,7,7,1.3253533826771229,0.952,-1.6292353445434609,-1.102,1.293129962981143,0.873,-0.2652139177398261,-0.2559
248.6,7,7,1.3214313880224997,0.952,-1.6305580301555958,-1.102,1.2967443263820018,0.8726,-0.2616759304819131,-0.2568
248.8,7,7,1.3255250461599732,0.951,-1.6394381564137919,-1.102,1.3008786778739723,0.8716,-0.25624932435610837,-0.2578
249.0,7,7,1.3323099163374963,0.951,-1.637964481413717,-1.102,1.310385191822853,0.8716,-0.2528177795922209,-0.259
249.2,7,7,1.3257687051199198,0.951,-1.6451629062880448,-1.101,1.3086521347898576,0.871,-0.2528177795922209,-0.2593
249.4,7,7,1.3287459057082425,0.951,-1.6392489359865687,-1.101,1.3120189765584225,0.871,-0.25108876999121466,-0.2598
249.6,7,7,1.3413130445536516,0.951,-1.6415352140483381,-1.101,1.3136528626957256,0.871,-0.24930648466904312,-0.26
249.8,7,7,1.3625398673930387,0.951,-1.639626989887176,-1.101,1.3154850906244124,0.8716,-0.24930648466904312,-0.26
250.0,7,7,1.3894207389423217,0.951,-1.6482241754983669,-1.101,1.3151383980964264,0.872,-0.24930648466904312,-0.2593
250.2,7,7,1.404407113428552,0.951,-1.6440675947516483,-1.101,1.3171932028308837,0.8726,-0.24930648466904312,-0.2585
250.4,7,7,1.4108197529187068,0.952,-1.640987829147827,-1.101,1.3100382964913992,0.873,-0.24930648466904312,-0.2578
250.6,7,7,1.4010719874430986,0.952,-1.6334865741991746,-1.101,1.3122664981907166,0.8735,-0.2529242220862463,-0.2568
250.8,7,7,1.387817491127425,0.952,-1.6293298386709205,-1.102,1.3035274939652424,0.874,-0.25289763869981624,-0.2563
251.0,7,7,1.36965352473307,0.952,-1.6256077296945217,-1.102,1.3068696951124847,0.874,-0.25827086015615075,-0.2559
251.2,7,7,1.3523342740015913,0.952,-1.6231705396355807,-1.102,1.3000122000583418,0.8735,-0.25816441766212533,-0.256
251.4,7,7,1.3474820250838595,0.952,-1.6317673382929325,-1.102,1.304889217848929,0.8735,-0.2581910010485554,-0.256
251.6,7,7,1.346565900226272,0.952,-1.6383423805327888,-1.101,1.3050626148137892,0.873,-0.25460006491439235,-0.2566
251.8,7,7,1.3520622976023626,0.952,-1.6458622866564765,-1.101,1.3101870528349369,0.8726,-0.25103560321835444,-0.2573
252.0,7,7,1.3516329043822826,0.952,-1.6424234278901537,-1.102,1.3119694925123104,0.8726,-0.25289763869981624,-0.258
252.2,7,7,1.3534650954692182,0.952,-1.6445775225205537,-1.102,1.3166237306936595,0.872,-0.25111535337764473,-0.2583
252.4,7,7,1.3625396915083223,0.952,-1.644445261698417,-1.102,1.3169209391755337,0.8726,-0.2511685201505049,-0.2583
252.6,7,7,1.3725589057290115,0.952,-1.650604947687596,-1.102,1.3164753799570572,0.873,-0.24930648466904312,-0.258
252.8,7,7,1.3821487267296206,0.952,-1.6481863314129224,-1.102,1.3109794059831335,0.873,-0.24930648466904312,-0.2578
253.0,7,7,1.383150624700394,0.952,-1.6447285119084933,-1.102,1.3097909776625727,0.8735,-0.2510090198319243,-0.2576
253.2,7,7,1.3813044214644143,0.952,-1.642083295465759,-1.102,1.3058546637567838,0.8735,-0.2527913051540958,-0.2576
253.4,7,7,1.3811326993533257,0.952,-1.6410818589306801,-1.102,1.305656626170602,0.873,-0.25452042370340716,-0.2576
253.6,7,7,1.3794294317632436,0.952,-1.6434436703818027,-1.102,1.2971900884039458,0.873,-0.2545470070898373,-0.2573
253.8,7,7,1.3787709193864088,0.952,-1.6367361351475063,-1.102,1.2971403001526318,0.873,-0.25457348152796233,-0.2576
254.0,7,7,1.3777690800438742,0.952,-1.6360749084275905,-1.102,1.2991456208409775,0.8726,-0.254786148619403,-0.2576
254.2,7,7,1.377454187773933,0.952,-1.633732057714574,-1.102,1.3092957315945166,0.872,-0.2547328728982378,-0.2576
254.4,7,7,1.3753358908822477,0.952,-1.6343744784779193,-1.102,1.3046914844679487,0.872,-0.2566748764355999,-0.2576
254.6,7,7,1.375564892782525,0.952,-1.6308790470603491,-1.102,1.3044192208125982,0.872,-0.25811135983757016,-0.2576
254.8,7,7,1.3818773366127786,0.951,-1.627685903981729,-1.102,1.30134938472244,0.872,-0.25989364515974167,-0.2576
255.0,7,7,1.3986098945598036,0.951,-1.6373031773030335,-1.102,1.303255331711626,0.8716,-0.256142881862083,-0.2576
255.2,7,7,1.417460866654991,0.951,-1.6547614510435464,-1.102,1.3025372046325978,0.872,-0.2544670390339369,-0.2576
255.4,7,7,1.4305434063466211,0.951,-1.6589558758757093,-1.103,1.3030818333450322,0.872,-0.2510089108836193,-0.2576
255.6,7,7,1.4342648337967256,0.951,-1.6518702867408057,-1.103,1.3087510014803483,0.872,-0.2510089108836193,-0.2576
255.8,7,7,1.4223418434096753,0.951,-1.6352246160619872,-1.103,1.310310762950217,0.8726,-0.24930648466904312,-0.2568
256.0,7,7,1.3958618717564741,0.951,-1.6314460892158762,-1.103,1.3069685618029752,0.8726,-0.25505209143200896,-0.2566
256.2,7,7,1.3588615316983623,0.952,-1.6275163408095221,-1.103,1.3018193817587713,0.8726,-0.2669154723679619,-0.2566
256.4,7,7,1.328373499136158,0.951,-1.6325231365310762,-1.103,1.2967194829572117,0.872,-0.2707457679283008,-0.2568
256.6,7,7,1.3203865741810137,0.951,-1.6388525404739975,-1.103,1.2983040878518706,0.8716,-0.2650001611653349,-0.2576
256.8,7,7,1.3225193522476526,0.951,-1.6448795786872006,-1.102,1.2964473207035954,0.8706,-0.2548657898303882,-0.2585
257.0,7,7,1.3242943221736383,0.951,-1.6456165709687736,-1.102,1.293080478935031,0.8706,-0.25459995596608737,-0.2598
257.2,7,7,1.3309643396315907,0.951,-1.6419699179909604,-1.102,1.2896640517186204,0.87,-0.25984036943857647,-0.2607
257.4,7,7,1.3429017525653562,0.95,-1.645956858174704,-1.101,1.283153046388996,0.8696,-0.26159607137431784,-0.2612
257.6,7,7,1.3624682823136125,0.95,-1.6473547676131217,-1.101,1.2806525810343283,0.8687,-0.26529323210589617,-0.2617
257.8,7,7,1.3750643248806897,0.949,-1.651983586824836,-1.101,1.2830786175163602,0.868,-0.26372383177177544,-0.2622
258.0,7,7,1.3779984337135838,0.949,-1.658407330113682,-1.101,1.2957785762689453,0.8677,-0.2654260400897415,-0.262
258.2,7,7,1.3707702167951752,0.949,-1.6483556624128257,-1.102,1.2937486149592778,0.8677,-0.2650271803449851,-0.2625
258.4,7,7,1.370526792348183,0.948,-1.6402502177401117,-1.102,1.304740258701924,0.8677,-0.2686709564070932,-0.2625
258.6,7,7,1.3766529742641558,0.949,-1.6201846490330767,-1.102,1.2999128263591824,0.8677,-0.26547909791429675,-0.2625
258.8,7,7,1.3911096426139276,0.948,-1.6193910067094888,-1.102,1.3058296175285264,0.868,-0.25816419976551525,-0.2617
259.0,7,7,1.39759380855527,0.949,-1.6198632451744848,-1.102,1.3115484725134223,0.8687,-0.2527647217676658,-0.261
259.2,7,7,1.3921689962586057,0.949,-1.6285732665250994,-1.102,1.3218225975874431,0.8696,-0.2507696604057485,-0.26
259.4,7,7,1.370684443681989,0.95,-1.6209399829266136,-1.101,1.3360078889372613,0.8706,-0.2554779703564156,-0.259
259.6,7,7,1.3371907172074644,0.95,-1.6184083761309807,-1.102,1.3202380940945182,0.8716,-0.2580579751680999,-0.2583
259.8,7,7,1.3227484714044073,0.951,-1.6183895701744102,-1.101,1.3204607723020225,0.8726,-0.2615692700912777,-0.2578
260.0,7,7,1.316894148631186,0.951,-1.6418375023872884,-1.101,1.3065724866306108,0.873,-0.2590156307694134,-0.2576
260.2,7,7,1.3269708185257798,0.952,-1.6523048359018928,-1.1,1.3117467129030722,0.873,-0.2562760166908435,-0.258
260.4,7,7,1.3377918911668718,0.952,-1.6556114338460788,-1.101,1.3003587911845942,0.873,-0.25467992402198775,-0.2583
260.6,7,7,1.3639283599696566,0.952,-1.652871800666652,-1.101,1.3050625134120553,0.8726,-0.252844471926956,-0.2588
260.8,7,7,1.388733674613251,0.951,-1.6393435075047966,-1.101,1.3064735185383864,0.8726,-0.25340304988690304,-0.259
261.0,7,7,1.3843822867385476,0.952,-1.6431601106086553,-1.101,1.3122416547659268,0.8726,-0.25276472176766573,-0.2588
261.2,7,7,1.3691813915269933,0.952,-1.6409683266743464,-1.101,1.3113504349272402,0.8726,-0.255025834890494,-0.2585
261.4,7,7,1.3752502936537774,0.952,-1.6370762675719013,-1.101,1.3008785764722388,0.8726,-0.2540415959027504,-0.258
261.6,7,7,1.414612413678806,0.952,-1.6259097858611686,-1.102,1.3206836533129946,0.873,-0.2527647217676658,-0.2578
261.8,7,7,1.4340645011051623,0.952,-1.630330965642928,-1.101,1.3175396925554024,0.873,-0.2540412690578353,-0.257
262.0,7,7,1.4300854611743048,0.952,-1.6563858832592575,-1.102,1.3282591740444318,0.874,-0.2529241131379413,-0.2566
262.2,7,7,1.4461167081302595,0.953,-1.6304062668599786,-1.102,1.3275165077458153,0.8745,-0.2529241131379412,-0.2556
262.4,7,7,1.447204496470697,0.953,-1.656593677470748,-1.102,1.3288037013551324,0.875,-0.24951936965709393,-0.2544
262.6,7,7,1.4534594846270457,0.953,-1.6445580974378409,-1.102,1.327590531011516,0.8755,-0.2510620776564795,-0.2537
262.8,7,7,1.4450573544855816,0.954,-1.6518514033934673,-1.103,1.3182078285796492,0.8765,-0.2510887699912146,-0.2532
263.0,7,7,1.4609454312826842,0.954,-1.6435569704658335,-1.103,1.333754945214888,0.8765,-0.2510887699912146,-0.253
263.2,7,7,1.4672290886477468,0.954,-1.6281204531428162,-1.104,1.3307099525495196,0.877,-0.24933317700377827,-0.2524
263.4,7,7,1.4560932996214295,0.954,-1.6620732533926723,-1.104,1.3292495647788103,0.877,-0.24930648466904312,-0.2515
263.6,7,7,1.4582688763023035,0.955,-1.6393811194179375,-1.104,1.328432469607558,0.8774,-0.24930648466904312,-0.2515
263.8,7,7,1.4642375241409478,0.955,-1.6470333637545296,-1.104,1.339845133349092,0.8774,-0.24930648466904312,-0.251
264.0,7,7,1.4641658804332829,0.955,-1.6295565162297494,-1.1045,1.3355623297187849,0.878,-0.2510621866047845,-0.2507
264.2,7,7,1.4578678591497443,0.956,-1.6301614024707214,-1.1045,1.3291754401113762,0.878,-0.2510621866047845,-0.2505
264.4,7,7,1.4518132036849591,0.956,-1.6433496405989496,-1.1045,1.3238281210792562,0.8784,-0.2510621866047845,-0.2502
264.6,7,7,1.457810462104078,0.956,-1.6654557716800509,-1.1045,1.3311310739501416,0.878,-0.24930648466904312,-0.2505
264.8,7,7,1.4634643349292584,0.956,-1.6699713681985027,-1.1045,1.3355623297187849,0.878,-0.24930648466904312,-0.2505
265.0,7,7,1.4659119466376,0.956,-1.677528963626099,-1.1045,1.3361317004542752,0.878,-0.24930648466904312,-0.251
265.2,7,7,1.464051086341951,0.956,-1.6683652775947555,-1.105,1.3366267437188637,0.8774,-0.24930648466904312,-0.2515
265.4,7,7,1.4669136100954185,0.957,-1.6662492592221032,-1.106,1.3363298394421912,0.878,-0.24930648466904312,-0.252
265.6,7,7,1.4655680920177516,0.956,-1.653609102511296,-1.106,1.3365278770283737,0.878,-0.24930648466904312,-0.252
265.8,7,7,1.4552912653163104,0.957,-1.6402318761281478,-1.106,1.3285071012836616,0.878,-0.24930648466904312,-0.252
266.0,7,7,1.448249251683944,0.956,-1.6507746656413385,-1.106,1.3262790009860779,0.8774,-0.24930648466904312,-0.252
266.2,7,7,1.4452721097238603,0.956,-1.6592013593911088,-1.106,1.3254621086182932,0.8774,-0.24930648466904312,-0.2522
266.4,7,7,1.466484744529487,0.956,-1.6470711304492065,-1.106,1.335760468706701,0.877,-0.24930648466904312,-0.2524
266.6,7,7,1.4613032394233378,0.956,-1.6512845934102434,-1.106,1.3304623295154916,0.8774,-0.24930648466904312,-0.2524
266.8,7,7,1.462691731999956,0.956,-1.6437837254154302,-1.106,1.3392257715588203,0.8774,-0.24930648466904312,-0.2524
267.0,7,7,1.4448284112135428,0.957,-1.6686299540205645,-1.106,1.333358667239056,0.8774,-0.24930648466904312,-0.2522
267.2,7,7,1.4523286631594188,0.957,-1.6521542334677919,-1.106,1.3372208564774104,0.8774,-0.24930648466904312,-0.2524
267.4,7,7,1.449365709233095,0.957,-1.6542327173180704,-1.106,1.3335571104321735,0.8774,-0.24930648466904312,-0.2527
267.6,7,7,1.4477625200464366,0.957,-1.6529857198768247,-1.106,1.3311558159731975,0.8774,-0.24930648466904312,-0.2527
267.8,7,7,1.4462739490663947,0.957,-1.6523242609846056,-1.106,1.3358345933741351,0.8774,-0.24930648466904312,-0.253
268.0,7,7,1.4512120883537905,0.957,-1.64805391580925,-1.106,1.3307101553529874,0.8774,-0.24930648466904312,-0.253
268.2,7,7,1.4513839277213567,0.957,-1.651681221095118,-1.106,1.328902973652558,0.8774,-0.24930648466904312,-0.253
268.4,7,7,1.4520280175514764,0.957,-1.6548745189552736,-1.106,1.3254124217687135,0.8774,-0.24930648466904312,-0.253
268.6,7,7,1.4478915021715293,0.957,-1.659635831161428,-1.106,1.3237290515852982,0.8774,-0.24930648466904312,-0.253
268.8,7,7,1.4514986631844498,0.956,-1.6592012820003412,-1.106,1.327739490158521,0.877,-0.24930648466904312,-0.253
269.0,7,7,1.4603587384982304,0.956,-1.6485826495347256,-1.106,1.3406621271186103,0.877,-0.24930648466904312,-0.2534
269.2,7,7,1.4563222428934681,0.957,-1.6561025556584132,-1.106,1.333631133697874,0.877,-0.24930648466904312,-0.2534
269.4,7,7,1.4580396398890718,0.957,-1.6493764466398493,-1.106,1.3398449305456244,0.8774,-0.24930648466904312,-0.2532
269.6,7,7,1.445300544419619,0.957,-1.6524374062871003,-1.106,1.3263777662748344,0.8774,-0.24930648466904312,-0.2532
269.8,7,7,1.4466746144495224,0.957,-1.6458435580906736,-1.106,1.3339781304310614,0.8774,-0.24930648466904312,-0.2532
270.0,7,7,1.4402621508440834,0.957,-1.6493769109844563,-1.106,1.3272196034691428,0.8774,-0.24930648466904312,-0.2532
270.2,7,7,1.4411782170734317,0.956,-1.6555932470156505,-1.106,1.3277642321815775,0.8774,-0.24930648466904312,-0.2532
270.4,7,7,1.4420799780125426,0.956,-1.6529669139202539,-1.106,1.3323934241346689,0.8774,-0.24930648466904312,-0.2532
270.6,7,7,1.4420799780125428,0.956,-1.652966913920254,-1.106,1.3307842800204217,0.8774,-0.24930648466904312,-0.2534
270.8,7,7,1.4411639117831945,0.956,-1.652966913920254,-1.106,1.3288780288260342,0.877,-0.24930648466904312,-0.2534
271.0,7,7,1.4402621508440834,0.956,-1.6541762220575909,-1.106,1.3287049360663759,0.877,-0.24930648466904312,-0.2537
271.2,7,7,1.4402621508440834,0.956,-1.6541762220575909,-1.106,1.3267740442506664,0.877,-0.24930648466904312,-0.2537
271.4,7,7,1.4413356925225218,0.956,-1.6541762220575909,-1.106,1.3304873757437492,0.877,-0.24930648466904312,-0.254
271.6,7,7,1.4421516803484462,0.956,-1.653004680614931,-1.106,1.3289276142738802,0.8765,-0.24930648466904312,-0.2542
271.8,7,7,1.4421516803484462,0.956,-1.652569976672308,-1.106,1.3290019417447823,0.877,-0.24930648466904312,-0.2542
272.0,7,7,1.44202287410807,0.956,-1.651700646177831,-1.106,1.330586445237707,0.877,-0.25103560321835444,-0.2542
272.2,7,7,1.4421372578017315,0.956,-1.6506992870335202,-1.106,1.3305864452377072,0.877,-0.25103560321835444,-0.2542
272.4,7,7,1.4402765147625596,0.956,-1.6497735386693309,-1.106,1.3341017391446077,0.877,-0.25103560321835444,-0.2542
272.6,7,7,1.4436401927002496,0.956,-1.6527778482745665,-1.106,1.3376417750745648,0.877,-0.24930648466904312,-0.2542
272.8,7,7,1.4477768839649128,0.956,-1.6594096179472058,-1.106,1.3340275130754398,0.877,-0.24930648466904312,-0.254
273.0,7,7,1.456980520757348,0.956,-1.6592772797343014,-1.106,1.3358099527528131,0.8774,-0.24930648466904312,-0.254
273.2,7,7,1.4545901302099566,0.957,-1.6571611839708815,-1.106,1.33444833027086,0.878,-0.24930648466904312,-0.2537
273.4,7,7,1.447504966193923,0.957,-1.6488097914381614,-1.106,1.3390776236256856,0.878,-0.24930648466904312,-0.2537
273.6,7,7,1.433577945352371,0.957,-1.6451632158511158,-1.106,1.3343245187538462,0.878,-0.25276450387105565,-0.2534
273.8,7,7,1.438387337027629,0.957,-1.6371140342665782,-1.106,1.333433400316893,0.878,-0.2527645038710557,-0.2534
274.0,7,7,1.4439839886918593,0.957,-1.63537583762223,-1.106,1.3322947602476463,0.878,-0.2527645038710557,-0.2534
274.2,7,7,1.4526006981868858,0.957,-1.632995142823769,-1.105,1.333359275649459,0.878,-0.24930648466904312,-0.2534
274.4,7,7,1.444542246780554,0.957,-1.6323905661458682,-1.105,1.3294477037667263,0.878,-0.24930648466904312,-0.253
274.6,7,7,1.4421374336864476,0.956,-1.6349224825045723,-1.105,1.330561703214651,0.878,-0.24930648466904312,-0.2527
274.8,7,7,1.446331170227345,0.956,-1.6435383192907984,-1.1045,1.338235887833111,0.878,-0.24930648466904312,-0.2527
275.0,7,7,1.4543751990869618,0.956,-1.6595418013785748,-1.1045,1.338260731257901,0.878,-0.24935997828681844,-0.2524
275.2,7,7,1.4533732424879497,0.957,-1.6636228487359397,-1.105,1.3373939492370688,0.8784,-0.24938688851816368,-0.2527
275.4,7,7,1.4567368617974013,0.957,-1.6621302129977586,-1.105,1.3356610950075414,0.8784,-0.24965381186551508,-0.2524
275.6,7,7,1.4594706379387317,0.957,-1.660354172267966,-1.105,1.3404388405007033,0.8784,-0.2498672415950911,-0.2527
275.8,7,7,1.4661979351858725,0.957,-1.6593719286432966,-1.105,1.3439047517632259,0.8784,-0.25010725471109724,-0.2527
276.0,7,7,1.4538742207874558,0.957,-1.6550829322929062,-1.106,1.338408777789302,0.879,-0.25010725471109724,-0.2527
276.2,7,7,1.4340359491529255,0.957,-1.6479219645501844,-1.106,1.3334575339295465,0.8784,-0.25010725471109724,-0.2524
276.4,7,7,1.430686693761951,0.957,-1.6352813434947704,-1.106,1.3352398722051857,0.8784,-0.25010725471109724,-0.2527
276.6,7,7,1.4243171460272246,0.957,-1.6410627434110383,-1.106,1.333952475792401,0.8784,-0.25010725471109724,-0.2527
276.8,7,7,1.4292552853146203,0.957,-1.640042500919389,-1.105,1.3321700361150277,0.878,-0.25010725471109724,-0.2527
277.0,7,7,1.4257340732996013,0.957,-1.6515115805321434,-1.105,1.325510781450535,0.878,-0.25010725471109724,-0.253
277.2,7,7,1.4379148520521206,0.957,-1.6556494327130589,-1.105,1.3252385177951846,0.8774,-0.25010725471109724,-0.2534
277.4,7,7,1.4477768253366743,0.957,-1.6566318311192634,-1.105,1.3336309308944065,0.877,-0.25010725471109724,-0.2534
277.6,7,7,1.4495232433104235,0.957,-1.6578033725619232,-1.105,1.337096740755195,0.8774,-0.25010725471109724,-0.2537
277.8,7,7,1.446445788433961,0.957,-1.6525699766723083,-1.105,1.3369977726629707,0.8774,-0.25005387004162694,-0.254
278.0,7,7,1.4430964157865085,0.957,-1.6575958879135042,-1.105,1.328110519102628,0.878,-0.2497869466942756,-0.254
278.2,7,7,1.4548907171896601,0.957,-1.642650337621286,-1.106,1.3336808205474537,0.878,-0.25124914189623554,-0.254
278.4,7,7,1.4486500929517874,0.957,-1.644690513041513,-1.105,1.3289524576986702,0.878,-0.25103560321835444,-0.2537
278.6,7,7,1.448335259310085,0.956,-1.6411574697108016,-1.105,1.3333094873981455,0.878,-0.25103560321835444,-0.2534
278.8,7,7,1.4340360077811645,0.956,-1.653741208551897,-1.105,1.3263775634713668,0.878,-0.24930648466904312,-0.2534
279.0,7,7,1.444141346884472,0.956,-1.6567456729386685,-1.105,1.3366019002940739,0.8774,-0.24930648466904312,-0.2537
279.2,7,7,1.446016395213881,0.957,-1.6529099543151677,-1.105,1.3383099110988115,0.8774,-0.24930648466904312,-0.2537
279.4,7,7,1.4510833993698915,0.957,-1.6488284426131965,-1.105,1.3399191566147926,0.878,-0.24930648466904312,-0.2537
279.6,7,7,1.4524717746900322,0.957,-1.637113802094275,-1.106,1.345786362336291,0.878,-0.24930648466904312,-0.2534
279.8,7,7,1.4515556498324456,0.957,-1.6410060159782554,-1.105,1.3415777847751518,0.8784,-0.24930648466904312,-0.2532
280.0,7,7,1.4473617374068322,0.957,-1.648167061111745,-1.105,1.3349182259054573,0.8784,-0.24930648466904312,-0.2527
280.2,7,7,1.4470898196358422,0.957,-1.6481672158932805,-1.105,1.3330860993785043,0.8784,-0.24930648466904312,-0.2524
280.4,7,7,1.4453721881272839,0.957,-1.6475438332588093,-1.105,1.335115959286438,0.879,-0.24927990128261301,-0.2522
280.6,7,7,1.445529663576374,0.957,-1.6451066431998684,-1.105,1.334299168320387,0.8784,-0.2490140674183121,-0.2522
280.8,7,7,1.4452147713064327,0.957,-1.6506050250783635,-1.105,1.3291746288975053,0.8784,-0.24874823355401118,-0.2522
281.0,7,7,1.4465030682231494,0.957,-1.6512852899271533,-1.105,1.3265751954506135,0.8784,-0.24850898307614033,-0.2524
281.2,7,7,1.447734026722439,0.957,-1.6530047580056988,-1.105,1.331055935265369,0.878,-0.24850898307614033,-0.2527
281.4,7,7,1.4430677465777948,0.957,-1.6541762220575909,-1.105,1.3274661110840988,0.878,-0.24850898307614033,-0.2527
281.6,7,7,1.4417937549513153,0.957,-1.653004680614931,-1.105,1.327515392326743,0.878,-0.24850898307614033,-0.2527
281.8,7,7,1.4404482368736484,0.957,-1.6518332165630387,-1.105,1.3256585237767342,0.8774,-0.24850898307614033,-0.253
282.0,7,7,1.4420657899787825,0.956,-1.6518332165630387,-1.105,1.3274658068788974,0.8774,-0.24850898307614033,-0.2532
282.2,7,7,1.4445994093132655,0.956,-1.6530047580056988,-1.105,1.3306842979108593,0.877,-0.24850898307614033,-0.2534
282.4,7,7,1.4457302307808924,0.956,-1.654327366227066,-1.105,1.335982234298601,0.877,-0.24850898307614033,-0.2537
282.6,7,7,1.4459448687626937,0.956,-1.652985642486057,-1.106,1.3376410652624278,0.8774,-0.24850898307614033,-0.2537
282.8,7,7,1.4541320091529244,0.957,-1.6495087848527539,-1.106,1.3373936450318675,0.8774,-0.24850898307614033,-0.2537
283.0,7,7,1.4624623783302464,0.957,-1.6394946516742717,-1.106,1.3377650795829095,0.878,-0.24850898307614033,-0.2534
283.2,7,7,1.4638937867775772,0.957,-1.6263063361552754,-1.105,1.339943695834381,0.8784,-0.24877481694044126,-0.253
283.4,7,7,1.4270652274587923,0.956,-1.6224330830094011,-1.105,1.3432612563603008,0.8784,-0.24521079103762353,-0.252
283.6,7,7,1.3154771627305704,0.957,-1.6635467736112113,-1.105,1.3288777246208328,0.8784,-0.25462708409404267,-0.252
283.8,7,7,1.33180893803799,0.957,-1.6031798078009893,-1.105,1.3323187924585653,0.878,-0.2653734180584066,-0.253
284.0,7,7,1.3652167155146122,0.957,-1.5650512338940057,-1.104,1.3249164658885204,0.8774,-0.27455002484373475,-0.254
284.2,7,7,1.4594711655928796,0.956,-1.5486889682067992,-1.103,1.3444741224987162,0.877,-0.2752946865086924,-0.2542
284.4,1,7,-0.43249176244454424,0.956,-0.11248177966380288,-1.101,-0.9506809108325707,0.878,0.006731292784065296,-0.2532
284.6,1,7,-0.4778513754016466,0.923,-0.42776983283202086,-1.068,-0.7102231261208274,0.8296,-0.23619444720901125,-0.2695
284.8,1,7,-0.5287646068957893,0.87,-0.07673397794604782,-1.024,-0.4930855093532732,0.7637,-0.41387377102044737,-0.3018
285.0,1,7,-0.6324805993884378,0.796,0.08390495526501157,-0.9604,-0.5095980718963669,0.6846,-0.41525697870125244,-0.3403
285.2,1,7,-0.6320655114585954,0.6963,0.35305317441792033,-0.87,-0.42656546494803566,0.5903,-0.3302476668300257,-0.3801
285.4,1,7,-0.7146976167577546,0.573,0.3672804609943686,-0.7485,-0.39294653130850354,0.4817,-0.4749179421283377,-0.4146
285.6,1,7,-0.7327324251423015,0.432,0.47282335880719467,-0.6006,-0.45605024989906456,0.3591,-0.5121827293329873,-0.4395
285.8,1,3,-0.6145884921368336,0.2776,0.34660992865559404,-0.4358,-0.48395053135716853,0.2249,-0.4586927068517492,-0.4556
286.0,1,3,-0.5438510597854436,0.125,0.01356131340791295,-0.2773,-0.4998193956938698,0.09076,-0.42491230433893235,-0.461
286.2,1,3,-0.5069221875502803,-0.0105,-0.09789555470638911,-0.1467,-0.5399985145039369,-0.03119,-0.405708095557598,-0.4568
286.4,1,1,-0.6255384882747792,-0.12354,0.010765262358774334,-0.04648,-0.5935464379029729,-0.1365,-0.41230458858293684,-0.4458
286.6,1,1,-0.6056999821272944,-0.2169,0.4063538987851836,0.03296,-0.4947193954905764,-0.2266,-0.3445575909039873,-0.4316
286.8,1,1,-0.7221693753796328,-0.295,0.3834729313370649,0.1028,-0.43594826878163606,-0.3005,-0.46832134015469395,-0.4153
287.0,1,1,-0.7623045087316347,-0.3584,0.43715124526032884,0.1619,-0.4645664745153006,-0.3599,-0.49484044708480973,-0.4001
287.2,1,1,-0.6193406626511417,-0.4104,0.29674814044542136,0.2117,-0.49548700661571665,-0.4082,-0.4259500369444512,-0.388
