Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
323.8,6,1,-0.49151582543894873,-0.4917,0.8525859355211479,0.4895,-0.39117860422214246,-0.3474,-0.38352028781608977,-0.2627
324.0,6,1,-0.4940515322162516,-0.496,0.8350087983397373,0.4954,-0.34246495180741954,-0.3494,-0.440572817155896,-0.2683
324.2,6,1,-0.5031567762475663,-0.5015,0.8215522009916492,0.5015,-0.3159053194119572,-0.3513,-0.44703529264900055,-0.2761
324.4,6,1,-0.5067899570356081,-0.508,0.8283288269033301,0.508,-0.3170111792614795,-0.3533,-0.45416207541088094,-0.285
324.6,6,1,-0.5100821361025804,-0.5146,0.816481796884611,0.5146,-0.3078429026403777,-0.356,-0.43152586572891793,-0.2944
324.8,6,1,-0.5047436430026336,-0.521,0.8100110237088063,0.521,-0.3003512428154465,-0.3584,-0.44341639107506386,-0.3035
325.0,6,1,-0.5063600300349435,-0.5273,0.8012707164249906,0.527,-0.2901484874939361,-0.3606,-0.4508016668065112,-0.312
325.2,6,1,-0.5061968788730636,-0.533,0.8158700914128587,0.532,-0.3168151550822863,-0.3628,-0.4534970118724458,-0.3203
325.4,6,1,-0.5077983235428186,-0.5396,0.823483774089938,0.537,-0.3348664759742958,-0.3657,-0.44175411036380563,-0.328
325.6,6,1,-0.5063746686909424,-0.545,0.8334474263865109,0.542,-0.35944621301681134,-0.3687,-0.4333348627540907,-0.335
325.8,6,1,-0.5065229382315785,-0.5503,0.8098984139927302,0.5454,-0.37273494272548613,-0.372,-0.40744941610768287,-0.3403
326.0,6,1,-0.5104676612047588,-0.554,0.7982284739607676,0.5483,-0.4222154493276155,-0.375,-0.4120283263872025,-0.3438
326.2,1,1,-0.4976401896231849,-0.5566,0.733569201301851,0.5493,-0.700566276826821,-0.3777,-0.08677323257798543,-0.3455
326.4,1,1,-0.390215900737395,-0.5503,0.6007098452100954,0.543,-0.5953442528003628,-0.3787,-0.07872304456203483,-0.3352
326.6,1,1,-0.4204827494359301,-0.5347,0.48457441650130856,0.529,-0.6267022034844995,-0.3745,-0.022630221419947714,-0.316
326.8,1,1,-0.42327077561995263,-0.5107,0.4130100189045799,0.5073,-0.6593266033382723,-0.3652,0.005175998907285271,-0.2893
327.0,1,1,-0.4593061659017217,-0.481,0.513322661681994,0.48,-0.6911661758596215,-0.352,-0.11398820128553602,-0.258
327.2,1,1,-0.4908186974103207,-0.4546,0.5338939118822323,0.453,-0.6407759066487283,-0.34,-0.2354789894583914,-0.2305
327.4,1,1,-0.5012585495312943,-0.436,0.6833647834331219,0.431,-0.5315937996701161,-0.3318,-0.2866602949247754,-0.212
327.6,1,1,-0.5733148129214558,-0.4272,0.665674904674141,0.4182,-0.5112592318068183,-0.3271,-0.3866223547048246,-0.2048
327.8,1,1,-0.7306253332816649,-0.4287,0.6785520366858172,0.415,-0.6461269356774683,-0.3271,-0.2762838214366545,-0.2084
328.0,1,1,-0.644036346739336,-0.438,0.6526208145372027,0.4187,-0.6808919663274325,-0.3298,-0.21358105021788898,-0.2151
328.2,1,1,-0.4082336566195907,-0.4475,0.3392726757443667,0.4238,-0.5991081654501935,-0.3337,-0.0721129452314245,-0.2203
328.4,1,1,-0.31006294204706286,-0.4421,0.2474749230263749,0.419,-0.5977881621533305,-0.332,-0.2966674063112682,-0.2153
328.6,1,1,-0.3972896516156676,-0.429,0.17375353510696415,0.4048,-0.7203659609719401,-0.3298,-0.18547973346957644,-0.2097
328.8,1,1,-0.5697705574130087,-0.4104,0.4289292615189847,0.3838,-0.8796171585212169,-0.327,-0.021411870998729758,-0.2013
329.0,5,1,-0.5543477310865348,-0.3943,0.801302495045101,0.3643,-0.9746007001208253,-0.324,-0.09419571677667286,-0.1895
329.2,5,1,-0.5240866755905552,-0.3875,0.7827314106441835,0.3533,-0.9652251204414164,-0.3252,0.10809677466213871,-0.1808
329.4,5,1,-0.5515475332782297,-0.38,0.6050694651472522,0.3447,-0.9312630525498696,-0.3232,0.1431900574706341,-0.1653
329.6,3,1,-0.49842630367271906,-0.3682,0.44454298105124906,0.3347,-0.5534978760751315,-0.3162,-0.2027246480039426,-0.1417
329.8,3,1,-0.4492222578643728,-0.359,0.4155051020984783,0.3284,-0.7124282602920053,-0.3066,-0.009336815855701753,-0.1279
330.0,3,1,-0.39685942090844684,-0.345,0.4041088405977985,0.3184,-0.8956708300999576,-0.2957,0.18013686704359091,-0.11237
330.2,6,1,-0.49083363977287564,-0.322,0.6925236850303839,0.3,-0.6276474009523423,-0.2815,-0.2458925201598206,-0.0872
330.4,6,1,-0.4684559940554562,-0.313,0.5820702999696403,0.2932,-0.8104440760284213,-0.2727,-0.0328964307917349,-0.0796
330.6,6,1,-0.4523215832682889,-0.3054,0.45455476279321744,0.2876,-0.9324512640235129,-0.2668,0.19136293386702913,-0.0719
330.8,6,1,-0.48209903922249564,-0.2903,0.4446555248365779,0.2751,-0.9608482486583901,-0.2573,0.2306532602254716,-0.05313
331.0,6,1,-0.49640944917567587,-0.2703,0.4722447734136925,0.2583,-0.9637555875188577,-0.2439,0.24723371623713009,-0.02661
331.2,6,1,-0.509281322655736,-0.2483,0.4952786688802474,0.2391,-0.9669485240373449,-0.2274,0.2415468709066582,0.004105
331.4,6,1,-0.5100820753612691,-0.2266,0.5057735252063426,0.2202,-0.9470601431521808,-0.2098,0.21399959731078766,0.03564
331.6,6,1,-0.5177340835221538,-0.2069,0.5238014968365398,0.203,-0.9291695577034158,-0.1923,0.16654776004253782,0.0649
331.8,6,1,-0.5175709931015852,-0.191,0.5317530745925939,0.1892,-0.9061952754926524,-0.1769,0.1413632241164185,0.0889
332.0,6,1,-0.5201662263638628,-0.1788,0.5333948820573032,0.1788,-0.8865560345445173,-0.1638,0.10273675126495638,0.1072
332.2,6,1,-0.5159843693117626,-0.1707,0.5243164819022712,0.1721,-0.867790975222937,-0.1537,0.08959081828428427,0.1191
332.4,6,1,-0.5169927358189731,-0.1653,0.5257652441394217,0.168,-0.8607450640067488,-0.1461,0.0706098111199071,0.1259
332.6,6,1,-0.5191579205979635,-0.1625,0.5327188281763647,0.1661,-0.8711802281668778,-0.1411,0.07637031711520008,0.1283
332.8,6,1,-0.5186240044725267,-0.1613,0.5287430063329641,0.1656,-0.8895527276991158,-0.138,0.11983404196181693,0.128
333.0,6,1,-0.5173042172628002,-0.1599,0.5144010909125879,0.1649,-0.9217670329879201,-0.1348,0.18320187671901744,0.1284
333.2,6,1,-0.513077715346969,-0.1566,0.504324762969192,0.1622,-0.9446342800057955,-0.1304,0.23800268877506545,0.1327
333.4,1,1,-0.5185200153477543,-0.1501,0.4428204743520686,0.1569,-0.8755503326224355,-0.1232,0.23800223501326995,0.142
333.6,1,1,-0.5223015264177435,-0.141,0.47605965830338043,0.1493,-0.8703775007510016,-0.11285,0.20713085375667864,0.1545
333.8,1,1,-0.5256975123855544,-0.1322,0.49809549412007714,0.1421,-0.8384131390764425,-0.1022,0.06636411325229831,0.1661
334.0,1,1,-0.4996125207391194,-0.1284,0.43997154083839285,0.1389,-0.7374717921498463,-0.09656,-0.0826373450649148,0.1694
334.2,1,1,-0.45543566881082626,-0.1304,0.3060013835192089,0.1406,-0.6308760645761686,-0.09735,-0.22477036233588257,0.1603
334.4,1,1,-0.4106804988586098,-0.1364,0.30392502650025105,0.1451,-0.5457743188425375,-0.1048,-0.2663136160095381,0.1383
334.6,1,1,-0.4442988708851583,-0.1456,0.36811717981584324,0.1521,-0.5618100903378259,-0.1168,-0.2921993651638097,0.1064
334.8,1,1,-0.48202499556414435,-0.16,0.5046466368766176,0.1627,-0.5898861155171699,-0.1335,-0.26664561838999407,0.06757
335.0,1,1,-0.5171707078607855,-0.1807,0.5001235239013982,0.1788,-0.6259533224421101,-0.1537,-0.20778333575535574,0.02588
335.2,1,1,-0.5018074687605973,-0.2039,0.5566058015798674,0.1973,-0.5868005064378312,-0.174,-0.1720748537575417,-0.01242
335.4,1,1,-0.508925560796045,-0.227,0.567615642971694,0.2169,-0.6030681022792174,-0.1921,-0.19762829802349355,-0.04532
335.6,1,1,-0.5412833076499746,-0.25,0.5116808542172848,0.2369,-0.6458060492835,-0.2086,-0.21864034298502974,-0.0734
335.8,1,1,-0.5273732436789054,-0.272,0.476912670309581,0.2556,-0.6384926596774398,-0.2241,-0.22074534395487336,-0.097
336.0,1,1,-0.4010562810644131,-0.2913,0.3077236924261481,0.2717,-0.507620400556458,-0.2379,-0.19375165974964936,-0.1163
336.2,1,1,-0.3257079600899019,-0.301,0.2505492078336967,0.2803,-0.4486860196752073,-0.2465,-0.42244155458076793,-0.129
336.4,1,1,-0.3778332985190407,-0.3076,0.24359562379675365,0.2847,-0.5123473376960185,-0.2554,-0.33126810451206173,-0.1454
336.6,1,1,-0.4896025348774994,-0.312,0.45506987972044305,0.286,-0.6056007083722299,-0.2642,-0.2546439214039234,-0.1609
336.8,1,1,-0.5589894606057207,-0.32,0.6533773039296239,0.2896,-0.6109697836075524,-0.2734,-0.09696472250742841,-0.1757
337.0,1,1,-0.6140066928610319,-0.331,0.6949864621581948,0.2988,-0.6489097045694213,-0.2805,-0.18573792393127952,-0.1857
337.2,1,1,-0.6181885499131321,-0.3477,0.7353399693079212,0.3135,-0.6506934296200447,-0.2876,-0.25538309936897513,-0.1943
337.4,1,1,-0.4847534345218809,-0.3684,0.5137090158601001,0.3325,-0.5845526212640568,-0.2961,-0.18898776591145194,-0.2036
337.6,1,1,-0.39720048337082775,-0.3813,0.230122939346369,0.3462,-0.45942395096115685,-0.3018,-0.3645767916268164,-0.2075
337.8,1,1,-0.3892371759900496,-0.3862,0.15775372511958222,0.3516,-0.5233885475387444,-0.3052,-0.30420091089594875,-0.2112
338.0,1,1,-0.512291662038746,-0.3833,0.32695885603605884,0.3489,-0.6442363215570872,-0.307,-0.29301220379368265,-0.2131
338.2,1,1,-0.5256234079858919,-0.3823,0.5399301355037884,0.345,-0.7267695879692363,-0.3103,-0.0674239220895032,-0.2164
338.4,1,1,-0.544886725195529,-0.3813,0.5697245038489807,0.3423,-0.7016725019841686,-0.3127,-0.051618642478681566,-0.2151
338.6,1,1,-0.5049511353216884,-0.3804,0.6005812143224701,0.3413,-0.6835498730046106,-0.3125,-0.05804390950454593,-0.2094
338.8,1,1,-0.4798597500438427,-0.379,0.6066011530494883,0.3413,-0.6783948681550639,-0.3103,-0.07203883080480787,-0.2009
339.0,6,1,-0.5120396463385823,-0.3765,0.5151093189981195,0.3413,-0.9127589803791072,-0.3066,0.18490136589751574,-0.1904
339.2,6,1,-0.5032310021298512,-0.3655,0.5667304567609002,0.3342,-0.8274966453253615,-0.2993,0.05728040711987562,-0.1674
339.4,6,1,-0.49980537440217543,-0.3533,0.6213454438195198,0.3257,-0.7259845414521171,-0.29,-0.07654423167343834,-0.1425
339.6,3,1,-0.4113329820235068,-0.3445,0.4215895210961769,0.3198,-0.8977578337073574,-0.2822,0.1316512091510053,-0.1239
339.8,3,1,-0.4317531782462354,-0.327,0.5046790088734521,0.3062,-0.8309749603171728,-0.272,0.043099594737344725,-0.0978
340.0,6,1,-0.5104677826873811,-0.3086,0.6194299578235276,0.2908,-0.6855296952959924,-0.2612,-0.15158039975086696,-0.0732
340.2,1,1,-0.4604481025522581,-0.2998,0.5606942331393441,0.284,-0.6895788402960169,-0.2544,-0.06989692387558787,-0.06183
340.4,1,1,-0.46928644926216545,-0.293,0.4811137115851336,0.2793,-0.7152109561223933,-0.2489,-0.023959743481090597,-0.05453
340.6,1,1,-0.39513928771660944,-0.2856,0.46582226154477746,0.2742,-0.713694782523207,-0.2432,0.023343713679994254,-0.0476
340.8,1,1,-0.3935673025827859,-0.2747,0.38899434868270466,0.266,-0.723558824428862,-0.2356,-0.030570447827428293,-0.0384
341.0,1,1,-0.41404672158393324,-0.2617,0.4434967260252483,0.2551,-0.716495232313917,-0.2284,-0.15028838866482797,-0.02966
341.2,1,1,-0.49473371788232473,-0.2537,0.4760758113364241,0.2473,-0.6896679023438873,-0.2257,-0.18740005338860596,-0.0282
341.4,1,1,-0.5112834170141579,-0.2527,0.5823762186362634,0.2449,-0.6122897869044154,-0.2273,-0.18850768593169462,-0.03458
341.6,1,1,-0.555000578699299,-0.259,0.5916476640188543,0.2498,-0.567143511529374,-0.2312,-0.25674937613556265,-0.04742
341.8,1,1,-0.6572345832844669,-0.2727,0.6177398231211815,0.2617,-0.6411861473368272,-0.2377,-0.25896524623746736,-0.0666
342.0,1,1,-0.6156527823945179,-0.2935,0.6375222778629112,0.2793,-0.640383273797821,-0.2473,-0.2592607964203425,-0.08887
342.2,1,1,-0.4456778201319922,-0.3164,0.33811361321004874,0.2993,-0.5729405814131175,-0.2585,-0.14087192388229008,-0.1116
342.4,1,1,-0.3734882295637495,-0.3274,0.3256066823434348,0.3098,-0.5564767422078429,-0.265,-0.2735142106901714,-0.12427
342.6,1,1,-0.4091974997456924,-0.3313,0.26347460115226257,0.313,-0.6125037111670607,-0.2698,-0.2411292313373507,-0.1351
342.8,1,1,-0.5331567276246941,-0.3303,0.5346502694131593,0.3103,-0.6664080955366697,-0.2737,-0.188212589510615,-0.1432
343.0,1,1,-0.5444863792134181,-0.3337,0.575615613896132,0.3105,-0.6178369862354786,-0.2786,-0.19153609215560835,-0.1517
343.2,1,1,-0.6511099153936749,-0.3408,0.6116554041234827,0.3154,-0.6813377149361756,-0.283,-0.15290992181200985,-0.1603
343.4,1,1,-0.6133986115946212,-0.3523,0.6813205346880101,0.3242,-0.738684468007561,-0.2876,-0.1709306177629405,-0.1676
343.6,1,1,-0.44883655053826066,-0.3657,0.5033106821477844,0.3357,-0.7305329891881112,-0.2932,0.010013099648508028,-0.1736
343.8,1,1,-0.3903790518992748,-0.3674,0.40959770715678884,0.3386,-0.7080759828583346,-0.294,-0.00549647852550644,-0.1686
344.0,1,1,-0.4336958068609937,-0.3586,0.3309347438102066,0.3328,-0.7078798856175763,-0.2896,-0.06978635725139046,-0.1554
344.2,1,1,-0.564179866388965,-0.3455,0.5018943578382156,0.3218,-0.71317750664222,-0.2832,-0.18754767722611165,-0.1403
344.4,1,1,-0.5261572026287065,-0.3396,0.6676547390793196,0.3154,-0.6710458245052296,-0.2803,-0.307782755256577,-0.1329
344.6,1,1,-0.5228651450443568,-0.3435,0.8267674549501037,0.3174,-0.7544886343414472,-0.283,-0.1498083086850706,-0.137
344.8,1,1,-0.48884642703569736,-0.3518,0.9257602301009812,0.3245,-0.9244424744407248,-0.2878,0.25879133167922874,-0.1422
345.0,1,1,-0.45721526774632715,-0.3513,0.9602226272035561,0.328,-1.0869403087588454,-0.2864,0.7199759139976717,-0.1306
345.2,1,1,-0.41873285300160545,-0.3323,0.9000382062129691,0.3184,-1.1365457506373149,-0.2678,0.9239249006848473,-0.0862
345.4,5,1,-0.5581877533938687,-0.2932,0.601190433263188,0.2927,-0.9333520452784514,-0.2283,0.15089615442649681,-0.00854
345.6,5,1,-0.5576699163612392,-0.2622,0.539205688454466,0.27,-0.8807052644104172,-0.1946,0.1551004087167729,0.05408
345.8,3,1,-0.5217677925162402,-0.2363,0.6766524399998802,0.2495,-0.7240760272482838,-0.1658,-0.2004354197450806,0.1027
346.0,6,1,-0.5154800949461906,-0.2249,0.5879132805713964,0.2407,-0.6863680036940776,-0.1521,-0.14282869599890038,0.12054
346.2,6,1,-0.5133743759108637,-0.2208,0.6641940341631446,0.2379,-0.6727046142795129,-0.1467,-0.20796831931403367,0.12115
346.4,6,1,-0.5067455551371219,-0.2247,0.7704785521529286,0.2415,-0.6197813006062165,-0.1498,-0.253315004358508,0.1065
346.6,6,1,-0.5018518099177725,-0.2365,0.8738011972592257,0.2522,-0.5521244647741723,-0.1593,-0.3071549001853821,0.07965
346.8,6,1,-0.4988858724332487,-0.2559,0.8810767211343414,0.2705,-0.49436717876842723,-0.1741,-0.32668949674040587,0.04367
347.0,6,1,-0.49197539419947844,-0.2798,0.8730284229722666,0.2935,-0.4340593135246523,-0.1912,-0.3644659224947552,0.003967
347.2,6,1,-0.4969581254397341,-0.3057,0.8917162954503584,0.3188,-0.41238691534260435,-0.2091,-0.4238076800934234,-0.03677
347.4,6,1,-0.498263091769528,-0.3335,0.8711612642139109,0.3457,-0.3834191737610789,-0.2279,-0.4003590855433833,-0.07776
347.6,6,1,-0.4972101411398977,-0.3599,0.8858090323701633,0.3718,-0.37150385535336333,-0.2456,-0.41922907232176754,-0.1154
347.8,6,1,-0.4912042225124992,-0.3853,0.8823000002163516,0.3962,-0.33090624689901155,-0.2622,-0.44769990242564006,-0.1493
348.0,1,1,-0.47250434170554156,-0.4087,0.8119748369424351,0.4197,-0.7831887514099708,-0.2776,0.24863659645523023,-0.1803
348.2,1,1,-0.5101562405022427,-0.4124,0.8169648055379907,0.4268,-0.5746353174774356,-0.2827,-0.17141069774269785,-0.1796
348.4,1,1,-0.5756876115021236,-0.4143,0.6788901954877807,0.4307,-0.470055212362044,-0.2842,-0.3031667877637493,-0.1761
348.6,1,1,-0.5920742202133881,-0.4177,0.6234381516637627,0.4338,-0.6310367269578481,-0.2854,-0.1416840062425036,-0.1761
348.8,1,1,-0.45163957982614933,-0.4177,0.3222749379686209,0.4329,-0.6471081524969108,-0.286,-0.061551639438557855,-0.1721
349.0,1,1,-0.36371586371153897,-0.4058,0.10165799941146035,0.4204,-0.6435228753737771,-0.2825,-0.2246224359905132,-0.1595
349.2,1,1,-0.3079720438916684,-0.3855,0.007397667357898807,0.397,-0.7685088564400148,-0.2783,-0.06650006307363729,-0.1471
349.4,1,1,-0.4462118577400516,-0.3542,0.12317885016242565,0.3613,-0.9888174578295418,-0.2725,0.16510736884933383,-0.1299
349.6,1,1,-0.4550946670897565,-0.3188,0.2622835622055927,0.3198,-1.105758629961392,-0.2642,0.5347488364895786,-0.1046
349.8,1,1,-0.5125142789442894,-0.275,0.14088475009295598,0.2732,-1.0945033497328904,-0.247,0.5555760491463689,-0.06146
350.0,1,1,-0.47928149276123055,-0.2269,0.00976372407968909,0.2239,-0.8941187832723017,-0.2203,0.2497079280546699,-0.005352
350.2,1,1,-0.3617434718542933,-0.1833,-0.03875055908669388,0.1782,-0.6579352188922959,-0.1934,-0.06155163943855773,0.0436
350.4,1,1,-0.32676072849559856,-0.1488,-0.08798942116389347,0.1412,-0.5968423801929669,-0.1731,-0.3816742335776087,0.071
350.6,1,1,-0.34737371764007197,-0.1298,-0.017133317583443452,0.1167,-0.7681876047382211,-0.1683,-0.07883421620195975,0.0678
350.8,1,1,-0.46286530303141227,-0.11646,0.019582460594098617,0.0978,-1.0526033458188675,-0.1699,0.26074840630370283,0.05707
351.0,1,1,-0.46863396609726854,-0.1025,0.09311067142445635,0.079,-1.1597163492735318,-0.171,0.7902484907447664,0.05685
351.2,1,1,-0.49013663322687,-0.0748,0.022850120282714804,0.05182,-1.0829980528285785,-0.1553,0.5569423259129562,0.0875
351.4,1,1,-0.34249479330065496,-0.04535,-0.02650135151056073,0.02374,-0.8446560306304943,-0.1328,0.2695749807519452,0.1284
351.6,6,1,-0.5097410128988882,-0.01785,0.8374071611276149,-0.0016,-0.38975149267082654,-0.11096,-0.43459072415041256,0.1611
351.8,6,1,-0.4733051551523858,-0.03174,0.5265539736671833,0.01447,-0.6832999293903654,-0.1121,-0.07340510757139537,0.141
352.0,6,1,-0.43302850281616423,-0.0563,0.1708079471180148,0.04013,-0.9973255501482992,-0.11993,0.41469889327172293,0.1136
352.2,6,1,-0.38750222191827977,-0.0646,-0.14162263346719284,0.05002,-1.2518458138936388,-0.1185,0.8384387497084088,0.11255
352.4,6,1,-0.3895486574338768,-0.04276,-0.14579163239964646,0.0319,-1.2685951046338029,-0.09766,0.8838593979255678,0.1523
352.6,6,1,-0.3944423419119151,-0.00227,-0.13400914858235496,-0.005154,-1.2566978324326696,-0.06165,0.8025824926191569,0.2174
352.8,6,1,-0.39702263281163785,0.0445,-0.11068555341296764,-0.04977,-1.238735865834791,-0.0196,0.7384765386744276,0.2903
353.0,6,4,-0.41428415936940916,0.09033,-0.07284295283644776,-0.09436,-1.2213442908757348,0.02216,0.6901752593247923,0.3604
353.2,6,4,-0.4168941527703082,0.1302,-0.06295973605135773,-0.1335,-1.204915886529539,0.05975,0.6495551083973434,0.421
353.4,6,4,-0.43009232857412805,0.1633,-0.041535473844918895,-0.1663,-1.2196314355432696,0.09186,0.6972283814218517,0.4697
353.6,6,4,-0.4240714675841746,0.191,-0.06152712684725091,-0.1925,-1.2301733426500259,0.12,0.6949022472036134,0.5103
353.8,6,4,-0.42313714473531544,0.2141,-0.07153904045071346,-0.2142,-1.2443716888443344,0.1444,0.7183143895560725,0.5435
354.0,6,4,-0.4098796246704543,0.2343,-0.09098340232122672,-0.2323,-1.2408398197252963,0.166,0.7019186145952282,0.572
354.2,6,4,-0.40403691794624685,0.2522,-0.09666531410777575,-0.2478,-1.227889949555607,0.1844,0.6685359643077888,0.5947
354.4,6,4,-0.408663765844189,0.2668,-0.0768345980591565,-0.2603,-1.200420700674511,0.1992,0.6080864229121001,0.6113
354.6,6,4,-0.420245554615699,0.2773,-0.04620330481006031,-0.2683,-1.1540974765470946,0.2085,0.5154730354119855,0.62
354.8,6,4,-0.4372993458891706,0.2825,-0.009374916916442306,-0.271,-1.1165143152076633,0.2112,0.4308361752630005,0.618
355.0,8,4,1.3398323990334653,0.282,-1.5648438101478126,-0.2676,2.151808788311692,0.2068,1.923323193018972,0.606
355.2,8,4,1.3615389140034497,0.3826,-1.4026661221877368,-0.366,2.1678253141730375,0.3562,1.8341444419902926,0.6904
355.4,8,7,1.3701719030175243,0.5234,-1.3703680148834179,-0.499,2.1819954916548734,0.584,1.8782199997951785,0.825
355.6,8,7,1.3517960684284818,0.667,-1.2727148394898211,-0.635,2.191323204267097,0.84,1.864314156256936,0.982
355.8,8,8,1.3073969640425125,0.7866,-1.3312894294280504,-0.748,2.222592019841798,1.078,1.973101429199841,1.134
356.0,8,8,1.3350982819799462,0.874,-1.2874106711607214,-0.8325,2.234346602806269,1.277,1.9674511873208818,1.27
356.2,8,8,1.3817370399924358,0.933,-1.3219373507417354,-0.891,2.241445848964988,1.429,2.0039723566946366,1.38
356.4,8,8,1.4300512863330317,0.9717,-1.2649079797236886,-0.9287,2.2379853609950637,1.539,1.912356186367345,1.466
356.6,8,8,1.4203379002939949,0.996,-1.3069678405395522,-0.952,2.20446924473911,1.616,1.8736565066128577,1.528
356.8,8,8,1.4071099005063765,1.013,-1.3090604165223008,-0.966,2.2092495898827664,1.668,1.8145363360243798,1.574
357.0,8,8,1.3944604617079261,1.021,-1.3213581491283122,-0.9736,2.1954792383368793,1.704,1.8545284806267022,1.606
357.2,8,8,1.3658545841641208,1.027,-1.2952336839598972,-0.9785,2.2336867107501854,1.7295,1.8930065733709993,1.632
357.4,8,8,1.353397938287415,1.032,-1.2657290153175376,-0.981,2.236166201085362,1.748,1.9527175418173637,1.651
357.6,8,8,1.3579652597003826,1.034,-1.2586465366699808,-0.982,2.2453702048118034,1.762,1.959142808843228,1.666
357.8,8,8,1.370481371320752,1.036,-1.2819059812224232,-0.982,2.239252029349396,1.773,1.9637956822954323,1.68
358.0,8,8,1.3990576071046923,1.037,-1.2976803080546648,-0.982,2.2455842021360133,1.781,1.9227698683227064,1.689
358.2,8,8,1.4151623761319947,1.038,-1.2992577011794408,-0.9814,2.2217358113602605,1.788,1.8982873018943986,1.697
358.4,8,8,1.4275152758491723,1.039,-1.3063238949324598,-0.9824,2.2207189404970435,1.793,1.8745430059075514,1.704
358.6,8,8,1.4114106283044925,1.04,-1.3032495441943908,-0.982,2.2121213477610255,1.797,1.8783464372783703,1.708
358.8,8,8,1.4126414294933127,1.041,-1.3032335889535884,-0.9824,2.2240010121249663,1.8,1.8973266881730884,1.712
359.0,8,8,1.3994283720682494,1.041,-1.301414691502123,-0.983,2.220558570361625,1.802,1.91542104478884,1.714
359.2,8,8,1.3996803877684127,1.041,-1.3031048262044687,-0.9834,2.2302264419649567,1.803,1.9478798360604135,1.717
359.4,8,8,1.3805505799607904,1.041,-1.3113944309009922,-0.983,2.2440859286202794,1.805,1.9704795935447954,1.719
359.6,8,8,1.375760763124902,1.041,-1.305390381484029,-0.983,2.2570357257284033,1.806,2.0076286179897456,1.722
359.8,8,8,1.3611537533491385,1.041,-1.316963667040718,-0.9824,2.263492760729796,1.808,2.0424146022570806,1.725
360.0,8,8,1.3605307904614843,1.041,-1.3150642681470226,-0.982,2.2689866981798934,1.81,2.069150549762397,1.728
360.2,8,8,1.3577131225175967,1.04,-1.3240783858236151,-0.981,2.270413663608079,1.811,2.0813741362665223,1.73
360.4,8,8,1.3648312752943557,1.04,-1.3179296184167304,-0.9805,2.2711985640020678,1.8125,2.0850671522670754,1.733
360.6,8,8,1.367233654893577,1.04,-1.318895372000501,-0.9795,2.2709489126340827,1.813,2.0865433906421327,1.736
360.8,8,8,1.3673522826743485,1.041,-1.3169315587668722,-0.979,2.271823021199073,1.814,2.087798042007,1.738
361.0,8,8,1.3670706252143199,1.041,-1.3176718951262496,-0.9785,2.273695954420697,1.815,2.0919700792097875,1.74
361.2,8,8,1.3612426178874222,1.041,-1.3145652383220934,-0.978,2.276210806553388,1.816,2.0919700792097875,1.743
361.4,8,8,1.3595965890952473,1.041,-1.3177683518092818,-0.9775,2.279100391453533,1.816,2.0921916662199775,1.744
361.6,8,8,1.3544063047946255,1.041,-1.3242231038135373,-0.977,2.2758183198256106,1.816,2.094222552763205,1.745
361.8,8,8,1.3596559333562888,1.041,-1.3264927697830422,-0.9766,2.274016986937795,1.817,2.0966229526619915,1.746
362.0,8,8,1.3607087625032965,1.041,-1.3260260460242006,-0.9756,2.2746056439678957,1.817,2.0966229526619915,1.747
362.2,8,8,1.3634966064633853,1.042,-1.3217605244779675,-0.9756,2.2756224417695474,1.818,2.0918962672910344,1.748
362.4,8,8,1.3610794059842313,1.041,-1.3266859468720955,-0.9756,2.2747484062661227,1.818,2.0894958673922477,1.749
362.6,8,8,1.3616281429896009,1.041,-1.323965644246045,-0.9756,2.2713237184631034,1.818,2.0894958673922477,1.749
362.8,8,8,1.3623547305541601,1.042,-1.324432433935634,-0.9756,2.2723760972469638,1.819,2.09182230411835,1.75
363.0,8,8,1.3653503097985487,1.042,-1.3231930677513273,-0.975,2.2757473770458874,1.819,2.0918223041183497,1.75
363.2,8,8,1.3653947724383462,1.042,-1.3237725990184863,-0.9756,2.277138688430299,1.819,2.0918223041183497,1.75
363.4,8,8,1.3653947724383464,1.042,-1.3227263439924857,-0.9756,2.2759078202428715,1.819,2.0942965159358895,1.75
363.6,8,8,1.3625919861157025,1.042,-1.3198612574457662,-0.9756,2.2724116782291737,1.819,2.0961428726822344,1.75
363.8,8,8,1.3625919861157025,1.042,-1.3202476116238724,-0.9756,2.271038193866649,1.819,2.099134070438908,1.75
364.0,8,8,1.3635559507244266,1.042,-1.322018181837701,-0.9756,2.2722690620540766,1.819,2.0966967645807446,1.751
364.2,8,8,1.3663587370470704,1.042,-1.3210684494254796,-0.975,2.273517538078695,1.819,2.0948504078343997,1.751
364.4,8,8,1.3663587370470704,1.042,-1.3200864768779181,-0.9756,2.273571092205922,1.819,2.0942966671898215,1.751
364.6,8,8,1.3654244749395226,1.042,-1.318009987997466,-0.975,2.273553265184035,1.819,2.091933324504343,1.751
364.8,8,8,1.3654244749395226,1.042,-1.318009987997466,-0.9756,2.274694852138897,1.819,2.091933324504343,1.751
365.0,8,8,1.3654244749395226,1.042,-1.318009987997466,-0.975,2.2746234709897823,1.819,2.0894958673922477,1.751
365.2,8,8,1.3664921857077739,1.042,-1.3170603215159917,-0.975,2.277994677727141,1.819,2.0894958673922477,1.751
