Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
524.4,1,1,-0.27014574332219154,-0.3167,0.6727942927929702,0.3328,-0.487491188167179,-0.3765,-0.34458096849743275,-0.1664
524.6,1,1,-0.26164662612222345,-0.3188,0.7033471407469879,0.335,-0.46251131146106134,-0.3806,-0.3429820804348848,-0.1666
524.8,1,1,-0.25203423534586983,-0.3208,0.740352644860285,0.337,-0.41340880770600263,-0.385,-0.3385906125678123,-0.1669
525.0,1,1,-0.31960631004406653,-0.3225,0.7456753447625648,0.3389,-0.44887169604705573,-0.3884,-0.4574197856859151,-0.1666
525.2,1,1,-0.38112308628020736,-0.3254,0.7275814901075666,0.3423,-0.5615735686283555,-0.394,-0.3907378638159116,-0.1685
525.4,1,1,-0.3357627630300585,-0.3313,0.5373804080313316,0.3484,-0.6526859346214842,-0.4016,-0.3184954167090623,-0.1713
525.6,1,1,-0.13282943418287296,-0.3362,0.16145312642679183,0.353,-0.5598786230023001,-0.408,-0.1642489569987973,-0.1733
525.8,1,1,-0.16921550114335704,-0.3318,0.046392704345803185,0.3484,-0.5217462970592,-0.405,-0.34806565685434426,-0.1707
526.0,1,1,-0.22801702208999275,-0.321,0.1084945643310145,0.3376,-0.5275138369973688,-0.3977,-0.37407965165678986,-0.1681
526.2,1,1,-0.3548247160183191,-0.3083,0.47628926666629934,0.3247,-0.5725047986856634,-0.3904,-0.3466813419941252,-0.168
526.4,1,1,-0.35109094803829494,-0.3018,0.5273000168041067,0.3167,-0.470461362257172,-0.3896,-0.39150162710966835,-0.1714
526.6,1,1,-0.4498489192525072,-0.299,0.6099786512239114,0.3132,-0.548791522115417,-0.393,-0.37682403802680503,-0.1768
526.8,1,1,-0.37140192068416183,-0.3035,0.5117483353610973,0.3162,-0.555533474218605,-0.401,-0.34990316595875315,-0.1833
527.0,1,1,-0.17068162555355884,-0.3096,0.17276730443746124,0.321,-0.474514323070015,-0.4092,-0.1780912258019791,-0.1887
527.2,1,1,-0.12806391813038354,-0.309,0.017059027734557516,0.3193,-0.4269510537333818,-0.4082,-0.36949707189424896,-0.188
527.4,1,1,-0.20955221839306673,-0.3015,-0.037148180176014865,0.3115,-0.4605628861858865,-0.4014,-0.38178805953672074,-0.1858
527.6,1,1,-0.29753024906639086,-0.2913,0.2774351738375263,0.301,-0.5065477339165254,-0.3926,-0.34653803251138526,-0.1849
527.8,1,1,-0.3671659867420635,-0.2844,0.32413430807924976,0.2932,-0.5277280496479472,-0.3875,-0.36035644898592545,-0.1859
528.0,1,1,-0.4058601263592392,-0.283,0.4827715799906102,0.2903,-0.559663931485886,-0.3875,-0.3660125790482279,-0.1892
528.2,1,1,-0.29478780007196287,-0.2869,0.24124752542519962,0.293,-0.5546952195729177,-0.3926,-0.30866219647112575,-0.1942
528.4,1,1,-0.17331557778253764,-0.2903,0.15189334937585855,0.2954,-0.482483608310533,-0.3967,-0.2768251053058865,-0.1976
528.6,1,1,-0.19807981156649243,-0.2893,0.05235489067517823,0.294,-0.4674216815530262,-0.3965,-0.3694735128319431,-0.1978
528.8,1,1,-0.34317568913686686,-0.2852,0.2561895602991535,0.2896,-0.5656849510731744,-0.3936,-0.44166854854784493,-0.1976
529.0,1,1,-0.3638125413550211,-0.2844,0.34112804633528804,0.2886,-0.5884823967323228,-0.395,-0.32558376179975734,-0.2007
529.2,3,1,-0.2973130887029469,-0.2874,0.4879900230827589,0.2908,-0.4387201393815137,-0.3994,-0.3094023029471315,-0.204
529.4,3,1,-0.2738116660670296,-0.292,0.5730029869686543,0.2947,-0.4310235682345226,-0.404,-0.29164600387148987,-0.2056
529.6,3,1,-0.29311791751280875,-0.2976,0.42355395542679586,0.299,-0.41880634397499067,-0.4075,-0.28820921568275204,-0.2043
529.8,3,1,-0.29888809915453746,-0.3027,0.4358495602786298,0.303,-0.3959892648165716,-0.4077,-0.34486748970746745,-0.2008
530.0,3,1,-0.3183027917549173,-0.3066,0.3819694337507761,0.3066,-0.39480064000097415,-0.4062,-0.39405539036144144,-0.1967
530.2,3,1,-0.2947334126621169,-0.3093,0.47982784754614205,0.3096,-0.43718082515211554,-0.4036,-0.36429433158702695,-0.1932
530.4,3,1,-0.2975166244085052,-0.3115,0.4784004061737857,0.3125,-0.49394079267756946,-0.4016,-0.3402849099449265,-0.1906
530.6,3,1,-0.2991460222699417,-0.3142,0.4988879046249374,0.3154,-0.5410947913464806,-0.4004,-0.31245706285582303,-0.1881
530.8,3,1,-0.29404111320897625,-0.3171,0.5563065511349642,0.3184,-0.5431796135739053,-0.4004,-0.34288647560942803,-0.1859
531.0,3,1,-0.2948422430926572,-0.3198,0.5532141674793218,0.322,-0.49881221501488365,-0.402,-0.3369677744211776,-0.1847
531.2,3,1,-0.2920724891716092,-0.3228,0.4841839187409383,0.3252,-0.4532170842636687,-0.4043,-0.3482564754834768,-0.1836
531.4,3,1,-0.29565671957998146,-0.3242,0.3578244212713086,0.3274,-0.4025558722128591,-0.4053,-0.35212270334320833,-0.1824
531.6,3,1,-0.3106183734856675,-0.3232,0.16454557098010367,0.3274,-0.39437197526689954,-0.403,-0.34539243644847273,-0.1807
531.8,3,1,-0.24029022513515708,-0.3193,-0.01685384913241928,0.324,-0.3504915832629558,-0.3967,-0.34897253411995055,-0.1783
532.0,3,1,-0.21544457706897896,-0.31,-0.11863748311108743,0.3157,-0.3416061478674493,-0.3857,-0.34555959825985433,-0.1757
532.2,3,1,-0.2177119425845588,-0.2961,0.07647000239893643,0.3027,-0.37293825969733085,-0.371,-0.3872060573343885,-0.1731
532.4,3,1,-0.2985485949243645,-0.2825,0.28470538120942884,0.2896,-0.4548534486358029,-0.3591,-0.36450919805569165,-0.1731
532.6,3,1,-0.32868922993172606,-0.2742,0.5051621306126722,0.281,-0.5654901324889485,-0.3535,-0.32496330798874057,-0.176
532.8,3,1,-0.31951127110395744,-0.2734,0.5271364456639126,0.2793,-0.5924185940921866,-0.3567,-0.2869684058161636,-0.1813
533.0,3,1,-0.3127499929200266,-0.2783,0.5445464803884419,0.2827,-0.6362211703978017,-0.3652,-0.257231297125836,-0.1864
533.2,3,1,-0.3189682867790747,-0.2866,0.5263039136246002,0.2893,-0.6588822989156731,-0.3765,-0.25732651092951175,-0.1902
533.4,3,1,-0.31003462640882445,-0.2964,0.42385131874681364,0.2976,-0.6747040261327573,-0.3884,-0.26964135090062513,-0.1926
533.6,3,1,-0.29150231114180347,-0.3052,0.24309120236837753,0.3054,-0.5862806514299737,-0.3992,-0.3307145540992735,-0.1936
533.8,3,1,-0.2641585125387158,-0.31,-0.0444928045000086,0.3098,-0.4410191742595168,-0.4062,-0.3941747497600946,-0.1942
534.0,3,1,-0.1659978018375353,-0.3076,-0.17363282865992927,0.3086,-0.3152623814498064,-0.4065,-0.38820814840367046,-0.1943
534.2,3,1,-0.21324522362113074,-0.297,-0.06472776031587174,0.3,-0.31830206215395224,-0.3987,-0.372408717831091,-0.1932
534.4,6,1,-0.2806950656742954,-0.2844,0.6224824043099907,0.288,-0.4431431038635374,-0.3875,-0.3321467691276662,-0.192
534.6,6,1,-0.2828945303438407,-0.2798,0.6086257485989852,0.2827,-0.4631543484676596,-0.384,-0.3077080055700173,-0.1925
534.8,6,1,-0.27829195407749485,-0.281,0.6371566721312887,0.2827,-0.44388351025676226,-0.3853,-0.32023771200979545,-0.1935
535.0,6,1,-0.2757258470837022,-0.2861,0.6577483055972326,0.2866,-0.4158056110254955,-0.389,-0.3291635662048994,-0.1938
535.2,6,1,-0.2665342635980478,-0.2932,0.7218425546344654,0.2935,-0.3923260209831528,-0.3933,-0.3536261820911898,-0.1932
535.4,6,1,-0.2584424958634389,-0.301,0.754878261470409,0.3015,-0.3697818155402059,-0.398,-0.35496269453868035,-0.1918
535.6,6,1,-0.25640597098003737,-0.309,0.7725113034605342,0.31,-0.3153793045247309,-0.4014,-0.35687195613990447,-0.1891
535.8,6,1,-0.2546681319640001,-0.316,0.7820860004404872,0.318,-0.26391918463774794,-0.4026,-0.3627906573281549,-0.1849
536.0,6,1,-0.2548311273609923,-0.3213,0.7788152475109698,0.3252,-0.22927467801019355,-0.4014,-0.34916315723819263,-0.1796
536.2,6,1,-0.24808341822409868,-0.325,0.8079705548483405,0.3303,-0.23882238485670576,-0.3965,-0.3625758886149354,-0.1726
536.4,6,1,-0.24520511192675293,-0.327,0.8317141298906675,0.3342,-0.25246200027071136,-0.3896,-0.36176451841934065,-0.1652
536.6,6,1,-0.2463997997853618,-0.3271,0.8332454626871383,0.3372,-0.2666665975600689,-0.382,-0.3582561732446781,-0.1581
536.8,6,1,-0.2489250884163458,-0.327,0.8240125843259152,0.3394,-0.252325523507489,-0.3743,-0.35076224081163093,-0.1514
537.0,6,1,-0.24485203864954266,-0.3254,0.8179762855327961,0.3403,-0.23609436600073744,-0.3662,-0.34565490981897534,-0.1451
537.2,6,1,-0.24224533573633533,-0.3228,0.8318477393774828,0.3406,-0.2167847396571347,-0.358,-0.3493303190495742,-0.1395
537.4,6,1,-0.24217749050114923,-0.3193,0.832516943867279,0.3396,-0.21444659740253572,-0.3496,-0.3391634594769913,-0.1343
537.6,6,1,-0.24217749050114926,-0.3152,0.8333049597102096,0.338,-0.21097833177528788,-0.341,-0.3386622673091823,-0.1296
537.8,6,1,-0.24134927813424228,-0.3108,0.8305693754999868,0.3357,-0.19977438762445304,-0.333,-0.3386622673091823,-0.1255
538.0,6,1,-0.24105064787772645,-0.306,0.8260346914406376,0.333,-0.1872259478284456,-0.325,-0.34713463399376054,-0.122
538.2,6,1,-0.24299213382101895,-0.3008,0.8171885132805435,0.33,-0.18584226499570453,-0.3176,-0.3453684863643859,-0.11914
538.4,6,1,-0.24477067997816787,-0.2957,0.8125200370413707,0.327,-0.18517967430080823,-0.3108,-0.3568003991539798,-0.11707
538.6,6,1,-0.2513689627651065,-0.2908,0.7837511863144512,0.324,-0.1817697504945637,-0.3047,-0.3452253723925364,-0.1158
538.8,6,1,-0.25640602659088585,-0.286,0.7650626050194176,0.321,-0.17288463434294776,-0.299,-0.3408578546095507,-0.1151
539.0,6,1,-0.2598002347298885,-0.2812,0.7564097160622185,0.3179,-0.17214422794972295,-0.294,-0.33529703610636924,-0.1146
539.2,6,1,-0.25302538749892045,-0.277,0.794054463011933,0.315,-0.18389375990955695,-0.289,-0.35011793467197255,-0.11444
539.4,6,1,-0.2538535442549789,-0.2732,0.8048334114056384,0.3123,-0.1948638579105429,-0.2854,-0.3567527922521418,-0.11487
539.6,6,1,-0.2551297576175081,-0.2705,0.7960466084732768,0.3105,-0.2185578202254093,-0.2834,-0.34544033661664636,-0.11615
539.8,6,1,-0.2596644330378193,-0.2686,0.7845093622993419,0.3096,-0.2362697905186105,-0.283,-0.34770748090293946,-0.1179
540.0,6,1,-0.2605469215928751,-0.2676,0.7686010641039213,0.3096,-0.2502601751573896,-0.2837,-0.3401896961412507,-0.1201
540.2,6,1,-0.26104930999834325,-0.2673,0.7715746364064293,0.3098,-0.2514097724073638,-0.2856,-0.34563105749033374,-0.1225
540.4,6,1,-0.26151088004100276,-0.2676,0.7704893181411505,0.3103,-0.2413944530721263,-0.2883,-0.3435307817490864,-0.1249
540.6,6,1,-0.2597459029308911,-0.268,0.7834389639630829,0.3108,-0.23001516421439103,-0.2913,-0.35080994546891414,-0.1273
540.8,6,1,-0.25660961790729264,-0.2688,0.7865314694140643,0.3118,-0.23868614752640124,-0.2944,-0.36589341516046525,-0.1295
541.0,1,1,-0.32320405388862744,-0.2698,0.3784605100359648,0.3127,-0.5677307457349757,-0.2976,-0.3244857726386827,-0.1317
541.2,1,1,-0.31405328876578176,-0.2717,0.5174576136691671,0.314,-0.5446994539259783,-0.3025,-0.347707285392049,-0.1353
541.4,1,1,-0.3076179457649868,-0.2742,0.676303033814773,0.3157,-0.5504475997977945,-0.311,-0.37503394031334353,-0.1411
541.6,1,1,-0.27178865461981677,-0.278,0.7194191318779415,0.3186,-0.5329500815880895,-0.3245,-0.33921106637882914,-0.1489
541.8,1,1,-0.2796226104607185,-0.2834,0.6456015955472508,0.3223,-0.5473106295179947,-0.3398,-0.3119083615416214,-0.157
542.0,1,1,-0.35121334751587246,-0.289,0.44081527804248144,0.3257,-0.5709264568906419,-0.3542,-0.30823305006646784,-0.1635
542.2,1,1,-0.40425814464611964,-0.2944,0.2980267464058007,0.3284,-0.546355691230301,-0.3662,-0.34789859279840785,-0.1685
542.4,1,1,-0.295534542545798,-0.2988,0.024195382028966834,0.33,-0.5069372912740042,-0.3755,-0.33007063898139627,-0.1731
542.6,1,1,-0.04334418268229582,-0.297,-0.11411790167376659,0.3262,-0.40762179389050845,-0.3784,-0.30505893075912316,-0.1764
542.8,1,1,0.03384028279225449,-0.2852,-0.3455021897842199,0.3125,-0.34509412680494034,-0.3728,-0.2624816443348959,-0.1766
543.0,1,1,-0.13485216757584326,-0.2637,-0.2578724530412362,0.2888,-0.4735593049713485,-0.3577,-0.3942462089905741,-0.1737
543.2,1,1,-0.342170967936779,-0.2426,-0.03817387962288343,0.2651,-0.6507372699133912,-0.3442,-0.36281460741224175,-0.1746
543.4,1,1,-0.370519432129106,-0.2305,0.2931654072474191,0.2494,-0.7903675242869563,-0.3408,-0.35138279237809306,-0.1814
543.6,1,1,-0.3004221244107739,-0.2295,0.5096968755696908,0.2448,-0.6811339971438771,-0.3503,-0.23076361930197403,-0.193
543.8,1,1,-0.3372017493461858,-0.2367,0.5282812000545932,0.2479,-0.5721928175935954,-0.3667,-0.36379304166377285,-0.2039
544.0,1,1,-0.4175089864081459,-0.249,0.5609155303510657,0.2573,-0.5639117906939272,-0.3862,-0.3517883797204452,-0.2137
544.2,1,1,-0.3551911915100211,-0.2656,0.46440995828295634,0.2712,-0.583747690591149,-0.4058,-0.34973590639192625,-0.2212
544.4,1,1,-0.29359305660250545,-0.2825,0.4052518916398828,0.2861,-0.6250951217562679,-0.4219,-0.3036744203880138,-0.2256
544.6,1,1,-0.22612953428060656,-0.2964,0.2931651636567412,0.2988,-0.6508543526102611,-0.4333,-0.32744512323280794,-0.226
544.8,1,1,-0.30882625828148136,-0.3054,0.27849089583544306,0.307,-0.7287752418007841,-0.44,-0.29279169768984775,-0.2239
545.0,1,1,-0.3158862779436251,-0.3125,0.32645377851399,0.3127,-0.7710384240660283,-0.4438,-0.19248258694114342,-0.2207
545.2,1,1,-0.30047656743146833,-0.3184,0.3491564905897507,0.3167,-0.7376994653289959,-0.4458,-0.1544876847685665,-0.2157
545.4,5,1,-0.36971858029966753,-0.3225,0.24958800933802205,0.3184,-0.6746258113795656,-0.4456,-0.24408055034236947,-0.209
545.6,5,1,-0.41634160347615695,-0.3247,0.2259485084128178,0.3188,-0.7369781337582333,-0.4438,-0.28684894866206523,-0.2026
545.8,5,1,-0.24674470939001034,-0.3264,0.2822909347693846,0.319,-0.7006737185216145,-0.4426,-0.22260148929844878,-0.1987
546.0,5,1,-0.19957329651416267,-0.325,0.21115542923838546,0.317,-0.6795168672161503,-0.4404,-0.1372087255320922,-0.1948
546.2,5,1,-0.2417430029417157,-0.32,0.24090558501113052,0.3103,-0.675736939740725,-0.4348,-0.21300741798177766,-0.189
546.4,5,1,-0.3618576531972369,-0.3147,0.33463081308195725,0.3032,-0.6630325493041698,-0.4294,-0.320500185380298,-0.1838
546.6,5,1,-0.40271038351030053,-0.3115,0.48134432131126226,0.2996,-0.5996085251848291,-0.428,-0.4373244920717198,-0.1826
546.8,5,1,-0.3071428622861386,-0.3123,0.5828156720408928,0.3005,-0.5121788769024446,-0.432,-0.3628384597408833,-0.1865
547.0,5,1,-0.2841844239751042,-0.3147,0.567056085954316,0.304,-0.46245288982908545,-0.4375,-0.3114070716183672,-0.191
547.2,6,1,-0.25883627628176087,-0.3179,0.7789044016990727,0.3079,-0.29809615858754956,-0.4404,-0.3557503101610787,-0.1931
547.4,6,1,-0.2550483989461333,-0.3218,0.7875424316249212,0.313,-0.37369821977885365,-0.4417,-0.3352491359381956,-0.1927
547.6,6,1,-0.25024223136338075,-0.3264,0.822436674435393,0.3186,-0.3949759048969019,-0.441,-0.31785071954762295,-0.1901
547.8,6,1,-0.2417973903515616,-0.3318,0.8573309172458649,0.325,-0.3768547437469513,-0.4385,-0.32188410921873595,-0.1854
548.0,6,1,-0.24299213382101897,-0.3362,0.8771493939002287,0.331,-0.32802519351833753,-0.4343,-0.3417885842037986,-0.1794
548.2,6,1,-0.242992133821019,-0.3398,0.8504173266263737,0.337,-0.3162951354358288,-0.429,-0.34481958953929376,-0.1729
548.4,6,1,-0.24437695517069447,-0.3418,0.8452731177933079,0.3413,-0.2961476535014021,-0.4216,-0.35080994546891414,-0.1656
548.6,6,1,-0.24209602060807742,-0.342,0.8339738597116585,0.3445,-0.2844370692962187,-0.4128,-0.3522419649864162,-0.1587
548.8,6,1,-0.24513709985902127,-0.3408,0.836144618037555,0.3464,-0.26197075936257297,-0.4033,-0.3522419649864162,-0.152
549.0,6,1,-0.24379309687215447,-0.3381,0.8303908235331032,0.3472,-0.25361167733165824,-0.3928,-0.3521705057559367,-0.1456
549.2,6,1,-0.2471737359641199,-0.3345,0.8282498441675771,0.3467,-0.24503830283919248,-0.3823,-0.3573731483077135,-0.1399
549.4,6,1,-0.2511926207644712,-0.3298,0.8140067318461205,0.3455,-0.24739591897111676,-0.3716,-0.36121562159424864,-0.1351
549.6,6,1,-0.25690835938550555,-0.3247,0.7947829818317923,0.3438,-0.26347104602634797,-0.3618,-0.35980745440538814,-0.1311
549.8,6,1,-0.26194536760043635,-0.3196,0.7841377647202411,0.3416,-0.285060552614519,-0.353,-0.36028489200000074,-0.1285
550.0,6,1,-0.259677946474008,-0.3147,0.7825171559403288,0.3396,-0.3037663291390919,-0.346,-0.34921105740636627,-0.1271
550.2,6,1,-0.26060119778102403,-0.3103,0.7878992919680103,0.3376,-0.3101379583292085,-0.3403,-0.35066692925250986,-0.1266
550.4,6,1,-0.2592299454783857,-0.307,0.7779380165822671,0.3362,-0.3084621673365879,-0.337,-0.3464903278541021,-0.1271
550.6,6,1,-0.2641175829542101,-0.3035,0.7717531274756434,0.3347,-0.2992651499038765,-0.3345,-0.3537216891612014,-0.1282
550.8,6,1,-0.26407687581309847,-0.301,0.7570043818045845,0.3333,-0.2849436295395945,-0.3333,-0.3522658173150578,-0.1296
551.0,6,1,-0.26407687581309847,-0.2986,0.7508937878547132,0.332,-0.273057860249456,-0.3325,-0.3493303190495742,-0.1312
551.2,6,1,-0.2649458509319656,-0.2964,0.7461064393647366,0.3308,-0.26711505541535935,-0.3315,-0.3507623385670763,-0.1326
551.4,6,1,-0.26577400768802406,-0.2944,0.7408879353749186,0.3293,-0.2649911258113387,-0.3306,-0.3507623385670762,-0.1338
551.6,6,1,-0.267036652003516,-0.2927,0.7416461722574788,0.328,-0.2649910460003661,-0.3293,-0.3545331571122414,-0.1348
551.8,6,1,-0.26877443540870477,-0.291,0.7416907493515301,0.3267,-0.2583465430947774,-0.3281,-0.35765957176230295,-0.1357
552.0,6,1,-0.2659369474741677,-0.29,0.7558744864452543,0.326,-0.25889213090377655,-0.3274,-0.356848103811263,-0.1366
552.2,6,1,-0.2602075285843991,-0.289,0.7699392903905055,0.3252,-0.2685566012032679,-0.3267,-0.35291022121016147,-0.1373
552.4,6,1,-0.24963117935991783,-0.2888,0.8031386292643125,0.325,-0.2689072906170687,-0.3264,-0.3608814934823759,-0.1381
552.6,6,1,-0.24629124740906408,-0.2886,0.8209202615679423,0.325,-0.2651077296423727,-0.327,-0.3655115823913095,-0.139
552.8,6,1,-0.24644050692647348,-0.289,0.8356540264123117,0.3257,-0.252734794175211,-0.3276,-0.37174065711823623,-0.1396
553.0,6,1,-0.24821905308362233,-0.2898,0.8252912526917585,0.3267,-0.2652053384619172,-0.3286,-0.36057131545459026,-0.1404
553.2,6,1,-0.24652186559784825,-0.2908,0.8231354142948818,0.328,-0.279819126608024,-0.3296,-0.35818471401419866,-0.1406
553.4,6,1,-0.2429783423305877,-0.2917,0.8225257677258264,0.329,-0.2884120547887877,-0.3306,-0.35353087053206883,-0.1407
553.6,6,1,-0.24523213879913036,-0.2927,0.8184967170160794,0.3303,-0.2720445003297864,-0.3318,-0.3521705057559367,-0.1405
553.8,6,1,-0.2489115193693086,-0.2935,0.8161030732199259,0.331,-0.2471035713783193,-0.3323,-0.35517765876279034,-0.1399
554.0,6,1,-0.2507987291244523,-0.2935,0.8094573714484293,0.3315,-0.22500742473579968,-0.3318,-0.35501049695140874,-0.1392
554.2,6,1,-0.2556592285062022,-0.2932,0.8022465393042592,0.3313,-0.21680421353446003,-0.3306,-0.3595213242171344,-0.138
554.4,6,1,-0.25808947819707717,-0.2925,0.8026330568123796,0.3306,-0.21680421353446003,-0.3281,-0.35658572819620554,-0.1366
554.6,6,1,-0.26178237220344414,-0.2915,0.7961358844567185,0.3298,-0.21680421353446003,-0.3254,-0.35534472281872664,-0.1351
554.8,6,1,-0.2597322782730054,-0.2905,0.8024397067118153,0.329,-0.21680421353446003,-0.3225,-0.350833895553001,-0.1337
555.0,6,1,-0.25792659402178203,-0.289,0.7993175440958026,0.3281,-0.21801223241641013,-0.3193,-0.350905550294371,-0.1322
555.2,6,1,-0.25770937804748956,-0.2876,0.8031832063583638,0.327,-0.2167651859688368,-0.3162,-0.35078619089571783,-0.131
555.4,6,1,-0.25971876483681666,-0.2861,0.7943073101355689,0.3257,-0.21308246825809263,-0.3132,-0.35078619089571783,-0.1296
555.6,6,1,-0.260696236721133,-0.285,0.7877952787485571,0.3247,-0.20663286374770218,-0.3105,-0.35675259674125137,-0.1288
555.8,6,1,-0.26231189870298677,-0.2834,0.7818481341435409,0.3235,-0.19574066125601747,-0.308,-0.356657187426685,-0.1282
556.0,6,1,-0.2614429791949682,-0.2817,0.7873194243593252,0.3223,-0.1983322033487634,-0.3057,-0.3581130592728287,-0.1277
556.2,6,1,-0.26221691537372627,-0.2805,0.7935192333949689,0.321,-0.2035737889772037,-0.3035,-0.3505714221824983,-0.1273
556.4,6,1,-0.2623255233608725,-0.2793,0.7935192333949689,0.32,-0.21688218885473393,-0.3015,-0.3507861908957179,-0.1272
556.6,6,1,-0.2631944428688911,-0.2783,0.7894306856621506,0.3196,-0.21795389059540685,-0.3003,-0.3493303190495742,-0.1272
556.8,6,1,-0.26418553941109324,-0.2778,0.7822942095724023,0.319,-0.21795389059540685,-0.2993,-0.3493303190495742,-0.1273
557.0,6,1,-0.2640089749670638,-0.277,0.7862341060940464,0.3186,-0.22352653213837737,-0.2988,-0.3493303190495742,-0.1276
557.2,6,1,-0.2600038260462953,-0.2769,0.7888061800617445,0.3184,-0.23367832823683723,-0.2986,-0.3517884774758905,-0.1279
557.4,6,1,-0.2588361650600638,-0.2766,0.7897428471158493,0.318,-0.23519824839988282,-0.2988,-0.35228966964369934,-0.1285
557.6,6,1,-0.25722050307821004,-0.2766,0.7876019895456621,0.318,-0.2272288833483921,-0.2998,-0.3522896696436994,-0.1292
557.8,6,1,-0.2602752625978882,-0.2766,0.7880926420685749,0.3184,-0.21084185501206545,-0.3005,-0.3527194025810288,-0.1299
558.0,6,1,-0.25806228449215424,-0.2769,0.7988121543368781,0.3184,-0.20374921349507674,-0.3013,-0.3558458172310904,-0.1304
558.2,6,1,-0.2562702248988166,-0.2769,0.8089220200361261,0.3184,-0.20507423526292395,-0.3018,-0.3626477388671959,-0.1307
558.4,6,1,-0.2530796080762208,-0.2769,0.813635012471681,0.3184,-0.21384250815058803,-0.302,-0.36274314818176223,-0.1311
558.6,6,1,-0.25274015945689626,-0.277,0.8124307610579289,0.3188,-0.22689742837899868,-0.3025,-0.36047590614002384,-0.1316
558.8,6,1,-0.25116520461615416,-0.2776,0.8110927174643532,0.3193,-0.23927044365713304,-0.3032,-0.3537216891612014,-0.132
559.0,6,1,-0.2536091345757634,-0.278,0.8099033250819516,0.32,-0.24922734136039457,-0.3042,-0.35064288141297784,-0.1323
559.2,6,1,-0.25102956975663054,-0.2788,0.8063202280057271,0.3208,-0.26138614398795057,-0.3054,-0.3625042338735654,-0.1326
559.4,6,1,-0.2544373469426704,-0.2795,0.7841081075552097,0.3218,-0.28385245392159625,-0.3074,-0.36236111990171593,-0.1333
559.6,6,1,-0.264850756381008,-0.2805,0.7680510363532761,0.3228,-0.28921080300301577,-0.3096,-0.36169286367797066,-0.1343
559.8,6,1,-0.2753320666653803,-0.2815,0.7329635043399094,0.3237,-0.3240695222811485,-0.3123,-0.32563136870159526,-0.1356
560.0,5,1,-0.3273996143547052,-0.283,0.5103065221387463,0.3247,-0.47963874619061286,-0.3152,-0.30033323702473275,-0.1367
560.2,5,1,-0.28662813149131927,-0.2847,0.4732862198917683,0.3252,-0.4856010249020348,-0.3184,-0.32477200058238165,-0.1381
560.4,5,1,-0.2563380701340027,-0.285,0.31574924707237606,0.3242,-0.5499604336207713,-0.3223,-0.3003568938424838,-0.1404
560.6,5,1,-0.18736754942824485,-0.2827,0.24374530423614543,0.3206,-0.5833968415554028,-0.326,-0.26715934014566733,-0.1438
560.8,5,1,-0.19066677423798695,-0.2773,0.18095944162745695,0.313,-0.6050643234638479,-0.329,-0.11148086091790023,-0.147
561.0,5,1,-0.32984321064922334,-0.2703,0.3692277534700808,0.302,-0.6231659309255004,-0.3296,-0.34121583505006486,-0.1478
561.2,5,1,-0.3533991319166835,-0.2668,0.49304519952306075,0.2952,-0.5916000527567425,-0.336,-0.3497361019028168,-0.153
561.4,5,1,-0.39349160631972324,-0.2676,0.5481891353854071,0.2927,-0.5401983545017354,-0.348,-0.4847703906912965,-0.1613
561.6,5,1,-0.28547409516297356,-0.273,0.5162386250194037,0.2961,-0.427632958683658,-0.3652,-0.29594196466855077,-0.1735
561.8,5,1,-0.2969328773316622,-0.2786,0.611941200417893,0.2998,-0.37650413414412315,-0.379,-0.3481609684134652,-0.1823
562.0,5,1,-0.2824599871735586,-0.2852,0.7302128784053277,0.3044,-0.33726115870569945,-0.39,-0.3433163063022027,-0.1877
562.2,5,1,-0.30862255574337755,-0.2925,0.6691069998042841,0.31,-0.36033155789129284,-0.3977,-0.3420275962674406,-0.19
562.4,5,1,-0.3052690547454866,-0.3003,0.5847037433851136,0.3162,-0.4291529586576763,-0.4023,-0.3155837707722203,-0.1896
562.6,5,1,-0.293076987928303,-0.3076,0.42000051551560275,0.3218,-0.5477197405637715,-0.4038,-0.2720759502646356,-0.187
562.8,5,1,-0.2477167758998512,-0.3123,0.3837682291115552,0.3252,-0.6480874658106149,-0.4026,-0.2587823827756554,-0.183
563.0,5,1,-0.21547177077390192,-0.3145,0.31270119692010717,0.326,-0.7089003941489117,-0.4004,-0.19856825442988485,-0.1787
563.2,5,1,-0.21840435325939656,-0.3132,0.3146043708863564,0.3235,-0.7523716751070786,-0.398,-0.1344398025453186,-0.1744
563.4,5,1,-0.3185743395282072,-0.3103,0.4448592486812484,0.318,-0.7972263196540961,-0.395,-0.2937221340177599,-0.1697
563.6,5,1,-0.3347716108770078,-0.3093,0.49259906319652985,0.315,-0.8001881846599136,-0.3982,-0.2535555946289013,-0.1692
563.8,5,1,-0.3697591206082336,-0.3105,0.5851645560499866,0.3142,-0.7523328071634008,-0.4055,-0.3522660128259484,-0.1716
564.0,5,1,-0.28649232979925005,-0.3145,0.5464494716616827,0.317,-0.6801210362790707,-0.4175,-0.1884968041718683,-0.1772
564.2,5,1,-0.2894249122847447,-0.3184,0.5850457446968523,0.3193,-0.59442552081031,-0.4272,-0.30405635091261485,-0.1805
564.4,5,1,-0.28859692236123186,-0.3215,0.5940853947528498,0.3218,-0.5379187935010578,-0.4355,-0.3275164847078421,-0.1829
