Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
223.0,8,8,1.1002481318868436,0.874,-1.2056231179597485,-0.9585,1.9860181961508563,1.643,2.140154477926818,1.707
223.2,8,8,1.0980708177172926,0.8745,-1.2080745811819136,-0.9585,1.9874909089853297,1.643,2.1391702871091427,1.707
223.4,8,8,1.0971321673896608,0.874,-1.208167099952084,-0.9585,1.988865432027672,1.642,2.13075877092394,1.708
223.6,8,8,1.0972494920053406,0.8735,-1.207087756401926,-0.959,1.9918763398992894,1.642,2.134440710680423,1.708
223.8,8,8,1.0972494920053406,0.8735,-1.207087756401926,-0.9585,1.990534591470157,1.642,2.1354883473526596,1.708
224.0,8,8,1.0956718844512134,0.8735,-1.207087756401926,-0.9585,1.9902563758884932,1.642,2.139710096920898,1.708
224.2,8,8,1.0957241117949255,0.873,-1.207087756401926,-0.9585,1.9883581292722843,1.642,2.1406941577265766,1.708
224.4,8,8,1.0957241117949255,0.873,-1.207087756401926,-0.959,1.9903380108146473,1.642,2.132917490122974,1.708
224.6,8,8,1.0957241117949255,0.873,-1.207087756401926,-0.959,1.9914670928885354,1.641,2.1328220613171385,1.708
224.8,8,8,1.0949027860829736,0.8726,-1.2080283533732006,-0.959,1.9926288155281353,1.641,2.1242200775562567,1.708
225.0,8,8,1.0976928904049723,0.8726,-1.2080283533732004,-0.959,1.992776066704458,1.641,2.1339012909046584,1.709
225.2,8,8,1.1004829413247792,0.8726,-1.2080283533732004,-0.959,1.9926614560938474,1.641,2.1401227549995374,1.709
225.4,8,8,1.1029861156695142,0.8726,-1.207087756401926,-0.959,1.9905016157857005,1.641,2.1481533360333804,1.709
225.6,8,8,1.1033511196513863,0.8726,-1.2079820624117432,-0.959,1.9898307080592599,1.642,2.1460901756521786,1.709
225.8,8,8,1.1021647899575626,0.8726,-1.2098785393183744,-0.959,1.9896016208855363,1.641,2.140154607938815,1.709
226.0,8,8,1.0996876224802996,0.8726,-1.2119291720734604,-0.959,1.990517969580431,1.641,2.142154322465456,1.709
226.2,8,8,1.096323925214733,0.8726,-1.2130083893181298,-0.959,1.9888326574144621,1.642,2.1422176383080194,1.709
226.4,8,8,1.098970484444812,0.873,-1.2097089110476051,-0.959,1.9916308319070866,1.642,2.1481532060213833,1.709
226.6,8,8,1.098866136561772,0.8726,-1.2070416548987013,-0.959,1.9932507288941335,1.642,2.148121483094103,1.709
226.8,8,8,1.1024254460563947,0.8726,-1.2059162729980628,-0.959,1.9951324206443652,1.642,2.152025743365543,1.709
227.0,8,8,1.1013302739042032,0.873,-1.2069954902427322,-0.959,1.9946088311179961,1.642,2.152025743365543,1.709
227.2,8,8,1.1030252594762022,0.873,-1.2094314810425824,-0.959,1.9961960875393316,1.642,2.152025743365543,1.709
227.4,8,8,1.1022560543035786,0.873,-1.2076273966006328,-0.959,1.9966541948630299,1.642,2.152025743365543,1.709
227.6,8,8,1.101447758726459,0.873,-1.208012880950885,-0.959,1.9977832099131692,1.642,2.152025743365543,1.71
227.8,8,8,1.1005220851314672,0.8735,-1.2070568747100396,-0.959,1.9969324104446937,1.642,2.1440904611255385,1.71
228.0,8,8,1.096297864945069,0.8735,-1.236628778682708,-0.9595,1.9946906671153972,1.642,2.1404719672236165,1.71
228.2,8,8,1.1526595529543269,0.8735,-1.221919809891485,-0.96,1.9905343903989103,1.642,2.130473394590413,1.71
228.4,8,8,1.2519150563735526,0.874,-1.099021791067355,-0.96,1.988341708453805,1.643,2.120125739745128,1.71
228.6,8,8,1.2413545059075566,0.875,-1.149130841130024,-0.9585,1.990354364609378,1.643,2.102033400247515,1.708
228.8,8,8,1.1862314283380262,0.876,-1.167185579153229,-0.958,1.9886688513721622,1.644,2.1010494694538333,1.707
229.0,8,8,1.0908740713212473,0.8765,-1.287015385055888,-0.9575,1.9873433897140116,1.644,2.109460855627039,1.705
229.2,8,8,1.1056458118388095,0.877,-1.2050988238778684,-0.9585,1.9843980310688134,1.644,2.1229191775137646,1.705
229.4,8,8,1.103820471516298,0.8765,-1.2006891835180438,-0.959,1.9860671905112985,1.644,2.119586319969364,1.706
229.6,8,8,1.1024255528607787,0.876,-1.2028940352743278,-0.9585,1.9843654575268503,1.644,2.117142224436803,1.706
229.8,8,8,1.1005350618641074,0.8755,-1.2059314296566572,-0.959,1.9875071957563113,1.643,2.1135553234501647,1.706
230.0,8,8,1.101095731477227,0.875,-1.2089532884639271,-0.959,1.987899954924837,1.643,2.1131109424442442,1.706
230.2,8,8,1.0979406231733564,0.8745,-1.2089532884639271,-0.959,1.9935452312467787,1.642,2.1192052548060074,1.706
230.4,8,8,1.1007436508258033,0.874,-1.2091074443123815,-0.959,1.992628949575633,1.642,2.1171102414855287,1.707
230.6,8,8,1.1013954779805553,0.8735,-1.207087756401926,-0.959,1.9909924977226086,1.642,2.125553350586014,1.707
230.8,8,8,1.1021777132880108,0.8735,-1.2083983653011374,-0.959,1.9896833898591884,1.642,2.1296798013604143,1.707
231.0,8,8,1.0970931303873568,0.873,-1.2127153605853036,-0.9585,1.982516272294833,1.642,2.1422493612353,1.707
231.2,8,8,1.0971583344637088,0.873,-1.2106030907519338,-0.9585,1.9917288206279713,1.641,2.1615799349928264,1.707
231.4,8,8,1.1005351152662994,0.873,-1.202909318238411,-0.9585,2.0027739993271494,1.642,2.1904009944990803,1.707
231.6,8,8,1.1031556142267145,0.873,-1.1969888747804396,-0.9585,2.008812034817617,1.642,2.218142824417815,1.708
231.8,8,8,1.0994920102512438,0.874,-1.2002730069341374,-0.9585,2.0049339736827942,1.643,2.213603845576772,1.709
232.0,8,8,1.1013825012479153,0.8735,-1.2160457837004588,-0.9585,1.9967360308604307,1.644,2.1923371331591635,1.709
232.2,8,8,1.135136958725838,0.874,-1.2382942428512622,-0.959,1.9955088260181604,1.644,2.1659601691854693,1.71
232.4,8,8,1.2283822590516096,0.875,-1.1696216331058231,-0.96,1.9947889239312775,1.645,2.1574852071457062,1.711
232.6,8,8,1.3065689422847473,0.876,-1.2195148270890097,-0.9595,1.992383575630928,1.645,2.138440399757698,1.71
232.8,8,8,1.433086318088698,0.878,-1.0360696200391846,-0.96,1.9938071600574612,1.6455,2.13834510096386,1.709
233.0,8,8,1.4435554974042941,0.881,-1.098019809628773,-0.958,1.9928090423889142,1.647,2.121776112035693,1.705
233.2,8,8,1.3656946209441483,0.8843,-1.0691878663592351,-0.9575,1.9885382220855656,1.65,2.1238078095136084,1.703
233.4,8,8,1.2086821370448015,0.886,-1.2419019696659521,-0.9565,1.9915981243176255,1.651,2.1183483457334447,1.701
233.6,8,8,1.1076273535727288,0.8867,-1.2467125036456002,-0.957,1.9894053753487713,1.652,2.1309494985236137,1.701
233.8,8,8,1.1010955712706514,0.886,-1.2168321616705347,-0.959,1.9936434210389102,1.651,2.1387577590424995,1.702
234.0,8,8,1.0984750723102363,0.8857,-1.2018765182606868,-0.9595,1.989421662119753,1.65,2.1359963042251375,1.703
234.2,8,8,1.0927124951807825,0.8843,-1.206517234511333,-0.9604,1.9877526367247653,1.649,2.1223794977140065,1.705
234.4,8,8,1.08938783491752,0.883,-1.2068872464392701,-0.96,1.9847090882874359,1.647,2.1112701025779996,1.705
234.6,8,8,1.0858024651532332,0.882,-1.2127924069331588,-0.9604,1.986214575735119,1.646,2.1010494694538338,1.707
234.8,8,8,1.0870670824604327,0.88,-1.208907123807958,-0.9604,1.9877362829300351,1.6455,2.100700387241752,1.707
235.0,8,8,1.0895181896680317,0.8784,-1.2052222243399249,-0.96,1.991123529151699,1.645,2.0972722309035126,1.708
235.2,8,8,1.0874973973230406,0.877,-1.2060857118106,-0.96,1.9886199910592177,1.643,2.0994622829938354,1.708
235.4,8,8,1.0867542524200808,0.876,-1.2065483056614517,-0.96,1.9876382271854014,1.643,2.0989861790606352,1.708
235.6,8,8,1.0835078263680022,0.875,-1.2107265543667343,-0.9595,1.9848236988980468,1.642,2.101303252872077,1.708
235.8,8,8,1.0874582001141606,0.874,-1.2070106469013266,-0.959,1.9862635700955618,1.641,2.1035570108409556,1.708
236.0,8,8,1.0912521054379514,0.8726,-1.201444616643489,-0.9585,1.9873598775562398,1.64,2.109683046129999,1.707
236.2,8,8,1.0904437564586396,0.872,-1.2050217143772692,-0.958,1.987065509251092,1.64,2.1093339639179174,1.707
236.4,8,8,1.089100904940256,0.8716,-1.2048522124119878,-0.9575,1.9895036991884005,1.64,2.105461556585755,1.707
236.6,8,8,1.0868323264246889,0.871,-1.2119754630349178,-0.958,1.992710919620532,1.639,2.100128984514713,1.707
236.8,8,8,1.091082660282943,0.871,-1.2069644822453578,-0.9575,1.9934798160678573,1.639,2.0990497549271927,1.707
237.0,8,8,1.0906393152855036,0.87,-1.2091229798874408,-0.9575,1.990534457422659,1.638,2.1051757902162365,1.707
237.2,8,8,1.0907436631685432,0.87,-1.2060855855051116,-0.957,1.9882599394801528,1.638,2.108381626039519,1.707
237.4,8,8,1.0898961703825438,0.87,-1.20682567251373,-0.957,1.9916635394965472,1.638,2.1134920076076007,1.707
237.6,8,8,1.0892313664951518,0.8696,-1.207026119323642,-0.957,1.9936434210389102,1.638,2.1131746483227993,1.707
237.8,8,8,1.0899745113981116,0.8696,-1.207041528593213,-0.957,1.9946743133206666,1.639,2.113650752256,1.707
238.0,8,8,1.0899745113981116,0.8696,-1.2063014415845943,-0.957,1.992547113578232,1.638,2.1110479120750396,1.707
238.2,8,8,1.0885142284596643,0.8696,-1.2061009947746828,-0.957,1.991810723649121,1.638,2.1095560244088802,1.707
238.4,8,8,1.0883317531698242,0.8696,-1.207087756401926,-0.957,1.989503498117154,1.638,2.105207513143517,1.707
238.6,8,8,1.0857503446139052,0.8696,-1.207087756401926,-0.957,1.9894052413012735,1.638,2.1022557207624724,1.707
238.8,8,8,1.0881232176103202,0.869,-1.2061009947746828,-0.957,1.9909435033621663,1.638,2.101144638235675,1.706
239.0,8,8,1.0871844604783047,0.869,-1.2065481162032192,-0.957,1.9925308268072506,1.637,2.1034299891198365,1.706
239.2,8,8,1.0878493711700803,0.869,-1.2070415285932128,-0.957,1.994085308615376,1.637,2.1024776512414385,1.706
239.4,8,8,1.08911398847728,0.869,-1.208028290220456,-0.957,1.9899617394883502,1.637,2.1055248724283184,1.706
239.6,8,8,1.0902352208991355,0.869,-1.2075811687919198,-0.957,1.9916307648833373,1.637,2.107397435221843,1.706
239.8,8,8,1.0913173095143032,0.8687,-1.208028227067712,-0.957,1.9869836732536912,1.637,2.114380509595447,1.706
240.0,8,8,1.0908479576493915,0.869,-1.208028227067712,-0.957,1.988914493411863,1.638,2.1100319983300837,1.706
240.2,8,8,1.0908479576493912,0.869,-1.2080282270677118,-0.957,1.9862963447087714,1.638,2.1207923112540086,1.706
240.4,8,8,1.091565095684879,0.869,-1.208028290220456,-0.957,1.990714349164694,1.638,2.1167610292614496,1.706
240.6,8,8,1.0914608012040312,0.869,-1.208028290220456,-0.957,1.9889634877723055,1.638,2.1227916357446577,1.706
240.8,8,8,1.091447717667007,0.869,-1.2080282902204564,-0.957,1.9875562571405028,1.638,2.110190612966486,1.706
241.0,8,8,1.0919039859948951,0.869,-1.207087756401926,-0.957,1.987376298374719,1.638,2.1174274707583325,1.706
241.2,8,8,1.0924124816664949,0.869,-1.207087756401926,-0.957,1.9904363346542768,1.638,2.1205699907390514,1.706
241.4,8,8,1.0916041860893748,0.8696,-1.2061164040442536,-0.957,1.9938889290311133,1.638,2.130885662633062,1.706
241.6,8,8,1.0919562133386067,0.8696,-1.2070260561708976,-0.957,1.994723441728607,1.638,2.131584217093217,1.706
241.8,8,8,1.0908218439775355,0.8696,-1.2070260561708976,-0.957,1.9947069538863786,1.638,2.126505688464412,1.706
242.0,8,8,1.092047370880239,0.8696,-1.2079974085285698,-0.957,1.9940197593889566,1.638,2.120189315611686,1.706
242.2,8,8,1.0909652288628793,0.8696,-1.207087756401926,-0.9575,1.9925306927597528,1.638,2.1258075240402485,1.707
242.4,8,8,1.0924385419361586,0.8696,-1.2070106469013266,-0.9575,1.9919580418491925,1.639,2.130251204087453,1.707
242.6,8,8,1.0928688033965746,0.87,-1.206116404044254,-0.9575,1.9909761439278784,1.639,2.1330127889168127,1.707
242.8,8,8,1.0924516254731826,0.87,-1.2061164040442536,-0.9575,1.9894870772986744,1.639,2.127140537046012,1.707
243.0,8,8,1.0924516254731826,0.87,-1.2061935135448532,-0.9575,1.9923015385622802,1.639,2.1288230222998483,1.707
243.2,8,8,1.0908089206470872,0.87,-1.207087756401926,-0.9575,1.9945924773232657,1.639,2.1276802168457705,1.707
243.4,8,8,1.0924647090102064,0.87,-1.2080128809508852,-0.9575,1.9962125083578108,1.639,2.1244425280832107,1.707
243.6,8,8,1.0924647090102064,0.87,-1.2080128809508852,-0.958,1.9924489908098495,1.639,2.1250771166408167,1.707
243.8,8,8,1.0932599744524942,0.87,-1.2071186380938121,-0.958,1.9916471186780678,1.639,2.128854355191138,1.707
244.0,8,8,1.0932599744524942,0.8706,-1.2040503620195968,-0.958,1.9920233900043653,1.639,2.1383452309758573,1.707
244.2,8,8,1.0932730045873265,0.8706,-1.2040503620195968,-0.9575,1.992497918146543,1.64,2.137456598976014,1.707
244.4,8,8,1.0932990648569902,0.8706,-1.2049446048766699,-0.9575,1.9909925647463576,1.64,2.1398371186420166,1.707
244.6,8,8,1.0924125350686866,0.8706,-1.207087756401926,-0.958,1.9927107185492852,1.64,2.136694598661298,1.707
244.8,8,8,1.0908871014560793,0.871,-1.2050988870306125,-0.958,1.9928743905440873,1.64,2.1405670059934607,1.708
245.0,8,8,1.089061867937952,0.871,-1.2050371867995842,-0.958,1.99302164172041,1.64,2.1447569026224214,1.708
245.2,8,8,1.0899483977262556,0.871,-1.2050371867995842,-0.958,1.9903708524516062,1.64,2.1498038383359424,1.708
245.4,8,8,1.0914608012040312,0.871,-1.2070260561708976,-0.958,1.9935288774520485,1.64,2.1492958814634644,1.708
245.6,8,8,1.094107413836302,0.8716,-1.207087756401926,-0.9585,1.9952306774602455,1.641,2.148121353082106,1.708
245.8,8,8,1.0924385953383506,0.8716,-1.207087756401926,-0.9585,1.994641605731206,1.641,2.148121353082106,1.708
246.0,8,8,1.0924385953383506,0.8716,-1.207087756401926,-0.9585,1.9935615850415094,1.641,2.148914946312105,1.708
246.2,8,8,1.0924385953383506,0.8716,-1.207087756401926,-0.9585,1.9920071702571327,1.641,2.1461852144220233,1.708
246.4,8,8,1.094107413836302,0.8716,-1.207087756401926,-0.9585,1.9957543340103636,1.641,2.1461852144220233,1.709
246.6,8,8,1.094107413836302,0.8716,-1.207087756401926,-0.9585,1.9978816007765472,1.641,2.148121483094103,1.709
246.8,8,8,1.094107413836302,0.872,-1.2050987607251242,-0.9585,1.999894189908371,1.641,2.152025743365543,1.709
247.0,8,8,1.094107413836302,0.872,-1.2050987607251245,-0.9585,1.997832472368607,1.641,2.152025743365543,1.709
247.2,8,8,1.0932860881243505,0.872,-1.2050987607251242,-0.9585,1.9968670622895208,1.641,2.1522796567957836,1.709
247.4,8,8,1.091630246359039,0.872,-1.207087756401926,-0.9585,1.9916472527255658,1.642,2.150152920548024,1.71
247.6,8,8,1.0911217506874393,0.872,-1.207087756401926,-0.9585,1.9895854011383036,1.642,2.146375681997703,1.71
247.8,8,8,1.0900264717308636,0.872,-1.207087756401926,-0.9585,1.9884399652696854,1.641,2.1440903311135413,1.71
248.0,8,8,1.0907696700360154,0.872,-1.2061164040442536,-0.9585,1.9920071702571325,1.641,2.144280798689221,1.71
248.2,8,8,1.0904567865934716,0.872,-1.206116404044254,-0.9585,1.9956889188314417,1.641,2.146439127852264,1.71
248.4,8,8,1.0923733912619986,0.872,-1.2061164040442536,-0.9585,1.9957870415998245,1.641,2.1462168073373067,1.71
248.6,8,8,1.0932860347221582,0.872,-1.207087756401926,-0.9585,1.9953124464338976,1.641,2.1481530760093865,1.71
248.8,8,8,1.0932599210503022,0.872,-1.2060701762355406,-0.959,1.9934142668414379,1.642,2.147835716724585,1.71
249.0,8,8,1.0932599210503022,0.872,-1.2050217143772692,-0.959,1.9935779388362396,1.642,2.1503116651964236,1.71
249.2,8,8,1.0932599210503022,0.872,-1.2050834146082974,-0.9585,1.9967687384498918,1.642,2.146153491494743,1.71
249.4,8,8,1.0932599744524942,0.872,-1.207041528593213,-0.9585,1.9970141794183458,1.642,2.148089760166823,1.71
249.6,8,8,1.0932599744524942,0.8726,-1.2087684403818189,-0.959,1.996817799834083,1.642,2.14593143100378,1.71
249.8,8,8,1.0932599744524942,0.8726,-1.2089534147694152,-0.959,1.9936924153993525,1.642,2.1501213276327404,1.71
250.0,8,8,1.094107413836302,0.8726,-1.2080128809508852,-0.959,1.9933652054572464,1.642,2.148185058960661,1.71
250.2,8,8,1.094107413836302,0.8726,-1.2073344310205507,-0.959,1.9936434210389102,1.642,2.148216651875944,1.71
250.4,8,8,1.0924125350686866,0.8726,-1.207087756401926,-0.959,1.9967688054736408,1.642,2.1481849289486643,1.71
250.6,8,8,1.0924125350686866,0.8726,-1.208984170155813,-0.959,1.9960815439524697,1.642,2.1501211976207437,1.71
250.8,8,8,1.0924125350686866,0.8726,-1.2089841701558133,-0.959,1.996817866857832,1.642,2.152025743365543,1.71
251.0,8,8,1.094107413836302,0.8726,-1.2089225330775293,-0.959,1.9957542669866146,1.642,2.152025743365543,1.71
251.2,8,8,1.094107413836302,0.8726,-1.207026119323642,-0.959,1.9967851592683712,1.643,2.152025743365543,1.71
251.4,8,8,1.094107413836302,0.873,-1.207026119323642,-0.9595,1.9967524516789104,1.643,2.152025743365543,1.71
251.6,8,8,1.094107413836302,0.8726,-1.207087756401926,-0.9595,1.9935615850415092,1.643,2.1461852144220233,1.71
251.8,8,8,1.094107413836302,0.8726,-1.207087756401926,-0.959,1.9946251849127266,1.642,2.1461852144220233,1.71
252.0,8,8,1.094107413836302,0.8726,-1.207087756401926,-0.9595,1.9936106464257004,1.642,2.1462169373493034,1.71
252.2,8,8,1.0931426498368144,0.8726,-1.207087756401926,-0.959,1.9957869075523265,1.642,2.150089474693463,1.71
252.4,8,8,1.0923864747990228,0.8726,-1.207087756401926,-0.9595,1.9957869075523265,1.643,2.1500894746934636,1.71
252.6,8,8,1.0923864747990228,0.8726,-1.207087756401926,-0.9595,1.9957378461681354,1.642,2.1503751110509843,1.71
252.8,8,8,1.0925298596843667,0.8726,-1.207087756401926,-0.9595,1.9958523897549971,1.642,2.1500894746934636,1.71
253.0,8,8,1.0924385419361586,0.8726,-1.207087756401926,-0.9595,1.992612461733405,1.642,2.150089474693463,1.71
253.2,8,8,1.0924385419361586,0.8726,-1.207087756401926,-0.959,1.9935615180177604,1.642,2.1497721154086618,1.71
253.4,8,8,1.0932599210503022,0.8726,-1.207087756401926,-0.959,1.9946579595259366,1.642,2.152025743365543,1.71
253.6,8,8,1.094107413836302,0.8726,-1.207087756401926,-0.9595,1.9967360308604312,1.643,2.152025743365543,1.71
253.8,8,8,1.094107413836302,0.8726,-1.207087756401926,-0.9595,1.995885164368207,1.642,2.1500894746934636,1.71
254.0,8,8,1.0932599744524942,0.873,-1.207642932175692,-0.9595,1.9925961079386743,1.642,2.1500894746934636,1.71
254.2,8,8,1.0932599744524945,0.8726,-1.207026182476386,-0.959,1.9926125287571537,1.642,2.1462169373493034,1.71
254.4,8,8,1.0932599744524945,0.8726,-1.2070261824763862,-0.9595,1.9946415387074572,1.642,2.1481532060213837,1.71
254.6,8,8,1.094107413836302,0.8726,-1.20647100670262,-0.959,1.996686902452491,1.642,2.1481532060213833,1.71
254.8,8,8,1.0938988248746062,0.8726,-1.207087756401926,-0.959,1.9967523846551614,1.642,2.147867569663863,1.71
255.0,8,8,1.0932599744524942,0.8726,-1.2060701762355408,-0.959,1.995688784783944,1.642,2.1461217685674625,1.71
255.2,8,8,1.0932599744524942,0.8726,-1.2060701762355406,-0.9595,1.995737980215633,1.642,2.144185499895383,1.71
255.4,8,8,1.0935467976253743,0.8726,-1.2060701762355408,-0.9595,1.9967688724973895,1.642,2.148343673597063,1.71
255.6,8,8,1.0932599744524942,0.8726,-1.207087756401926,-0.959,1.9947235087523558,1.642,2.150216496414582,1.71
255.8,8,8,1.0932599744524942,0.8726,-1.207087756401926,-0.959,1.9935289444757975,1.642,2.15005788177818,1.71
256.0,8,8,1.0922430365114868,0.8726,-1.207087756401926,-0.959,1.9915162883202244,1.642,2.15005788177818,1.71
256.2,8,8,1.0924125350686866,0.8726,-1.2072265029808094,-0.959,1.9903380778383961,1.642,2.1482802277425024,1.71
256.4,8,8,1.0924125350686866,0.8726,-1.2079819992589989,-0.959,1.9936107134494494,1.642,2.148184928948664,1.71
256.6,8,8,1.0932339141828302,0.8726,-1.2079819992589989,-0.959,1.9934797490441085,1.642,2.1479310155184232,1.71
256.8,8,8,1.0920865680891187,0.8726,-1.2078432526801157,-0.959,1.9952470312549762,1.642,2.141678088520258,1.71
257.0,8,8,1.0907827535730392,0.8726,-1.207087756401926,-0.959,1.9936434210389105,1.642,2.139995863290416,1.71
257.2,8,8,1.0909000781887195,0.8726,-1.207087756401926,-0.959,1.9968833490605025,1.642,2.135171118079855,1.71
257.4,8,8,1.0911608410919351,0.8726,-1.207087756401926,-0.9595,1.997505128379003,1.642,2.142535127604818,1.71
257.6,8,8,1.088931459785248,0.8726,-1.207087756401926,-0.9595,1.9957869745760752,1.642,2.140376928453772,1.71
257.8,8,8,1.0883708435743202,0.8726,-1.2059468389262282,-0.9595,1.9926452363466147,1.642,2.1331716635772087,1.71
258.0,8,8,1.0891531322839678,0.8726,-1.2050834146082974,-0.9595,1.9907961851620946,1.642,2.1325049620563314,1.71
258.2,8,8,1.0926863281067345,0.872,-1.2050834146082974,-0.9595,1.9904526214252583,1.642,2.1334569098987384,1.71
258.4,8,8,1.0924125350686866,0.872,-1.206224332083995,-0.959,1.9914507390938048,1.642,2.1430111015260214,1.71
258.6,8,8,1.0913042793794712,0.872,-1.2089842333085576,-0.959,1.9941833643600098,1.642,2.1404718372116194,1.71
258.8,8,8,1.0882012916149284,0.872,-1.2089842333085572,-0.959,1.9936597078098919,1.642,2.137551507733861,1.71
259.0,8,8,1.0882925559609444,0.872,-1.2089842333085576,-0.959,1.993348918686265,1.642,2.136726061564585,1.71
259.2,8,8,1.0903395153799835,0.872,-1.207087756401926,-0.959,1.993234375099403,1.642,2.12945735083346,1.71
259.4,8,8,1.0925428898191987,0.872,-1.207087756401926,-0.959,1.9935617190890071,1.641,2.1264421125978545,1.71
259.6,8,8,1.0932860347221585,0.872,-1.207087756401926,-0.959,1.992858036749357,1.641,2.1260929003737754,1.71
259.8,8,8,1.0932078005109744,0.8716,-1.207087756401926,-0.959,1.9898636167199675,1.641,2.137170572582502,1.71
260.0,8,8,1.094107413836302,0.8716,-1.2060855855051116,-0.959,1.9895853341145548,1.641,2.142376252944422,1.709
260.2,8,8,1.094107413836302,0.8716,-1.2060855855051116,-0.959,1.9904689081962397,1.641,2.142027300744337,1.709
260.4,8,8,1.094107413836302,0.872,-1.2060855855051118,-0.959,1.9925961079386745,1.641,2.140313222575217,1.709
260.6,8,8,1.094107413836302,0.872,-1.207087756401926,-0.959,1.9956724309892135,1.641,2.138662590260658,1.709
260.8,8,8,1.0932468909154704,0.872,-1.207087756401926,-0.959,1.992857969725608,1.641,2.140567136005458,1.709
261.0,8,8,1.091591102552351,0.8716,-1.207087756401926,-0.959,1.9947397284995885,1.641,2.1402814996479367,1.709
261.2,8,8,1.091591102552351,0.872,-1.207087756401926,-0.959,1.9947560822943189,1.641,2.147740677954741,1.709
261.4,8,8,1.0924516254731826,0.8716,-1.2059622481957992,-0.959,1.9977015079632658,1.641,2.1481216131061003,1.709
261.6,8,8,1.094107413836302,0.872,-1.2060855855051118,-0.959,1.997177851413148,1.642,2.1488833533968212,1.71
261.8,8,8,1.0932469443176625,0.872,-1.207026119323642,-0.959,1.9967196770657007,1.642,2.1481216131061,1.71
262.0,8,8,1.0932469443176625,0.872,-1.2081516275297686,-0.9585,1.9947725031127983,1.641,2.1462170673613006,1.709
262.2,8,8,1.0932469443176625,0.872,-1.208028290220456,-0.959,1.9922526782493357,1.642,2.1455187729251404,1.709
262.4,8,8,1.094107413836302,0.872,-1.207087756401926,-0.959,1.9916472527255655,1.642,2.1443759674710625,1.709
262.6,8,8,1.094107413836302,0.872,-1.2059622481957994,-0.959,1.994167144612777,1.642,2.146312106131145,1.709
262.8,8,8,1.094107413836302,0.872,-1.2062243320839952,-0.959,1.9946252519364756,1.642,2.1422809541505834,1.71
263.0,8,8,1.0932730045873265,0.872,-1.20409658982831,-0.959,1.9948052777260081,1.642,2.1422491012113056,1.71
263.2,8,8,1.0924516254731826,0.872,-1.2061317501610807,-0.9585,1.9951979698707847,1.642,2.1422808241385862,1.71
263.4,8,8,1.0929601211447824,0.872,-1.2062705598927081,-0.959,1.995623369605022,1.642,2.1481847989366667,1.71
263.6,8,8,1.0928949170684306,0.872,-1.208830014307359,-0.959,1.991565282680667,1.642,2.1503116651964236,1.709
263.8,8,8,1.0882664956912802,0.8726,-1.2069027820143294,-0.9585,1.9884562520406668,1.642,2.148121483094103,1.71
264.0,8,8,1.0877580000196805,0.8726,-1.206501888394506,-0.959,1.9875399033457724,1.642,2.14615362150674,1.709
264.2,8,8,1.0886576133450083,0.8726,-1.2060701762355408,-0.959,1.9913851898673856,1.642,2.1420588936596205,1.71
264.4,8,8,1.094107413836302,0.8726,-1.2060855855051116,-0.959,1.9946414716837082,1.642,2.14615362150674,1.71
264.6,8,8,1.095020057296462,0.872,-1.2060855855051116,-0.959,1.9944615799416736,1.642,2.1476135262216247,1.71
264.8,8,8,1.094055293296974,0.872,-1.2050833514555532,-0.959,1.99367619565212,1.641,2.1500893446814664,1.71
265.0,8,8,1.094055293296974,0.8726,-1.2070106469013266,-0.959,1.9916799603150264,1.642,2.1504067039662678,1.71
265.2,8,8,1.091343476588351,0.8726,-1.207689033678917,-0.959,1.9910580469490282,1.642,2.1486293099545843,1.71
265.4,8,8,1.0924125350686866,0.872,-1.208876305268816,-0.959,1.9915161542727267,1.642,2.1461218985794592,1.71
265.6,8,8,1.0924125350686866,0.8726,-1.2079511807198569,-0.959,1.9935287434045506,1.642,2.1438999935498586,1.71
265.8,8,8,1.093533767490542,0.8726,-1.208197918491226,-0.959,1.9942652003574108,1.642,2.1432968678955393,1.71
266.0,8,8,1.0906915960314074,0.8726,-1.2070261824763862,-0.959,1.9910580469490284,1.642,2.139265715914978,1.71
266.2,8,8,1.0883448367068482,0.8726,-1.203665067127577,-0.959,1.9872618218116063,1.642,2.1327270225472943,1.71
266.4,8,8,1.0855808994588971,0.8726,-1.201598961950176,-0.9595,1.985527314213948,1.642,2.135107672225294,1.71
266.6,8,8,1.0858937294992492,0.8726,-1.2030328450059558,-0.959,1.98690183725629,1.642,2.1372978543276147,1.71
266.8,8,8,1.086636821000017,0.8726,-1.2065483056614519,-0.959,1.9896181087277645,1.642,2.1415196038958526,1.71
267.0,8,8,1.089153025479584,0.8726,-1.2075042487495529,-0.959,1.9899451846223728,1.642,2.1363457764732106,1.709
267.2,8,8,1.0898180429757436,0.872,-1.2071496460911866,-0.959,1.990468841172491,1.641,2.1363139235339332,1.71
267.4,8,8,1.0900005716677756,0.872,-1.207612050483806,-0.959,1.9914997334542475,1.641,2.138599144406098,1.71
267.6,8,8,1.0909262452627673,0.872,-1.2077970880241466,-0.959,1.9941343699995675,1.641,2.1423445300171413,1.71
267.8,8,8,1.091851865455567,0.872,-1.207689096831661,-0.959,1.9947397955233375,1.641,2.1462805132158618,1.71
268.0,8,8,1.0924516254731826,0.872,-1.2070569378627838,-0.9595,1.9926453033703633,1.641,2.1443126516284985,1.71
