Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
818.6,7,7,1.2161686669369876,0.78,-1.408843150858172,-0.849,0.7580953164657261,0.6597,-0.027249409453303907,0.1426
818.8,7,7,1.2144563404399695,0.78,-1.4079664997052752,-0.8496,0.7545273446345885,0.659,-0.02424743845603925,0.1422
819.0,7,7,1.2123582381194853,0.7793,-1.407966568754673,-0.8496,0.7562130577015541,0.6587,-0.025151136838171106,0.1418
819.2,7,7,1.2124506852988022,0.779,-1.408033960966805,-0.849,0.7544150328076132,0.657,-0.025151136838171106,0.1415
819.4,7,7,1.2113553473587586,0.7783,-1.4123157141167049,-0.849,0.7544711887211009,0.6567,-0.027217016460820757,0.1412
819.6,7,7,1.2093961369727506,0.778,-1.4103264700190519,-0.849,0.7544992666778447,0.6562,-0.02528031215921616,0.1409
819.8,7,7,1.2092265346287405,0.7773,-1.4098882825413988,-0.849,0.7544992666778447,0.6553,-0.029315289075953575,0.1407
820.0,7,7,1.2124354564743216,0.777,-1.408843150858172,-0.8486,0.7544992666778447,0.6543,-0.029153852978721233,0.1407
820.2,7,7,1.2171716840780002,0.7764,-1.410899787167957,-0.8486,0.7527854756541352,0.6543,-0.029250767523578972,0.1407
820.4,7,7,1.218529197921658,0.7764,-1.4090622445969985,-0.849,0.7523639610821989,0.654,-0.029218506747391685,0.1404
820.6,7,7,1.2190845760891347,0.776,-1.4090790926500316,-0.849,0.7560163969307544,0.6533,-0.03134904013871179,0.1404
820.8,7,7,1.2172794864620842,0.776,-1.409045327494568,-0.849,0.7560163969307544,0.6533,-0.03125212559385405,0.1405
821.0,7,7,1.218822336995378,0.776,-1.4100062879620274,-0.849,0.7652594531583387,0.6533,-0.02515126905446695,0.1404
821.2,7,7,1.2195319623020986,0.7764,-1.4109334142246255,-0.849,0.7717769913306919,0.6533,-0.02318217176037918,0.1407
821.4,7,7,1.2186063530863511,0.777,-1.410326608117847,-0.8496,0.7773116859434196,0.6543,-0.019082673291267158,0.1414
821.6,7,7,1.2192234048334682,0.7773,-1.4100568321211262,-0.8496,0.7826214116814173,0.656,-0.021180813690104116,0.1423
821.8,7,7,1.220611881847232,0.7783,-1.4104109174324095,-0.8496,0.7818348836718118,0.6567,-0.019082541074971305,0.1433
822.0,7,7,1.224561265789354,0.78,-1.4056401564481673,-0.85,0.7863016953395301,0.6587,-0.021051638369059066,0.1444
822.2,7,7,1.2228642313069602,0.781,-1.4080508780692356,-0.8506,0.7729009151155956,0.6606,-0.021342117571040594,0.1454
822.4,7,7,1.2226944393925203,0.7812,-1.4055222891263341,-0.8506,0.7676191522607483,0.6616,-0.021051638369059062,0.1456
822.6,7,7,1.2231418256054838,0.782,-1.4130408708911,-0.8506,0.7647537047161711,0.6626,-0.02318203954408333,0.1459
822.8,7,7,1.2212906071739895,0.782,-1.4101580585381195,-0.851,0.772676176388052,0.663,-0.022891560342101807,0.1458
823.0,7,7,1.2199176117452786,0.7827,-1.410444544489078,-0.851,0.769164475543995,0.6636,-0.02528031215921616,0.1455
823.2,7,7,1.216585342740417,0.7827,-1.4059434904521586,-0.851,0.7637983637453233,0.6636,-0.02528031215921616,0.145
823.4,7,7,1.2171869760926242,0.782,-1.4066010478662287,-0.8506,0.7611857328850333,0.663,-0.02528031215921616,0.1447
823.6,7,7,1.220858702546079,0.7817,-1.4080001267619435,-0.8506,0.7660740591246881,0.662,-0.026668318833045025,0.1439
823.8,7,7,1.2207660657963326,0.7817,-1.4099893708595965,-0.85,0.7659897101808634,0.6616,-0.02515126905446696,0.1433
824.0,7,7,1.2164309692208872,0.7812,-1.4071909368705766,-0.85,0.7616631732232708,0.661,-0.02757228164776859,0.143
824.2,7,7,1.2095503841119943,0.781,-1.4152490706287844,-0.85,0.7614103565389835,0.6606,-0.026507279384700242,0.1427
824.4,7,7,1.2144562772498266,0.7803,-1.4128047219510476,-0.8496,0.7578144218246953,0.6597,-0.033899095836762615,0.1423
824.6,7,7,1.2247617681133276,0.78,-1.4169686768285117,-0.8496,0.7557915431296178,0.6587,-0.04022577780946081,0.1417
824.8,7,7,1.2359002946329725,0.7793,-1.411388725952902,-0.85,0.7476443327301934,0.6577,-0.045196581668221554,0.141
825.0,7,7,1.234897593442675,0.779,-1.4178114247271494,-0.85,0.7505661663354446,0.6562,-0.03845011295620095,0.1399
825.2,7,7,1.2327069175625875,0.779,-1.4122820180106388,-0.8506,0.7509033319635563,0.656,-0.032091170207315486,0.139
825.4,7,7,1.2229105496818333,0.7783,-1.412298866063672,-0.8506,0.751970869687786,0.6553,-0.032317260073218265,0.1387
825.6,7,7,1.2188376922001452,0.779,-1.4127371916401201,-0.8506,0.7501446517635082,0.6553,-0.04041934246658461,0.1385
825.8,7,7,1.2233115543297803,0.7783,-1.4096185755940758,-0.851,0.7493299307235658,0.655,-0.03854715971735457,0.138
826.0,7,7,1.2241446531760676,0.7783,-1.400970621880918,-0.8506,0.7525888148833355,0.654,-0.039321814994737234,0.1375
826.2,7,7,1.2231727887755899,0.778,-1.4023867559778587,-0.8506,0.753403535923278,0.6533,-0.03606189000427,0.1372
826.4,7,7,1.2164310956011737,0.778,-1.4084892036456838,-0.85,0.7663549537657189,0.6533,-0.03131677936252449,0.1371
826.6,7,7,1.2128673611022323,0.7783,-1.417137295457637,-0.8496,0.7725919425178208,0.6533,-0.029153985195017086,0.1375
826.8,7,7,1.2124508116790886,0.7783,-1.4012235498246057,-0.85,0.7815819519139314,0.654,-0.023053128655629997,0.1381
827.0,7,7,1.2161995669169507,0.779,-1.404729947288,-0.8496,0.781778612684731,0.655,-0.027281670229491208,0.139
827.2,7,7,1.22287964970187,0.7793,-1.3996051009924737,-0.8496,0.7906842731370172,0.656,-0.021051638369059066,0.1401
827.4,7,7,1.2223859451140333,0.7803,-1.4150974381514874,-0.849,0.7871165314530658,0.6577,-0.021083899145246384,0.1415
827.6,7,7,1.220010185304882,0.781,-1.4107143895351966,-0.849,0.7819751583819375,0.659,-0.018953497970222114,0.1427
827.8,7,7,1.216863000229084,0.7817,-1.413529602527852,-0.8496,0.7759349454742286,0.661,-0.021148552913916818,0.1439
828.0,7,7,1.2170327289533807,0.782,-1.4092982554382558,-0.8496,0.77559789491971,0.662,-0.023408129409986104,0.1445
828.2,7,7,1.213468994454439,0.7827,-1.4085733058120538,-0.85,0.780795423904326,0.6626,-0.02118081369010412,0.1449
828.4,7,7,1.2152585393062934,0.7827,-1.4099894399089945,-0.85,0.7664674957398805,0.663,-0.018888976417847533,0.1453
828.6,7,7,1.215999064592977,0.7827,-1.4078148672279782,-0.85,0.7683777173872032,0.6636,-0.01662926770548239,0.1451
828.8,7,7,1.2167704266694808,0.782,-1.4131420282586957,-0.85,0.7629276018654865,0.663,-0.018921104977738978,0.1451
829.0,7,7,1.2211054600547828,0.782,-1.4086577532254114,-0.85,0.7730416501200941,0.663,-0.023020603446851008,0.1449
829.2,7,7,1.228279184237396,0.782,-1.4091634019645942,-0.85,0.7602307371349651,0.6626,-0.027378584774348947,0.1449
829.4,7,7,1.2307320992112405,0.782,-1.405640018349372,-0.8506,0.7521113745450981,0.6626,-0.03109082171291755,0.1445
829.6,7,7,1.2230338968411136,0.7817,-1.4088093166533109,-0.8506,0.7549487441329316,0.6616,-0.027055977012475977,0.1438
829.8,7,7,1.2091029347088877,0.7812,-1.4238294940310148,-0.8506,0.7606237134557848,0.661,-0.02269799568497802,0.1433
830.0,7,7,1.2225247106682238,0.781,-1.4145072729495491,-0.8506,0.7547241204789813,0.66,-0.021051638369059083,0.1427
830.2,7,7,1.246143859156261,0.781,-1.4194634315665522,-0.851,0.7524766181299537,0.6597,-0.027281670229491208,0.1423
830.4,7,7,1.2576218431244994,0.781,-1.409500570173447,-0.8516,0.7532351832564086,0.6597,-0.026442493399733934,0.1423
830.6,7,7,1.250679584435966,0.7812,-1.4138160884788105,-0.852,0.7666080005971927,0.66,-0.02376326238063807,0.1427
830.8,7,7,1.2406982590064346,0.782,-1.409214015173091,-0.853,0.7514652363192115,0.661,-0.026474489743329513,0.1434
831.0,7,7,1.2453727498403295,0.783,-1.4027406341409487,-0.8535,0.710194897628805,0.662,-0.049231690801254814,0.1436
831.2,7,7,1.2476098072854336,0.7827,-1.4117428803135832,-0.854,0.6783358527592591,0.661,-0.06650112228364753,0.1423
831.4,7,7,1.243135881965655,0.7817,-1.4169349116730483,-0.854,0.6561135308796765,0.658,-0.08022001735729566,0.1388
831.6,7,7,1.268606375265473,0.7793,-1.3908222938056545,-0.854,0.6917368631303803,0.654,-0.07644299443376072,0.134
831.8,7,7,1.2616177350119235,0.7773,-1.4098545173859351,-0.8535,0.7160384497657144,0.6494,-0.06349915128638282,0.13
832.0,7,7,1.2657213029031458,0.7764,-1.404814118503767,-0.853,0.760146042970361,0.6475,-0.03057425264503325,0.1277
832.2,7,7,1.2411147452394349,0.7773,-1.438192390192239,-0.853,0.7789131651401539,0.648,-0.016791232667898098,0.1285
832.4,7,7,1.2448326004973336,0.779,-1.4140184032140015,-0.8535,0.7857120582479108,0.6504,-0.014822267590106204,0.131
832.6,7,7,1.242935063690966,0.7817,-1.412534876904929,-0.8545,0.7773681870776866,0.654,-0.022988871535847118,0.1344
832.8,7,7,1.2413306027681754,0.7837,-1.4066346749228973,-0.855,0.7729010301891887,0.657,-0.02118107812269584,0.1372
833.0,7,7,1.2430431820257655,0.7856,-1.4103096910154165,-0.8555,0.7782106408535934,0.6606,-0.019695892471417505,0.1398
833.2,7,7,1.242935190071252,0.7876,-1.409719732961671,-0.856,0.7842789317180459,0.663,-0.022245815953172463,0.1418
833.4,7,7,1.2412997659783553,0.789,-1.4149624465790303,-0.856,0.7731256538431389,0.666,-0.020276586442788846,0.1438
833.6,7,7,1.249275689027292,0.79,-1.4015436628322324,-0.8564,0.7675631114208539,0.668,-0.030057419144557267,0.1448
833.8,7,7,1.2450485844063601,0.7905,-1.4137487653160763,-0.8564,0.7578705777381828,0.669,-0.03370513453075129,0.1453
834.0,7,7,1.2471004315421146,0.7905,-1.4068034316508178,-0.8564,0.7667201973505745,0.669,-0.031413561691086375,0.1445
834.2,7,7,1.2472082971163418,0.791,-1.4251109127530894,-0.856,0.7718050692874356,0.6694,-0.02056772672624961,0.1442
834.4,7,7,1.2500624063085628,0.791,-1.4060952610282509,-0.8564,0.7818909245117063,0.6694,-0.02289169255839766,0.144
834.6,7,7,1.257004791377382,0.7915,-1.4140353203164326,-0.8564,0.7945613326395229,0.6704,-0.0248929184123769,0.1444
834.8,7,7,1.2535800120030602,0.7925,-1.4058256231303254,-0.857,0.8021468688304785,0.672,-0.025602919921089116,0.1451
835.0,7,7,1.2562025925110585,0.7935,-1.4163954977784021,-0.857,0.8134688445930346,0.674,-0.018985758746409415,0.1461
835.2,7,7,1.2551534465656018,0.795,-1.410292912011781,-0.857,0.8187504923742887,0.676,-0.016693921474152797,0.1472
835.4,7,7,1.2562487845056454,0.7964,-1.4131923652696017,-0.8574,0.8242568788830861,0.6787,-0.01672631446663597,0.1488
835.6,7,7,1.257544687959806,0.7983,-1.410630080220634,-0.858,0.8217002888626904,0.681,-0.021309989011149146,0.1504
835.8,7,7,1.2565419235793653,0.8,-1.4098209593786644,-0.858,0.8100132996624653,0.6836,-0.018921369410330683,0.1515
836.0,7,7,1.2504327637371193,0.801,-1.418030725614169,-0.8584,0.8044226792834365,0.686,-0.014821870941218642,0.1522
836.2,7,7,1.2564647684146724,0.802,-1.407646248598853,-0.8584,0.8070355402909128,0.687,-0.012530033668962054,0.1522
836.4,7,7,1.2577298350790127,0.8022,-1.4104446825878734,-0.8584,0.8099011029090833,0.688,-0.01695227211624289,0.1525
836.6,7,7,1.2616328374561183,0.803,-1.4031790287667953,-0.8584,0.8043102523828681,0.689,-0.02318217176037918,0.1527
836.8,7,7,1.255554514403692,0.803,-1.4142714002070873,-0.8584,0.7935219879456302,0.69,-0.021342249787336443,0.1525
837.0,7,7,1.2552615017102582,0.803,-1.4128553351595443,-0.8584,0.7964156285205444,0.69,-0.01685548978768101,0.1517
837.2,7,7,1.2493683257770385,0.803,-1.4154009102542742,-0.8584,0.7998151326112194,0.6895,-0.01685548978768101,0.1512
837.4,7,7,1.2439225360567825,0.803,-1.4165978125135932,-0.8584,0.7998712885247071,0.6895,-0.018727672536911044,0.1509
837.6,7,7,1.2390165797288075,0.8027,-1.4177104054583494,-0.8584,0.798859906713965,0.689,-0.02321443253656648,0.1504
837.8,7,7,1.240034762504158,0.8022,-1.412939644474107,-0.8584,0.8010231751927613,0.688,-0.02111629213772952,0.1498
838.0,7,7,1.2439841464462797,0.8013,-1.4089612253281985,-0.858,0.8086366742668676,0.6865,-0.018114321140464844,0.1493
838.2,7,7,1.2410683636744184,0.8003,-1.411152715111645,-0.8574,0.8082715457556052,0.686,-0.014595913291611706,0.1492
838.4,7,7,1.2400193441092477,0.8003,-1.4122315429009376,-0.8574,0.8094234324236594,0.6855,-0.015338307792807093,0.1493
838.6,7,7,1.2371343981272067,0.8,-1.4186037665654838,-0.857,0.8112496503479372,0.6855,-0.013627428924513553,0.1498
838.8,7,7,1.2385537751209337,0.8,-1.4037352907144744,-0.857,0.8082997387859422,0.6855,-0.017049054444804795,0.1503
839.0,7,7,1.2430122188556594,0.7993,-1.4177946457235142,-0.8564,0.8065297918487453,0.6855,-0.012497640676478917,0.1506
839.2,7,7,1.2448480188922437,0.799,-1.403667760403547,-0.8564,0.79787671793356,0.6855,-0.012917162983209628,0.151
839.4,7,7,1.248411690201042,0.799,-1.4218066228766935,-0.8564,0.7975676302621919,0.685,-0.015079824934421192,0.1514
839.6,7,7,1.2497384304450228,0.799,-1.4104613234927135,-0.8564,0.796640367248088,0.685,-0.01685535757138518,0.1516
839.8,7,7,1.249815648799859,0.799,-1.4245038994981178,-0.857,0.7943085159552357,0.685,-0.014886392493593258,0.1519
840.0,7,7,1.248596963700535,0.799,-1.41191115369572,-0.8574,0.7834922886348472,0.685,-0.014886392493593257,0.1515
840.2,7,7,1.2487974660245087,0.7983,-1.4097028849086384,-0.8574,0.781160437341995,0.6846,-0.01695213989994707,0.1514
840.4,7,7,1.2509418867198658,0.7983,-1.424992838283063,-0.8574,0.786498471183923,0.684,-0.026603797280670433,0.151
840.6,7,7,1.2634687638729887,0.798,-1.4157210923112986,-0.858,0.7861613055558113,0.6836,-0.019889721561132983,0.1505
840.8,7,7,1.2792355892319418,0.798,-1.4184857611448551,-0.8584,0.786105264715917,0.683,-0.02095498825679302,0.1501
841.0,7,7,1.2901427134476502,0.7983,-1.4035666720853492,-0.859,0.7874817750379214,0.683,-0.01511235014320014,0.1501
841.2,7,7,1.2857614248776177,0.7993,-1.41914318046013,-0.86,0.7948986133412279,0.6846,-0.022149298057202258,0.1509
841.4,7,7,1.2757182362980166,0.801,-1.4127878048486167,-0.861,0.795151430025515,0.686,-0.025119008278279644,0.1515
841.6,7,7,1.2687913328142504,0.8022,-1.4127541087425508,-0.8613,0.7957694902946579,0.6875,-0.020761291383373407,0.1516
841.8,7,7,1.2701489098480512,0.803,-1.4012740939837045,-0.862,0.7965843264081937,0.6885,-0.013692082693184006,0.1516
842.0,7,7,1.3152120125290914,0.804,-1.399773719621599,-0.862,0.809226886726453,0.6895,-0.0022972856679797714,0.1519
842.2,7,7,1.3412069840164231,0.806,-1.3980204863652033,-0.8623,0.7990287196752074,0.6924,-0.004524469171565905,0.1534
842.4,7,7,1.3631444532268338,0.809,-1.4038532270857054,-0.8633,0.805799304679034,0.697,-0.007494047176347442,0.1555
842.6,7,7,1.3238356977346795,0.8125,-1.4125854901134256,-0.865,0.7951233520687713,0.7017,-0.014853867284814238,0.158
842.8,7,7,1.2960511813954936,0.816,-1.4089273911233373,-0.8667,0.7971740785734062,0.7056,-0.01882432264917708,0.159
843.0,7,7,1.2707351879954911,0.818,-1.413462072216925,-0.867,0.7914428382634721,0.707,-0.018953497970222104,0.159
843.2,7,7,1.2599823741091698,0.819,-1.409551114332546,-0.8677,0.7860487635816498,0.708,-0.021019377592871764,0.158
843.4,7,7,1.2578688533937752,0.818,-1.411236886327412,-0.867,0.7876223949688266,0.7065,-0.021632728989317965,0.1559
843.6,7,7,1.2649961328212291,0.817,-1.4120797723248453,-0.866,0.7805709153239689,0.704,-0.03163925490810162,0.1537
843.8,7,7,1.2581154845221931,0.815,-1.4041903952945582,-0.8657,0.7750923766247287,0.7017,-0.039838251846325674,0.1515
844.0,7,7,1.2628824225354056,0.8125,-1.40926455933219,-0.8643,0.7290459084480496,0.698,-0.03941872953959496,0.1487
844.2,7,7,1.2509571155443466,0.8096,-1.406955133177512,-0.863,0.7066546585336314,0.6934,-0.05681733634303268,0.1453
844.4,7,7,1.2608151570047412,0.8057,-1.4179463472502087,-0.862,0.7073852607769359,0.6875,-0.05694637944778187,0.141
844.6,7,7,1.2532557833789477,0.8013,-1.4084218114335523,-0.8604,0.7437952361108382,0.6807,-0.0654357233716916,0.1372
844.8,7,7,1.2545517500232515,0.798,-1.411894581840278,-0.8594,0.7697825358131378,0.6753,-0.043679531889643464,0.1342
845.0,7,7,1.2522840453587567,0.7954,-1.4090456036921588,-0.858,0.7691083196305075,0.6714,-0.04125865151263767,0.1332
845.2,7,7,1.257220901666695,0.794,-1.4140184722633995,-0.8574,0.7654559988555452,0.6694,-0.04784381634372178,0.133
845.4,7,7,1.256002216567371,0.7925,-1.4114222839601729,-0.857,0.7399743325218199,0.668,-0.05074887279612872,0.1337
845.6,7,7,1.2417937233267644,0.7915,-1.4351242492558958,-0.8564,0.7080032059724853,0.6665,-0.06663029760469254,0.1335
845.8,7,7,1.2578072430042784,0.7896,-1.4017122814613576,-0.8564,0.6933101492967776,0.664,-0.06721112379235974,0.1321
846.0,7,7,1.2609697832848432,0.7876,-1.405758092819398,-0.8564,0.7045199283059519,0.66,-0.07444176857978148,0.13
846.2,7,7,1.2710129086743012,0.785,-1.3941431555374926,-0.856,0.7344400982034652,0.6567,-0.05262092332906289,0.1278
846.4,7,7,1.253765159122267,0.784,-1.4271507010098412,-0.855,0.7457336507884978,0.655,-0.051975311156429414,0.1276
846.6,7,7,1.254659868358051,0.784,-1.4202389944012512,-0.855,0.752448079878837,0.6543,-0.0495542985631278,0.1279
846.8,7,7,1.2531169546346144,0.784,-1.408017112913772,-0.8555,0.7524200019220932,0.6543,-0.04926381936114628,0.1288
847.0,7,7,1.2534253857229585,0.7847,-1.4094499569649501,-0.8555,0.7708500735373676,0.6553,-0.04784368412742596,0.13
847.2,7,7,1.2557704351225756,0.7856,-1.4100737492235569,-0.8555,0.7566345722734904,0.6567,-0.03131651492993278,0.1316
847.4,7,7,1.2641321971851223,0.786,-1.411152715111645,-0.8555,0.7631805336233669,0.658,-0.0432276165904296,0.1332
847.6,7,7,1.2585013235358027,0.7876,-1.4166315086196593,-0.856,0.7550051301936056,0.66,-0.03005755136085308,0.1346
847.8,7,7,1.259226430427576,0.789,-1.408286888910493,-0.8564,0.7971743087205926,0.662,-0.034770533442707176,0.1361
848.0,7,7,1.2473783417913538,0.7905,-1.4231890608675681,-0.857,0.7967529092222494,0.665,-0.02318217176037918,0.1382
848.2,7,7,1.2558479062379844,0.792,-1.4087587724942119,-0.857,0.809563707133785,0.667,-0.022859431782210355,0.14
848.4,7,7,1.2521914717991534,0.794,-1.4132261304250653,-0.8574,0.7841104639775832,0.671,-0.023085257215521442,0.1425
848.6,7,7,1.2567578442982492,0.7954,-1.4093657166997855,-0.858,0.7843913586186141,0.673,-0.01892110497773895,0.1439
848.8,7,7,1.251882787950237,0.7964,-1.4073933206551652,-0.858,0.7843632806618704,0.6753,-0.019243844955907773,0.1453
849.0,7,7,1.250741194825463,0.7974,-1.416850533309088,-0.8584,0.8010231751927612,0.677,-0.016984400676134326,0.146
849.2,7,7,1.2508028684051034,0.798,-1.405437841712976,-0.8584,0.8073725908454316,0.678,-0.020922595264309896,0.147
849.4,7,7,1.251250254618067,0.7983,-1.414338861468617,-0.8584,0.8008265144219616,0.68,-0.021051638369059083,0.148
849.6,7,7,1.2545825868130718,0.7993,-1.4067022052338245,-0.858,0.7910497468690593,0.681,-0.025183397614358404,0.1486
849.8,7,7,1.2583314684312197,0.8,-1.413698290206375,-0.8584,0.7912461774926723,0.682,-0.023311214865128382,0.1487
850.0,7,7,1.258994901743353,0.8003,-1.4114055740059352,-0.8584,0.7960223069789453,0.6826,-0.023182171760379195,0.1487
850.2,7,7,1.2581772212919762,0.8003,-1.4081014912777323,-0.8584,0.8049280825048245,0.683,-0.023182171760379195,0.1488
850.4,7,7,1.2537187143671076,0.801,-1.4052355269777848,-0.8584,0.800910748292193,0.6836,-0.023182171760379195,0.149
850.6,7,7,1.25242287410309,0.801,-1.4101073762802252,-0.858,0.8018378962327037,0.6846,-0.023182171760379195,0.149
850.8,7,7,1.2458971648377004,0.801,-1.4199692184045303,-0.858,0.7971461156902555,0.685,-0.0231821717603792,0.149
851.0,7,7,1.2488283028143286,0.801,-1.4071742269163388,-0.858,0.8085805183533801,0.685,-0.02111629213772952,0.1489
851.2,7,7,1.249568764910869,0.801,-1.414001693259764,-0.8574,0.8039169308412688,0.685,-0.019082673291267158,0.149
851.4,7,7,1.2499081591693193,0.801,-1.40301041013767,-0.8574,0.8014446897646976,0.6855,-0.019082673291267154,0.1493
851.6,7,7,1.2498311303849123,0.801,-1.415164899413017,-0.8574,0.7957976833249949,0.6855,-0.023246693312753784,0.1495
851.8,7,7,1.2451875395309802,0.801,-1.4093995509046466,-0.8574,0.7959099951519699,0.6855,-0.02528031215921616,0.1494
852.0,7,7,1.2476559360898776,0.8003,-1.4147603389920322,-0.857,0.7975957082189357,0.685,-0.023182171760379185,0.149
852.2,7,7,1.2469461844028709,0.8,-1.4139679971536983,-0.857,0.7957696053682511,0.6846,-0.02108389914524638,0.1487
852.4,7,7,1.247609554524861,0.8,-1.415839166781325,-0.857,0.8011356020933298,0.6846,-0.02108389914524638,0.1487
852.6,7,7,1.2444469510541534,0.7993,-1.4083712672744533,-0.857,0.7977080200459109,0.684,-0.02318203954408334,0.1487
852.8,7,7,1.2413153107535515,0.799,-1.4117090461087218,-0.857,0.8067544155026954,0.6836,-0.023214300320270626,0.1486
853.0,7,7,1.2405593038818148,0.799,-1.4066516610747255,-0.857,0.8084682065264048,0.6836,-0.02321430032027063,0.1486
853.2,7,7,1.239494865921734,0.799,-1.4187553990427806,-0.857,0.8150141678762813,0.6836,-0.025377094487778033,0.1487
853.4,7,7,1.240667295836328,0.7983,-1.4084553003914249,-0.8564,0.8044225642098433,0.6836,-0.02515126905446696,0.1487
853.6,7,7,1.244354440684693,0.7983,-1.4047972014013363,-0.8564,0.8044505270929938,0.683,-0.023053128655629997,0.1486
853.8,7,7,1.2423025303587958,0.7983,-1.4114222839601729,-0.856,0.8034110673255079,0.683,-0.01885671564166023,0.1486
854.0,7,7,1.242055709659949,0.798,-1.4112031211719485,-0.856,0.8003769218932816,0.683,-0.01905041251507986,0.1486
854.2,7,7,1.2401427544586712,0.798,-1.414557817108648,-0.856,0.8009388262489368,0.683,-0.023117650208004565,0.1487
854.4,7,7,1.2410530084696516,0.798,-1.4103434561708803,-0.856,0.8009669042056805,0.683,-0.02160060042942651,0.1487
854.6,7,7,1.2370573061526564,0.7974,-1.4123833825264276,-0.856,0.796331394650313,0.683,-0.02298873931955126,0.1487
854.8,7,7,1.2410684268645615,0.7974,-1.4124171476818914,-0.856,0.7979046808167104,0.6826,-0.017016925884913374,0.1483
855.0,7,7,1.2361779521216394,0.797,-1.4105627570578996,-0.8555,0.8111651863305194,0.682,-0.0122719474594637,0.1484
855.2,7,7,1.2310714934696907,0.797,-1.4411257467043188,-0.8555,0.8097885609349217,0.682,-0.012917295199505466,0.1489
855.4,7,7,1.2450331660114502,0.797,-1.4222787826580032,-0.856,0.777086947215876,0.682,-0.022310601938138785,0.1494
855.6,7,7,1.2760728593809476,0.797,-1.42028953856035,-0.8564,0.7475598687127756,0.6816,-0.02450552466553762,0.1492
855.8,7,7,1.300463433135632,0.7964,-1.3819886662621454,-0.857,0.7262644646265173,0.6807,-0.04548719308649892,0.1484
856.0,7,7,1.2966528779378437,0.796,-1.4106131631182033,-0.858,0.7132568908705889,0.6797,-0.03999982015985385,0.1469
856.2,7,7,1.2873965330197992,0.7954,-1.3927270904899496,-0.8584,0.6986480680651125,0.678,-0.06989048702775146,0.1453
856.4,7,7,1.275579217983254,0.7944,-1.4143387924192192,-0.8584,0.7239891144679322,0.6753,-0.054880632041428054,0.142
856.6,7,7,1.260985012109324,0.7935,-1.4126697303785904,-0.859,0.7658775134274816,0.6724,-0.05368632224101881,0.1393
856.8,7,7,1.2659834156166165,0.793,-1.4171201712070134,-0.859,0.8142275247930827,0.671,-0.02505448672590506,0.1377
857.0,7,7,1.2718921995151753,0.794,-1.3924572454438306,-0.859,0.8343991201680306,0.6714,-0.008333752871288116,0.1383
857.2,7,7,1.273249776548976,0.796,-1.4119112227451178,-0.859,0.8523512911506945,0.675,0.004642747701164621,0.1411
857.4,7,7,1.2544902028238976,0.7993,-1.4313987580536751,-0.8594,0.8613133376636546,0.6797,0.007870544131740369,0.1458
857.6,7,7,1.2579920109826266,0.8027,-1.4348378323543352,-0.86,0.8595713536096081,0.6855,0.001188729188390215,0.1504
857.8,7,7,1.271660607640809,0.806,-1.4209806539816907,-0.861,0.8632518674149076,0.691,-0.004492472827970327,0.1543
858.0,7,7,1.2802381640419533,0.809,-1.405859181137596,-0.8623,0.8403832922358451,0.6953,-0.013110859856629237,0.158
858.2,7,7,1.2757952018922807,0.8115,-1.421553625883608,-0.863,0.8338936018730494,0.6997,-0.014531259522941266,0.1598
858.4,7,7,1.2840179456400647,0.8135,-1.3981215056340033,-0.864,0.8011354870197365,0.702,-0.03125199337755821,0.1606
858.6,7,7,1.282521476671787,0.814,-1.403853296135103,-0.864,0.7810200475582761,0.703,-0.032769175372432124,0.1594
858.8,7,7,1.2784949375649721,0.8135,-1.4156200039931006,-0.864,0.7733783554538329,0.703,-0.033059654574413636,0.1571
859.0,7,7,1.2717839548000895,0.813,-1.4159403241489206,-0.8633,0.7848690291040382,0.701,-0.027120498564850562,0.1543
859.2,7,7,1.2708274456043793,0.8115,-1.4192107107710574,-0.863,0.8047596147643618,0.699,-0.022924217767176635,0.1517
859.4,7,7,1.260151660502465,0.8105,-1.4259032545914236,-0.8623,0.8088894909511547,0.6978,-0.020987381249276172,0.1503
859.6,7,7,1.2611236512832282,0.81,-1.4060615649221846,-0.8623,0.8086084812365305,0.6963,-0.018630890208349144,0.1493
859.8,7,7,1.2524999660776404,0.809,-1.4229360638744828,-0.862,0.7942525901889346,0.6953,-0.023020867879442696,0.1489
860.0,7,7,1.2590412833083695,0.808,-1.389153369863821,-0.8613,0.7975959383661222,0.694,-0.027088105572367422,0.1484
860.2,7,7,1.2379676233537797,0.807,-1.4274711592644564,-0.8604,0.7918086572162937,0.693,-0.027410845550536248,0.1481
860.4,7,7,1.2422254383842455,0.8057,-1.403516404123841,-0.86,0.8116990127294309,0.691,-0.02515126905446696,0.1473
860.6,7,7,1.2439378280714064,0.804,-1.4129396444741067,-0.859,0.8100132996624652,0.6895,-0.023343607857611522,0.1472
860.8,7,7,1.2481186775076083,0.803,-1.414793896999303,-0.8584,0.8185537165298958,0.688,-0.02318217176037918,0.1472
861.0,7,7,1.2513121809582795,0.8027,-1.4108996490691617,-0.858,0.8117830164524756,0.6875,-0.023182171760379185,0.1477
861.2,7,7,1.250833957955496,0.8022,-1.416142431735919,-0.8574,0.8190874278552139,0.6875,-0.023020735663146854,0.1481
861.4,7,7,1.2540119798211138,0.8022,-1.4008187132060301,-0.8574,0.8116987825822444,0.6875,-0.019566849366668335,0.1487
