Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
362.4,7,7,1.3197444990076777,1.078,-1.4545458043290556,-1.081,1.7362158868864423,1.508,0.26764911004984465,1.038
362.6,7,7,1.3188463827216532,1.078,-1.453034398955245,-1.081,1.737297960733362,1.508,0.26764911004984465,1.037
362.8,7,7,1.3206011306861245,1.078,-1.4518836458830036,-1.081,1.7382357728407065,1.508,0.26764911004984465,1.037
363.0,7,7,1.3197306330747223,1.078,-1.4518149200592014,-1.081,1.7361258433326578,1.508,0.26764911004984465,1.037
363.2,7,7,1.3198411643688557,1.078,-1.4569155438912325,-1.081,1.7353503164489927,1.508,0.2702296545139232,1.037
363.4,7,7,1.3162071580215342,1.078,-1.4572418684527662,-1.081,1.7362881285563374,1.508,0.2728103667637276,1.037
363.6,7,7,1.318086303213095,1.078,-1.4594745080859868,-1.081,1.7384342527660717,1.508,0.27281036676372755,1.037
363.8,7,7,1.3188738882049862,1.078,-1.454786168853039,-1.082,1.739191756165632,1.508,0.28071609459587654,1.038
364.0,7,7,1.3199931236749227,1.078,-1.4555933631499989,-1.082,1.7368653232481135,1.509,0.28075703431299187,1.038
364.2,7,7,1.3188738882049862,1.078,-1.452261602742051,-1.082,1.737460393690518,1.509,0.2881302102511887,1.039
364.4,7,7,1.3188738882049862,1.078,-1.45334355964676,-1.082,1.7361259171993957,1.509,0.2776439379549612,1.04
364.6,7,7,1.3195095138908102,1.078,-1.4524162182596732,-1.082,1.7377309675523014,1.509,0.2750222859880414,1.041
364.8,7,7,1.3206287493607467,1.079,-1.45253643569353,-1.082,1.7383080883773396,1.51,0.2707623741936012,1.041
365.0,7,7,1.3197444424120333,1.078,-1.453635556468257,-1.082,1.7371177997590541,1.509,0.2727286551152226,1.041
365.2,7,7,1.3215406749840823,1.079,-1.4523990543896552,-1.082,1.7372800849827337,1.509,0.2727286551152226,1.041
365.4,7,7,1.3160828173900896,1.079,-1.4521929472619781,-1.082,1.7348815581287966,1.509,0.269615390971466,1.041
365.6,7,7,1.313554180579749,1.079,-1.45208989369814,-1.082,1.7350979138047902,1.509,0.2701887147968077,1.041
365.8,7,7,1.3136647118738827,1.079,-1.4534637770806167,-1.082,1.734863460777954,1.509,0.2701887147968077,1.041
366.0,7,7,1.3182382059235171,1.079,-1.452502037609764,-1.082,1.7304270983523864,1.509,0.27084408584210623,1.041
366.2,7,7,1.3129186114895695,1.079,-1.4503380534566157,-1.082,1.72584662192072,1.509,0.2789137403284426,1.04
366.4,7,7,1.324304070528712,1.079,-1.4413047227348128,-1.082,1.7311846017519466,1.509,0.289400180410396,1.04
366.6,7,7,1.3796147677287083,1.079,-1.4584098557387548,-1.082,1.7115457998178352,1.509,0.21402781220074676,1.041
366.8,1,7,-0.34195128343585507,1.078,0.29248981977695965,-1.081,-0.5298484047581379,1.507,-0.2468916573717495,1.037
367.0,1,7,-0.34454891033710655,1.042,0.27761718571877914,-1.036,-0.5419669818163408,1.434,-0.1647603767663607,0.9663
367.2,1,7,-0.2727265469820205,1.011,0.040842442943243844,-0.9917,-0.5136538610897212,1.352,-0.1611147285143778,0.8994
367.4,1,7,-0.25906124558671645,0.9756,0.06553822711898037,-0.9434,-0.553292303973727,1.264,-0.18028558998230224,0.836
367.6,1,7,-0.3832510496382565,0.934,0.13047231286544864,-0.8896,-0.6151485320870418,1.165,-0.2092871849154298,0.7734
367.8,1,7,-0.425905093023107,0.886,0.2964053627967135,-0.833,-0.5422014348431771,1.058,-0.2599997494206225,0.7134
368.0,1,7,-0.4114244747700002,0.8325,0.3578702364876293,-0.774,-0.48507009263457995,0.9463,-0.27683587251288694,0.6562
368.2,1,7,-0.4511630501128649,0.7754,0.3448525665785407,-0.714,-0.5216968408714013,0.834,-0.22333823274376458,0.6025
368.4,1,7,-0.4651045382543912,0.7153,0.32261234131507194,-0.6533,-0.5412817200866754,0.727,-0.19109988337263065,0.5522
368.6,1,7,-0.39071222326832067,0.6543,0.1289095565690426,-0.593,-0.5145195792606474,0.6245,-0.18634802382990198,0.506
368.8,1,4,-0.1993703284637963,0.594,0.03706421088363525,-0.536,-0.4228894418073824,0.532,-0.24775189478835086,0.4614
369.0,1,4,-0.1312511879295213,0.54,0.032101109042938065,-0.4854,-0.47394317653582085,0.4507,-0.24386044044794958,0.4172
369.2,1,4,-0.2321590718266209,0.4922,0.045565250603687095,-0.4404,-0.5407765454645794,0.3772,-0.17672148559309844,0.3718
369.4,1,4,-0.360093413519616,0.4492,0.07414253143405944,-0.4019,-0.6084938776485832,0.3108,-0.14223061285198713,0.3296
369.6,1,4,-0.4098910723720197,0.4072,-0.0016109826720425427,-0.3677,-0.6365186964962672,0.2484,-0.12543559726256406,0.2905
369.8,1,4,-0.3701524970291551,0.366,0.021161463249447728,-0.3376,-0.7122429614937418,0.1909,-0.11802114603580018,0.2551
370.0,1,4,-0.4032033914183121,0.3262,0.03301121621627713,-0.309,-0.8490658773382326,0.1361,0.03915515282804038,0.221
370.2,1,4,-0.3561830506391383,0.2883,0.07500114699734411,-0.2817,-0.8098241727047426,0.0852,0.30558042910018446,0.1945
370.4,1,4,-0.22454565591226633,0.255,0.16033758738447762,-0.2566,-0.7627195753971423,0.04605,0.4026223238076058,0.1866
370.6,1,4,-0.1981270919362833,0.2284,0.16229532372248967,-0.2313,-0.7707988237472461,0.01816,0.3530978500273898,0.1925
370.8,1,4,-0.2748821053023823,0.206,0.2090766473003428,-0.2041,-0.8668471524084979,-0.004982,0.13935108361060802,0.2002
371.0,1,1,-0.39234291357957074,0.1827,0.11681922804704083,-0.173,-0.900877263199708,-0.03558,0.17081073942791944,0.1932
371.2,1,1,-0.398864712698611,0.1575,0.12313926043138558,-0.1428,-0.873051072010865,-0.06915,0.20771890112182526,0.1797
371.4,1,1,-0.37869142152157775,0.1315,0.10936588783539161,-0.11523,-0.8670819009022865,-0.1016,0.24831381857055523,0.1654
371.6,1,1,-0.40090956993790505,0.10614,0.17077926991625297,-0.0904,-0.8959900920713106,-0.131,0.19227623848301806,0.1526
371.8,1,4,-0.43886560885474213,0.0802,0.3412976055166271,-0.06665,-0.8483625182577242,-0.161,0.2626509410615203,0.1372
372.0,8,4,1.3809827976528237,0.05392,-1.5424924894898089,-0.0426,2.3334255838940394,-0.1893,2.1050167349751017,0.1247
372.2,8,1,1.3207808784537478,0.1141,-1.547575879108092,-0.11316,2.377608677841717,-0.02116,2.28910603205628,0.3096
372.4,8,4,1.2660367036573752,0.2498,-1.5607995154573986,-0.265,2.426732939503367,0.2795,2.4679109177007774,0.604
372.6,8,4,1.254775528654033,0.4326,-1.5414963519351903,-0.4617,2.4756407716222855,0.632,2.6005910039428968,0.939
372.8,8,4,1.2516527507654465,0.624,-1.5364814771095205,-0.6567,2.483034684375985,0.9614,2.651426555385162,1.253
373.0,8,8,1.2464298782883212,0.7876,-1.5212999637347429,-0.8154,2.4908252615134625,1.221,2.6915296928713293,1.502
373.2,8,8,1.2396041039615022,0.909,-1.5138808809194004,-0.9287,2.4981289091131633,1.403,2.734172602890186,1.677
373.4,8,8,1.24189781225062,0.9917,-1.5117857632775134,-1.004,2.5015191707932822,1.522,2.758217807480733,1.793
373.6,8,8,1.2461257898892533,1.046,-1.528221012944641,-1.052,2.5038096306093305,1.6,2.7844339915784793,1.867
373.8,8,8,1.2523021857885817,1.081,-1.5277573070792327,-1.084,2.5048917044562495,1.65,2.802457869824268,1.916
374.0,8,8,1.2515007348637348,1.104,-1.5372029927438484,-1.1045,2.5055409930844443,1.683,2.802089244584504,1.948
374.2,8,8,1.257483686849418,1.119,-1.5320853457292585,-1.119,2.5103379729255795,1.704,2.8237997107993915,1.97
374.4,8,8,1.2565164106855484,1.13,-1.5364131733480957,-1.128,2.5116544259325977,1.719,2.8433799694384705,1.985
374.6,8,8,1.2723510797385251,1.137,-1.5376496050829684,-1.136,2.5173351474287644,1.7295,2.8910202095170217,1.996
374.8,8,8,1.310127597270318,1.141,-1.535708891927515,-1.143,2.517407315231921,1.736,2.9011381921449364,2.006
375.0,8,8,1.362467589079084,1.145,-1.529509076977027,-1.146,2.5222401943077895,1.742,2.907938212043517,2.014
375.2,8,8,1.4087417162826554,1.146,-1.5188097957075202,-1.149,2.5216810231001174,1.745,2.910846442030245,2.02
375.4,8,8,1.426814743084216,1.147,-1.5099824314259351,-1.151,2.5186151841338815,1.748,2.9239137621477282,2.025
375.6,8,8,1.4278372000016852,1.148,-1.5070285575333042,-1.153,2.513331348621707,1.75,2.9418965328906763,2.03
375.8,8,8,1.4187592585889715,1.149,-1.5067881930093205,-1.154,2.5136559929358047,1.751,2.941527907650912,2.033
376.0,8,8,1.4164517409625428,1.149,-1.5093299933340567,-1.155,2.5144674190542022,1.751,2.944190499334947,2.037
376.2,8,8,1.419740230898863,1.149,-1.5108413283641378,-1.155,2.5172086137063414,1.752,2.944190499334947,2.04
376.4,8,8,1.4285418157784202,1.149,-1.509776535329447,-1.156,2.5160724694071077,1.752,2.944190499334947,2.041
376.6,8,8,1.4276436994923956,1.149,-1.511837395575027,-1.157,2.517118496285818,1.752,2.944190499334947,2.043
376.8,8,8,1.4294399320644449,1.149,-1.5117172484848997,-1.156,2.5160364963056367,1.752,2.9492291046832095,2.045
377.0,8,8,1.431015102048227,1.149,-1.5117344123549181,-1.157,2.51717264060487,1.752,2.957175940018199,2.047
377.2,8,8,1.4319132183342518,1.149,-1.5074409124761172,-1.157,2.515982425853323,1.751,2.9593470873111234,2.049
377.4,8,8,1.4301169857622023,1.149,-1.5044010785459367,-1.157,2.5161085902420552,1.751,2.962050618712274,2.049
377.6,8,8,1.4285418157784202,1.148,-1.5065993200953913,-1.157,2.5101392714000004,1.752,2.9660652277754735,2.05
377.8,8,8,1.4310566432514498,1.148,-1.5077843305639391,-1.157,2.512519774769833,1.751,2.9798697983724862,2.05
378.0,8,8,1.4310566432514495,1.148,-1.5076812770001007,-1.157,2.513565801648544,1.752,2.9898647940633287,2.053
378.2,8,8,1.4310566432514495,1.148,-1.5033191919849571,-1.157,2.5195892648096505,1.751,2.988267138381472,2.055
378.4,8,8,1.4285418157784202,1.147,-1.5009320071778436,-1.157,2.5195351943573363,1.751,2.988513112255616,2.055
378.6,8,8,1.4285418157784202,1.147,-1.5020310576088414,-1.157,2.52063529168836,1.751,2.9946577611088983,2.057
378.8,8,8,1.4276575088297065,1.147,-1.5032159977336592,-1.157,2.5205811473693083,1.751,3.0078888400948434,2.057
379.0,8,8,1.4285003877664868,1.147,-1.5047444966337586,-1.158,2.5205811473693083,1.751,3.0074381676351223,2.059
379.2,8,8,1.4276022714804624,1.147,-1.5053800522305372,-1.158,2.5205811473693083,1.751,3.0069463876725595,2.059
379.4,8,8,1.4284865784291758,1.147,-1.5042809314558097,-1.158,2.5205811473693083,1.751,3.009936664879244,2.059
379.6,8,8,1.4276436994923956,1.146,-1.5060841929636586,-1.158,2.5205811473693083,1.751,3.0203821652440817,2.059
379.8,8,8,1.4294399886600895,1.146,-1.5061529187874607,-1.158,2.519445003070075,1.751,3.023208683582305,2.059
380.0,8,8,1.4284865784291758,1.146,-1.506290370435065,-1.158,2.519445003070075,1.751,3.02284005834254,2.06
380.2,8,8,1.4284865784291758,1.146,-1.5053114670941943,-1.158,2.5183087849041033,1.751,3.020259513878462,2.06
380.4,8,8,1.4275884055475063,1.146,-1.5079046183415252,-1.158,2.519444929203337,1.751,3.020259513878462,2.062
380.6,8,8,1.4285418157784202,1.146,-1.5084025816032403,-1.158,2.519444929203337,1.751,3.020259513878462,2.062
380.8,8,8,1.4285418157784202,1.146,-1.5085226583496376,-1.158,2.5205811473693083,1.751,3.02284005834254,2.062
381.0,8,8,1.4293846947152005,1.146,-1.5057577277146659,-1.157,2.5217353890193843,1.751,3.02284005834254,2.062
381.2,8,8,1.4293846947152002,1.146,-1.5025978873818175,-1.158,2.5206173420709934,1.751,3.0228809980596556,2.062
381.4,8,8,1.4293846947152005,1.146,-1.5033364965424343,-1.158,2.520617342070994,1.751,3.02021840637562,2.062
381.6,8,8,1.4285418157784202,1.1455,-1.503886021757933,-1.158,2.5194631004209174,1.751,3.0202184063756206,2.062
381.8,8,8,1.4285418157784202,1.1455,-1.5085743609908808,-1.158,2.5205811473693083,1.75,3.0201774666585046,2.062
382.0,8,8,1.4285418157784202,1.1455,-1.504349657279612,-1.158,2.5182727379358942,1.751,3.02284005834254,2.062
382.2,8,8,1.4285418157784202,1.1455,-1.5023060312477796,-1.158,2.5182727379358947,1.751,3.02284005834254,2.062
382.4,8,8,1.4285418157784202,1.1455,-1.5023061015915091,-1.158,2.518002237940849,1.75,3.017228129168936,2.062
382.6,8,8,1.4302275170563357,1.1455,-1.5044355469734323,-1.158,2.5182728118026323,1.75,3.0175967544087006,2.062
382.8,8,8,1.4302275170563357,1.1455,-1.5020483621663188,-1.158,2.517136667503399,1.75,3.0175967544087006,2.062
383.0,8,8,1.4310704525887608,1.1455,-1.5010007330016455,-1.158,2.516289046683316,1.75,3.023454489670723,2.062
383.2,8,8,1.429384751310845,1.1455,-1.4956769788593787,-1.157,2.5171908118224513,1.75,3.0175967544087006,2.062
383.4,8,8,1.4303382181374038,1.1455,-1.497617621671102,-1.157,2.518326956121684,1.75,3.0175967544087006,2.062
383.6,8,8,1.433654270152701,1.1455,-1.4973599525896413,-1.158,2.519445076936813,1.75,3.0173509483202823,2.064
383.8,8,8,1.435049862155794,1.1455,-1.4980469294527445,-1.158,2.5194269795859703,1.75,3.02284005834254,2.064
384.0,8,8,1.435243306069439,1.1455,-1.4994207424914918,-1.158,2.518290761419999,1.75,3.015425774901502,2.064
384.2,8,8,1.4344971490894813,1.1455,-1.498184310756619,-1.158,2.518290761419999,1.75,3.0123125107577455,2.064
384.4,8,8,1.4347320210150596,1.1455,-1.5008289536140047,-1.157,2.517172714471608,1.75,3.012312510757745,2.064
384.6,8,8,1.4339996167767681,1.1455,-1.4975831532436066,-1.158,2.51830893263758,1.75,3.0036282571575,2.064
384.8,8,8,1.432783715945654,1.1455,-1.4956081123481175,-1.157,2.5183089326375794,1.75,3.0018670103929073,2.062
385.0,8,8,1.4344694172235697,1.1455,-1.4978750093776447,-1.157,2.5194269795859707,1.75,2.9991223714889155,2.062
385.2,8,8,1.4349806456823044,1.1455,-1.4965697814752403,-1.157,2.5194269795859703,1.75,3.01530278796443,2.062
385.4,8,8,1.4373157253877105,1.1455,-1.497462795122291,-1.157,2.5183088587708418,1.75,3.0099366648792443,2.062
385.6,8,8,1.4406595092689196,1.1455,-1.4949897909650867,-1.157,2.518326882254946,1.75,3.009158642468326,2.062
385.8,8,8,1.4446112435656862,1.1455,-1.4973081796046683,-1.157,2.5183268822549465,1.75,3.00194922539859,2.062
386.0,8,8,1.4436303278514395,1.1455,-1.4961919653036524,-1.157,2.519445003070075,1.75,3.012189859392125,2.062
386.2,8,8,1.4423591896710808,1.1455,-1.4970850492944325,-1.157,2.5205811473693083,1.75,3.013090868740116,2.062
386.4,8,8,1.4445561760033756,1.1455,-1.496054724687237,-1.157,2.51825471445179,1.75,3.0151390290959683,2.062
386.6,8,8,1.4474577781124056,1.1455,-1.496140473693598,-1.157,2.5160726171405847,1.75,3.011780126649519,2.062
386.8,8,8,1.4479413313008735,1.1455,-1.4948867374012482,-1.157,2.5160726171405843,1.75,3.0098549532307386,2.062
387.0,8,8,1.4436165185141283,1.1455,-1.492843041025686,-1.157,2.518435023159574,1.75,3.01063331121311,2.062
387.2,8,8,1.4434506932751057,1.1455,-1.4894769528777019,-1.157,2.5194809023048075,1.75,3.0085032714230264,2.062
387.4,8,8,1.4437131838753061,1.1455,-1.4876565978435643,-1.157,2.519480902304808,1.75,3.0046116492968995,2.062
387.6,8,8,1.4448599814242202,1.1455,-1.4925511848916482,-1.157,2.5194449292033365,1.75,3.001293686567566,2.062
387.8,8,8,1.4411293663113658,1.1455,-1.4971537751182347,-1.157,2.5205811473693083,1.75,3.001498385153143,2.062
388.0,8,8,1.4367769914456432,1.1455,-1.498149771985394,-1.157,2.5205811473693083,1.75,3.00993683266497,2.062
388.2,8,8,1.4347735622182824,1.1455,-1.4966727646953493,-1.157,2.5205811473693083,1.75,3.0175558146915846,2.062
388.4,8,8,1.4344971490894813,1.1455,-1.4956423697444239,-1.157,2.5205811473693083,1.75,3.02021840637562,2.062
388.6,8,8,1.4352708681484165,1.1455,-1.4961576375636163,-1.157,2.5205811473693083,1.75,3.015139196881694,2.062
388.8,8,8,1.4333778570239,1.1455,-1.4934785262787351,-1.157,2.5205811473693083,1.75,3.015139196881694,2.062
389.0,8,8,1.4310980146677383,1.1455,-1.4945090619171197,-1.158,2.5194269795859703,1.75,3.017760848848614,2.062
389.2,8,8,1.4293708853778893,1.1455,-1.4959516711233987,-1.157,2.5194269795859707,1.75,3.02284005834254,2.062
389.4,8,8,1.4310704525887608,1.1455,-1.4980640229790332,-1.157,2.5182908352867366,1.75,3.02284005834254,2.062
389.6,8,8,1.4319271408628522,1.1455,-1.5002622645284878,-1.157,2.518200643999476,1.75,3.02284005834254,2.062
389.8,8,8,1.4335990893991015,1.1455,-1.498287293976728,-1.157,2.5183088587708418,1.75,3.02284005834254,2.062
390.0,8,8,1.4335990893991013,1.1455,-1.497703441021193,-1.157,2.519445003070075,1.75,3.02284005834254,2.062
390.2,8,8,1.43274240112501,1.1455,-1.4939766302279092,-1.157,2.520689362140674,1.75,3.02284005834254,2.062
390.4,8,8,1.4319961875494078,1.1455,-1.4928775094531814,-1.157,2.5205811473693083,1.75,3.0231268041480743,2.062
390.6,8,8,1.430959808103338,1.1455,-1.4913490808968117,-1.157,2.5194630265541798,1.75,3.02021840637562,2.062
390.8,8,8,1.4327560972710318,1.1455,-1.4915552583682183,-1.157,2.5194630265541793,1.75,3.02021840637562,2.062
391.0,8,8,1.4326318132352318,1.1455,-1.4937535702614029,-1.157,2.5194630265541798,1.75,3.0199316605700863,2.062
391.2,8,8,1.4345110150224372,1.1455,-1.4938222257414753,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
391.4,8,8,1.4336957547602793,1.1455,-1.4947838245248688,-1.157,2.5205811473693083,1.75,3.02284005834254,2.062
391.6,8,8,1.4345523864387255,1.1455,-1.494921135485014,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
391.8,8,8,1.437163879272933,1.1455,-1.4969990892568827,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
392.0,8,8,1.4387389926610703,1.1455,-1.496621273085295,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
392.2,8,8,1.4405214158958084,1.1455,-1.4970677447369554,-1.157,2.519444929203337,1.75,3.02284005834254,2.064
392.4,8,8,1.4361274998268632,1.1455,-1.4949897909650864,-1.157,2.519444929203337,1.75,3.02284005834254,2.064
392.6,8,8,1.4344280458072811,1.1455,-1.4945948109234806,-1.157,2.5183087110373656,1.75,3.02284005834254,2.064
392.8,8,8,1.433488501509323,1.1455,-1.4964496343851132,-1.157,2.519444929203337,1.75,3.02284005834254,2.062
393.0,8,8,1.434856418242149,1.1455,-1.4989226385423178,-1.157,2.519444929203337,1.75,3.02284005834254,2.064
393.2,8,8,1.436182850367397,1.1455,-1.5004168097023807,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
393.4,8,8,1.4361966597047082,1.1455,-1.4977891196838244,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
393.6,8,8,1.4373987511985113,1.1455,-1.497411373855966,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
393.8,8,8,1.4377442676095127,1.1455,-1.4984588623331798,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
394.0,8,8,1.435243306069439,1.1455,-1.503662610072779,-1.157,2.5181105265789525,1.75,3.02284005834254,2.064
394.2,8,8,1.4336267080737237,1.1455,-1.5058092193247203,-1.157,2.518290835286737,1.75,3.02284005834254,2.064
394.4,8,8,1.4318856562552742,1.1455,-1.5032503254736957,-1.157,2.5171546171207657,1.75,3.02284005834254,2.064
394.6,8,8,1.432839066486188,1.1455,-1.4950069548351048,-1.157,2.519625237911121,1.75,3.02284005834254,2.064
394.8,8,8,1.4354228840501284,1.1455,-1.4923450074202416,-1.157,2.5183087849041033,1.75,3.02284005834254,2.064
395.0,8,8,1.436763182108332,1.1455,-1.4924825997553053,-1.157,2.519445003070075,1.75,3.02284005834254,2.064
395.2,8,8,1.4393608090095833,1.1455,-1.4959516711233982,-1.157,2.519445003070075,1.75,3.02284005834254,2.064
395.4,8,8,1.4386561366372035,1.1455,-1.4945090619171195,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
395.6,8,8,1.4417788579301458,1.1455,-1.4941310347143426,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
395.8,8,8,1.437979139535091,1.1455,-1.4944916166721829,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
396.0,8,8,1.4379790263438017,1.1455,-1.4945946702360215,-1.157,2.519445076936813,1.75,3.02284005834254,2.064
396.2,8,8,1.4326731280558755,1.1455,-1.495075680658907,-1.157,2.5182909091534755,1.75,3.02284005834254,2.064
396.4,8,8,1.4354088483302383,1.1455,-1.4944746638333537,-1.157,2.5170104292479283,1.75,3.02284005834254,2.064
396.6,8,8,1.4352016516749269,1.1455,-1.4946807709610304,-1.157,2.5171546171207653,1.75,3.02284005834254,2.064
396.8,8,8,1.4369702655723542,1.1455,-1.496157707907346,-1.157,2.518416999675469,1.75,3.02284005834254,2.064
397.0,8,8,1.4371085853280439,1.1455,-1.4928431817131453,-1.157,2.518453120510417,1.75,3.02284005834254,2.064
397.2,8,8,1.4379100362528907,1.1455,-1.4955222929980263,-1.157,2.519445003070075,1.75,3.02284005834254,2.064
397.4,8,8,1.4380620521546024,1.1455,-1.4917784590221836,-1.157,2.5193367882987094,1.75,3.02284005834254,2.064
397.6,8,8,1.4377579637555342,1.1455,-1.4926714726692343,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
397.8,8,8,1.4368460381321986,1.1455,-1.4918300209759678,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
398.0,8,8,1.4367631255126874,1.1455,-1.4946979348310485,-1.157,2.518326882254946,1.75,3.02284005834254,2.064
398.2,8,8,1.437080910057777,1.1455,-1.496140473693598,-1.157,2.5172087614398175,1.75,3.02284005834254,2.064
398.4,8,8,1.4358511998893517,1.1455,-1.4937704527565028,-1.157,2.5172087614398175,1.75,3.02284005834254,2.064
398.6,8,8,1.4362657063912636,1.1455,-1.4922248603301147,-1.157,2.5194630265541793,1.75,3.02284005834254,2.064
398.8,8,8,1.4343451331877697,1.1455,-1.4978922435913924,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
399.0,8,8,1.4349668363449932,1.1455,-1.501515789789649,-1.157,2.5205811473693083,1.749,3.02284005834254,2.064
399.2,8,8,1.4353813994425502,1.1455,-1.5034564326013724,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
399.4,8,8,1.4344970924938365,1.1455,-1.5001075786671358,-1.157,2.519444929203337,1.75,3.02284005834254,2.064
399.6,8,8,1.436763182108332,1.1455,-1.498098421062799,-1.157,2.5194449292033365,1.75,3.02284005834254,2.064
399.8,8,8,1.4361689844344414,1.1455,-1.4979266416751582,-1.157,2.519444929203337,1.75,3.02284005834254,2.064
400.0,8,8,1.4388494673595593,1.1455,-1.4988024914521907,-1.157,2.520689362140674,1.75,3.02284005834254,2.064
400.2,8,8,1.4382691356186246,1.1455,-1.5017391311310735,-1.157,2.5182367648344237,1.75,3.02284005834254,2.064
400.4,8,8,1.4415300634759667,1.1455,-1.5014128769132697,-1.157,2.51610881184227,1.75,3.02284005834254,2.064
400.6,8,8,1.4449292544933547,1.1455,-1.4976861364637155,-1.157,2.5142332614943186,1.75,3.02284005834254,2.064
400.8,8,8,1.4428152373762155,1.1455,-1.4956768381719194,-1.157,2.5160726910073223,1.75,3.02284005834254,2.064
401.0,8,8,1.4394438348203842,1.1455,-1.4962434569137069,-1.157,2.518200643999476,1.75,3.02284005834254,2.064
401.2,8,8,1.434676783665815,1.1455,-1.4991114411125173,-1.157,2.519967979576061,1.75,3.02284005834254,2.064
401.4,8,8,1.4382830015515802,1.1455,-1.4974627247785615,-1.157,2.5205811473693083,1.75,3.0253388911581136,2.064
401.6,8,8,1.4403003533075416,1.1455,-1.493083546237129,-1.157,2.5205811473693083,1.75,3.0264039949460178,2.064
401.8,8,8,1.4386422707042479,1.1455,-1.4891165116073208,-1.157,2.5205811473693083,1.75,3.027919771193644,2.064
402.0,8,8,1.419574462255485,1.1455,-1.490421739509725,-1.157,2.5205811473693083,1.75,3.02542093837807,2.064
402.2,8,8,1.3923819528379877,1.1455,-1.4993692508814374,-1.157,2.5205811473693083,1.75,3.024355834590166,2.064
402.4,8,8,1.3760222459889653,1.1455,-1.505328490276753,-1.157,2.5192465970114477,1.75,3.02284005834254,2.064
402.6,8,8,1.381245175061735,1.1455,-1.5068742233906,-1.157,2.5160184728215325,1.75,3.02284005834254,2.064
402.8,8,8,1.3998570489966522,1.1455,-1.5052426709266622,-1.157,2.516739781519407,1.75,3.02284005834254,2.062
403.0,8,8,1.4133842570188453,1.1455,-1.504521507010982,-1.157,2.5152791406395525,1.75,3.02284005834254,2.062
403.2,8,8,1.417819601099724,1.1455,-1.5052770690104282,-1.158,2.5137642815739083,1.75,3.02284005834254,2.064
403.4,8,8,1.4199751028244412,1.1455,-1.5036970081565448,-1.157,2.5108067312457765,1.75,3.02284005834254,2.064
403.6,8,8,1.4219923413891131,1.1455,-1.5020310576088414,-1.157,2.512195278189212,1.75,3.02284005834254,2.064
403.8,8,8,1.423954399200185,1.1455,-1.5030957802998028,-1.157,2.5149004258731416,1.75,3.02284005834254,2.064
404.0,8,8,1.4264553607402588,1.1455,-1.5048991121513813,-1.157,2.515982499720061,1.75,3.02284005834254,2.064
404.2,8,8,1.4270357490768384,1.1455,-1.5090550900388482,-1.157,2.512934831971406,1.75,3.02284005834254,2.064
404.4,8,8,1.426690289261482,1.1455,-1.5080075312179049,-1.157,2.5125381675876284,1.75,3.02284005834254,2.064
404.6,8,8,1.4267455832063711,1.1455,-1.5064103064940033,-1.157,2.511456167607447,1.75,3.02284005834254,2.064
404.8,8,8,1.4266488612495485,1.1455,-1.5047960585875428,-1.157,2.514702167547991,1.75,3.02284005834254,2.064
405.0,8,8,1.4285971097233092,1.1455,-1.5071488453108906,-1.157,2.5161988553960546,1.75,3.02284005834254,2.064
405.2,8,8,1.4285418157784202,1.1455,-1.5053628180167893,-1.157,2.5159463050183755,1.75,3.02284005834254,2.064
405.4,8,8,1.4276298901550846,1.1455,-1.5033705429075523,-1.157,2.5171546171207657,1.75,3.02284005834254,2.064
405.6,8,8,1.4216331854277346,1.1455,-1.499901471539459,-1.157,2.5169743084129816,1.75,3.02284005834254,2.064
405.8,8,8,1.4145173018260933,1.1455,-1.5010693181379888,-1.157,2.5194630265541793,1.75,3.02284005834254,2.064
406.0,8,8,1.4095154353415904,1.1455,-1.5025463254280333,-1.157,2.5194630265541793,1.75,3.02284005834254,2.064
406.2,8,8,1.4155121400689403,1.1455,-1.5013097530057018,-1.157,2.5207614560770923,1.75,3.02284005834254,2.064
406.4,8,8,1.422628023670582,1.1455,-1.5044009378584775,-1.157,2.519445003070075,1.75,3.02284005834254,2.064
406.6,8,8,1.4285418157784202,1.1455,-1.5047615901600475,-1.157,2.5193187648146047,1.75,3.02284005834254,2.064
406.8,8,8,1.4285418157784202,1.1455,-1.5072517581872698,-1.158,2.518146573547162,1.75,3.02284005834254,2.064
407.0,8,8,1.4285418157784202,1.1455,-1.5052767876355098,-1.157,2.5171726406048704,1.75,3.02284005834254,2.064
