Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
484.8,1,1,-0.7080805681586045,-0.4963,0.5473317974177542,0.442,-0.4876846353022565,-0.4524,-0.48240178347108026,-0.411
485.0,1,1,-0.5795179802918041,-0.5024,0.47766838919416005,0.447,-0.46092865473091743,-0.4573,-0.4969630381975857,-0.4126
485.2,1,1,-0.4913649300182364,-0.507,0.3918575785203945,0.4514,-0.4488794947637991,-0.4617,-0.44345795491414924,-0.4146
485.4,1,1,-0.4104109271001987,-0.5073,0.3127462341462062,0.4514,-0.47960317896806515,-0.4612,-0.4712449237320904,-0.413
485.6,1,1,-0.5434934407173828,-0.502,0.3810487490054719,0.4468,-0.5144406158735955,-0.4563,-0.4316202376321244,-0.4092
485.8,1,1,-0.6482292379373861,-0.496,0.40809758710110866,0.4424,-0.5369557311037954,-0.4512,-0.4721613513341306,-0.4043
486.0,1,1,-0.7291982600713417,-0.4946,0.5216706440567666,0.4414,-0.4977683580112978,-0.4492,-0.4700138663563428,-0.4019
486.2,1,1,-0.6207059423900395,-0.499,0.31118703051752455,0.4453,-0.45930884456871135,-0.4526,-0.5480323957252075,-0.4026
486.4,1,1,-0.4710855555654075,-0.502,0.4256719141717523,0.448,-0.4663892795447796,-0.454,-0.4525192494879915,-0.4055
486.6,1,1,-0.40008432726425885,-0.5024,0.2946168656560912,0.4482,-0.48459061672897374,-0.4543,-0.46357119687829856,-0.406
486.8,1,1,-0.5136503812943223,-0.496,0.5059063852641708,0.4434,-0.5093990527305466,-0.4492,-0.4217988112558642,-0.403
487.0,1,1,-0.6925902392842398,-0.4924,0.41790203791089897,0.4404,-0.5349354974877664,-0.4473,-0.4715851915950979,-0.3997
487.2,1,1,-0.7028872911117208,-0.4932,0.5446494670708423,0.4412,-0.49853259946077433,-0.4478,-0.46791862300821574,-0.3984
487.4,1,1,-0.6036142585842141,-0.499,0.32737410584536275,0.4463,-0.4605099658244439,-0.453,-0.5193811336625468,-0.4
487.6,1,1,-0.4443403780084535,-0.5024,0.36947336155549604,0.449,-0.41830089044058666,-0.4548,-0.4883727764694134,-0.4026
487.8,1,1,-0.4332202118457484,-0.5005,0.2542749073430711,0.448,-0.4763450695323985,-0.4536,-0.4943441985571074,-0.4036
488.0,1,1,-0.5242615492947151,-0.4944,0.49160894046563564,0.4426,-0.5446001585259946,-0.448,-0.41457101552014336,-0.4023
488.2,1,1,-0.6028957883370386,-0.4907,0.4863102569039752,0.44,-0.5365369676444539,-0.446,-0.4440079402021816,-0.4
488.4,1,1,-0.6887287682202817,-0.491,0.5944524054137438,0.4402,-0.5601260914905115,-0.4465,-0.492903745573355,-0.398
488.6,1,1,-0.6340111286056522,-0.4973,0.6544697837183122,0.4463,-0.5920149624681526,-0.4531,-0.5359852828351781,-0.4
488.8,1,1,-0.5584899745541196,-0.508,0.6800386015686594,0.456,-0.6501502451646138,-0.4636,-0.41428256019743637,-0.405
489.0,1,1,-0.45978571053798645,-0.5176,0.5940957283826062,0.4648,-0.6324402859331558,-0.474,-0.3958189522803634,-0.4067
489.2,1,1,-0.5223757488046458,-0.522,0.5372893634659437,0.468,-0.6743216269094532,-0.479,-0.4255963593700892,-0.4026
489.4,1,1,-0.493595130324742,-0.522,0.6131105110688336,0.4685,-0.623776348041579,-0.48,-0.41690139983791474,-0.3967
489.6,1,1,-0.5697598424526269,-0.5195,0.49577150755375893,0.4668,-0.5872826446214093,-0.4788,-0.45327884492870857,-0.39
489.8,1,1,-0.606367985845573,-0.516,0.5090116945182663,0.464,-0.5171344346516593,-0.4756,-0.4621571328902272,-0.3843
490.0,1,1,-0.5473399538683451,-0.5127,0.3471154488450942,0.4614,-0.4603461731735319,-0.472,-0.4073684287843615,-0.381
490.2,1,1,-0.48424104004521784,-0.505,0.27326311515489976,0.4546,-0.42072177116904225,-0.4634,-0.582262141293533,-0.3765
490.4,1,1,-0.4702473607113434,-0.495,0.22272013962736328,0.4468,-0.5389397320259948,-0.4536,-0.49138444741958054,-0.3772
490.6,1,1,-0.5080378535631013,-0.4846,0.3865588408347536,0.438,-0.6017344944172006,-0.4429,-0.4644357046676983,-0.3777
490.8,1,1,-0.5224207451494773,-0.4775,0.5885987345565924,0.432,-0.5878285207206256,-0.4365,-0.30418187751037423,-0.378
491.0,1,1,-0.6439939416543772,-0.4744,0.5494328362146785,0.4285,-0.5713380973032869,-0.4338,-0.48389458535683355,-0.3733
491.2,1,1,-0.6547698306064902,-0.4775,0.5958928069053471,0.4307,-0.5612908309466788,-0.437,-0.4746496405366268,-0.3733
491.4,1,1,-0.5841577532549209,-0.4858,0.3152832416056213,0.4375,-0.5588519829770444,-0.4448,-0.48973470610016395,-0.377
491.6,1,1,-0.45037184990940127,-0.4907,0.3637517532106323,0.441,-0.5302759432401539,-0.4482,-0.4621309584392266,-0.3801
491.8,1,1,-0.44854600367715924,-0.4902,0.27554920384096815,0.4402,-0.5637120844394743,-0.4478,-0.4652997833677373,-0.381
492.0,1,1,-0.49759128390858437,-0.4854,0.5631621957144547,0.4358,-0.5656959362559378,-0.4429,-0.4001140295082795,-0.3796
492.2,1,1,-0.589006998302901,-0.483,0.5393508376331623,0.4338,-0.49063349944161755,-0.4417,-0.5176788288964488,-0.377
492.4,1,1,-0.6822784134525294,-0.4846,0.5851237043920717,0.4358,-0.5129846729151695,-0.444,-0.4979842708759683,-0.3794
492.6,1,1,-0.5736063556035892,-0.4917,0.558378772446638,0.4424,-0.5118926970581329,-0.4512,-0.4760112483503568,-0.385
492.8,1,1,-0.5265514586473599,-0.4993,0.3155078561244712,0.4492,-0.48169654894756453,-0.4583,-0.46666149845380756,-0.3904
493.0,1,1,-0.41196771480728256,-0.501,0.3027828753298271,0.4497,-0.4993699027208533,-0.4587,-0.47048532829137335,-0.3926
493.2,1,1,-0.5241718018167404,-0.4958,0.32868212008079567,0.4456,-0.5314952553956692,-0.4539,-0.4766923204380723,-0.3918
493.4,1,1,-0.45608896042574865,-0.4907,0.6447445704158946,0.441,-0.5089983310652519,-0.4485,-0.326128725584985,-0.3909
493.6,1,1,-0.6246569770232061,-0.4868,0.5704958868168958,0.4377,-0.5075970353590419,-0.4458,-0.47999212489392595,-0.3857
493.8,1,1,-0.6480945554175018,-0.4883,0.6237080405640957,0.4392,-0.513294067317211,-0.4475,-0.4949464254748005,-0.3848
494.0,1,1,-0.5876897211125165,-0.495,0.3038929581687698,0.4456,-0.5260168124463641,-0.4543,-0.49955581065940363,-0.3884
494.2,1,1,-0.45682238858592,-0.4983,0.3494807209145548,0.448,-0.49449198312298054,-0.456,-0.4741780713292559,-0.3916
494.4,1,1,-0.44242472299531443,-0.4966,0.24897606140946937,0.446,-0.5346806012322051,-0.454,-0.46996141018200144,-0.3923
494.6,1,1,-0.5046256716153165,-0.49,0.5375138697368328,0.4402,-0.5497149325853818,-0.4478,-0.4000352916105974,-0.3909
494.8,1,1,-0.5903389881945931,-0.4863,0.5269692193704661,0.4368,-0.4909972428844032,-0.4446,-0.5309568918898856,-0.3877
495.0,1,1,-0.6831612981368146,-0.4873,0.5501331463976663,0.438,-0.5017543270968756,-0.4463,-0.5071244106198326,-0.3896
495.2,1,1,-0.5553919700821689,-0.4937,0.5129362243403891,0.4436,-0.49421904507337244,-0.4524,-0.4871418263660058,-0.3948
495.4,1,1,-0.4800653302025038,-0.4998,0.23477116861749658,0.4487,-0.454976875622923,-0.458,-0.4509218570705759,-0.3994
495.6,1,1,-0.40113193290026417,-0.4978,0.23981887928183,0.4463,-0.4855186508293622,-0.455,-0.46852127901526963,-0.3992
495.8,1,1,-0.5326129689801434,-0.49,0.24632008944103453,0.439,-0.5376837398594424,-0.447,-0.48910619745912987,-0.396
496.0,1,1,-0.4981151173780481,-0.4824,0.5718832468076621,0.4326,-0.5559577660898992,-0.4397,-0.3586297773915316,-0.3936
496.2,1,1,-0.6420481256035582,-0.4788,0.4692643422544236,0.4294,-0.5404321313368542,-0.4365,-0.4753042163563211,-0.3887
496.4,1,1,-0.6646775475756255,-0.48,0.5010700828674585,0.4307,-0.5162061023397989,-0.4375,-0.4888704128554445,-0.3875
496.6,1,1,-0.5498842703477627,-0.4858,0.21076160851981168,0.4358,-0.45958178261831956,-0.4426,-0.44214815964071946,-0.3896
496.8,1,1,-0.44074845589303047,-0.4858,0.3014351882167275,0.4348,-0.4533932236016784,-0.4407,-0.5368231870842166,-0.3887
497.0,1,1,-0.4200646660630158,-0.4827,0.22828321883350125,0.4321,-0.5052307273299343,-0.4377,-0.4965697777985362,-0.3896
497.2,1,1,-0.5467862045728897,-0.4763,0.4779590349691539,0.427,-0.5838242116295294,-0.432,-0.5013365315061632,-0.3894
497.4,1,1,-0.4859323263634198,-0.4758,0.5232957706936312,0.4272,-0.46939211996054503,-0.4329,-0.3349807318231629,-0.3916
497.6,1,1,-0.6057992786371219,-0.4749,0.48283495611955235,0.4265,-0.4829886992550785,-0.433,-0.47687564886741635,-0.3882
497.8,1,1,-0.6170242114937197,-0.4778,0.5856652148164316,0.429,-0.4845906167289737,-0.436,-0.49395115270273815,-0.388
498.0,1,1,-0.5723040976291224,-0.4849,0.3776790441068988,0.4355,-0.499424848184541,-0.443,-0.49835092773465645,-0.3914
498.2,1,1,-0.4897785329997714,-0.4902,0.3313512441764788,0.4402,-0.4411621546367332,-0.4475,-0.5179407879511346,-0.3948
498.4,1,1,-0.4673288511953422,-0.4915,0.2159943149493087,0.4412,-0.5221036069599172,-0.4485,-0.4693591832643082,-0.398
498.6,1,1,-0.51917291633588,-0.4878,0.402706243284925,0.4375,-0.5847707348411724,-0.444,-0.43711987596776714,-0.3977
498.8,1,1,-0.47050195174688264,-0.485,0.5888895427035273,0.4353,-0.5698637397864742,-0.4417,-0.32296000792881446,-0.3958
499.0,1,1,-0.57436963828683,-0.483,0.6016673485030867,0.4333,-0.49221662959278645,-0.4404,-0.5241741690935146,-0.389
499.2,1,1,-0.6605768725095787,-0.4854,0.5928007580264605,0.4363,-0.525743799843888,-0.444,-0.5154794241060203,-0.3884
499.4,1,1,-0.5867318629544859,-0.4932,0.5390203566085604,0.4436,-0.5302214450936739,-0.452,-0.5050559853567473,-0.3926
499.6,1,1,-0.5035927173776964,-0.5015,0.3227622014715787,0.4507,-0.49900593561946377,-0.4597,-0.4339776545796177,-0.3975
499.8,1,1,-0.42754779115962205,-0.5024,0.3228943722318272,0.4512,-0.5091258164694666,-0.46,-0.45487666643548474,-0.3975
500.0,1,1,-0.515655722482514,-0.4973,0.31990813573471233,0.4465,-0.556085102388378,-0.4548,-0.4742042457802565,-0.3948
500.2,1,1,-0.4958101275065634,-0.4915,0.5902375545605099,0.4414,-0.5878648279673231,-0.4492,-0.3796339161407616,-0.3918
500.4,1,1,-0.5667514628528068,-0.4883,0.5392584479985413,0.4387,-0.5212478891414516,-0.4468,-0.5092460429636405,-0.3872
500.6,1,1,-0.6449367192935678,-0.4885,0.5591320158825018,0.4397,-0.570883250255852,-0.4478,-0.4992417172473969,-0.3867
500.8,1,1,-0.5643269935861219,-0.4937,0.6138901128831744,0.4446,-0.58579024531055,-0.453,-0.4946321175181135,-0.3896
501.0,1,1,-0.5223907680205636,-0.501,0.661592174801093,0.451,-0.6719372770862988,-0.46,-0.3945356532749547,-0.3936
501.2,1,1,-0.4580646309996371,-0.5073,0.6452068974568623,0.4565,-0.6379007616412821,-0.467,-0.4173728617729454,-0.3933
501.4,1,1,-0.5428201507238054,-0.5107,0.5556168798484707,0.4595,-0.6503686850677418,-0.4714,-0.4163254546435622,-0.3904
501.6,1,1,-0.5023357009597497,-0.5117,0.5807100561586604,0.4602,-0.6038459061907467,-0.4731,-0.40684451067498967,-0.3857
501.8,1,1,-0.4866506740047511,-0.5103,0.5920871874682636,0.459,-0.5993865263936117,-0.472,-0.4261985862877825,-0.3801
502.0,1,1,-0.5449602357348036,-0.507,0.49851986915681473,0.4565,-0.6199175661487443,-0.4695,-0.45484984835044323,-0.3745
502.2,1,1,-0.510312682396906,-0.5034,0.5256610427630919,0.454,-0.5790010138367406,-0.466,-0.4283988492569322,-0.3708
502.4,6,1,-0.5118245350620803,-0.499,0.656399087125282,0.4507,-0.5492780527791258,-0.462,-0.45136703728226585,-0.3674
502.6,6,1,-0.5072447163567909,-0.497,0.6784662458127293,0.4492,-0.561054349249504,-0.461,-0.4673952412605446,-0.3665
502.8,6,1,-0.4956456517665317,-0.4976,0.7129147521429702,0.4502,-0.5471486737644008,-0.4624,-0.4652741452784376,-0.368
503.0,6,1,-0.4464206926703905,-0.5,0.7706196833829934,0.453,-0.5169708656593509,-0.466,-0.4777664383801568,-0.3708
503.2,6,1,-0.43259167298531404,-0.503,0.8004169372056661,0.4563,-0.5040844024321536,-0.471,-0.45330534119672966,-0.375
503.4,6,1,-0.43137928509466633,-0.5063,0.8121244412919103,0.4595,-0.5271638083199564,-0.4763,-0.4459194260316038,-0.379
503.6,6,1,-0.4237313777434178,-0.5103,0.8184802744396374,0.4626,-0.5607814857527639,-0.4817,-0.4535143077153735,-0.382
503.8,3,1,-0.45851367490412187,-0.513,0.703968978282952,0.4656,-0.5700094160904716,-0.4863,-0.40964700056183273,-0.3845
504.0,3,1,-0.4633778165621757,-0.5146,0.6725463813274928,0.4656,-0.47124841181992594,-0.4883,-0.41881310021201734,-0.3843
504.2,1,1,-0.4998062197874837,-0.513,0.5308145116852163,0.4639,-0.5667696466603237,-0.4868,-0.4473862680110369,-0.383
504.4,1,1,-0.5456038551140778,-0.51,0.4892966016490511,0.46,-0.48813955690255934,-0.4822,-0.4378794714084843,-0.3816
504.6,1,1,-0.48491463655340605,-0.506,0.3196305879629865,0.455,-0.4195023099077911,-0.476,-0.44220072308740094,-0.3801
504.8,1,1,-0.45207827804936523,-0.4966,0.012289459340997145,0.446,-0.3565981784592854,-0.4648,-0.4943965474591084,-0.3777
505.0,1,1,-0.3886350870156461,-0.481,-0.05033101180311071,0.4307,-0.3759280224058173,-0.4456,-0.5700056327954992,-0.375
505.2,1,1,-0.468301912478057,-0.4612,-0.002628895761211769,0.4128,-0.5507339957375519,-0.424,-0.4971724338055902,-0.3748
505.4,1,1,-0.5117645808042528,-0.4446,0.2876531660839775,0.3972,-0.6731383983420314,-0.4055,-0.41962515182707577,-0.3743
505.6,1,1,-0.49048210663687336,-0.4363,0.4197256371840583,0.3892,-0.7150563447764978,-0.3965,-0.3159146824437164,-0.373
505.8,1,1,-0.5589389571556823,-0.4333,0.4702554605843465,0.3855,-0.6833130755499861,-0.393,-0.4349461092666385,-0.367
506.0,1,1,-0.5223158558497404,-0.4375,0.5320433966612375,0.3887,-0.6161317715136438,-0.3972,-0.44762194534238214,-0.3635
506.2,1,1,-0.5375219230742625,-0.445,0.4119030441662507,0.3955,-0.6012975400580766,-0.4053,-0.4530693420483639,-0.3628
506.4,1,1,-0.49578033428641605,-0.4526,0.45708119662802205,0.4023,-0.5818949325124139,-0.4126,-0.40663543688400566,-0.3625
506.6,1,1,-0.5226601943632544,-0.4587,0.4306271269535039,0.408,-0.5924881495211062,-0.4185,-0.4219824615022288,-0.3613
506.8,6,1,-0.4235219056585544,-0.463,0.8189296117252983,0.4124,-0.5708649848032012,-0.4226,-0.45039750987184346,-0.3596
507.0,6,1,-0.4393414925275931,-0.4705,0.8036411568448012,0.4211,-0.5990588665389196,-0.4329,-0.46124006165414605,-0.3608
507.2,6,1,-0.4433076689825218,-0.4797,0.8050682438372149,0.4316,-0.6016980380647674,-0.4448,-0.464042551540989,-0.364
507.4,3,1,-0.4792573576890419,-0.4893,0.6778714232676303,0.4421,-0.5092711945619921,-0.4573,-0.42056796842479677,-0.368
507.6,6,1,-0.4538739019410051,-0.4958,0.7794861656116584,0.4485,-0.5612909800524146,-0.4648,-0.4619476300098825,-0.37
507.8,6,1,-0.45599921294777374,-0.502,0.7549083578432735,0.455,-0.5164426585898416,-0.4722,-0.4580715585426558,-0.3733
508.0,6,1,-0.4661165859105388,-0.5063,0.7163899446794323,0.4595,-0.49929691546311866,-0.4778,-0.43808865247180845,-0.3762
508.2,6,1,-0.45999530522869403,-0.509,0.7270404074275704,0.4622,-0.5037742625014325,-0.481,-0.4357578390646764,-0.3787
508.4,6,1,-0.455325800348352,-0.5103,0.7311631392660856,0.4631,-0.49869609390021447,-0.4824,-0.44235744797638377,-0.3801
508.6,6,1,-0.4557149512979314,-0.5107,0.7323524596124009,0.4631,-0.480786034771147,-0.4832,-0.4501622616298589,-0.3813
508.8,6,1,-0.45082095511680803,-0.5107,0.7408754710611573,0.4631,-0.472850403846689,-0.4834,-0.4516811306942727,-0.383
509.0,6,1,-0.4472738454374504,-0.5107,0.754604776436953,0.463,-0.49886040842120233,-0.4836,-0.46294279550960477,-0.385
509.2,1,1,-0.48103833018229647,-0.5117,0.6109301806405562,0.4631,-0.5564675586010221,-0.4846,-0.4012926307096859,-0.3875
509.4,1,1,-0.46834678621704445,-0.5107,0.6619753725826489,0.461,-0.548986923829735,-0.483,-0.38843357347693835,-0.3867
509.6,1,1,-0.44972841443889316,-0.509,0.734810175440463,0.4583,-0.5381754905765185,-0.4802,-0.43853415450051886,-0.384
509.8,1,1,-0.502650001041428,-0.5073,0.7078406831001598,0.4563,-0.5957282171627261,-0.4788,-0.4789707849432032,-0.3826
510.0,1,1,-0.6047814662212639,-0.5083,0.5583521975722391,0.4568,-0.6445077859057928,-0.4795,-0.448067125554072,-0.383
510.2,1,1,-0.5527579061247765,-0.5103,0.3875366446654869,0.458,-0.6233576591351055,-0.48,-0.3956093421276787,-0.3835
510.4,1,1,-0.3970012807053038,-0.509,0.10157546255122472,0.4543,-0.520337673176506,-0.4753,-0.34789213795791163,-0.3804
510.6,1,1,-0.35901633498460045,-0.4937,0.0303529048229293,0.4395,-0.5408871274900251,-0.4578,-0.5141433471092499,-0.3696
510.8,1,1,-0.45210819387535683,-0.4727,0.034964538576811116,0.421,-0.6476747171839422,-0.4353,-0.47252822273749917,-0.3608
511.0,1,1,-0.5733070747378288,-0.4517,0.28169373696903505,0.403,-0.7523147369633516,-0.4136,-0.4660854459871148,-0.3533
511.2,1,1,-0.525039912496796,-0.441,0.43284702201148717,0.394,-0.7017150345018656,-0.402,-0.3176693361118155,-0.3499
511.4,1,1,-0.5125127829686537,-0.4355,0.5605589405029741,0.3892,-0.6394844882153946,-0.3965,-0.4232393715119566,-0.3433
511.6,1,1,-0.546097711454628,-0.4368,0.5434338424700302,0.3904,-0.6318580280343742,-0.3984,-0.4463384317922931,-0.34
511.8,1,1,-0.5296495857251549,-0.4429,0.5619463546177209,0.3962,-0.6088331202930515,-0.405,-0.4610306660461415,-0.3406
512.0,1,1,-0.48744405642274996,-0.4517,0.3889240587802337,0.4048,-0.5416154344571439,-0.4146,-0.40446134836585645,-0.3438
512.2,1,1,-0.4892700252608362,-0.4565,0.3555854187930137,0.409,-0.5106548957913631,-0.4192,-0.43892687853786744,-0.3445
512.4,1,1,-0.5120939614047711,-0.458,0.3323820353840686,0.4104,-0.5395585953829458,-0.4202,-0.4488263991777686,-0.3455
512.6,1,1,-0.541293707963168,-0.4578,0.4760696750597529,0.411,-0.5880650769706685,-0.4197,-0.4701708057900059,-0.3467
512.8,1,1,-0.5006745143763057,-0.461,0.5460370976815109,0.4146,-0.5873369191092854,-0.4226,-0.43701474907440424,-0.3506
513.0,1,1,-0.4881923198900729,-0.4653,0.5971482126317866,0.4192,-0.5908134684480802,-0.4275,-0.42153685220117837,-0.3542
513.2,1,1,-0.48527381037407175,-0.4705,0.6250954005548622,0.4243,-0.5822407832668887,-0.4333,-0.429524672466977,-0.3572
513.4,1,1,-0.49013795203212557,-0.4763,0.6945077276331683,0.43,-0.6084326222863606,-0.4402,-0.44754320744470016,-0.3596
513.6,1,1,-0.47222315389107616,-0.483,0.7298151815330838,0.4368,-0.6272164410279405,-0.448,-0.4528334501723384,-0.3628
513.8,1,1,-0.4696787148058143,-0.4905,0.7144739016476717,0.444,-0.6388109030533597,-0.457,-0.4368315279174003,-0.3662
514.0,1,1,-0.49262249816248205,-0.4966,0.5817275328670605,0.4502,-0.6142935960011777,-0.4644,-0.4121087934963077,-0.3684
514.2,1,1,-0.49865397006342976,-0.4993,0.46463944812533253,0.4521,-0.5740502560868692,-0.4675,-0.4078923468937335,-0.3682
514.4,1,1,-0.501976465836162,-0.4973,0.28321321359606966,0.45,-0.5178807088599569,-0.4648,-0.41179480735664103,-0.3652
514.6,1,1,-0.4910956875843119,-0.4893,0.29959832856835894,0.4424,-0.540159118734378,-0.4553,-0.4511837088529217,-0.3606
514.8,1,1,-0.5194571779857224,-0.4795,0.337099373271761,0.433,-0.5981487996797098,-0.4438,-0.4443742752438492,-0.357
515.0,1,1,-0.5190980654679789,-0.471,0.5061706726606875,0.4255,-0.6459274216175215,-0.434,-0.44733381183669557,-0.3545
515.2,1,1,-0.4979652317334795,-0.4673,0.5576519415132317,0.4226,-0.6035546281356201,-0.4302,-0.39639554110875697,-0.3542
515.4,1,1,-0.48385188909563853,-0.4666,0.6302356091017774,0.4214,-0.5849163365923018,-0.4294,-0.4531747907587473,-0.3533
515.6,1,1,-0.48834189902003095,-0.4688,0.6893676814581945,0.4238,-0.6145481194923993,-0.4329,-0.46435750313171714,-0.3547
515.8,1,1,-0.4758000567905812,-0.4744,0.674515303488149,0.4292,-0.6572667637287756,-0.44,-0.44000099647995206,-0.3582
516.0,1,1,-0.4709509343484452,-0.4812,0.5655141532847257,0.435,-0.6506961212638301,-0.448,-0.36635574587498454,-0.361
516.2,1,1,-0.4861868560960369,-0.4844,0.47616201057039337,0.4375,-0.6332409837350655,-0.4517,-0.3799743985484493,-0.3594
516.4,1,1,-0.5093849852765555,-0.4836,0.4689471757290114,0.4363,-0.6144210068525244,-0.4507,-0.43214383392447586,-0.3552
516.6,1,1,-0.5186492054722606,-0.4814,0.49525592251603257,0.434,-0.5590705719859084,-0.4478,-0.4820872609697128,-0.3518
516.8,1,1,-0.5060024739430738,-0.4797,0.4761486419472233,0.4329,-0.5082340896157755,-0.4458,-0.45712874194493475,-0.352
517.0,1,1,-0.5713163236451002,-0.4778,0.37979328915505195,0.4314,-0.5220487360490973,-0.4434,-0.449481511359164,-0.3538
517.2,1,1,-0.5335257694904202,-0.476,0.3852507724753402,0.4294,-0.5075786208006554,-0.4404,-0.4360727906554045,-0.3557
517.4,1,1,-0.5179456318351586,-0.474,0.18588005697316498,0.4272,-0.49811405966003675,-0.4368,-0.4425675944907695,-0.3577
517.6,1,1,-0.4358542758031408,-0.4685,0.11542373243604033,0.4211,-0.43732156364368097,-0.4292,-0.47383791073858883,-0.3574
517.8,1,1,-0.49624427480097455,-0.4583,0.0958274417039035,0.4116,-0.5068327193566975,-0.4177,-0.4752519747266602,-0.3572
518.0,1,1,-0.5005845829895647,-0.448,0.33098119852217106,0.402,-0.5487139857801268,-0.4062,-0.45762659287564633,-0.3572
518.2,1,1,-0.5043560613638594,-0.4429,0.5239827663774294,0.3977,-0.5529002038690499,-0.4011,-0.3999832645256169,-0.359
518.4,1,1,-0.524037119296856,-0.444,0.5642189664326583,0.3984,-0.497204067353695,-0.403,-0.5157410613436858,-0.3604
518.6,1,1,-0.6526594775127174,-0.451,0.5812781955813997,0.405,-0.5692998218932112,-0.4111,-0.5002106010237783,-0.3662
518.8,1,1,-0.5814338192137094,-0.4644,0.6025525462032771,0.417,-0.5785462413421736,-0.425,-0.49947739457874213,-0.3755
519.0,1,1,-0.5813140333038989,-0.4797,0.3438648708274822,0.4307,-0.5680438297266587,-0.4402,-0.41773973317631385,-0.3845
519.2,1,1,-0.43911700122681185,-0.4895,0.3623641767239441,0.438,-0.5440907387792115,-0.4485,-0.45752157325462356,-0.3882
519.4,1,1,-0.5143087746778262,-0.492,0.3286028284494426,0.4397,-0.5869002629616332,-0.4502,-0.4648022542540463,-0.3882
519.6,1,1,-0.46002522105468563,-0.491,0.6325876207960288,0.439,-0.6244133277454448,-0.4487,-0.39309541483588284,-0.3867
519.8,1,1,-0.5019016762711829,-0.4907,0.6518666908787729,0.4397,-0.5630382756188355,-0.4497,-0.4612665579221671,-0.3833
520.0,1,1,-0.593362264404487,-0.4922,0.6128063884227087,0.4424,-0.6029357647786691,-0.453,-0.4642782288723343,-0.3818
520.2,1,1,-0.607834903468838,-0.4966,0.5848063213707378,0.447,-0.5934347472856171,-0.458,-0.4614236046281705,-0.382
520.4,1,1,-0.5241569052066667,-0.5024,0.3364122152160214,0.4524,-0.5406688366926329,-0.4634,-0.373269662743379,-0.3833
520.6,1,1,-0.47172905233883766,-0.5005,0.2876795244624546,0.4502,-0.4587262884584578,-0.4602,-0.5431612660305987,-0.3792
520.8,1,1,-0.47171403312291976,-0.4941,0.24647872682772107,0.445,-0.5306763666939767,-0.4534,-0.5185167331454872,-0.378
521.0,1,1,-0.5307120879712339,-0.4856,0.4445281135952737,0.4382,-0.5830601192857887,-0.4448,-0.4845490539041878,-0.3782
521.2,1,1,-0.4796613439457728,-0.4812,0.5766667241994593,0.435,-0.5562312260095831,-0.441,-0.3160979036007204,-0.3796
521.4,1,1,-0.5746388807207545,-0.4783,0.5414120411804786,0.432,-0.5353178045946746,-0.4385,-0.46299514441160583,-0.3755
521.6,1,1,-0.5912069149658824,-0.479,0.6388774226876122,0.4324,-0.5636572880815223,-0.4395,-0.4822181332247155,-0.3745
521.8,1,1,-0.5625161052668758,-0.4846,0.5316469926284527,0.4377,-0.5865181795133291,-0.4456,-0.49667479741955894,-0.377
522.0,1,1,-0.5275245199300747,-0.4915,0.49903529182259976,0.4434,-0.5405050440417208,-0.4521,-0.45314765085668524,-0.381
522.2,1,1,-0.48461547829349,-0.496,0.4174926441228071,0.447,-0.5462748395990205,-0.4565,-0.46731639609052245,-0.3838
522.4,1,1,-0.5343791061662465,-0.4966,0.44808265188706925,0.4468,-0.5503884431945489,-0.457,-0.4442957518908475,-0.3845
522.6,1,1,-0.481741719910632,-0.4956,0.5469090891304728,0.4458,-0.5893576000425221,-0.456,-0.41381109826240575,-0.3843
522.8,1,1,-0.577123426851111,-0.4944,0.4201485078432811,0.4448,-0.5957827898620741,-0.455,-0.42837235298891124,-0.3818
523.0,1,1,-0.5191879968547201,-0.493,0.5998173908514502,0.4429,-0.5877194498747974,-0.4531,-0.4386125705811804,-0.3787
523.2,1,1,-0.5460080252795751,-0.493,0.6346887137169337,0.4436,-0.6022988596276715,-0.4534,-0.45733824482527946,-0.377
523.4,1,1,-0.476458450174085,-0.4956,0.7561504490705234,0.4463,-0.5882472841799672,-0.4565,-0.4305987904090615,-0.3767
523.6,1,1,-0.5191879355517979,-0.4995,0.6378732604784019,0.4502,-0.6105441831656429,-0.462,-0.4343437750766051,-0.3767
523.8,6,1,-0.4390124184416854,-0.503,0.7717431348451061,0.4536,-0.5232139228224723,-0.4666,-0.46854745346627025,-0.3765
524.0,6,1,-0.4347767543411438,-0.5063,0.7975496652175711,0.4573,-0.5320963006171772,-0.4717,-0.4737333202069267,-0.3777
524.2,6,1,-0.43497120721008925,-0.5093,0.7984216566665328,0.461,-0.5180630651749913,-0.477,-0.46587669401315135,-0.38
524.4,6,1,-0.43950596826762484,-0.512,0.7952238495298555,0.464,-0.4879396806635537,-0.4822,-0.4525457457560125,-0.3826
524.6,6,1,-0.44020954190472666,-0.514,0.7770020372811389,0.4663,-0.4796213698678478,-0.4863,-0.44594560048260434,-0.385
524.8,6,1,-0.4406286086802977,-0.5156,0.7749009984842147,0.4673,-0.4782379668499486,-0.4885,-0.4413883496553221,-0.387
525.0,6,1,-0.4411524421497614,-0.516,0.7758128793067649,0.4675,-0.4830979192066425,-0.49,-0.44830258834073694,-0.3882
