Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
129.2,7,7,1.286681973076304,0.868,-1.194257327282538,-0.894,1.0339089858155233,0.7554,0.32753438708030225,0.2524
129.4,7,7,1.286681973076304,0.868,-1.191693347958252,-0.894,1.0301861576207434,0.756,0.32753438708030225,0.253
129.6,7,7,1.286681973076304,0.868,-1.191411635108317,-0.894,1.0325690604652606,0.756,0.32753438708030225,0.253
129.8,7,7,1.286681973076304,0.868,-1.1904396045968144,-0.894,1.0359346728332564,0.756,0.32753438708030225,0.2532
130.0,7,7,1.286681973076304,0.868,-1.1911862417466115,-0.894,1.0407894164791645,0.756,0.3292603236407766,0.2532
130.2,7,7,1.286681973076304,0.868,-1.1914679545965468,-0.8945,1.0387937414468784,0.7563,0.32907118919444023,0.2532
130.4,7,7,1.286681973076304,0.8687,-1.190509888548314,-0.8945,1.0421892438003806,0.7563,0.32907118919444023,0.2534
130.6,7,7,1.286681973076304,0.8687,-1.1905521858688801,-0.8945,1.0466868936194451,0.757,0.32888205474810395,0.254
130.8,7,7,1.286681973076304,0.869,-1.1901154790175261,-0.8945,1.0488017625939334,0.757,0.3290002032501676,0.2544
131.0,7,7,1.286681973076304,0.869,-1.1919187413199575,-0.8945,1.0556821932575746,0.7573,0.3290002032501676,0.2544
131.2,7,7,1.286681973076304,0.8696,-1.1949195429043844,-0.895,1.053924906109693,0.758,0.3274634011360295,0.255
131.4,7,7,1.286681973076304,0.87,-1.196257880906954,-0.895,1.0540439780519542,0.7583,0.3290473658079585,0.2551
131.6,7,7,1.286681973076304,0.8706,-1.195215508739558,-0.895,1.050380441828423,0.759,0.32904736580795857,0.2556
131.8,7,7,1.286681973076304,0.8706,-1.1932712168989779,-0.8955,1.0489209565361357,0.759,0.3292128705538822,0.2559
132.0,7,7,1.2857390618187512,0.8706,-1.191383475364202,-0.8955,1.0425469476269278,0.7593,0.3290239297936148,0.2556
132.2,7,7,1.2857390618187512,0.8706,-1.1906367228056178,-0.8955,1.0420406478724353,0.7593,0.3290239297936148,0.2556
132.4,7,7,1.2857390618187512,0.8706,-1.191355257915694,-0.895,1.0388238754322663,0.759,0.3288584250476912,0.2556
132.6,7,7,1.2857536665630116,0.8706,-1.1914396217392509,-0.895,1.0432916352658248,0.7583,0.32904746265099305,0.2551
132.8,7,7,1.2857536665630116,0.8706,-1.192299013274294,-0.895,1.0401642887822924,0.7583,0.32904746265099305,0.255
133.0,7,7,1.2857536665630114,0.87,-1.1922990132742943,-0.895,1.0448106565292428,0.7583,0.32904746265099305,0.2546
133.2,7,7,1.286681973076304,0.87,-1.192313208555139,-0.895,1.0425170576414218,0.758,0.32753438708030225,0.2544
133.4,7,7,1.286681973076304,0.87,-1.1923554481713114,-0.895,1.0436786190781742,0.758,0.32753438708030225,0.2544
133.6,7,7,1.286681973076304,0.87,-1.192679458341812,-0.895,1.0396277330424712,0.758,0.32904746265099305,0.2544
133.8,7,7,1.286681973076304,0.87,-1.1958634136717725,-0.895,1.0434701211792758,0.758,0.32904746265099305,0.2544
134.0,7,7,1.286681973076304,0.87,-1.1967509649509305,-0.895,1.0455253321826927,0.758,0.329047462650993,0.2542
134.2,7,7,1.286681973076304,0.87,-1.1946659320941706,-0.895,1.0515717712507409,0.758,0.32753438708030225,0.2542
134.4,7,7,1.286681973076304,0.8706,-1.1923836079154262,-0.895,1.0464189817493572,0.7573,0.32753438708030225,0.2544
134.6,7,7,1.286681973076304,0.8706,-1.1923836079154262,-0.895,1.0431424293381755,0.758,0.32753438708030225,0.2542
134.8,7,7,1.286681973076304,0.8706,-1.1941446306016852,-0.895,1.0395381850858934,0.758,0.33034796776100367,0.2542
135.0,7,7,1.286681973076304,0.87,-1.194102390985513,-0.895,1.0412658262481507,0.758,0.33053710220734,0.2542
135.2,7,7,1.286681973076304,0.87,-1.194102390985513,-0.895,1.0392107372446746,0.758,0.33053710220734,0.2542
135.4,7,7,1.286681973076304,0.87,-1.19318667996224,-0.895,1.036619702501082,0.758,0.3277235215266386,0.254
135.6,7,7,1.286681973076304,0.87,-1.1941305507296278,-0.895,1.0382576737068205,0.7573,0.32753438708030225,0.254
135.8,7,7,1.286681973076304,0.87,-1.1932148397063547,-0.895,1.0465974676628083,0.7573,0.32753438708030225,0.2542
136.0,7,7,1.286681973076304,0.87,-1.1949758623926139,-0.895,1.0513929193374671,0.7573,0.32753438708030225,0.254
136.2,7,7,1.286681973076304,0.87,-1.194975862392614,-0.8955,1.0510654714962484,0.758,0.32753438708030225,0.254
136.4,7,7,1.286681973076304,0.87,-1.1958915734158873,-0.895,1.0471037674173007,0.758,0.32753438708030225,0.2542
136.6,7,7,1.286681973076304,0.87,-1.1941164708575704,-0.8955,1.0454058942406088,0.758,0.32753438708030225,0.2542
136.8,7,7,1.286681973076304,0.87,-1.1941164708575704,-0.8955,1.049754582131906,0.758,0.32753438708030225,0.2542
137.0,7,7,1.286681973076304,0.87,-1.1932007598342975,-0.8955,1.044989142442694,0.758,0.32753438708030225,0.2542
137.2,7,7,1.286681973076304,0.87,-1.1942291675384233,-0.8955,1.0460019859515606,0.758,0.32753438708030225,0.2544
137.4,7,7,1.286681973076304,0.87,-1.1932711591945842,-0.8955,1.038138601764559,0.758,0.32753438708030225,0.2544
137.6,7,7,1.286681973076304,0.87,-1.1940459560884962,-0.895,1.0388832894034559,0.758,0.32753438708030225,0.2542
137.8,7,7,1.286681973076304,0.87,-1.1939051573679222,-0.895,1.039270517215687,0.758,0.32753438708030225,0.2542
138.0,7,7,1.286681973076304,0.87,-1.1948772455838188,-0.895,1.0358751368621257,0.758,0.32753438708030225,0.254
138.2,7,7,1.286681973076304,0.87,-1.1941024486899068,-0.8955,1.035428495078705,0.758,0.32753438708030225,0.254
138.4,7,7,1.286681973076304,0.87,-1.1941446306016852,-0.8955,1.0258973717003994,0.758,0.32753438708030225,0.2537
138.6,7,7,1.286681973076304,0.8696,-1.1941305507296278,-0.895,1.02732684500724,0.757,0.32753438708030225,0.2532
138.8,7,7,1.286681973076304,0.869,-1.1941587104737428,-0.895,1.0268799592239373,0.7563,0.32753438708030225,0.2527
139.0,7,7,1.286681973076304,0.869,-1.1932711591945844,-0.895,1.0285775884007475,0.756,0.32753438708030225,0.2524
139.2,7,7,1.286681973076304,0.869,-1.1922851065154179,-0.8945,1.036053622775577,0.756,0.32753438708030225,0.252
139.4,7,7,1.286681973076304,0.8687,-1.1922569467713031,-0.8945,1.0306628113896112,0.7554,0.32753438708030225,0.252
139.6,7,7,1.286681973076304,0.8687,-1.1931444980504615,-0.8945,1.030632921404105,0.7554,0.32753438708030225,0.2517
139.8,7,7,1.286681973076304,0.8687,-1.1905099462527078,-0.8945,1.0306628113896112,0.7554,0.32753438708030225,0.2517
140.0,7,7,1.286681973076304,0.8687,-1.1923695280433686,-0.8945,1.0419510999158577,0.7554,0.32753438708030225,0.2517
140.2,7,7,1.286681973076304,0.868,-1.1904958663806504,-0.8945,1.0490102604928315,0.7554,0.32753438708030225,0.252
140.4,7,7,1.2857683920076382,0.8687,-1.1949758046882204,-0.8945,1.041980989901364,0.7563,0.32753438708030225,0.2527
140.6,7,7,1.2857683920076382,0.8687,-1.1948913254558762,-0.895,1.0367984324144148,0.7563,0.32753438708030225,0.253
140.8,7,7,1.2857683920076377,0.8687,-1.193947339279701,-0.895,1.0377214839668218,0.757,0.32753438708030225,0.2532
141.0,7,7,1.286681973076304,0.8687,-1.1931866222578464,-0.895,1.0389129353890805,0.757,0.32753438708030225,0.2532
141.2,7,7,1.286681973076304,0.8687,-1.1923272307228028,-0.8945,1.0466867716195043,0.757,0.32753438708030225,0.2534
141.4,7,7,1.286681973076304,0.8687,-1.195144878561696,-0.8945,1.0446910965872183,0.757,0.32904755949402753,0.2537
141.6,7,7,1.286681973076304,0.8687,-1.1923413682992539,-0.8945,1.050499025770921,0.757,0.3305134725069273,0.254
141.8,7,7,1.286681973076304,0.869,-1.1905804033173883,-0.895,1.0459121939951013,0.7573,0.33375248463809243,0.2542
142.0,7,7,1.286681973076304,0.869,-1.1896646922941152,-0.895,1.0506185857129458,0.758,0.33202654807761806,0.2544
142.2,7,7,1.2857537269131945,0.8696,-1.1896506701264515,-0.895,1.0496061082039019,0.758,0.330324144374522,0.2546
142.4,7,7,1.2857537269131945,0.87,-1.189706989614681,-0.895,1.0535376782974617,0.7583,0.3303478709179692,0.255
142.6,7,7,1.2857537269131947,0.8706,-1.190411387148306,-0.8955,1.0483252308250064,0.7583,0.33056063506471833,0.2554
142.8,7,7,1.286681973076304,0.8706,-1.1904113294439123,-0.8955,1.0435893151214781,0.759,0.3307971257549146,0.2554
143.0,7,7,1.286681973076304,0.8706,-1.193102143025502,-0.8955,1.0348028793820694,0.7583,0.32753438708030225,0.2556
143.2,7,7,1.286681973076304,0.8706,-1.1932712746033718,-0.895,1.0325095244941298,0.7583,0.32753438708030225,0.2551
143.4,7,7,1.286681973076304,0.8706,-1.1959339284408468,-0.895,1.0317946048407984,0.758,0.32753438708030225,0.255
143.6,7,7,1.286681973076304,0.87,-1.19403204932962,-0.895,1.0338198038587683,0.758,0.32753438708030225,0.2546
143.8,7,7,1.286681973076304,0.87,-1.1923554481713112,-0.895,1.0327179003930873,0.7573,0.32753438708030225,0.2542
144.0,7,7,1.286681973076304,0.87,-1.1890587961604981,-0.895,1.033194676161896,0.7573,0.32753438708030225,0.2537
144.2,7,7,1.286681973076304,0.8696,-1.1877626977741012,-0.8945,1.0348923053387062,0.7563,0.32753438708030225,0.2532
144.4,7,7,1.286681973076304,0.869,-1.189481480844188,-0.8945,1.034087959728738,0.7563,0.32753438708030225,0.2527
144.6,7,7,1.286681973076304,0.8687,-1.1928344523432308,-0.8945,1.036053622775577,0.7563,0.32753438708030225,0.2522
144.8,7,7,1.286681973076304,0.8687,-1.1932289195784123,-0.8945,1.031854140811929,0.7563,0.32753438708030225,0.2522
145.0,7,7,1.286681973076304,0.8687,-1.1920314957052043,-0.8945,1.0324200985374932,0.7563,0.32753438708030225,0.2522
145.2,7,7,1.2857537269131947,0.8687,-1.1922569467713031,-0.894,1.030811651317438,0.756,0.32753438708030225,0.2522
145.4,7,7,1.2857537269131947,0.8687,-1.193200817538691,-0.8945,1.0325392924796952,0.756,0.32753438708030225,0.2522
145.6,7,7,1.2857537269131947,0.8687,-1.1940460714972834,-0.8945,1.0394196011433954,0.756,0.32753438708030225,0.2522
145.8,7,7,1.286681973076304,0.8687,-1.1927076180859268,-0.8945,1.038377355648786,0.7563,0.32753438708030225,0.2524
146.0,7,7,1.286681973076304,0.8687,-1.1932148397063547,-0.8945,1.0400749848255963,0.7563,0.32753438708030225,0.2527
146.2,7,7,1.286681973076304,0.8687,-1.1935670096209705,-0.8945,1.0368582123854273,0.7563,0.32753438708030225,0.2527
146.4,7,7,1.286681973076304,0.8687,-1.1927499731108864,-0.8945,1.038049419807804,0.757,0.32753438708030225,0.253
146.6,7,7,1.286681973076304,0.8687,-1.1923272884271965,-0.8945,1.0306927013751175,0.757,0.32753438708030225,0.253
146.8,7,7,1.286681973076304,0.8687,-1.1915383539568334,-0.8945,1.0362325966887915,0.757,0.3290475594940275,0.253
147.0,7,7,1.286681973076304,0.8687,-1.193299318938699,-0.8945,1.0362624866742978,0.7563,0.32904755949402753,0.253
147.2,7,7,1.286681973076304,0.8687,-1.1939333171120372,-0.8945,1.0398960109123816,0.7563,0.3290475594940275,0.253
147.4,7,7,1.286681973076304,0.8687,-1.1947786287750233,-0.8945,1.0315861069419001,0.757,0.32753438708030225,0.2532
147.6,7,7,1.286681973076304,0.8687,-1.1949477026484994,-0.8945,1.0334922340176085,0.7563,0.32753438708030225,0.2532
147.8,7,7,1.286681973076304,0.8687,-1.1941728480501936,-0.8945,1.0395087831001506,0.7563,0.32753438708030225,0.2532
148.0,7,7,1.286681973076304,0.8687,-1.1941164708575704,-0.8945,1.0427553235258853,0.757,0.32753438708030225,0.2532
148.2,7,7,1.286681973076304,0.8687,-1.1941164708575704,-0.8945,1.0467466735904576,0.757,0.32751075737988955,0.2532
148.4,7,7,1.286681973076304,0.8687,-1.1941304930252343,-0.8945,1.048772116608309,0.757,0.3290003000932021,0.2537
148.6,7,7,1.286681973076304,0.8687,-1.1937219459179953,-0.8945,1.0473123873161396,0.7573,0.3303716943044509,0.2537
148.8,7,7,1.286681973076304,0.869,-1.1932147242975675,-0.8945,1.049813996103096,0.7573,0.33015902700073624,0.254
149.0,7,7,1.286681973076304,0.869,-1.1923553904669175,-0.895,1.050499025770921,0.758,0.32843318728329635,0.2544
149.2,7,7,1.286681973076304,0.8696,-1.19184816884649,-0.895,1.0565453428390283,0.7583,0.32836229818205814,0.2546
149.4,7,7,1.286681973076304,0.87,-1.192313208555139,-0.895,1.0523458608753804,0.7583,0.3298281143519235,0.255
149.6,7,7,1.286681973076304,0.8706,-1.1931726000901828,-0.8955,1.0501715779297023,0.759,0.3298281143519235,0.2554
149.8,7,7,1.286681973076304,0.8706,-1.1940883688178492,-0.8955,1.0482057928829225,0.7593,0.32829131223778546,0.2554
150.0,7,7,1.286681973076304,0.8706,-1.1949476449441057,-0.8955,1.0482057928829225,0.7593,0.32682549606792016,0.2554
150.2,7,7,1.286681973076304,0.8706,-1.193891077495865,-0.8955,1.050022494001994,0.7593,0.32682549606792016,0.2554
150.4,7,7,1.286681973076304,0.8706,-1.1948772455838186,-0.8955,1.0420699278582373,0.7593,0.32682549606792016,0.2554
150.6,7,7,1.286681973076304,0.8706,-1.1918201245111624,-0.8955,1.0389128133891394,0.7593,0.32682549606792016,0.2551
150.8,7,7,1.2848549316393378,0.8706,-1.1924259052359918,-0.8955,1.0336409519454943,0.759,0.3291188359674036,0.255
151.0,7,7,1.2829394168342476,0.8706,-1.1887347859899975,-0.895,1.043053369381361,0.7583,0.33467481769846485,0.2546
151.2,7,7,1.2780477327596858,0.87,-1.1899323252719929,-0.895,1.0439170069625785,0.758,0.33746447814965014,0.2542
151.4,7,7,1.2723457267793918,0.87,-1.1902562777381,-0.8955,1.0451679943559677,0.758,0.3388355818317956,0.254
151.6,7,7,1.2656566332076653,0.87,-1.1886362845899894,-0.8955,1.0468062095615882,0.7573,0.33793707215790486,0.254
151.8,7,7,1.2612364651120629,0.8696,-1.1903690321233464,-0.895,1.058243582015543,0.757,0.3436115897631677,0.2537
152.0,7,7,1.2602787680597003,0.8696,-1.1894814808441885,-0.895,1.0693239826425953,0.7573,0.34864762124211435,0.2544
152.2,7,7,1.2655534947450975,0.8696,-1.1898054333102952,-0.8955,1.073046932837316,0.7573,0.3549367047441772,0.2546
152.4,7,7,1.261251190556689,0.8696,-1.1914960566362676,-0.8955,1.0675072815235238,0.7583,0.3584357404229169,0.2554
152.6,7,7,1.267660440330331,0.87,-1.1852833130909466,-0.896,1.0713790716460714,0.759,0.36233686838081103,0.256
152.8,7,7,1.259792526636115,0.87,-1.1917497251508753,-0.896,1.0730175308515733,0.7593,0.366994630967085,0.257
153.0,7,7,1.2686181373826932,0.8706,-1.1871570324580591,-0.8965,1.078497890194117,0.76,0.36304634045139994,0.258
153.2,7,7,1.2631518592167874,0.8706,-1.1893970593162377,-0.8965,1.0740600203460644,0.7603,0.3613439367483038,0.2593
153.4,7,7,1.264168518397838,0.871,-1.1841986436029854,-0.8965,1.0673581975958155,0.7607,0.3523595179106376,0.2603
153.6,7,7,1.2602640426150742,0.871,-1.1863400536523685,-0.8965,1.063664893386719,0.7607,0.3599725425370549,0.2607
153.8,7,7,1.2643601302285297,0.871,-1.1892421230192127,-0.8965,1.068430333075931,0.7607,0.35867223111311314,0.2607
154.0,7,7,1.2684709432866121,0.8716,-1.1907917168070365,-0.8965,1.0732851987217797,0.7607,0.3643702815757543,0.261
154.2,7,7,1.2677342486040117,0.8716,-1.1905381637012162,-0.8965,1.0770676848876313,0.7607,0.36306987330877816,0.2612
154.4,7,7,1.263446609510047,0.8716,-1.190721259742356,-0.897,1.0728683249239241,0.761,0.3675385014487158,0.2617
154.6,7,7,1.2579213692154525,0.872,-1.1929049094079112,-0.897,1.0675369275091484,0.761,0.36342460934407256,0.2617
154.8,7,7,1.2632256674904678,0.872,-1.1889179974399242,-0.897,1.0690858387580728,0.761,0.3586486982557349,0.262
155.0,7,7,1.2665702746265142,0.872,-1.1934404061812414,-0.8975,1.073195894765084,0.761,0.36018550036987296,0.2617
155.2,7,7,1.271800824978032,0.872,-1.1894534942132544,-0.897,1.0787061440931334,0.7607,0.36451225346429966,0.2617
155.4,7,7,1.2712113847416953,0.872,-1.1935672404385451,-0.8975,1.0768296630030494,0.761,0.37056494311920074,0.2617
155.6,7,7,1.274570717322368,0.8726,-1.1909467108084548,-0.8975,1.0749533039129062,0.761,0.37056494311920074,0.2617
155.8,7,7,1.2772227457595098,0.8726,-1.1929190469843622,-0.8975,1.0787063880930148,0.7617,0.37363845050444233,0.2622
156.0,7,7,1.280523116211494,0.873,-1.1927076180859268,-0.898,1.082757274128718,0.762,0.37363845050444233,0.2627
156.2,7,7,1.278475132754949,0.874,-1.1913552002113001,-0.8984,1.0805235772118498,0.763,0.37363845050444233,0.2634
156.4,7,7,1.2812893221335302,0.874,-1.1923695280433686,-0.8984,1.0767110790605512,0.7637,0.37363845050444233,0.264
156.6,7,7,1.2799485221201496,0.8745,-1.191876386294998,-0.899,1.0728689349236282,0.7637,0.37363845050444233,0.2646
156.8,7,7,1.2819965055766944,0.875,-1.1941022755767259,-0.899,1.0728689349236282,0.764,0.3737566958495405,0.265
157.0,7,7,1.2829984393131189,0.8755,-1.1931724846813951,-0.899,1.0728689349236282,0.764,0.3721490046341643,0.2651
157.2,7,7,1.2848402061947117,0.8755,-1.1931725423857888,-0.8994,1.074804707984961,0.764,0.3721490046341643,0.2654
157.4,7,7,1.2857242760239418,0.876,-1.191552433828891,-0.8994,1.0748047079849612,0.7646,0.3720307592890661,0.2656
157.6,7,7,1.2848402665448944,0.8765,-1.193214782001961,-0.8994,1.0780213584251896,0.7646,0.37363845050444233,0.2656
157.8,7,7,1.2857537872633773,0.8765,-1.1932007021299038,-0.8994,1.0802554213418802,0.7646,0.37366208020485503,0.2656
158.0,7,7,1.2859011020598243,0.877,-1.1939332594076433,-0.8994,1.083650313695678,0.7646,0.37389837720898245,0.266
158.2,7,7,1.287580707999978,0.877,-1.1913974398274725,-0.9,1.0816242606781226,0.765,0.3741346742131098,0.2664
158.4,7,7,1.2875807079999777,0.8774,-1.1920876997846461,-0.9,1.0829047720571952,0.7656,0.3743473415168244,0.2666
158.6,7,7,1.2875807079999777,0.878,-1.1905240261247652,-0.9,1.0837387636527882,0.7656,0.3743473415168244,0.2668
158.8,7,7,1.2860631423008977,0.878,-1.1915383539568334,-0.9,1.0844240373204952,0.7656,0.3743473415168244,0.267
159.0,7,7,1.2857537269131947,0.8784,-1.1906790201261837,-0.9,1.0783771102526836,0.766,0.3743473415168244,0.267
159.2,7,7,1.2857537269131947,0.8784,-1.191425599571587,-0.9,1.085138712973945,0.7656,0.37593149987482233,0.267
159.4,7,7,1.286372557688601,0.8784,-1.1908902182070444,-0.9004,1.090351404446282,0.7656,0.3757659951288987,0.267
159.6,7,7,1.286681973076304,0.879,-1.191495998931874,-0.9004,1.0955046819474292,0.766,0.37576599512889874,0.2676
159.8,7,7,1.2857537269131947,0.8794,-1.1913973821230788,-0.9,1.0910365561140483,0.766,0.3741818367709008,0.2678
160.0,7,7,1.2848255411002678,0.8794,-1.1926935959182632,-0.9004,1.0838280676094842,0.7666,0.3743473415168244,0.2683
160.2,7,7,1.284825541100268,0.8794,-1.19024231327483,-0.9004,1.0805515151983025,0.7666,0.3743473415168244,0.268
160.4,7,7,1.2858422002813186,0.8794,-1.1914398525568255,-0.9004,1.0797177676025915,0.766,0.3741346742131098,0.2678
160.6,7,7,1.2857537269131947,0.8794,-1.1914679545965468,-0.9004,1.0875517498038503,0.766,0.37389837720898245,0.2676
160.8,7,7,1.2848254807500852,0.8794,-1.19349655255629,-0.9004,1.0920498876226783,0.766,0.37366208020485503,0.2673
161.0,7,7,1.2847517931767702,0.88,-1.193214782001961,-0.9004,1.0863612743811182,0.766,0.37363845050444233,0.2673
161.2,7,7,1.285768452357821,0.88,-1.1932006444255099,-0.9004,1.0786472181217066,0.766,0.37363845050444233,0.2673
161.4,7,7,1.2866966985209305,0.88,-1.195003964432335,-0.9004,1.0768600409883187,0.766,0.37363845050444233,0.2673
161.6,7,7,1.286681973076304,0.8794,-1.1959337553276657,-0.9004,1.0813275568219958,0.766,0.37363845050444233,0.267
161.8,7,7,1.286681973076304,0.8794,-1.195046261752901,-0.9004,1.084425013320022,0.766,0.37363845050444233,0.267
162.0,7,7,1.286681973076304,0.88,-1.1931584625137315,-0.9004,1.0863609083812957,0.766,0.37363845050444233,0.2668
162.2,7,7,1.286681973076304,0.88,-1.1913129028907343,-0.9004,1.0837398616522558,0.766,0.37363845050444233,0.2668
162.4,7,7,1.286681973076304,0.88,-1.1932289195784123,-0.9004,1.0826081902010096,0.766,0.37212537493375153,0.2668
162.6,7,7,1.286681973076304,0.88,-1.1923976877874833,-0.9004,1.0827869201143423,0.766,0.37212537493375153,0.2668
162.8,7,7,1.286681973076304,0.8794,-1.194215029961972,-0.9004,1.085288894901121,0.766,0.37212537493375153,0.2668
163.0,7,7,1.286681973076304,0.88,-1.1932006444255099,-0.901,1.0942241705683564,0.766,0.37363845050444233,0.2666
163.2,7,7,1.286681973076304,0.88,-1.1950180443043927,-0.9004,1.0952664160629657,0.766,0.37363845050444233,0.2668
163.4,7,7,1.286681973076304,0.88,-1.195046261752901,-0.901,1.0969641672397168,0.766,0.37515162291816756,0.267
163.6,7,7,1.286681973076304,0.8804,-1.1941304930252343,-0.901,1.0881180735292368,0.7666,0.37515162291816756,0.2673
163.8,7,7,1.286681973076304,0.8804,-1.1940037741767178,-0.901,1.08868390925486,0.7666,0.37515162291816756,0.2673
164.0,7,7,1.286681973076304,0.8804,-1.19318667996224,-0.901,1.0865990522658184,0.7666,0.37363845050444233,0.2673
164.2,7,7,1.286681973076304,0.8804,-1.1931726577945763,-0.901,1.0885947272981047,0.767,0.37363845050444233,0.2673
164.4,7,7,1.286681973076304,0.8804,-1.1932993766430928,-0.901,1.088148329514565,0.7666,0.37363845050444233,0.2673
164.6,7,7,1.286681973076304,0.8804,-1.1941164708575704,-0.901,1.0902330645036657,0.767,0.37363845050444233,0.2673
164.8,7,7,1.286681973076304,0.8804,-1.195046261752901,-0.901,1.0899352626480716,0.767,0.37363845050444233,0.267
165.0,7,7,1.286681973076304,0.8804,-1.1955535410777225,-0.901,1.082667848172081,0.7666,0.37363845050444233,0.267
165.2,7,7,1.286681973076304,0.8804,-1.1926372764300337,-0.901,1.0766217751038554,0.767,0.37363845050444233,0.267
165.4,7,7,1.286681973076304,0.8804,-1.1922569467713031,-0.9014,1.076770615031682,0.7666,0.37363845050444233,0.2668
165.6,7,7,1.286681973076304,0.88,-1.1908339564232084,-0.901,1.078736400078462,0.7666,0.37363845050444233,0.2666
165.8,7,7,1.286681973076304,0.88,-1.192862727496133,-0.901,1.0806127591686052,0.766,0.37363845050444233,0.2664
166.0,7,7,1.286681973076304,0.8794,-1.1932430571548631,-0.901,1.0882373894713797,0.766,0.37363845050444233,0.266
166.2,7,7,1.286681973076304,0.8794,-1.1941587681781365,-0.901,1.088237145471498,0.766,0.37363845050444233,0.266
166.4,7,7,1.286681973076304,0.8794,-1.1932288041696248,-0.901,1.0902624664894087,0.766,0.37363845050444233,0.2664
166.6,7,7,1.286681973076304,0.8794,-1.1932288041696248,-0.901,1.080493321226521,0.766,0.37363845050444233,0.2664
166.8,7,7,1.286681973076304,0.8794,-1.1932288041696248,-0.901,1.0844847932910342,0.766,0.37363845050444233,0.2664
167.0,7,7,1.286681973076304,0.88,-1.195046261752901,-0.9014,1.0829360040420506,0.766,0.37363845050444233,0.2664
167.2,7,7,1.286681973076304,0.88,-1.1941164708575704,-0.901,1.084544207262224,0.766,0.37363845050444233,0.2664
167.4,7,7,1.286681973076304,0.88,-1.1940742312413983,-0.901,1.086748014193586,0.766,0.37363845050444233,0.2666
167.6,7,7,1.286681973076304,0.88,-1.1940742312413983,-0.901,1.0853778328579944,0.766,0.3738512146511914,0.2666
167.8,7,7,1.286681973076304,0.88,-1.1950040221367288,-0.901,1.08856508131248,0.766,0.37212527809071705,0.2666
168.0,7,7,1.286681973076304,0.88,-1.1941164708575704,-0.901,1.0806127591686052,0.766,0.37212527809071705,0.2666
168.2,7,7,1.286681973076304,0.8794,-1.1941164708575704,-0.901,1.0837998856231499,0.766,0.37191251394396796,0.2666
168.4,7,7,1.286681973076304,0.8794,-1.1932429994504694,-0.901,1.0827572741287177,0.766,0.37363845050444233,0.2666
168.6,7,7,1.286681973076304,0.8794,-1.1923554481713112,-0.901,1.084425135319963,0.766,0.37363845050444233,0.2666
168.8,7,7,1.286681973076304,0.8794,-1.1923554481713114,-0.901,1.0801361053997371,0.766,0.37363845050444233,0.2666
169.0,7,7,1.286681973076304,0.8794,-1.1932289195784123,-0.901,1.0765322271472777,0.766,0.37363845050444233,0.2666
169.2,7,7,1.286681973076304,0.8794,-1.1941304930252343,-0.901,1.078646974121825,0.766,0.37363845050444233,0.2664
169.4,7,7,1.286681973076304,0.8794,-1.1932570216181333,-0.9014,1.0822806203598498,0.766,0.37363845050444233,0.2664
169.6,7,7,1.286681973076304,0.8794,-1.1911156692731437,-0.901,1.0883268154280163,0.766,0.37368570990526784,0.2664
169.8,7,7,1.286681973076304,0.8794,-1.1914115774039233,-0.901,1.0854073568436782,0.766,0.3739220069093952,0.2666
170.0,7,7,1.286681973076304,0.8794,-1.190439489188027,-0.9014,1.0812963248371403,0.766,0.37415830391352256,0.2666
170.2,7,7,1.286681973076304,0.8794,-1.1907916591026428,-0.9014,1.0766494690904265,0.766,0.3743473415168244,0.2666
170.4,7,7,1.286681973076304,0.8794,-1.1905098885483139,-0.901,1.0748026339859669,0.766,0.3743473415168244,0.2666
170.6,7,7,1.286681973076304,0.8794,-1.1923554481713112,-0.9014,1.074802633985967,0.7656,0.3743473415168244,0.2664
170.8,7,7,1.286681973076304,0.8794,-1.1941446306016852,-0.9014,1.0782580383104223,0.7656,0.3743473415168244,0.266
171.0,7,7,1.286681973076304,0.8794,-1.1932570216181333,-0.901,1.086270628425073,0.7656,0.3743473415168244,0.2659
171.2,7,7,1.2857242760239418,0.879,-1.1941727326414064,-0.901,1.0900239566050633,0.7656,0.3743473415168244,0.266
171.4,7,7,1.2810831055585774,0.8794,-1.1932147242975675,-0.901,1.0902024425185146,0.766,0.3743473415168244,0.2664
171.6,7,7,1.2760735575768216,0.8794,-1.1938909620870777,-0.901,1.0842451854072217,0.766,0.3743473415168244,0.2664
171.8,7,7,1.2676015385518253,0.8794,-1.1902280602895916,-0.9014,1.0823982283028213,0.766,0.3743473415168244,0.2666
172.0,7,7,1.2656124568737859,0.8794,-1.1904253516115761,-0.9014,1.0767687850325696,0.766,0.3743473415168244,0.2666
172.2,7,7,1.2641980296372737,0.8784,-1.1905944831894457,-0.901,1.076798431018194,0.7656,0.3743473415168244,0.2664
172.4,7,7,1.2726994995515226,0.878,-1.1907071221659047,-0.9004,1.0804622112416065,0.7646,0.3743473415168244,0.2656
172.6,7,7,1.275749416744492,0.8774,-1.1895378003324177,-0.9,1.0860024725551034,0.764,0.3743473415168244,0.265
172.8,7,7,1.279550814414871,0.877,-1.1886502490532596,-0.9,1.089666130778575,0.7637,0.3743473415168244,0.265
173.0,7,7,1.2719775906637316,0.877,-1.1895378580368112,-0.9,1.090023590605241,0.7637,0.3743473415168244,0.2646
