Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
250.8,1,1,-0.6073282858106724,-0.599,0.7958978371389143,0.6323,-0.6049832232460991,-0.5327,-0.38269884941619986,-0.37
251.0,1,1,-0.6742030927838947,-0.602,0.8140220565587192,0.635,-0.6266846574115025,-0.534,-0.4097116621472626,-0.372
251.2,1,1,-0.5842485530371131,-0.608,0.5421290326410311,0.64,-0.6080370457283082,-0.5386,-0.37455143475590696,-0.3765
251.4,1,1,-0.5714668292837184,-0.6094,0.537284580749801,0.644,-0.5452036826479804,-0.5444,-0.4047853854352083,-0.377
251.6,1,1,-0.5177802472313425,-0.6084,0.45390733900697894,0.6455,-0.536767480450635,-0.55,-0.3792341360541706,-0.3772
251.8,1,1,-0.5825022999940462,-0.6045,0.7008661054682226,0.644,-0.5546325217829279,-0.5537,-0.3829692547117101,-0.376
252.0,1,1,-0.6116339175633743,-0.6035,0.7356595477710386,0.643,-0.5589652721742676,-0.556,-0.45188247111151403,-0.3772
252.2,1,1,-0.6832059959911317,-0.6064,0.8166222344575729,0.6445,-0.5650919146007508,-0.5586,-0.41317637550929204,-0.3813
252.4,1,1,-0.6027965254504093,-0.612,0.6423767154712032,0.6484,-0.5451846851859157,-0.56,-0.41060491982086905,-0.3865
252.6,1,1,-0.5528887022783586,-0.615,0.45743620168067867,0.6514,-0.47887767916540264,-0.5605,-0.3920910818944462,-0.3877
252.8,1,1,-0.4961006988491905,-0.613,0.35008445118824505,0.651,-0.4735336852686772,-0.5596,-0.41639751345753045,-0.3855
253.0,1,1,-0.5858593262463069,-0.6055,0.506685656806116,0.646,-0.5117067008328602,-0.5576,-0.41986222681955976,-0.3813
253.2,1,1,-0.5899543075153899,-0.6006,0.7469427920137762,0.6406,-0.5167837139355469,-0.556,-0.3533038314433872,-0.38
253.4,1,1,-0.6884751563757256,-0.6,0.7472522268138325,0.6377,-0.5178142676184223,-0.5522,-0.3708705301982054,-0.38
253.6,1,1,-0.6331175535958611,-0.6035,0.710880229599851,0.6377,-0.4930591673285222,-0.5483,-0.4405956276882189,-0.3806
253.8,1,1,-0.6325002169472934,-0.607,0.39492263778421915,0.639,-0.465746289399217,-0.545,-0.40094206031255275,-0.381
254.0,1,1,-0.49427915182471316,-0.6064,0.4267288075581582,0.6387,-0.44175444928272856,-0.542,-0.4525590941203285,-0.379
254.2,1,1,-0.5560804024338446,-0.602,0.42957648258043324,0.6357,-0.49912866101109826,-0.539,-0.3874084914634625,-0.3757
254.4,1,1,-0.5217245788717721,-0.596,0.7307529046200554,0.6304,-0.5356413140265855,-0.5366,-0.3707079987659716,-0.3726
254.6,1,1,-0.6057622203299985,-0.5947,0.8150898316739305,0.627,-0.5301443241082102,-0.533,-0.4586222039197801,-0.3716
254.8,1,1,-0.666298951379093,-0.597,0.8050914296956344,0.6274,-0.5642903467877843,-0.5312,-0.40889978105705305,-0.3745
255.0,1,1,-0.6420603326164682,-0.6025,0.7508429003726078,0.631,-0.5644813377335639,-0.5312,-0.44433085721303817,-0.3784
255.2,1,1,-0.5994542989979347,-0.6084,0.5936226983630655,0.6367,-0.5036330921707277,-0.5327,-0.3787200444775896,-0.3813
255.4,1,1,-0.5424856763455466,-0.6104,0.5990554630886578,0.6396,-0.4955214104056092,-0.5327,-0.4255192297729868,-0.3804
255.6,1,1,-0.5854230404817861,-0.609,0.6328892834762,0.641,-0.5725549463956964,-0.532,-0.35465707746101643,-0.379
255.8,1,1,-0.5662880710094832,-0.608,0.8199964114291343,0.641,-0.6561161823447468,-0.5327,-0.31245921688048617,-0.3767
256.0,1,1,-0.5708948786878273,-0.609,0.9081251668503445,0.6426,-0.6277150547366656,-0.5337,-0.3384978388236653,-0.3755
256.2,1,1,-0.5820053967162359,-0.6113,0.9041783358019734,0.645,-0.6226381198128352,-0.535,-0.3726026097110205,-0.375
256.4,1,1,-0.634065974098805,-0.6147,0.7851101577050354,0.649,-0.6113771591820459,-0.537,-0.364942567612869,-0.376
256.6,1,1,-0.6075087200363953,-0.6177,0.633848715204135,0.654,-0.5413102974286753,-0.541,-0.3829152623464319,-0.3767
256.8,1,1,-0.5252023468239523,-0.6177,0.3832218689372671,0.657,-0.3963663852555737,-0.545,-0.3950144303290559,-0.376
257.0,1,1,-0.518337274695783,-0.6104,0.3324556697857399,0.6543,-0.34706554765276787,-0.544,-0.5001165007424966,-0.3718
257.2,1,1,-0.542290010659211,-0.6,0.37381139941865565,0.648,-0.4261795793649519,-0.542,-0.4283068766570821,-0.3694
257.4,1,1,-0.601938260394494,-0.5903,0.6422684354797066,0.639,-0.5292283024497176,-0.5386,-0.41999715229911533,-0.3677
257.6,1,1,-0.5532799719851973,-0.587,0.7799096751157688,0.633,-0.5026406115908382,-0.536,-0.3304315790122095,-0.3696
257.8,1,1,-0.5971054474402534,-0.587,0.8238503676604428,0.628,-0.47794250368713254,-0.5303,-0.4473623012454841,-0.3696
258.0,1,1,-0.6759946085479734,-0.59,0.7889950510767715,0.627,-0.4966665742917236,-0.525,-0.411146617350128,-0.372
258.2,1,1,-0.6072679766265452,-0.5947,0.640674285206768,0.629,-0.4637801693437903,-0.5205,-0.43650850541721276,-0.3743
258.4,1,1,-0.5846551775362295,-0.597,0.47686054174780007,0.631,-0.41335332167464733,-0.517,-0.41277026866326744,-0.374
258.6,1,1,-0.5123000663681353,-0.595,0.40403882409409037,0.63,-0.4228201557337244,-0.513,-0.4314463054200844,-0.3708
258.8,1,1,-0.5918361020581622,-0.5894,0.5239894080467921,0.626,-0.5114013342204106,-0.509,-0.40172666805192375,-0.3667
259.0,1,1,-0.5654745136820878,-0.5854,0.7503165886106603,0.622,-0.5462917759690441,-0.5073,-0.36745947659961475,-0.364
259.2,1,1,-0.5654595288848047,-0.5854,0.9053081753853789,0.6206,-0.4914176458841787,-0.506,-0.41566634374703854,-0.3635
259.4,1,1,-0.5900598177546966,-0.589,0.8720934781810672,0.621,-0.5105233074860476,-0.5034,-0.42890212308250014,-0.365
259.6,1,1,-0.6225789861633436,-0.5933,0.8213428743913128,0.6245,-0.518787750736247,-0.5015,-0.393038110198771,-0.3674
259.8,1,1,-0.6034289085620926,-0.597,0.6290971381299674,0.6284,-0.4971244678526857,-0.5,-0.39095402707248944,-0.3682
260.0,1,1,-0.5445333519775855,-0.5977,0.42159051622864474,0.6313,-0.38224204583636123,-0.4998,-0.38694794878304056,-0.3667
260.2,1,1,-0.5370358350719003,-0.5923,0.22657425760875471,0.6294,-0.31099155619960916,-0.4973,-0.47597226800980663,-0.361
260.4,1,1,-0.5384810355209896,-0.5815,0.2922915906213052,0.623,-0.3567614457606103,-0.494,-0.4338017916473948,-0.3557
260.6,1,1,-0.5716171705832097,-0.571,0.5201975162836777,0.614,-0.4822369464389176,-0.4895,-0.416343742826812,-0.351
260.8,1,1,-0.5398660501176166,-0.565,0.7690135255030542,0.6064,-0.5632025661821457,-0.487,-0.333869795094359,-0.3503
261.0,1,1,-0.5863111518006028,-0.565,0.9198570630250628,0.602,-0.5583926120523542,-0.4856,-0.424057444688402,-0.3503
261.2,1,1,-0.6073885333289675,-0.571,0.858101902839538,0.6035,-0.5858201001848984,-0.486,-0.3536826649385731,-0.3545
261.4,1,1,-0.6589221761733276,-0.578,0.824252613881782,0.608,-0.6032651647015026,-0.488,-0.4018352071188793,-0.358
261.6,1,1,-0.5681548190891398,-0.587,0.5769689440502682,0.6157,-0.5430658818242641,-0.494,-0.32336722680859536,-0.362
261.8,1,1,-0.5804548710253371,-0.59,0.45904601071116974,0.621,-0.44677384456837077,-0.4988,-0.5029040367593123,-0.361
262.0,1,1,-0.5310589359283799,-0.5894,0.38097746815333156,0.6245,-0.4730180175329583,-0.5054,-0.3878955314237645,-0.3618
262.2,1,1,-0.5825926404385725,-0.585,0.5759473210625801,0.6235,-0.5760285893358817,-0.5103,-0.40105037764494866,-0.3606
262.4,1,1,-0.5505550821812903,-0.584,0.7658716306678187,0.6235,-0.5899427839895375,-0.516,-0.30041437386497977,-0.3623
262.6,1,1,-0.5903307774224427,-0.5854,0.8388016283130251,0.6235,-0.609487498048016,-0.5195,-0.43491135138395326,-0.3633
262.8,1,1,-0.6551130160376089,-0.5903,0.743738769314567,0.627,-0.6059183205455129,-0.525,-0.39663830337675504,-0.368
263.0,1,1,-0.5705935794305201,-0.597,0.6248560238728562,0.633,-0.5922141142997014,-0.5317,-0.39003405038444355,-0.3728
263.2,1,1,-0.5090030409708399,-0.6006,0.31348004504637866,0.637,-0.47227367664275516,-0.5386,-0.3402844650381577,-0.3752
263.4,1,1,-0.4904550685575437,-0.596,0.23383307436893397,0.6357,-0.4517744769285168,-0.5425,-0.4433563338233151,-0.3718
263.6,1,1,-0.5712410090053192,-0.5874,0.2884997622539703,0.6304,-0.5494025908374477,-0.5454,-0.41071345888782446,-0.369
263.8,1,3,-0.5981294085879376,-0.58,0.5396065145721445,0.624,-0.6090100597729955,-0.55,-0.4246260829666603,-0.3687
264.0,1,3,-0.5694795861674717,-0.5796,0.67323911227476,0.6206,-0.6070443306118499,-0.5566,-0.377935215003659,-0.3728
264.2,1,1,-0.5728518438803453,-0.5835,0.7447139865916136,0.62,-0.5401265913664376,-0.5615,-0.4107133480205446,-0.3777
264.4,1,1,-0.5859949910776773,-0.5894,0.7184640765218594,0.622,-0.5279112232587447,-0.564,-0.4162620336415757,-0.383
264.6,1,1,-0.5843538782789224,-0.5957,0.6707314288182914,0.6255,-0.5073739504415204,-0.5645,-0.3602056522147677,-0.3872
264.8,1,1,-0.5838119589434302,-0.6,0.5758854467817247,0.6284,-0.5055607482288873,-0.562,-0.3864609088227386,-0.3882
265.0,1,1,-0.5705634865042889,-0.602,0.5364489609793562,0.631,-0.4738769686264003,-0.559,-0.3936336892260284,-0.387
265.2,1,1,-0.5507360097336725,-0.601,0.3955728248994366,0.631,-0.4191556782054721,-0.555,-0.46590319078818604,-0.3845
265.4,1,1,-0.5413867912114463,-0.597,0.4315270439260856,0.629,-0.3932360256731116,-0.5513,-0.4377531015006067,-0.3816
265.6,1,1,-0.5634725324318879,-0.592,0.48342282907789996,0.6245,-0.43150488851503754,-0.545,-0.4324478804260866,-0.3787
265.8,1,1,-0.5834655819626084,-0.5874,0.64412561484206,0.62,-0.5016291335488838,-0.5386,-0.3907914956402557,-0.3765
266.0,1,1,-0.5912942443885023,-0.587,0.7140528713881756,0.6167,-0.5300110291583315,-0.532,-0.39964269579292194,-0.3755
266.2,1,1,-0.5733937015500051,-0.5884,0.824020521932795,0.616,-0.5307552918696783,-0.527,-0.38399788133399115,-0.375
266.4,1,1,-0.5664984131639398,-0.5923,0.9037604942188613,0.618,-0.5298964189550925,-0.5225,-0.40272857565976533,-0.375
266.6,6,1,-0.6114980060686742,-0.5977,0.5929261055372065,0.622,-0.6831048525572498,-0.518,-0.34539977046232573,-0.3755
266.8,6,1,-0.6086377597625591,-0.5996,0.6579006935963748,0.626,-0.6415150300813636,-0.52,-0.34483124305134727,-0.3735
267.0,6,1,-0.6044672378487357,-0.6016,0.7405039996622688,0.6304,-0.6155763019080819,-0.5254,-0.3544402210616651,-0.3723
267.2,6,1,-0.5714813207543421,-0.6045,0.8687968342479137,0.6353,-0.5888357713852652,-0.5312,-0.3568761969341334,-0.3726
267.4,6,1,-0.5780603250858171,-0.609,0.7999373528170093,0.6406,-0.5847321632215471,-0.5356,-0.3541153799317574,-0.3735
267.6,6,1,-0.6042264327730533,-0.612,0.6848776898619587,0.6455,-0.5539072565336459,-0.539,-0.3888156189790901,-0.374
267.8,1,1,-0.5478902548981811,-0.613,0.8520502685138334,0.6494,-0.4934408365046561,-0.542,-0.44029794904187,-0.3745
268.0,1,1,-0.49667295777424386,-0.6143,0.621017916586439,0.653,-0.4037525672348415,-0.5425,-0.472372407433662,-0.3767
268.2,1,1,-0.5188190698446451,-0.6104,0.35827220630638856,0.6523,-0.34353413053782567,-0.54,-0.460165032985922,-0.3765
268.4,1,1,-0.5325793686930475,-0.6,0.34811899183439504,0.6465,-0.38815862167614384,-0.5347,-0.4395397277150991,-0.3735
268.6,1,1,-0.5872442791771013,-0.589,0.4957276329125462,0.637,-0.474716765900065,-0.5283,-0.4002924889200173,-0.3699
268.8,1,1,-0.5703373578967275,-0.581,0.7034510049842012,0.629,-0.523769620170897,-0.5225,-0.39187444722965453,-0.3674
269.0,1,1,-0.5642251022509989,-0.5786,0.7939167824232913,0.6226,-0.488173145171615,-0.5176,-0.37712277957705026,-0.367
269.2,1,1,-0.5565319813248106,-0.579,0.8821382858700049,0.6196,-0.43889138320973015,-0.5117,-0.43458628851948594,-0.3667
269.4,1,1,-0.5961871815293731,-0.582,0.8456731602558425,0.6187,-0.48313404881420186,-0.505,-0.4380239502652363,-0.3677
269.6,1,1,-0.6517556814561861,-0.586,0.8265431667932408,0.62,-0.5444784955775547,-0.4998,-0.41550414491664434,-0.3687
269.8,1,1,-0.595720494509459,-0.591,0.6330901847016412,0.624,-0.5693102111465641,-0.4973,-0.3828611591138739,-0.3699
270.0,1,1,-0.5368699539826338,-0.5923,0.4178603719548265,0.6274,-0.481149165833279,-0.4978,-0.3689756975185969,-0.368
270.2,1,1,-0.49533283590363403,-0.5884,0.2878185112067661,0.627,-0.4417161416431739,-0.4993,-0.4646312104866736,-0.363
270.4,1,1,-0.5595580470543599,-0.58,0.36602633429230835,0.623,-0.5123748173382353,-0.502,-0.3959076880026622,-0.359
270.6,1,1,-0.5806503517141756,-0.5728,0.6133101943111609,0.617,-0.605670024498114,-0.5063,-0.3910897286230036,-0.3572
270.8,1,1,-0.5761487459459758,-0.5713,0.7391575367000903,0.6143,-0.61807630537273,-0.512,-0.3009558496596791,-0.3594
271.0,1,1,-0.6030673617864905,-0.5747,0.8075989863605437,0.614,-0.6460956074469648,-0.518,-0.3968819896578257,-0.3616
271.2,1,1,-0.6403438641704703,-0.582,0.8064691467771384,0.618,-0.6213403507993521,-0.5254,-0.38589271401359965,-0.3667
271.4,1,1,-0.5828032909221913,-0.591,0.6189439236579737,0.625,-0.6042768772800257,-0.5337,-0.3932819073471215,-0.3723
271.6,1,1,-0.5606121627941079,-0.5967,0.38715304122808564,0.6313,-0.5039192267845439,-0.5425,-0.40105026677766875,-0.376
271.8,1,3,-0.5094849594513671,-0.597,0.2799249759015832,0.634,-0.4887836438599456,-0.55,-0.4338016807801149,-0.3767
272.0,1,3,-0.564662004673844,-0.592,0.3827883685966025,0.632,-0.5507008289240681,-0.555,-0.375093243152446,-0.3752
272.2,1,3,-0.5563363156384751,-0.588,0.6175044590871736,0.629,-0.6160344300056126,-0.56,-0.3624256586261233,-0.3757
272.4,1,3,-0.5713161179892324,-0.588,0.7253979899117685,0.627,-0.6115680719489691,-0.564,-0.3366846044620132,-0.3777
272.6,1,1,-0.5647972995102198,-0.5913,0.8341582678345747,0.627,-0.5619618677337136,-0.567,-0.40963039643114585,-0.3801
272.8,1,1,-0.5987767148310719,-0.597,0.8108027554766348,0.63,-0.5822509226823952,-0.568,-0.40443360355630154,-0.3843
273.0,1,1,-0.6245963838716538,-0.604,0.7856364060712036,0.635,-0.5960122776721136,-0.5684,-0.3992366998141773,-0.3882
273.2,1,1,-0.5991079836829454,-0.611,0.5953716611297016,0.6406,-0.5912787042848626,-0.569,-0.3929842287007727,-0.3914
273.4,1,1,-0.505706077239377,-0.614,0.4433362829518731,0.6455,-0.480824332685627,-0.5703,-0.3844580914125738,-0.3916
273.6,1,1,-0.5171930651748385,-0.6104,0.3222248588795588,0.6455,-0.464276370544307,-0.57,-0.4438976987507347,-0.388
273.8,1,1,-0.5451805965548872,-0.603,0.4037446676769093,0.6416,-0.5028696756396035,-0.5684,-0.40868325725954124,-0.3845
274.0,1,1,-0.6055212919226513,-0.5957,0.557699289685285,0.6357,-0.589446660967877,-0.567,-0.40226825471390293,-0.382
274.2,1,1,-0.5682446662070064,-0.5933,0.7088679841606819,0.6323,-0.5979402464456982,-0.5674,-0.3316227370667243,-0.3826
274.4,1,1,-0.5843535699497603,-0.5947,0.8166998308917603,0.6304,-0.5610266922554434,-0.5664,-0.3799109807975448,-0.383
274.6,1,1,-0.6555195172050606,-0.599,0.7583497214224451,0.6313,-0.5903438415220175,-0.5645,-0.3580946283394869,-0.385
274.8,1,1,-0.6189056141906604,-0.605,0.7760094399653781,0.6353,-0.5804377986486183,-0.5635,-0.4184818183183718,-0.3865
275.0,1,1,-0.6334038063900527,-0.6113,0.670576616324594,0.6406,-0.5830144173923756,-0.563,-0.4015645800888094,-0.3882
275.2,1,1,-0.5490648040086865,-0.6157,0.7834074104617021,0.646,-0.552342115831843,-0.5645,-0.4340454779284654,-0.3894
275.4,1,1,-0.5870638449513786,-0.619,0.7720470769510135,0.6504,-0.5524375722153045,-0.564,-0.3802897034254509,-0.3901
275.6,1,1,-0.5550866575440563,-0.6216,0.8874936443487484,0.6543,-0.5731275283387537,-0.563,-0.36104491752309575,-0.3904
275.8,1,1,-0.5683050370569663,-0.623,0.9313413986805803,0.6567,-0.582709050779926,-0.559,-0.3613425961694447,-0.3894
276.0,1,1,-0.567251291312213,-0.6245,0.9426089841657656,0.6597,-0.6052504385767066,-0.5547,-0.3749847040854905,-0.388
276.2,6,1,-0.6064394961676991,-0.626,0.6301802550238336,0.6626,-0.5276440079281373,-0.551,-0.39171191579742093,-0.3862
276.4,6,1,-0.6036391890507168,-0.6235,0.5752972607389217,0.6636,-0.500312054357911,-0.549,-0.3919285504622126,-0.383
276.6,6,1,-0.6003570867848721,-0.6187,0.5538763339901839,0.6626,-0.4845651909564198,-0.547,-0.4227850209177704,-0.3794
276.8,6,1,-0.5775335138792729,-0.6133,0.5506260957676719,0.6597,-0.49679986924160247,-0.545,-0.39850575183824505,-0.3767
277.0,3,1,-0.5447439407953717,-0.6074,0.6124123832809629,0.6553,-0.6166829236180731,-0.543,-0.3631291115166573,-0.374
277.2,3,1,-0.5465957657435776,-0.603,0.6112823535102189,0.6514,-0.5568271586351264,-0.5435,-0.35887934694613766,-0.3726
277.4,3,1,-0.5566826926192967,-0.599,0.6176127390786703,0.6465,-0.5528953875974102,-0.5435,-0.35365528072045466,-0.371
277.6,3,1,-0.5776845951687536,-0.5967,0.6998910149827352,0.6426,-0.5596903810658371,-0.544,-0.3616402748157936,-0.37
277.8,3,1,-0.5951333124529549,-0.5957,0.8426091154379125,0.6396,-0.5999059756068437,-0.5444,-0.3752281686320015,-0.37
278.0,3,1,-0.5663779181273498,-0.5986,0.9605319219854518,0.64,-0.5580680916201272,-0.545,-0.4006173300499249,-0.3728
278.2,3,1,-0.5512924822056209,-0.604,1.024422949380297,0.643,-0.5317476160918554,-0.5444,-0.4153417243516905,-0.3762
278.4,3,1,-0.5581125999419407,-0.609,1.0237882308352935,0.647,-0.5374164431362327,-0.5415,-0.4240032305885642,-0.38
278.6,3,1,-0.557104116918199,-0.6133,0.9856208017482547,0.652,-0.5450893069813103,-0.537,-0.38640680559018054,-0.382
278.8,3,1,-0.5667847276239637,-0.6157,0.8930809045891405,0.656,-0.5311561148655897,-0.5317,-0.37755582717207403,-0.382
279.0,3,1,-0.5798374110451046,-0.6157,0.7666609081234015,0.658,-0.5079848400241324,-0.5264,-0.3985871284216416,-0.3796
279.2,3,1,-0.5549812706364146,-0.613,0.7062678062618282,0.6597,-0.46902917593019156,-0.522,-0.3972067199204536,-0.3762
279.4,3,1,-0.5750196445539795,-0.607,0.6586900978435167,0.6577,-0.47683556926171655,-0.517,-0.43531734736269795,-0.3713
279.6,6,1,-0.5778801375234244,-0.6016,0.5251811219110528,0.655,-0.49586485012104486,-0.5137,-0.435939645404395,-0.3682
279.8,6,1,-0.5762842257798488,-0.5947,0.6351333038854584,0.6504,-0.5160204537621351,-0.5127,-0.41742569661069234,-0.3657
280.0,6,1,-0.5695995878774023,-0.5894,0.828199444930153,0.646,-0.5420354063202448,-0.5127,-0.35403422508292043,-0.3647
280.2,6,1,-0.5648120993100056,-0.5884,0.9413244588802219,0.6426,-0.5291327678873997,-0.511,-0.3702205153365505,-0.3645
280.4,6,1,-0.5579923515686805,-0.5903,1.0015008739672424,0.6416,-0.48137791716661943,-0.509,-0.3922803323411194,-0.365
280.6,6,1,-0.552361706074317,-0.593,1.0111277132815089,0.641,-0.4208735803923562,-0.504,-0.43637291473397827,-0.3655
280.8,6,1,-0.5554631891169417,-0.595,1.006762977254246,0.642,-0.38655611148106106,-0.4968,-0.4398103547451689,-0.3657
281.0,6,1,-0.5552825698937217,-0.5957,0.9753901176336329,0.6426,-0.3605790756682248,-0.487,-0.43688711717783907,-0.365
281.2,6,1,-0.5596937118857302,-0.594,0.9644784994507045,0.6416,-0.36634304638063875,-0.4744,-0.4250857387088437,-0.362
281.4,6,1,-0.5601603372398121,-0.5913,0.9556562793706758,0.64,-0.3676025859334234,-0.4602,-0.4228391241503285,-0.3574
281.6,6,1,-0.5602054149633263,-0.587,0.9603458553724289,0.637,-0.37859672212788625,-0.4458,-0.4257082584851003,-0.3518
281.8,6,1,-0.5600097492769909,-0.582,0.9544489067488624,0.6343,-0.37361516540866124,-0.4321,-0.4205382954919753,-0.3455
282.0,6,1,-0.5613496861501033,-0.577,0.9568479932349363,0.6304,-0.3785776464869652,-0.4192,-0.42616835769640293,-0.339
282.2,6,1,-0.5641949476589352,-0.5723,0.9594172339933624,0.627,-0.38336836861812323,-0.4072,-0.4249771996418882,-0.333
282.4,6,1,-0.5608225049485644,-0.568,0.9614912269218278,0.6235,-0.3812687972551052,-0.3972,-0.4279005480764979,-0.328
282.6,6,1,-0.5617256627304967,-0.564,0.963503282173658,0.6206,-0.377203262194373,-0.3887,-0.42576247258493816,-0.3232
282.8,6,1,-0.5588502466296011,-0.56,0.9629616286330556,0.6177,-0.37224085929492534,-0.381,-0.42633099999591656,-0.3193
283.0,6,1,-0.558865354758549,-0.5566,0.9719231292407885,0.615,-0.3794746706833931,-0.3743,-0.4295789678258744,-0.3157
283.2,6,1,-0.5398507569911712,-0.5537,0.9910843134269361,0.613,-0.3971298017866979,-0.3684,-0.43150051951992224,-0.313
283.4,6,1,-0.5398508186570036,-0.551,0.986564891697535,0.611,-0.41320063836842247,-0.364,-0.4130410065606171,-0.3105
283.6,6,1,-0.5371107590583163,-0.5483,0.9902330348989389,0.6094,-0.4160637044414208,-0.3606,-0.42930834079580443,-0.308
283.8,6,1,-0.5535659164502266,-0.546,0.9745697762460633,0.608,-0.41341070495512305,-0.359,-0.427088888720848,-0.307
284.0,6,1,-0.554634770323928,-0.5444,0.9785784181795101,0.6074,-0.416998879919691,-0.3582,-0.4274133972489162,-0.3064
284.2,6,1,-0.5560348930495029,-0.543,0.978114234281536,0.6074,-0.4254160846549715,-0.3586,-0.41488151427310793,-0.3062
284.4,6,1,-0.5537164427472153,-0.5425,0.9944276166538495,0.6074,-0.43333693183202304,-0.3596,-0.40862893229242353,-0.3064
284.6,6,1,-0.5497267867199417,-0.5425,1.0143162674105042,0.608,-0.4412387033681534,-0.3608,-0.42497753224372764,-0.3066
284.8,6,1,-0.5497869725724042,-0.543,1.0148733261255407,0.609,-0.44732727269165057,-0.363,-0.41396109411594273,-0.3076
285.0,6,1,-0.5496515544043635,-0.5435,1.014285076686958,0.61,-0.45311055358155444,-0.3652,-0.417696434508042,-0.3086
285.2,6,1,-0.5497568796461729,-0.5444,1.0136815488655004,0.612,-0.4486634275235445,-0.3684,-0.42167546118121185,-0.3098
285.4,6,1,-0.5497418948488897,-0.5454,1.0159877605345118,0.6133,-0.4499231234340415,-0.3716,-0.4242739684859139,-0.3115
285.6,6,1,-0.5508258568515392,-0.5464,1.0028163997889932,0.615,-0.4454377679153332,-0.375,-0.4207822035076056,-0.313
285.8,6,1,-0.5545896926004137,-0.547,0.9992100674726653,0.6167,-0.4499995041765821,-0.378,-0.41350099490464015,-0.3142
286.0,6,1,-0.5555532212323057,-0.548,0.9975849166635194,0.6177,-0.4515454910586077,-0.3809,-0.41450234817608256,-0.3157
286.2,6,1,-0.5535206537292149,-0.549,1.0212037116939923,0.619,-0.46416176034106804,-0.3835,-0.4214316640328614,-0.3164
286.4,6,1,-0.5510968165192853,-0.55,1.024840981150748,0.6206,-0.46082156870847407,-0.3862,-0.42080903338932496,-0.3176
286.6,6,1,-0.5493805947366173,-0.551,1.0274876281560228,0.622,-0.464467205132374,-0.389,-0.42289333825016623,-0.319
286.8,6,1,-0.5522563808325077,-0.552,1.01015281298336,0.623,-0.4530152535558053,-0.3914,-0.4124452057988001,-0.3203
287.0,6,1,-0.5513680845161937,-0.5527,1.010771745979252,0.624,-0.46253939271650185,-0.3936,-0.40973849202898205,-0.3213
287.2,6,1,-0.5530089506516187,-0.553,1.0037603629467144,0.625,-0.4583975550920853,-0.3953,-0.40578673870665083,-0.3218
287.4,6,1,-0.5548455441392117,-0.5537,0.9980955696679146,0.6255,-0.46099340583447623,-0.3967,-0.4091159722527255,-0.322
287.6,6,1,-0.5560349547153354,-0.554,0.9863946740294034,0.626,-0.4478046327878149,-0.3982,-0.41520635540301576,-0.3223
287.8,6,1,-0.5550865958782238,-0.554,0.9800954157887182,0.6265,-0.44612496006162927,-0.3992,-0.4073295677727928,-0.3223
288.0,6,1,-0.5526025728158319,-0.554,0.9967491067057359,0.626,-0.4460484229613763,-0.4,-0.41953705308781253,-0.3223
288.2,6,1,-0.5510367539984877,-0.554,1.0067785726160188,0.626,-0.4462584895480768,-0.4006,-0.4176961019062025,-0.3225
288.4,6,1,-0.5500731020349308,-0.5547,1.025150289159245,0.626,-0.4539503508552191,-0.401,-0.42863149605243017,-0.3228
288.6,6,1,-0.5511419559086322,-0.555,1.0106944665239623,0.6265,-0.4519463922333752,-0.4011,-0.4117686936572653,-0.3237
288.8,6,1,-0.5516086429285464,-0.555,1.0236180765629412,0.6265,-0.4652495409467068,-0.4011,-0.4173718151126939,-0.324
289.0,6,1,-0.5523614594109872,-0.5557,1.0180772220331908,0.627,-0.4585311627573891,-0.4014,-0.4115791106087527,-0.3245
289.2,6,1,-0.550268706055434,-0.556,1.0283851222073228,0.6274,-0.46797884299668896,-0.4019,-0.41642389987013056,-0.3247
289.4,6,1,-0.548763196422217,-0.557,1.0112826525667653,0.628,-0.4678453135102414,-0.4026,-0.40946753239707273,-0.3252
289.6,6,1,-0.5490793571451427,-0.557,1.0137282081592602,0.628,-0.4800797572588553,-0.403,-0.40941331829723493,-0.3252
289.8,6,1,-0.5488384904036276,-0.5576,1.010725657247508,0.6284,-0.48017513546346063,-0.4045,-0.40565092628885674,-0.3254
290.0,6,1,-0.5517442460940845,-0.5576,1.0171177269094764,0.6294,-0.48122476478725723,-0.406,-0.4041350379717141,-0.3254
290.2,6,1,-0.5498020190355197,-0.558,1.0161271044579956,0.63,-0.4837632322491724,-0.4077,-0.4058133468538106,-0.326
290.4,6,1,-0.5527378059863752,-0.559,1.0112516520305581,0.631,-0.4813583724525609,-0.4094,-0.40643608836462686,-0.3264
290.6,6,1,-0.5525872796893866,-0.5596,1.00530829769635,0.6313,-0.46881864027035364,-0.4114,-0.40689640931048915,-0.327
290.8,6,1,-0.5544993521558873,-0.5596,1.005354640011212,0.632,-0.4614323019333734,-0.4128,-0.4097115512799829,-0.3274
291.0,6,1,-0.5543941502457429,-0.56,0.9926167162105785,0.6323,-0.4549812954323757,-0.414,-0.4105235432374723,-0.328
291.2,6,1,-0.5544994138217199,-0.56,0.9849707414245965,0.6323,-0.4549812954323757,-0.4146,-0.4145566731432002,-0.328
291.4,6,1,-0.558157924328785,-0.56,0.9704064486104781,0.6323,-0.45198454351521733,-0.4146,-0.4085748290598656,-0.3281
291.6,6,1,-0.5577212069034371,-0.5596,0.9834848711431547,0.632,-0.456985019517651,-0.4146,-0.412418265049801,-0.3281
